0.259541 0.262171 0.264836 0.267536 0.27027 0.273039 0.275842 0.278679 0.281549 0.284451 0.287385 0.290351 0.293346 0.296371 0.299423 0.302502 0.305606 0.308733 0.311882 0.31505 0.318235 0.321435 0.324647 0.327869 0.331096 0.334326 0.337556 0.34078 0.343996 0.347199 0.350384 0.353546 0.35668 0.359781 0.362843 0.365861 0.368827 0.371737 0.374583 0.377358 0.380057 0.382672 0.385197 0.387624 0.389946 0.392157 0.39425 0.396218 0.398055 0.399755 0.401313 0.402722 0.403977 0.405075 0.406011 0.406782 0.407385 0.407817 0.408077 0.408163 0.408077 0.407817 0.407385 0.406782 0.406011 0.405075 0.403977 0.402722 0.401313 0.399755 0.398055 0.396218 0.39425 0.392157 0.389946 0.387624 0.385197 0.382672 0.380057 0.377358 0.374583 0.371737 0.368827 0.365861 0.362843 0.359781 0.35668 0.353546 0.350384 0.347199 0.343996 0.34078 0.337556 0.334326 0.331096 0.327869 0.324647 0.321435 0.318235 0.31505 0.311882 0.308733 0.305606 0.302502 0.299423 0.296371 0.293346 0.290351 0.287385 0.284451 0.281549 0.278679 0.275842 0.273039 0.27027 0.267536 0.264836 0.262171 0.259541 0.256946 
0.26167 0.264367 0.2671 0.269871 0.272679 0.275523 0.278405 0.281322 0.284276 0.287265 0.290288 0.293346 0.296437 0.299559 0.302713 0.305896 0.309107 0.312345 0.315607 0.318892 0.322198 0.325521 0.328859 0.332209 0.335569 0.338934 0.3423 0.345665 0.349023 0.352371 0.355702 0.359013 0.362297 0.365549 0.368763 0.371933 0.375052 0.378114 0.381111 0.384037 0.386883 0.389644 0.392311 0.394876 0.397333 0.399674 0.401891 0.403977 0.405926 0.40773 0.409384 0.41088 0.412215 0.413382 0.414377 0.415197 0.415838 0.416298 0.416574 0.416667 0.416574 0.416298 0.415838 0.415197 0.414377 0.413382 0.412215 0.41088 0.409384 0.40773 0.405926 0.403977 0.401891 0.399674 0.397333 0.394876 0.392311 0.389644 0.386883 0.384037 0.381111 0.378114 0.375052 0.371933 0.368763 0.365549 0.362297 0.359013 0.355702 0.352371 0.349023 0.345665 0.3423 0.338934 0.335569 0.332209 0.328859 0.325521 0.322198 0.318892 0.315607 0.312345 0.309107 0.305896 0.302713 0.299559 0.296437 0.293346 0.290288 0.287265 0.284276 0.281322 0.278405 0.275523 0.272679 0.269871 0.2671 0.264367 0.26167 0.259011 
0.263807 0.266571 0.269374 0.272217 0.2751 0.278023 0.280984 0.283985 0.287025 0.290102 0.293218 0.296371 0.299559 0.302783 0.306042 0.309333 0.312655 0.316007 0.319388 0.322794 0.326224 0.329675 0.333145 0.33663 0.340128 0.343634 0.347146 0.350658 0.354166 0.357666 0.361152 0.36462 0.368063 0.371475 0.374851 0.378183 0.381464 0.384688 0.387847 0.390932 0.393938 0.396854 0.399674 0.402389 0.40499 0.407471 0.409822 0.412036 0.414105 0.416022 0.417779 0.419371 0.420791 0.422033 0.423093 0.423966 0.424649 0.425139 0.425434 0.425532 0.425434 0.425139 0.424649 0.423966 0.423093 0.422033 0.420791 0.419371 0.417779 0.416022 0.414105 0.412036 0.409822 0.407471 0.40499 0.402389 0.399674 0.396854 0.393938 0.390932 0.387847 0.384688 0.381464 0.378183 0.374851 0.371475 0.368063 0.36462 0.361152 0.357666 0.354166 0.350658 0.347146 0.343634 0.340128 0.33663 0.333145 0.329675 0.326224 0.322794 0.319388 0.316007 0.312655 0.309333 0.306042 0.302783 0.299559 0.296371 0.293218 0.290102 0.287025 0.283985 0.280984 0.278023 0.2751 0.272217 0.269374 0.266571 0.263807 0.261082 
0.265949 0.268782 0.271657 0.274574 0.277534 0.280535 0.283579 0.286666 0.289793 0.292963 0.296173 0.299423 0.302713 0.306042 0.309408 0.31281 0.316248 0.319719 0.323222 0.326755 0.330315 0.3339 0.337507 0.341133 0.344775 0.34843 0.352093 0.35576 0.359426 0.363087 0.366737 0.37037 0.373982 0.377564 0.381111 0.384615 0.38807 0.391467 0.394798 0.398055 0.40123 0.404314 0.407298 0.410174 0.412932 0.415563 0.418059 0.420411 0.42261 0.424649 0.426519 0.428214 0.429727 0.431051 0.432181 0.433112 0.433841 0.434363 0.434678 0.434783 0.434678 0.434363 0.433841 0.433112 0.432181 0.431051 0.429727 0.428214 0.426519 0.424649 0.42261 0.420411 0.418059 0.415563 0.412932 0.410174 0.407298 0.404314 0.40123 0.398055 0.394798 0.391467 0.38807 0.384615 0.381111 0.377564 0.373982 0.37037 0.366737 0.363087 0.359426 0.35576 0.352093 0.34843 0.344775 0.341133 0.337507 0.3339 0.330315 0.326755 0.323222 0.319719 0.316248 0.31281 0.309408 0.306042 0.302713 0.299423 0.296173 0.292963 0.289793 0.286666 0.283579 0.280535 0.277534 0.274574 0.271657 0.268782 0.265949 0.263158 
0.268096 0.270999 0.273947 0.276939 0.279977 0.28306 0.286189 0.289362 0.29258 0.295844 0.299151 0.302502 0.305896 0.309333 0.31281 0.316329 0.319886 0.32348 0.32711 0.330774 0.334469 0.338193 0.341944 0.345718 0.349511 0.353321 0.357143 0.360973 0.364805 0.368636 0.372459 0.376268 0.380057 0.38382 0.387549 0.391237 0.394876 0.398458 0.401974 0.405415 0.408772 0.412036 0.415197 0.418246 0.421172 0.423966 0.426619 0.42912 0.431461 0.433632 0.435625 0.437432 0.439046 0.440459 0.441665 0.44266 0.443438 0.443996 0.444332 0.444444 0.444332 0.443996 0.443438 0.44266 0.441665 0.440459 0.439046 0.437432 0.435625 0.433632 0.431461 0.42912 0.426619 0.423966 0.421172 0.418246 0.415197 0.412036 0.408772 0.405415 0.401974 0.398458 0.394876 0.391237 0.387549 0.38382 0.380057 0.376268 0.372459 0.368636 0.364805 0.360973 0.357143 0.353321 0.349511 0.345718 0.341944 0.338193 0.334469 0.330774 0.32711 0.32348 0.319886 0.316329 0.31281 0.309333 0.305896 0.302502 0.299151 0.295844 0.29258 0.289362 0.286189 0.28306 0.279977 0.276939 0.273947 0.270999 0.268096 0.265237 
0.270245 0.27322 0.276242 0.279312 0.28243 0.285596 0.288811 0.292073 0.295385 0.298744 0.302151 0.305606 0.309107 0.312655 0.316248 0.319886 0.323566 0.327288 0.33105 0.33485 0.338686 0.342556 0.346456 0.350384 0.354336 0.358308 0.362297 0.366298 0.370306 0.374315 0.378321 0.382316 0.386294 0.390249 0.394172 0.398055 0.401891 0.40567 0.409384 0.413022 0.416574 0.420032 0.423383 0.426619 0.429727 0.432697 0.43552 0.438183 0.440677 0.442993 0.445119 0.447049 0.448772 0.450282 0.451572 0.452636 0.453468 0.454066 0.454425 0.454545 0.454425 0.454066 0.453468 0.452636 0.451572 0.450282 0.448772 0.447049 0.445119 0.442993 0.440677 0.438183 0.43552 0.432697 0.429727 0.426619 0.423383 0.420032 0.416574 0.413022 0.409384 0.40567 0.401891 0.398055 0.394172 0.390249 0.386294 0.382316 0.378321 0.374315 0.370306 0.366298 0.362297 0.358308 0.354336 0.350384 0.346456 0.342556 0.338686 0.33485 0.33105 0.327288 0.323566 0.319886 0.316248 0.312655 0.309107 0.305606 0.302151 0.298744 0.295385 0.292073 0.288811 0.285596 0.28243 0.279312 0.276242 0.27322 0.270245 0.267318 
0.272397 0.275444 0.278542 0.28169 0.28489 0.288141 0.291443 0.294798 0.298204 0.301662 0.305172 0.308733 0.312345 0.316007 0.319719 0.32348 0.327288 0.331142 0.335041 0.338983 0.342965 0.346986 0.351042 0.355131 0.359249 0.363392 0.367556 0.371737 0.375929 0.380127 0.384326 0.388518 0.392696 0.396854 0.400983 0.405075 0.409121 0.413112 0.417037 0.420886 0.424649 0.428315 0.431872 0.435309 0.438614 0.441775 0.444782 0.447621 0.450282 0.452754 0.455027 0.457089 0.458933 0.460549 0.46193 0.46307 0.463962 0.464602 0.464988 0.465116 0.464988 0.464602 0.463962 0.46307 0.46193 0.460549 0.458933 0.457089 0.455027 0.452754 0.450282 0.447621 0.444782 0.441775 0.438614 0.435309 0.431872 0.428315 0.424649 0.420886 0.417037 0.413112 0.409121 0.405075 0.400983 0.396854 0.392696 0.388518 0.384326 0.380127 0.375929 0.371737 0.367556 0.363392 0.359249 0.355131 0.351042 0.346986 0.342965 0.338983 0.335041 0.331142 0.327288 0.32348 0.319719 0.316007 0.312345 0.308733 0.305172 0.301662 0.298204 0.294798 0.291443 0.288141 0.28489 0.28169 0.278542 0.275444 0.272397 0.269399 
0.274548 0.277669 0.280844 0.284072 0.287355 0.290693 0.294085 0.297533 0.301037 0.304596 0.308211 0.311882 0.315607 0.319388 0.323222 0.32711 0.33105 0.335041 0.339082 0.343171 0.347305 0.351483 0.355702 0.359959 0.36425 0.368572 0.37292 0.37729 0.381677 0.386074 0.390476 0.394876 0.399267 0.403641 0.40799 0.412304 0.416574 0.420791 0.424943 0.429019 0.433008 0.436898 0.440677 0.444332 0.44785 0.451219 0.454425 0.457456 0.4603 0.462943 0.465374 0.467583 0.469558 0.47129 0.472771 0.473994 0.474951 0.475638 0.476052 0.47619 0.476052 0.475638 0.474951 0.473994 0.472771 0.47129 0.469558 0.467583 0.465374 0.462943 0.4603 0.457456 0.454425 0.451219 0.44785 0.444332 0.440677 0.436898 0.433008 0.429019 0.424943 0.420791 0.416574 0.412304 0.40799 0.403641 0.399267 0.394876 0.390476 0.386074 0.381677 0.37729 0.37292 0.368572 0.36425 0.359959 0.355702 0.351483 0.347305 0.343171 0.339082 0.335041 0.33105 0.32711 0.323222 0.319388 0.315607 0.311882 0.308211 0.304596 0.301037 0.297533 0.294085 0.290693 0.287355 0.284072 0.280844 0.277669 0.274548 0.271479 
0.276697 0.279894 0.283147 0.286457 0.289824 0.29325 0.296735 0.300278 0.303882 0.307544 0.311267 0.31505 0.318892 0.322794 0.326755 0.330774 0.33485 0.338983 0.343171 0.347412 0.351705 0.356046 0.360435 0.364867 0.369339 0.373848 0.37839 0.382958 0.387549 0.392157 0.396774 0.401395 0.406011 0.410615 0.415197 0.419748 0.424258 0.428717 0.433112 0.437432 0.441665 0.445797 0.449816 0.453707 0.457456 0.46105 0.464474 0.467713 0.470755 0.473585 0.47619 0.478559 0.480678 0.482538 0.484129 0.485443 0.486472 0.487211 0.487656 0.487805 0.487656 0.487211 0.486472 0.485443 0.484129 0.482538 0.480678 0.478559 0.47619 0.473585 0.470755 0.467713 0.464474 0.46105 0.457456 0.453707 0.449816 0.445797 0.441665 0.437432 0.433112 0.428717 0.424258 0.419748 0.415197 0.410615 0.406011 0.401395 0.396774 0.392157 0.387549 0.382958 0.37839 0.373848 0.369339 0.364867 0.360435 0.356046 0.351705 0.347412 0.343171 0.338983 0.33485 0.330774 0.326755 0.322794 0.318892 0.31505 0.311267 0.307544 0.303882 0.300278 0.296735 0.29325 0.289824 0.286457 0.283147 0.279894 0.276697 0.273557 
0.278844 0.282116 0.285448 0.288841 0.292295 0.295811 0.299389 0.30303 0.306735 0.310504 0.314338 0.318235 0.322198 0.326224 0.330315 0.334469 0.338686 0.342965 0.347305 0.351705 0.356161 0.360674 0.365239 0.369854 0.374516 0.379221 0.383964 0.388742 0.393548 0.398377 0.403222 0.408077 0.412932 0.417779 0.42261 0.427414 0.432181 0.436898 0.441555 0.446138 0.450633 0.455027 0.459305 0.463451 0.467452 0.47129 0.474951 0.478418 0.481677 0.484712 0.487508 0.490051 0.492329 0.49433 0.496042 0.497456 0.498564 0.49936 0.49984 0.5 0.49984 0.49936 0.498564 0.497456 0.496042 0.49433 0.492329 0.490051 0.487508 0.484712 0.481677 0.478418 0.474951 0.47129 0.467452 0.463451 0.459305 0.455027 0.450633 0.446138 0.441555 0.436898 0.432181 0.427414 0.42261 0.417779 0.412932 0.408077 0.403222 0.398377 0.393548 0.388742 0.383964 0.379221 0.374516 0.369854 0.365239 0.360674 0.356161 0.351705 0.347305 0.342965 0.338686 0.334469 0.330315 0.326224 0.322198 0.318235 0.314338 0.310504 0.306735 0.30303 0.299389 0.295811 0.292295 0.288841 0.285448 0.282116 0.278844 0.27563 
0.280984 0.284334 0.287747 0.291224 0.294765 0.298373 0.302046 0.305787 0.309596 0.313473 0.31742 0.321435 0.325521 0.329675 0.3339 0.338193 0.342556 0.346986 0.351483 0.356046 0.360674 0.365363 0.370112 0.374918 0.379778 0.384688 0.389644 0.394641 0.399674 0.404736 0.409822 0.414923 0.420032 0.425139 0.430235 0.435309 0.44035 0.445345 0.450282 0.455147 0.459926 0.464602 0.469161 0.473585 0.477858 0.481964 0.485883 0.489599 0.493096 0.496355 0.49936 0.502097 0.504549 0.506704 0.50855 0.510075 0.51127 0.51213 0.512648 0.512821 0.512648 0.51213 0.51127 0.510075 0.50855 0.506704 0.504549 0.502097 0.49936 0.496355 0.493096 0.489599 0.485883 0.481964 0.477858 0.473585 0.469161 0.464602 0.459926 0.455147 0.450282 0.445345 0.44035 0.435309 0.430235 0.425139 0.420032 0.414923 0.409822 0.404736 0.399674 0.394641 0.389644 0.384688 0.379778 0.374918 0.370112 0.365363 0.360674 0.356046 0.351483 0.346986 0.342556 0.338193 0.3339 0.329675 0.325521 0.321435 0.31742 0.313473 0.309596 0.305787 0.302046 0.298373 0.294765 0.291224 0.287747 0.284334 0.280984 0.277696 
0.283118 0.286546 0.290041 0.293603 0.297233 0.300933 0.304704 0.308546 0.312461 0.316449 0.320511 0.324647 0.328859 0.333145 0.337507 0.341944 0.346456 0.351042 0.355702 0.360435 0.365239 0.370112 0.375052 0.380057 0.385124 0.390249 0.395427 0.400655 0.405926 0.411235 0.416574 0.421937 0.427315 0.432697 0.438076 0.443438 0.448772 0.454066 0.459305 0.464474 0.469558 0.47454 0.479403 0.484129 0.4887 0.493096 0.497298 0.501287 0.505044 0.50855 0.511786 0.514734 0.51738 0.519706 0.521699 0.523347 0.524639 0.525569 0.526129 0.526316 0.526129 0.525569 0.524639 0.523347 0.521699 0.519706 0.51738 0.514734 0.511786 0.50855 0.505044 0.501287 0.497298 0.493096 0.4887 0.484129 0.479403 0.47454 0.469558 0.464474 0.459305 0.454066 0.448772 0.443438 0.438076 0.432697 0.427315 0.421937 0.416574 0.411235 0.405926 0.400655 0.395427 0.390249 0.385124 0.380057 0.375052 0.370112 0.365239 0.360435 0.355702 0.351042 0.346456 0.341944 0.337507 0.333145 0.328859 0.324647 0.320511 0.316449 0.312461 0.308546 0.304704 0.300933 0.297233 0.293603 0.290041 0.286546 0.283118 0.279755 
0.285242 0.288749 0.292327 0.295975 0.299696 0.30349 0.30736 0.311306 0.315328 0.319429 0.323609 0.327869 0.332209 0.33663 0.341133 0.345718 0.350384 0.355131 0.359959 0.364867 0.369854 0.374918 0.380057 0.38527 0.390552 0.395901 0.401313 0.406782 0.412304 0.417872 0.42348 0.42912 0.434783 0.440459 0.446138 0.451808 0.457456 0.46307 0.468633 0.47413 0.479544 0.484858 0.490051 0.495105 0.5 0.504714 0.509226 0.513514 0.517557 0.521335 0.524825 0.528009 0.530867 0.533382 0.535539 0.537323 0.538724 0.539731 0.540338 0.540541 0.540338 0.539731 0.538724 0.537323 0.535539 0.533382 0.530867 0.528009 0.524825 0.521335 0.517557 0.513514 0.509226 0.504714 0.5 0.495105 0.490051 0.484858 0.479544 0.47413 0.468633 0.46307 0.457456 0.451808 0.446138 0.440459 0.434783 0.42912 0.42348 0.417872 0.412304 0.406782 0.401313 0.395901 0.390552 0.38527 0.380057 0.374918 0.369854 0.364867 0.359959 0.355131 0.350384 0.345718 0.341133 0.33663 0.332209 0.327869 0.323609 0.319429 0.315328 0.311306 0.30736 0.30349 0.299696 0.295975 0.292327 0.288749 0.285242 0.281804 
