# Group level tolerance data.
# Fri Jun 26 08:30:44 2015
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]
#  4: group resource available [grfood]
#  5: per capita group resource available [grfoodper]
#  6: odds for immigrants coming into group [oddsimmigrants]
#  7: average intra-group tolerance to immigrants [aveimmigrants]
#  8: standard deviation for group tolerance to immigrants [sdevimmigrants]
#  9: odds for offspring being accepted by group [oddsoffspring]
# 10: average intra-group tolerance to other offspring being born into group [aveothers]
# 11: standard deviation for group tolerance to other offspring being born into the group [sdevothers]
# 12: average intra-group tolerance to individual's own offspring [aveown]
# 13: standard deviation for tolerance to own offspring [sdevown]

15 1 17 100 5.88235 1 10 0 0 9.41176 0.5073 10 0 
15 2 28 100 3.57143 1 10 0 0 9.46429 0.507875 10 0 
15 3 22 100 4.54545 1 10 0 0 9.27273 0.455842 10 0 
15 4 17 250 14.7059 1 10 0 0 9.29412 0.469668 10 0 
15 5 20 250 12.5 1 10 0 0 9.4 0.502625 10 0 
15 6 27 250 9.25926 1 10 0 0 9.51852 0.509175 10 0 
15 7 19 500 26.3158 1 10 0 0.2 9.57895 0.507257 10 0 
15 8 25 500 20 1 10 0 0 9.44 0.650641 10 0 
15 9 26 500 19.2308 1 10 0 0 9.30769 0.679366 10 0 
16 0 38 100 2.63158 1 10 0 0 9.39474 0.638388 10 0 
16 1 17 100 5.88235 1 10 0 0.5 9.70588 0.469668 10 0 
16 2 30 100 3.33333 1 10 0 0 9.43333 0.568321 10 0 
16 3 27 100 3.7037 1 10 0 0 9.2963 0.465322 10 0 
16 4 28 250 8.92857 1 10 0 0 9.39286 0.566947 10 0 
16 5 24 250 10.4167 1 10 0 0 9.45833 0.508977 10 0 
16 6 35 250 7.14286 1 10 0 0 9.22857 0.546955 10 0 
16 7 25 500 20 1 10 0 0 9.48 0.585947 10 0 
16 8 23 500 21.7391 1 10 0 0 9.30435 0.558796 10 0 
16 9 32 500 15.625 1 10 0 0 9.53125 0.62136 10 0 
17 0 47 100 2.12766 1 10 0 0 9.48936 0.546624 9.97872 0.145865 
17 1 23 100 4.34783 1 10 0 0 9.43478 0.589768 9.95652 0.208514 
17 2 32 100 3.125 1 10 0 0 9.3125 0.535061 10 0 
17 3 32 100 3.125 1 10 0 0 9.46875 0.507007 10 0 
17 4 31 250 8.06452 1 10 0 0 9.54839 0.505879 9.96774 0.179605 
17 5 33 250 7.57576 1 10 0 0 9.33333 0.540062 10 0 
17 6 33 250 7.57576 1 10 0 0 9.24242 0.435194 10 0 
17 7 30 500 16.6667 1 10 0 0 9.66667 0.606478 10 0 
17 8 32 500 15.625 1 10 0 0 9.40625 0.614837 10 0 
17 9 39 500 12.8205 1 10 0 0 9.46154 0.642616 10 0 
18 0 46 100 2.17391 0.9 9.97826 0.147442 0 9.43478 0.501206 9.97826 0.147442 
18 1 33 100 3.0303 1 10 0 0 9.54545 0.616994 10 0 
18 2 34 100 2.94118 1 10 0 0 9.38235 0.49327 10 0 
18 3 45 100 2.22222 1 10 0 0 9.28889 0.505525 9.97778 0.149071 
18 4 31 250 8.06452 1 10 0 0 9.54839 0.505879 10 0 
18 5 30 250 8.33333 1 10 0 0 9.53333 0.507416 10 0 
18 6 49 250 5.10204 1 10 0 0 9.34694 0.560915 10 0 
18 7 41 500 12.1951 1 10 0 0 9.39024 0.627616 10 0 
18 8 26 500 19.2308 1 10 0 0 9.38462 0.637302 10 0 
18 9 38 500 13.1579 0.9 9.97368 0.162221 0 9.47368 0.556866 10 0 
19 0 51 100 1.96078 1 10 0 0 9.43137 0.538699 9.98039 0.140028 
19 1 30 100 3.33333 1 10 0 0 9.36667 0.614948 10 0 
19 2 37 100 2.7027 1 10 0 0 9.48649 0.558849 9.97297 0.164399 
19 3 43 100 2.32558 1 10 0 0 9.27907 0.590624 9.97674 0.152499 
19 4 35 250 7.14286 0.9 9.97143 0.169031 0 9.34286 0.591253 10 0 
19 5 41 250 6.09756 1 10 0 0 9.39024 0.66626 10 0 
19 6 49 250 5.10204 1 10 0 0 9.42857 0.5 9.97959 0.142857 
19 7 41 500 12.1951 0.9 9.97561 0.156174 0 9.31707 0.521489 10 0 
19 8 28 500 17.8571 1 10 0 0 9.46429 0.507875 9.96429 0.188982 
19 9 37 500 13.5135 1 10 0 0 9.56757 0.602796 10 0 
20 0 61 100 1.63934 1 10 0 0 9.55738 0.53306 9.98361 0.128037 
20 1 34 100 2.94118 1 10 0 0 9.44118 0.612554 10 0 
20 2 43 100 2.32558 1 10 0 0 9.39535 0.659709 9.95349 0.213083 
20 3 44 100 2.27273 0.9 9.97727 0.150756 0 9.45455 0.547916 10 0 
20 4 27 250 9.25926 0.8 9.92593 0.26688 0 9.48148 0.579812 10 0 
20 5 42 250 5.95238 1 10 0 0 9.35714 0.655983 10 0 
20 6 35 250 7.14286 1 10 0 0 9.42857 0.557606 9.91429 0.284029 
20 7 39 500 12.8205 0.8 9.94872 0.223456 0 9.53846 0.5547 10 0 
20 8 31 500 16.129 1 10 0 0 9.51613 0.508001 9.96774 0.179605 
20 9 43 500 11.6279 1 10 0 0 9.51163 0.592496 10 0 
21 0 67 100 1.49254 1 10 0 0 9.34328 0.616742 9.98507 0.122169 
21 1 39 100 2.5641 1 10 0 0 9.41026 0.677377 9.97436 0.160128 
21 2 37 100 2.7027 0.9 9.97297 0.164399 0 9.43243 0.554804 9.94595 0.229243 
21 3 38 100 2.63158 1 10 0 0 9.47368 0.687213 10 0 
21 4 33 250 7.57576 0.9 9.9697 0.174078 0 9.54545 0.50565 10 0 
21 5 34 250 7.35294 1 10 0 0 9.29412 0.675521 10 0 
21 6 36 250 6.94444 1 10 0 0 9.36111 0.542627 9.94444 0.232311 
21 7 40 500 12.5 0.8 9.95 0.220721 0 9.625 0.540062 9.95 0.220721 
21 8 34 500 14.7059 1 10 0 0 9.41176 0.55692 10 0 
21 9 41 500 12.1951 1 10 0 0 9.53659 0.6363 9.97561 0.156174 
22 0 67 100 1.49254 0.8 9.97015 0.17146 0 9.38806 0.549248 9.95522 0.208373 
22 1 37 100 2.7027 1 10 0 0 9.43243 0.647239 9.97297 0.164399 
22 2 35 100 2.85714 1 10 0 0 9.37143 0.645606 9.94286 0.235504 
22 3 48 100 2.08333 0.9 9.97917 0.144338 0 9.52083 0.58308 10 0 
22 4 31 250 8.06452 1 10 0 0 9.25806 0.630753 10 0 
22 5 33 250 7.57576 1 10 0 0 9.48485 0.618527 9.9697 0.174078 
22 6 39 250 6.41026 1 10 0 0 9.33333 0.621261 9.97436 0.160128 
22 7 31 500 16.129 0.8 9.93548 0.249731 0 9.3871 0.667204 10 0 
22 8 39 500 12.8205 0.9 9.97436 0.160128 0 9.33333 0.621261 9.94872 0.223456 
22 9 39 500 12.8205 1 10 0 0 9.4359 0.640513 10 0 
23 0 61 100 1.63934 0.9 9.98361 0.128037 0 9.45902 0.534596 9.95082 0.218039 
23 1 37 100 2.7027 0.9 9.97297 0.164399 0 9.40541 0.64375 9.94595 0.229243 
23 2 39 100 2.5641 1 10 0 0 9.38462 0.543642 9.97436 0.160128 
23 3 41 100 2.43902 0.8 9.95122 0.218085 0 9.39024 0.66626 10 0 
23 4 31 250 8.06452 1 10 0 0 9.58065 0.50161 9.96774 0.179605 
23 5 42 250 5.95238 0.8 9.95238 0.21554 0 9.52381 0.505487 9.97619 0.154303 
23 6 43 250 5.81395 1 10 0 0 9.39535 0.622573 9.97674 0.152499 
23 7 33 500 15.1515 0.8 9.93939 0.242306 0 9.54545 0.50565 10 0 
23 8 45 500 11.1111 1 10 0 0 9.48889 0.548644 9.97778 0.149071 
23 9 27 500 18.5185 1 10 0 0 9.55556 0.640513 10 0 
24 0 50 100 2 1 10 0 0 9.46 0.503457 9.98 0.141421 
24 1 42 100 2.38095 1 10 0 0 9.5 0.634381 10 0 
24 2 45 100 2.22222 1 10 0 0 9.37778 0.613814 9.97778 0.149071 
24 3 38 100 2.63158 0.8 9.94737 0.226294 0 9.28947 0.693908 10 0 
24 4 40 250 6.25 0.8 9.95 0.220721 0 9.525 0.640012 10 0 
24 5 33 250 7.57576 0.8 9.93939 0.242306 0 9.45455 0.564076 9.9697 0.174078 
24 6 37 250 6.75676 1 10 0 0 9.62162 0.54525 9.97297 0.164399 
24 7 33 500 15.1515 0.7 9.90909 0.291937 0 9.48485 0.66714 9.9697 0.174078 
24 8 46 500 10.8696 1 10 0 0 9.43478 0.501206 9.97826 0.147442 
24 9 35 500 14.2857 1 10 0 0 9.62857 0.598317 10 0 
25 0 62 100 1.6129 0.9 9.98387 0.127 0 9.46774 0.534628 10 0 
25 1 43 100 2.32558 1 10 0 0 9.51163 0.631404 10 0 
25 2 34 100 2.94118 0.8 9.94118 0.238833 0 9.41176 0.55692 10 0 
25 3 33 100 3.0303 0.8 9.93939 0.242306 0 9.51515 0.618527 10 0 
25 4 36 250 6.94444 0.9 9.97222 0.166667 0 9.38889 0.687761 9.97222 0.166667 
25 5 36 250 6.94444 0.9 9.97222 0.166667 0 9.55556 0.557773 9.91667 0.280306 
25 6 35 250 7.14286 1 10 0 0 9.6 0.553066 9.94286 0.235504 
25 7 41 500 12.1951 0.8 9.95122 0.218085 0 9.58537 0.669911 9.97561 0.156174 
25 8 44 500 11.3636 0.9 9.97727 0.150756 0 9.38636 0.654711 9.95455 0.210707 
25 9 35 500 14.2857 1 10 0 0 9.54286 0.657216 9.97143 0.169031 
26 0 56 100 1.78571 0.8 9.96429 0.187256 0 9.32143 0.54296 10 0 
26 1 41 100 2.43902 0.9 9.97561 0.156174 0 9.39024 0.66626 10 0 
26 2 39 100 2.5641 0.9 9.97436 0.160128 0 9.5641 0.552262 10 0 
26 3 30 100 3.33333 1 10 0 0 9.46667 0.571346 9.96667 0.182574 
26 4 31 250 8.06452 0.9 9.96774 0.179605 0 9.3871 0.615219 9.96774 0.179605 
26 5 44 250 5.68182 0.8 9.95455 0.210707 0 9.45455 0.588832 9.97727 0.150756 
26 6 38 250 6.57895 1 10 0 0 9.60526 0.638388 10 0 
26 7 42 500 11.9048 1 10 0 0 9.61905 0.491507 9.95238 0.21554 
26 8 37 500 13.5135 0.9 9.97297 0.164399 0 9.59459 0.64375 10 0 
26 9 41 500 12.1951 1 10 0 0 9.2439 0.662589 9.97561 0.156174 
27 0 67 100 1.49254 0.8 9.97015 0.17146 0 9.43284 0.528689 10 0 
27 1 38 100 2.63158 1 10 0 0 9.65789 0.627148 10 0 
27 2 37 100 2.7027 0.9 9.97297 0.164399 0 9.56757 0.647239 9.97297 0.164399 
27 3 43 100 2.32558 1 10 0 0 9.53488 0.66722 9.97674 0.152499 
27 4 32 250 7.8125 1 10 0 0 9.375 0.659912 9.96875 0.176777 
27 5 34 250 7.35294 1 10 0 0 9.5 0.615457 9.97059 0.171499 
27 6 38 250 6.57895 0.9 9.97368 0.162221 0 9.52632 0.603451 10 0 
27 7 39 500 12.8205 1 10 0 0 9.69231 0.520822 9.97436 0.160128 
27 8 36 500 13.8889 0.9 9.97222 0.166667 0 9.63889 0.487136 9.94444 0.232311 
27 9 35 500 14.2857 1 10 0 0 9.42857 0.698137 9.94286 0.235504 
28 0 75 100 1.33333 0.9 9.98667 0.11547 0 9.6 0.54525 10 0 
28 1 35 100 2.85714 0.9 9.97143 0.169031 0 9.62857 0.546955 9.94286 0.235504 
28 2 39 100 2.5641 0.9 9.97436 0.160128 0 9.48718 0.601393 10 0 
28 3 37 100 2.7027 1 10 0 0 9.56757 0.602796 9.97297 0.164399 
28 4 31 250 8.06452 0.9 9.96774 0.179605 0 9.45161 0.767624 10 0 
28 5 41 250 6.09756 1 10 0 0 9.41463 0.590576 9.97561 0.156174 
28 6 29 250 8.62069 0.9 9.96552 0.185695 0 9.58621 0.568032 9.93103 0.257881 
28 7 30 500 16.6667 0.9 9.96667 0.182574 0 9.56667 0.568321 9.93333 0.253708 
28 8 44 500 11.3636 0.9 9.97727 0.150756 0 9.63636 0.574291 9.97727 0.150756 
28 9 38 500 13.1579 1 10 0 0 9.57895 0.500355 9.97368 0.162221 
29 0 91 100 1.0989 1 10 0 0 9.50549 0.565167 9.97802 0.147424 
29 1 23 100 4.34783 0.9 9.95652 0.208514 0 9.47826 0.593109 9.95652 0.208514 
29 2 29 100 3.44828 1 10 0 0 9.51724 0.687682 9.96552 0.185695 
29 3 40 100 2.5 0.9 9.975 0.158114 0 9.45 0.677476 10 0 
29 4 30 250 8.33333 0.9 9.96667 0.182574 0 9.56667 0.626062 9.96667 0.182574 
29 5 34 250 7.35294 1 10 0 0 9.23529 0.65407 9.97059 0.171499 
29 6 29 250 8.62069 1 10 0 0 9.37931 0.56149 9.93103 0.257881 
29 7 41 500 12.1951 1 10 0 0 9.46341 0.595716 10 0 
29 8 48 500 10.4167 0.9 9.97917 0.144338 0 9.58333 0.53924 9.97917 0.144338 
29 9 34 500 14.7059 1 10 0 0 9.44118 0.612554 9.97059 0.171499 
30 0 80 100 1.25 1 10 0 0 9.45 0.548877 9.975 0.15711 
30 1 31 100 3.22581 0.7 9.90323 0.300537 0.2 9.74194 0.514311 9.96774 0.179605 
30 2 34 100 2.94118 0.9 9.97059 0.171499 0 9.41176 0.608906 9.94118 0.238833 
30 3 38 100 2.63158 0.9 9.97368 0.162221 0 9.42105 0.598718 10 0 
30 4 30 250 8.33333 0.9 9.96667 0.182574 0 9.56667 0.626062 9.96667 0.182574 
30 5 34 250 7.35294 0.8 9.94118 0.238833 0 9.38235 0.652023 9.97059 0.171499 
30 6 33 250 7.57576 1 10 0 0 9.60606 0.496198 9.9697 0.174078 
30 7 40 500 12.5 1 10 0 0 9.625 0.540062 9.975 0.158114 
30 8 51 500 9.80392 0.9 9.98039 0.140028 0 9.66667 0.516398 9.96078 0.196039 
30 9 28 500 17.8571 1 10 0 0 9.57143 0.503953 10 0 
