# org_id,org_cellx,org_celly,org_forage_target,org_group_id,org_facing,av_cellx,av_celly,av_facing
375,146,38,0,-1,6,17,1,0
376,9,53,0,-1,6,156,1,0
377,7,149,0,-1,6,12,32,0
378,34,164,-2,-1,6,240,206,6
379,49,165,0,-1,6,101,56,6
380,123,152,0,-1,6,217,211,3
381,94,162,0,-1,6,163,48,5
382,89,231,0,-1,6,246,169,3
383,218,196,-2,-1,6,101,232,0
384,167,128,0,-1,6,213,75,1
385,139,99,-2,-1,6,64,228,7
386,88,249,-2,-1,6,241,87,6
387,59,34,0,-1,6,109,134,0
388,17,172,0,-1,6,103,111,0
389,185,81,0,-1,6,1,152,0
390,247,85,0,-1,6,54,91,2
391,155,114,0,-1,6,11,67,1
392,132,199,0,-1,6,30,98,0
393,139,239,0,-1,6,10,69,2
394,194,242,0,-1,6,3,70,1
395,138,5,0,-1,6,170,62,7
396,52,66,0,-1,6,201,169,6
397,116,13,0,-1,6,145,93,0
398,92,227,0,-1,6,161,45,0
399,168,46,0,-1,6,18,132,4
400,193,202,0,-1,6,79,182,5
401,170,98,-2,-1,6,84,28,1
402,183,107,0,-1,6,37,32,2
403,163,172,-2,-1,6,1,50,5
404,3,185,0,-1,6,160,88,4
405,38,103,0,-1,6,90,11,4
406,131,42,0,-1,6,166,97,2
407,181,205,-2,-1,6,210,236,0
408,138,220,-2,-1,6,236,203,4
409,250,148,0,-1,6,219,115,2
410,83,241,0,-1,6,212,150,2
411,138,135,0,-1,6,241,129,6
412,4,35,0,-1,6,89,96,3
413,25,121,0,-1,6,38,1,2
414,86,128,0,-1,6,195,17,1
415,36,179,0,-1,6,50,12,2
416,216,20,-2,-1,6,139,87,4
417,113,36,-2,-1,6,118,132,5
418,186,105,-2,-1,6,128,108,6
419,220,223,-2,-1,6,170,112,0
420,228,120,-2,-1,6,192,76,2
421,105,26,0,-1,6,32,229,1
422,37,30,0,-1,6,193,154,1
423,47,83,0,-1,6,175,71,1
424,202,215,0,-1,6,248,55,3
425,16,227,0,-1,6,93,215,3
426,201,88,0,-1,6,112,167,6
427,135,159,0,-1,6,101,36,6
428,229,233,0,-1,6,217,41,0
429,166,44,0,-1,6,79,17,0
430,92,154,0,-1,6,170,61,7
431,61,250,-2,-1,6,203,202,7
432,162,40,0,-1,6,8,108,7
433,143,245,0,-1,6,193,140,6
434,20,112,-2,-1,6,172,227,0
435,183,129,-2,-1,6,207,218,2
436,233,161,-2,-1,6,191,177,1
437,108,182,-2,-1,6,238,197,7
438,21,21,0,-1,6,151,23,5
439,247,141,0,-1,6,42,174,7
440,195,237,0,-1,6,157,182,6
441,33,105,0,-1,6,197,129,5
442,217,153,0,-1,6,229,164,5
443,109,220,0,-1,6,36,150,5
444,4,16,0,-1,6,88,8,1
445,82,69,0,-1,6,150,12,7
446,119,100,0,-1,6,39,150,0
447,128,191,0,-1,6,15,216,7
448,97,209,0,-1,6,95,188,0
449,113,4,0,-1,6,34,51,6
450,148,22,0,-1,6,59,84,0
451,102,46,0,-1,6,38,107,7
452,167,56,0,-1,6,43,125,0
453,77,96,0,-1,6,86,138,6
454,169,175,0,-1,6,43,115,0
455,135,228,0,-1,6,20,87,4
456,242,236,0,-1,6,103,116,1
457,182,249,0,-1,6,13,114,0
458,124,68,0,-1,6,187,43,4
459,2,248,0,-1,6,148,13,4
460,71,5,0,-1,6,87,157,4
926,115,6,-1,-1,6,142,95,0
462,28,139,0,-1,6,244,129,5
463,205,196,0,-1,6,246,141,6
464,137,23,0,-1,6,39,141,3
465,249,90,0,-1,6,1,173,7
466,72,95,0,-1,6,62,179,5
467,184,104,0,-1,6,1,25,6
468,250,105,0,-1,6,20,43,4
469,36,110,0,-1,6,20,144,4
470,21,117,0,-1,6,18,171,4
471,58,120,0,-1,6,136,163,4
472,202,129,0,-1,6,59,18,2
473,18,150,0,-1,6,82,161,4
474,55,154,0,-1,6,56,22,4
475,10,169,0,-1,6,51,7,3
476,107,175,0,-1,6,27,68,4
477,86,203,0,-1,6,52,128,5
478,68,143,0,-1,6,151,220,5
479,6,31,0,-1,6,87,9,2
480,96,115,0,-1,6,230,183,7
481,197,125,-2,-1,6,13,154,4
482,50,211,0,-1,6,184,103,0
483,119,200,-2,-1,6,199,221,2
484,108,219,-2,-1,6,153,158,7
485,196,241,-2,-1,6,207,181,5
486,76,125,0,-1,6,86,188,7
487,190,21,0,-1,6,192,49,1
488,146,230,0,-1,6,229,24,1
489,152,19,0,-1,6,14,200,7
490,48,20,0,-1,6,34,195,7
491,20,60,0,-1,6,38,129,5
492,117,74,0,-1,6,48,140,3
493,0,113,0,-1,4,108,72,0
494,244,181,0,-1,6,55,249,6
495,6,191,0,-1,6,5,231,1
496,161,239,0,-1,6,29,203,2
497,174,54,0,-1,6,56,239,7
498,125,141,0,-1,6,68,162,7
499,59,192,-2,-1,6,220,239,2
500,141,96,0,-1,6,209,202,7
501,193,138,0,-1,6,175,87,7
502,11,173,0,-1,6,103,59,7
503,207,244,0,-1,6,113,1,2
504,95,113,-2,-1,6,248,140,0
505,46,163,-2,-1,6,194,176,4
506,219,112,0,-1,6,109,212,6
507,42,163,0,-1,6,125,175,5
508,144,29,0,-1,6,26,180,4
509,160,45,0,-1,6,57,166,4
510,220,50,0,-1,6,21,238,4
511,230,85,0,-1,6,60,246,5
512,86,215,0,-1,6,52,174,4
513,204,5,0,-1,6,60,63,6
514,158,37,0,-1,6,218,249,6
515,107,50,0,-1,6,180,75,6
516,211,115,0,-1,6,113,22,5
517,39,241,0,-1,6,28,29,6
518,19,46,-2,-1,6,152,195,6
519,104,217,-2,-1,6,158,199,5
520,12,234,-2,-1,6,108,216,2
521,9,60,0,-1,6,130,94,6
522,183,32,0,-1,6,105,39,0
523,137,173,0,-1,6,77,43,1
524,100,174,0,-1,6,92,151,0
525,111,178,-2,-1,6,109,164,0
526,115,28,0,-1,6,176,115,1
527,29,168,0,-1,6,235,105,2
528,166,58,-2,-1,6,20,151,4
529,186,159,-2,-1,6,101,147,6
958,198,34,-1,-1,6,193,46,0
531,33,3,0,-1,6,181,187,5
532,245,204,0,-1,6,145,186,5
533,2,70,-2,-1,6,109,159,2
534,54,148,-2,-1,6,151,164,5
535,31,191,-2,-1,6,108,222,3
536,162,10,0,-1,6,5,68,0
537,111,58,0,-1,6,126,37,3
538,51,65,0,-1,6,27,43,7
539,113,103,0,-1,6,36,46,0
540,171,144,0,-1,6,27,104,0
541,68,200,0,-1,6,67,112,6
542,79,200,0,-1,6,86,57,4
543,71,218,0,-1,6,4,7,1
544,192,241,0,-1,6,28,135,0
545,1,16,0,-1,6,72,54,1
959,132,80,-1,-1,6,124,4,0
547,37,230,0,-1,6,128,102,2
548,54,29,0,-1,6,33,203,6
549,2,67,0,-1,6,55,208,7
550,191,228,0,-1,6,107,187,5
551,50,109,-2,-1,6,51,246,3
552,248,18,0,-1,6,106,155,5
553,35,40,0,-1,6,79,75,5
554,31,161,0,-1,6,1,79,6
555,181,4,0,-1,6,164,113,4
556,87,23,0,-1,6,38,111,0
557,74,44,0,-1,6,1,189,7
558,186,75,0,-1,6,143,97,7
559,76,89,0,-1,6,148,5,4
560,188,115,0,-1,6,64,87,2
561,197,128,0,-1,6,205,65,5
562,61,232,0,-1,6,92,135,2
563,7,19,-2,-1,6,159,188,1
564,33,101,-2,-1,6,145,238,0
565,99,243,-2,-1,6,36,184,4
566,176,222,0,-1,6,144,137,2
567,0,248,0,-1,4,155,152,1
568,71,87,0,-1,6,230,85,6
569,54,28,-2,-1,6,79,78,7
570,69,148,0,-1,6,54,167,0
571,105,104,0,-1,6,170,173,0
572,38,56,-2,-1,6,238,57,0
573,200,166,-2,-1,6,171,32,5
574,178,37,0,-1,6,237,35,6
575,228,108,0,-1,6,174,42,5
576,192,140,0,-1,6,235,84,5
577,206,182,0,-1,6,150,246,5
578,114,196,0,-1,6,178,128,4
579,161,217,0,-1,6,205,107,6
580,20,1,0,-1,6,242,150,6
581,117,9,0,-1,6,201,72,4
582,137,65,0,-1,6,163,133,6
583,202,90,0,-1,6,243,236,6
584,141,94,0,-1,6,228,188,6
585,185,132,0,-1,6,221,152,5
586,99,154,0,-1,6,85,11,4
587,83,156,0,-1,6,113,76,5
588,20,179,0,-1,6,249,132,4
589,13,7,0,-1,6,145,103,4
590,75,152,0,-1,6,151,114,7
591,79,167,0,-1,6,64,161,3
592,173,14,0,-1,6,50,228,3
593,28,20,0,-1,6,74,133,3
594,227,196,0,-1,6,51,186,4
595,7,247,0,-1,6,71,183,3
596,175,39,0,-1,6,168,240,4
597,180,124,0,-1,6,75,193,3
598,37,25,-2,-1,6,34,88,2
599,244,56,0,-1,6,129,223,2
600,77,110,0,-1,6,104,230,6
601,6,2,0,-1,6,78,196,5
602,133,29,0,-1,6,157,221,5
603,89,30,0,-1,6,178,34,1
604,71,182,0,-1,6,142,15,3
605,90,11,0,-1,6,21,149,6
606,226,42,0,-1,6,94,143,5
607,121,146,0,-1,6,127,111,4
608,202,185,0,-1,6,70,131,4
609,62,222,0,-1,6,89,121,6
610,149,176,0,-1,6,39,156,5
611,7,199,0,-1,6,22,247,7
612,185,166,0,-1,6,174,229,3
613,200,23,0,-1,6,146,114,4
614,241,69,0,-1,6,150,128,5
615,78,191,0,-1,6,129,136,6
616,214,227,0,-1,6,153,125,6
617,83,69,0,-1,6,236,104,4
939,191,248,-1,-1,6,30,2,0
619,196,26,0,-1,6,81,102,1
620,15,96,0,-1,6,59,54,0
621,139,103,0,-1,6,109,25,0
622,2,107,0,-1,6,173,45,1
623,48,157,0,-1,6,101,159,0
929,113,17,-1,-1,6,22,246,0
625,200,98,0,-1,6,52,249,6
626,242,39,0,-1,6,152,36,3
627,3,50,0,-1,6,52,88,1
628,182,125,0,-1,6,87,24,4
629,132,157,0,-1,6,42,10,2
630,61,176,0,-1,6,125,117,0
631,157,18,0,-1,6,16,1,2
632,219,44,0,-1,6,57,16,1
633,249,191,0,-1,6,81,48,1
634,215,207,0,-1,6,54,5,2
635,141,4,0,-1,6,22,175,4
636,205,27,0,-1,6,13,79,2
637,182,160,0,-1,6,29,38,4
638,221,249,0,-1,6,142,96,4
639,77,80,0,-1,6,215,84,4
640,30,194,-2,-1,6,80,90,3
641,148,6,0,-1,6,211,90,1
642,158,13,0,-1,6,177,35,1
643,171,131,0,-1,6,167,18,1
644,85,133,0,-1,6,186,33,1
645,65,240,0,-1,6,188,88,2
646,79,60,-2,-1,6,60,20,6
647,116,228,-2,-1,6,152,6,7
648,221,112,0,-1,6,104,185,0
920,24,119,-1,-1,6,33,93,0
954,15,135,-1,-1,6,87,125,0
651,30,125,0,-1,6,224,21,0
652,53,168,0,-1,6,98,78,7
653,93,173,0,-1,6,98,215,7
654,28,183,0,-1,6,42,11,6
655,115,215,0,-1,6,152,31,5
656,82,250,0,-1,6,217,83,7
657,0,117,0,-1,4,127,59,3
658,208,52,-2,-1,6,206,193,6
659,2,19,0,-1,6,138,34,4
660,166,26,0,-1,6,236,131,6
661,117,64,0,-1,6,114,80,4
662,29,194,0,-1,6,167,76,5
663,94,248,0,-1,6,144,35,5
664,9,1,-2,-1,6,148,85,6
665,243,201,-2,-1,6,248,211,6
666,134,244,-2,-1,6,114,246,5
667,206,42,0,-1,6,64,55,4
668,2,82,0,-1,6,109,1,1
669,75,107,0,-1,6,50,115,4
670,92,175,0,-1,6,219,123,0
671,43,174,-2,-1,6,45,201,2
672,125,3,0,-1,6,46,16,3
910,20,206,-2,-1,6,214,248,3
674,193,12,0,-1,6,81,20,3
675,103,27,0,-1,6,8,32,3
676,81,52,0,-1,6,19,23,2
677,190,76,0,-1,6,80,22,2
678,195,107,0,-1,6,14,23,2
679,221,109,0,-1,6,10,22,3
680,12,113,0,-1,6,13,21,3
681,194,113,0,-1,6,11,21,3
682,195,113,0,-1,6,14,23,2
683,102,139,0,-1,6,40,21,1
684,51,146,0,-1,6,25,20,4
685,151,168,0,-1,6,1,17,4
686,111,169,0,-1,6,47,26,4
687,26,178,0,-1,6,6,19,3
688,101,185,0,-1,6,58,40,4
689,66,191,0,-1,6,10,33,2
690,27,209,0,-1,6,7,17,3
691,235,210,0,-1,6,22,22,1
692,74,221,0,-1,6,64,17,3
693,113,226,0,-1,6,5,25,4
694,182,237,0,-1,6,31,23,2
695,229,242,0,-1,6,21,15,4
696,109,105,-2,-1,6,108,10,7
697,32,237,-2,-1,6,78,2,2
698,173,61,0,-1,6,224,127,4
699,60,78,0,-1,6,165,142,5
700,226,117,0,-1,6,149,35,4
701,19,210,0,-1,6,87,1,1
702,169,219,0,-1,6,122,204,4
913,57,35,-2,-1,6,152,132,1
915,157,231,-2,-1,6,229,131,7
705,36,168,-2,-1,6,219,27,0
706,79,201,-2,-1,6,238,32,0
707,47,228,-2,-1,6,240,29,2
708,158,3,0,-1,6,196,104,2
709,38,234,0,-1,6,242,130,2
710,158,112,-2,-1,6,219,151,6
711,111,157,-2,-1,6,118,106,7
712,197,64,0,-1,6,101,191,4
713,64,76,0,-1,6,75,234,3
714,102,82,0,-1,6,43,232,3
715,156,157,0,-1,6,66,160,4
716,153,175,0,-1,6,58,186,4
717,6,211,0,-1,6,27,175,6
718,158,223,0,-1,6,44,171,3
