# Group level tolerance data.
# Mon Nov 14 19:10:23 2011
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]
#  4: group resource available [grfood]
#  5: per capita group resource available [grfoodper]
#  6: odds for immigrants coming into group [oddsimmigrants]
#  7: average intra-group tolerance to immigrants [aveimmigrants]
#  8: standard deviation for group tolerance to immigrants [sdevimmigrants]
#  9: odds for offspring being accepted by group [oddsoffspring]
# 10: average intra-group tolerance to other offspring being born into group [aveothers]
# 11: standard deviation for group tolerance to other offspring being born into the group [sdevothers]
# 12: average intra-group tolerance to individual's own offspring [aveown]
# 13: standard deviation for tolerance to own offspring [sdevown]

12 3 35 100 2.85714 0.9 9.97143 0.169031 0 9.6 0.49705 10 0 
12 4 29 250 8.62069 1 10 0 0 9.58621 0.50123 10 0 
12 5 29 250 8.62069 0.8 9.93103 0.257881 0 9.48276 0.508548 10 0 
12 6 25 250 10 1 10 0 0 9.4 0.645497 10 0 
12 7 33 500 15.1515 1 10 0 0 9.51515 0.618527 10 0 
12 8 35 500 14.2857 1 10 0 0 9.4 0.603909 10 0 
12 9 26 500 19.2308 1 10 0 0 9.34615 0.628796 10 0 
13 0 42 100 2.38095 0.9 9.97619 0.154303 0 9.52381 0.594204 10 0 
13 1 29 100 3.44828 1 10 0 0 9.58621 0.568032 10 0 
13 2 34 100 2.94118 0.9 9.97059 0.171499 0 9.47059 0.50664 10 0 
13 3 49 100 2.04082 1 10 0 0 9.40816 0.574397 10 0 
13 4 35 250 7.14286 1 10 0 0 9.37143 0.598317 10 0 
13 5 39 250 6.41026 0.9 9.97436 0.160128 0 9.58974 0.49831 10 0 
13 6 36 250 6.94444 0.9 9.97222 0.166667 0 9.44444 0.557773 10 0 
13 7 39 500 12.8205 0.8 9.94872 0.223456 0 9.69231 0.467572 10 0 
13 8 30 500 16.6667 0.9 9.96667 0.182574 0 9.5 0.572351 10 0 
13 9 34 500 14.7059 0.9 9.97059 0.171499 0 9.70588 0.462497 10 0 
14 0 35 100 2.85714 1 10 0 0 9.6 0.49705 10 0 
14 1 50 100 2 0.9 9.98 0.141421 0 9.46 0.503457 10 0 
14 2 29 100 3.44828 0.9 9.96552 0.185695 0 9.62069 0.56149 10 0 
14 3 33 100 3.0303 0.8 9.93939 0.242306 0 9.66667 0.540062 10 0 
14 4 44 250 5.68182 1 10 0 0 9.61364 0.57933 10 0 
14 5 44 250 5.68182 0.9 9.97727 0.150756 0 9.65909 0.525763 9.97727 0.150756 
14 6 36 250 6.94444 0.9 9.97222 0.166667 0 9.55556 0.503953 10 0 
14 7 41 500 12.1951 0.9 9.97561 0.156174 0 9.65854 0.480091 10 0 
14 8 35 500 14.2857 1 10 0 0 9.45714 0.560612 10 0 
14 9 44 500 11.3636 1 10 0 0 9.63636 0.532258 10 0 
15 0 38 100 2.63158 0.9 9.97368 0.162221 0 9.68421 0.471069 10 0 
15 1 37 100 2.7027 1 10 0 0 9.54054 0.605282 10 0 
15 2 41 100 2.43902 1 10 0 0 9.53659 0.552158 10 0 
15 3 39 100 2.5641 1 10 0 0 9.66667 0.477567 10 0 
15 4 50 250 5 0.9 9.98 0.141421 0 9.68 0.471212 10 0 
15 5 44 250 5.68182 0.9 9.97727 0.150756 0 9.47727 0.590177 10 0 
15 6 28 250 8.92857 0.9 9.96429 0.188982 0 9.60714 0.497347 10 0 
15 7 40 500 12.5 1 10 0 0 9.625 0.540062 10 0 
15 8 42 500 11.9048 0.7 9.92857 0.260661 0 9.61905 0.538851 10 0 
15 9 40 500 12.5 1 10 0 0 9.675 0.525625 10 0 
16 0 51 100 1.96078 1 10 0 0 9.58824 0.535779 9.98039 0.140028 
16 1 34 100 2.94118 0.8 9.94118 0.238833 0 9.47059 0.563285 10 0 
16 2 37 100 2.7027 0.9 9.97297 0.164399 0 9.45946 0.557504 10 0 
16 3 37 100 2.7027 1 10 0 0 9.48649 0.558849 10 0 
16 4 39 250 6.41026 1 10 0 0 9.48718 0.50637 10 0 
16 5 38 250 6.57895 1 10 0 0 9.65789 0.534047 10 0 
16 6 40 250 6.25 0.9 9.975 0.158114 0 9.425 0.549475 10 0 
16 7 42 500 11.9048 0.9 9.97619 0.154303 0 9.54762 0.503761 10 0 
16 8 46 500 10.8696 1 10 0 0 9.52174 0.547281 10 0 
16 9 35 500 14.2857 1 10 0 0 9.48571 0.507093 10 0 
17 0 52 100 1.92308 0.9 9.98077 0.138675 0 9.55769 0.539188 10 0 
17 1 44 100 2.27273 1 10 0 0 9.61364 0.492545 10 0 
17 2 34 100 2.94118 1 10 0 0 9.58824 0.499554 10 0 
17 3 53 100 1.88679 1 10 0 0 9.56604 0.500363 10 0 
17 4 42 250 5.95238 1 10 0 0 9.64286 0.484966 10 0 
17 5 38 250 6.57895 1 10 0 0 9.63158 0.541322 9.97368 0.162221 
17 6 40 250 6.25 1 10 0 0 9.5 0.5547 10 0 
17 7 30 500 16.6667 1 10 0 0 9.56667 0.504007 10 0 
17 8 25 500 20 1 10 0 0 9.56 0.506623 10 0 
17 9 41 500 12.1951 0.8 9.95122 0.218085 0 9.53659 0.552158 10 0 
18 0 46 100 2.17391 1 10 0 0 9.52174 0.505047 10 0 
18 1 47 100 2.12766 0.9 9.97872 0.145865 0 9.74468 0.440755 10 0 
18 2 35 100 2.85714 0.5 9.85714 0.355036 0 9.57143 0.502096 10 0 
18 3 40 100 2.5 0.8 9.95 0.220721 0 9.75 0.438529 10 0 
18 4 34 250 7.35294 1 10 0 0 9.64706 0.485071 10 0 
18 5 35 250 7.14286 1 10 0 0 9.65714 0.481594 10 0 
18 6 39 250 6.41026 0.9 9.97436 0.160128 0 9.48718 0.50637 10 0 
18 7 46 500 10.8696 1 10 0 0 9.65217 0.52567 9.97826 0.147442 
18 8 36 500 13.8889 1 10 0 0 9.5 0.507093 10 0 
18 9 41 500 12.1951 1 10 0 0 9.60976 0.493865 10 0 
19 0 51 100 1.96078 0.8 9.96078 0.196039 0 9.54902 0.540878 10 0 
19 1 36 100 2.77778 0.8 9.94444 0.232311 0 9.58333 0.554205 10 0 
19 2 36 100 2.77778 1 10 0 0 9.55556 0.503953 10 0 
19 3 38 100 2.63158 0.9 9.97368 0.162221 0 9.73684 0.446258 10 0 
19 4 47 250 5.31915 1 10 0 0 9.51064 0.505291 10 0 
19 5 56 250 4.46429 1 10 0 0 9.58929 0.496416 9.98214 0.133631 
19 6 34 250 7.35294 1 10 0 0 9.70588 0.462497 10 0 
19 7 29 500 17.2414 1 10 0 0 9.58621 0.50123 10 0 
19 8 39 500 12.8205 0.9 9.97436 0.160128 0 9.5641 0.502356 10 0 
19 9 33 500 15.1515 0.9 9.9697 0.174078 0.1 9.72727 0.452267 10 0 
20 0 42 100 2.38095 0.8 9.95238 0.21554 0 9.69048 0.467901 10 0 
20 1 33 100 3.0303 0.8 9.93939 0.242306 0.1 9.72727 0.452267 10 0 
20 2 37 100 2.7027 0.9 9.97297 0.164399 0.1 9.75676 0.494717 10 0 
20 3 43 100 2.32558 0.9 9.97674 0.152499 0 9.55814 0.502486 10 0 
20 4 28 250 8.92857 0.9 9.96429 0.188982 0 9.60714 0.497347 10 0 
20 5 47 250 5.31915 1 10 0 0 9.55319 0.544079 10 0 
20 6 40 250 6.25 1 10 0 0 9.7 0.516398 10 0 
20 7 30 500 16.6667 0.7 9.9 0.305129 0.2 9.73333 0.449776 10 0 
20 8 44 500 11.3636 0.8 9.95455 0.210707 0 9.68182 0.471155 10 0 
20 9 55 500 9.09091 0.9 9.98182 0.13484 0 9.69091 0.504525 9.98182 0.13484 
21 0 51 100 1.96078 1 10 0 0 9.56863 0.538699 10 0 
21 1 48 100 2.08333 0.9 9.97917 0.144338 0 9.64583 0.525502 10 0 
21 2 31 100 3.22581 1 10 0 0.2 9.74194 0.444803 10 0 
21 3 36 100 2.77778 1 10 0 0 9.66667 0.478091 10 0 
21 4 43 250 5.81395 0.7 9.93023 0.25777 0 9.55814 0.502486 10 0 
21 5 39 250 6.41026 0.8 9.94872 0.223456 0 9.71795 0.455881 10 0 
21 6 28 250 8.92857 1 10 0 0.1 9.67857 0.475595 10 0 
21 7 41 500 12.1951 1 10 0 0.1 9.78049 0.419058 10 0 
21 8 42 500 11.9048 0.8 9.95238 0.21554 0.3 9.83333 0.377195 9.97619 0.154303 
21 9 40 500 12.5 0.9 9.975 0.158114 0 9.525 0.505736 10 0 
22 0 57 100 1.75439 0.8 9.96491 0.185637 0 9.61404 0.526253 9.98246 0.132453 
22 1 32 100 3.125 0.9 9.96875 0.176777 0 9.625 0.491869 10 0 
22 2 44 100 2.27273 1 10 0 0 9.70455 0.509425 10 0 
22 3 36 100 2.77778 1 10 0 0 9.63889 0.542627 10 0 
22 4 40 250 6.25 0.9 9.975 0.158114 0 9.625 0.49029 10 0 
22 5 48 250 5.20833 1 10 0 0 9.79167 0.410414 10 0 
22 6 40 250 6.25 1 10 0 0 9.625 0.49029 10 0 
22 7 26 500 19.2308 1 10 0 0.2 9.69231 0.470679 10 0 
22 8 33 500 15.1515 0.8 9.93939 0.242306 0.1 9.72727 0.452267 10 0 
22 9 43 500 11.6279 0.7 9.93023 0.25777 0 9.5814 0.544783 10 0 
23 0 58 100 1.72414 1 10 0 0 9.74138 0.479779 10 0 
23 1 43 100 2.32558 1 10 0 0 9.74419 0.441481 10 0 
23 2 32 100 3.125 0.8 9.9375 0.245935 0 9.6875 0.470929 10 0 
23 3 42 100 2.38095 0.8 9.95238 0.21554 0 9.59524 0.543679 9.97619 0.154303 
23 4 37 250 6.75676 1 10 0 0 9.62162 0.491672 10 0 
23 5 35 250 7.14286 0.8 9.94286 0.235504 0 9.6 0.603909 10 0 
23 6 51 250 4.90196 0.9 9.98039 0.140028 0 9.72549 0.450708 9.98039 0.140028 
23 7 37 500 13.5135 0.9 9.97297 0.164399 0 9.51351 0.558849 10 0 
23 8 32 500 15.625 0.8 9.9375 0.245935 0.4 9.8125 0.396558 10 0 
23 9 32 500 15.625 0.8 9.9375 0.245935 0 9.625 0.491869 10 0 
24 0 46 100 2.17391 0.9 9.97826 0.147442 0 9.67391 0.47396 10 0 
24 1 38 100 2.63158 0.9 9.97368 0.162221 0.3 9.81579 0.392859 10 0 
24 2 37 100 2.7027 0.9 9.97297 0.164399 0 9.72973 0.450225 10 0 
24 3 44 100 2.27273 0.8 9.95455 0.210707 0 9.61364 0.492545 10 0 
24 4 45 250 5.55556 1 10 0 0 9.71111 0.458368 10 0 
24 5 39 250 6.41026 1 10 0 0 9.71795 0.455881 10 0 
24 6 40 250 6.25 0.8 9.95 0.220721 0.4 9.85 0.36162 10 0 
24 7 29 500 17.2414 1 10 0 0.1 9.68966 0.54139 10 0 
24 8 33 500 15.1515 0.9 9.9697 0.174078 0.2 9.75758 0.50189 10 0 
24 9 48 500 10.4167 0.9 9.97917 0.144338 0 9.54167 0.54415 10 0 
25 0 45 100 2.22222 1 10 0 0 9.75556 0.48409 10 0 
25 1 37 100 2.7027 1 10 0 0 9.64865 0.483978 9.97297 0.164399 
25 2 44 100 2.27273 1 10 0 0.3 9.84091 0.428257 10 0 
25 3 39 100 2.5641 0.8 9.94872 0.223456 0 9.69231 0.467572 9.97436 0.160128 
25 4 25 250 10 1 10 0 0.4 9.76 0.43589 10 0 
25 5 33 250 7.57576 0.8 9.93939 0.242306 0.1 9.72727 0.452267 10 0 
25 6 44 250 5.68182 0.9 9.97727 0.150756 0.1 9.79545 0.408032 10 0 
25 7 39 500 12.8205 0.8 9.94872 0.223456 0 9.69231 0.467572 10 0 
25 8 42 500 11.9048 0.9 9.97619 0.154303 0.2 9.80952 0.397437 10 0 
25 9 51 500 9.80392 1 10 0 0 9.78431 0.41539 10 0 
26 0 44 100 2.27273 0.9 9.97727 0.150756 0 9.59091 0.49735 10 0 
26 1 38 100 2.63158 0.9 9.97368 0.162221 0 9.57895 0.551733 10 0 
26 2 50 100 2 1 10 0 0 9.74 0.443087 9.98 0.141421 
26 3 36 100 2.77778 0.8 9.94444 0.232311 0 9.72222 0.513315 10 0 
26 4 34 250 7.35294 0.9 9.97059 0.171499 0 9.67647 0.53488 10 0 
26 5 31 250 8.06452 0.9 9.96774 0.179605 0.2 9.74194 0.514311 10 0 
26 6 46 250 5.43478 0.9 9.97826 0.147442 0.4 9.86957 0.340503 10 0 
26 7 45 500 11.1111 0.9 9.97778 0.149071 0 9.73333 0.495434 10 0 
26 8 36 500 13.8889 0.7 9.91667 0.280306 0 9.63889 0.487136 9.97222 0.166667 
26 9 39 500 12.8205 0.7 9.92308 0.269953 0 9.66667 0.477567 9.97436 0.160128 
27 0 47 100 2.12766 0.8 9.95745 0.20403 0 9.74468 0.440755 10 0 
27 1 46 100 2.17391 0.8 9.95652 0.206185 0.1 9.80435 0.453116 10 0 
27 2 35 100 2.85714 0.8 9.94286 0.235504 0 9.68571 0.471008 9.97143 0.169031 
27 3 39 100 2.5641 0.9 9.97436 0.160128 0 9.74359 0.49831 10 0 
27 4 38 250 6.57895 0.9 9.97368 0.162221 0 9.63158 0.541322 9.94737 0.226294 
27 5 46 250 5.43478 1 10 0 0.1 9.80435 0.401085 10 0 
27 6 35 250 7.14286 0.6 9.88571 0.322803 0 9.57143 0.557606 9.97143 0.169031 
27 7 38 500 13.1579 0.7 9.92105 0.273276 0 9.60526 0.495355 10 0 
27 8 30 500 16.6667 0.9 9.96667 0.182574 0 9.5 0.572351 10 0 
27 9 45 500 11.1111 0.9 9.97778 0.149071 0.5 9.88889 0.317821 9.97778 0.149071 
28 0 49 100 2.04082 0.9 9.97959 0.142857 0 9.55102 0.502545 9.97959 0.142857 
28 1 58 100 1.72414 1 10 0 0 9.72414 0.450851 9.98276 0.131306 
28 2 38 100 2.63158 0.9 9.97368 0.162221 0 9.73684 0.446258 10 0 
28 3 31 100 3.22581 0.8 9.93548 0.249731 0.2 9.74194 0.444803 9.96774 0.179605 
28 4 29 250 8.62069 1 10 0 0.3 9.75862 0.435494 10 0 
28 5 34 250 7.35294 0.8 9.94118 0.238833 0 9.52941 0.50664 10 0 
28 6 40 250 6.25 1 10 0 0.2 9.8 0.405096 10 0 
28 7 38 500 13.1579 0.9 9.97368 0.162221 0 9.71053 0.459606 10 0 
28 8 48 500 10.4167 0.8 9.95833 0.201941 0.4 9.875 0.334219 9.97917 0.144338 
28 9 34 500 14.7059 0.9 9.97059 0.171499 0 9.67647 0.53488 9.97059 0.171499 
29 0 53 100 1.88679 0.9 9.98113 0.137361 0 9.67925 0.471233 10 0 
29 1 51 100 1.96078 0.9 9.98039 0.140028 0 9.7451 0.440143 9.98039 0.140028 
29 2 36 100 2.77778 1 10 0 0.1 9.75 0.5 10 0 
29 3 30 100 3.33333 0.9 9.96667 0.182574 0 9.63333 0.556053 10 0 
29 4 43 250 5.81395 0.4 9.86047 0.412968 0 9.51163 0.592496 10 0 
29 5 33 250 7.57576 0.7 9.90909 0.291937 0 9.66667 0.540062 10 0 
29 6 34 250 7.35294 1 10 0 0 9.67647 0.588814 10 0 
29 7 52 500 9.61538 0.9 9.98077 0.138675 0 9.73077 0.447888 9.98077 0.138675 
29 8 26 500 19.2308 0.6 9.84615 0.367946 0 9.61538 0.571099 9.96154 0.196116 
29 9 41 500 12.1951 0.8 9.95122 0.218085 0.6 9.90244 0.300406 10 0 
30 0 53 100 1.88679 0.8 9.96226 0.19238 0 9.62264 0.527199 9.98113 0.137361 
30 1 34 100 2.94118 0.8 9.94118 0.238833 0.1 9.73529 0.447811 9.97059 0.171499 
30 2 30 100 3.33333 0.4 9.8 0.406838 0 9.6 0.498273 10 0 
30 3 47 100 2.12766 1 10 0 0 9.68085 0.471186 9.97872 0.145865 
30 4 44 250 5.68182 1 10 0 0.1 9.79545 0.408032 9.95455 0.210707 
30 5 25 250 10 0.8 9.92 0.276887 0 9.56 0.506623 10 0 
30 6 43 250 5.81395 0.9 9.97674 0.152499 0.2 9.81395 0.39375 9.95349 0.213083 
30 7 44 500 11.3636 0.9 9.97727 0.150756 0 9.75 0.438019 10 0 
30 8 33 500 15.1515 0.8 9.93939 0.242306 0 9.60606 0.496198 10 0 
30 9 46 500 10.8696 0.8 9.95652 0.206185 0 9.71739 0.501688 9.97826 0.147442 
