# Avida circumstance data for each tolerance instruction pre-execution
# Mon Nov 14 20:46:57 2011
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

2 get-tolerance 8 1 500 0.5 0.5 0.5 0 0 0 10 
2 get-tolerance 1 1 100 0.5 0.5 0.5 0 0 0 10 
2 get-group-tolerance 7 1 500 0.5 0.5 0.5 0 0 0 10 
2 get-group-tolerance 3 1 100 0.5 0.5 0.5 0 0 0 10 
2 get-group-tolerance 4 1 250 0.5 0.5 0.5 0 0 0 10 
2 get-group-tolerance 5 1 250 0.5 0.5 0.5 0 0 0 10 
2 get-group-tolerance 6 1 250 0.5 0.5 0.5 0 0 0 10 
2 get-group-tolerance 8 1 500 0.5 0.5 0.5 0 0 0 10 
2 get-group-tolerance 1 1 100 0.5 0.5 0.5 0 0 0 10 
2 get-group-tolerance 1 1 100 0.5 0.5 0.5 0 0 0 10 
3 inc-tolerance_OffspringOthers 3 1 100 100.5 100.5 90.5 10 10 9 10 
3 inc-tolerance_OffspringOthers 0 2 100 100.5 100.5 100.5 10 10 10 10 
3 inc-tolerance_OffspringOthers 0 2 100 100.5 100.5 100.5 10 10 10 10 
3 inc-tolerance_OffspringOthers 7 5 500 100.5 100.5 100.5 10 10 10 10 
3 dec-tolerance_OffspringOthers 0 2 100 100.5 100.5 100.5 10 10 10 10 
3 dec-tolerance_OffspringOthers 0 2 100 100.5 90.5 90.5 10 10 10 10 
3 dec-tolerance_OffspringOthers 7 7 500 100.5 100.5 100.5 10 10 10 10 
3 get-tolerance 0 2 100 100.5 100.5 100.5 10 10 10 10 
3 get-tolerance 0 2 100 100.5 100.5 100.5 10 10 10 10 
3 get-tolerance 7 4 500 100.5 100.5 100.5 10 10 10 10 
3 get-tolerance 6 4 250 100.5 100.5 100.5 10 10 10 10 
3 get-tolerance 7 6 500 100.5 90.5 90.5 10 10 10 10 
3 get-tolerance 7 6 500 100.5 90.5 90.5 10 10 10 10 
3 get-tolerance 7 6 500 100.5 90.5 90.5 10 10 10 10 
3 get-tolerance 5 6 250 100.5 100.5 100.5 10 10 10 10 
3 get-group-tolerance 0 2 100 100.5 100.5 100.5 10 10 10 10 
3 get-group-tolerance 0 2 100 100.5 100.5 100.5 10 10 10 10 
3 get-group-tolerance 7 4 500 100.5 100.5 100.5 10 10 10 10 
3 get-group-tolerance 6 5 250 100.5 100.5 100.5 10 10 10 10 
3 get-group-tolerance 7 6 500 100.5 90.5 90.5 10 10 10 10 
3 get-group-tolerance 5 6 250 100.5 100.5 100.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 7 6 500 100.5 90.5 90.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 7 5 500 100.5 90.5 90.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 5 5 250 100.5 100.5 100.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 7 5 500 100.5 80.5 80.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 5 5 250 100.5 90.5 90.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 5 5 250 100.5 90.5 90.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 5 5 250 100.5 80.5 80.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 7 5 500 100.5 60.5 60.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 6 8 250 100.5 100.5 100.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 3 1 100 100.5 100.5 100.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 6 8 250 100.5 100.5 100.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 9 5 500 100.5 100.5 100.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 6 8 250 100.5 80.5 80.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 5 5 250 100.5 60.5 60.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 6 8 250 100.5 80.5 80.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 9 6 500 100.5 90.5 90.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 6 8 250 100.5 90.5 90.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 9 6 500 100.5 80.5 80.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 6 9 250 100.5 70.5 70.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 9 6 500 100.5 70.5 70.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 9 6 500 100.5 70.5 70.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 6 8 250 100.5 50.5 50.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 9 6 500 100.5 50.5 50.5 10 10 10 10 
4 inc-tolerance_OffspringOthers 0 1 100 100.5 100.5 100.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 7 5 500 100.5 90.5 90.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 5 5 250 100.5 100.5 100.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 7 5 500 100.5 80.5 80.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 7 5 500 100.5 70.5 70.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 5 5 250 100.5 90.5 90.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 5 5 250 100.5 80.5 80.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 7 5 500 100.5 60.5 60.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 3 1 100 100.5 100.5 100.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 5 5 250 100.5 70.5 70.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 6 8 250 100.5 100.5 100.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 6 8 250 100.5 90.5 90.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 9 6 500 100.5 100.5 100.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 6 8 250 100.5 90.5 90.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 5 5 250 100.5 60.5 60.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 9 6 500 100.5 90.5 90.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 6 9 250 100.5 90.5 90.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 9 6 500 100.5 80.5 80.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 6 9 250 100.5 80.5 80.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 6 9 250 100.5 70.5 70.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 6 9 250 100.5 60.5 60.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 9 6 500 100.5 70.5 70.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 9 6 500 100.5 60.5 60.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 6 8 250 100.5 50.5 50.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 9 6 500 100.5 50.5 50.5 10 10 10 10 
4 dec-tolerance_OffspringOthers 0 2 100 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 7 6 500 100.5 90.5 90.5 10 10 10 10 
4 get-tolerance 5 6 250 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 9 5 500 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 5 6 250 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 5 6 250 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 7 5 500 100.5 80.5 80.5 10 10 10 10 
4 get-tolerance 6 6 250 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 6 8 250 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 6 8 250 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 3 1 100 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 6 8 250 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 9 5 500 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 5 5 250 100.5 60.5 60.5 10 10 10 10 
4 get-tolerance 9 5 500 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 6 8 250 100.5 80.5 80.5 10 10 10 10 
4 get-tolerance 9 6 500 100.5 90.5 90.5 10 10 10 10 
4 get-tolerance 6 8 250 100.5 80.5 80.5 10 10 10 10 
4 get-tolerance 9 6 500 100.5 90.5 90.5 10 10 10 10 
4 get-tolerance 6 8 250 100.5 80.5 80.5 10 10 10 10 
4 get-tolerance 6 8 250 100.5 90.5 90.5 10 10 10 10 
4 get-tolerance 7 5 500 100.5 60.5 50.5 10 10 9 10 
4 get-tolerance 9 6 500 100.5 80.5 80.5 10 10 10 10 
4 get-tolerance 9 6 500 100.5 70.5 70.5 10 10 10 10 
4 get-tolerance 9 6 500 100.5 70.5 70.5 10 10 10 10 
4 get-tolerance 6 9 250 100.5 50.5 50.5 10 10 10 10 
4 get-tolerance 6 8 250 100.5 50.5 50.5 10 10 10 10 
4 get-tolerance 6 8 250 100.5 50.5 50.5 10 10 10 10 
4 get-tolerance 0 1 100 100.5 100.5 100.5 10 10 10 10 
4 get-tolerance 6 9 250 100.5 50.5 50.5 10 10 10 10 
4 get-tolerance 6 9 250 100.5 50.5 50.5 10 10 10 10 
4 get-tolerance 6 9 250 100.5 50.5 50.5 10 10 10 10 
4 get-group-tolerance 7 6 500 100.5 90.5 90.5 10 10 10 10 
4 get-group-tolerance 5 6 250 100.5 100.5 100.5 10 10 10 10 
4 get-group-tolerance 7 5 500 100.5 90.5 90.5 10 10 10 10 
4 get-group-tolerance 5 5 250 100.5 100.5 100.5 10 10 10 10 
4 get-group-tolerance 5 5 250 100.5 100.5 100.5 10 10 10 10 
4 get-group-tolerance 6 6 250 100.5 100.5 100.5 10 10 10 10 
4 get-group-tolerance 7 5 500 100.5 60.5 60.5 10 10 10 10 
4 get-group-tolerance 6 8 250 100.5 100.5 100.5 10 10 10 10 
4 get-group-tolerance 3 1 100 100.5 100.5 100.5 10 10 10 10 
4 get-group-tolerance 9 5 500 100.5 100.5 100.5 10 10 10 10 
4 get-group-tolerance 6 8 250 100.5 90.5 90.5 10 10 10 10 
4 get-group-tolerance 5 5 250 100.5 60.5 60.5 10 10 10 10 
4 get-group-tolerance 9 6 500 100.5 90.5 90.5 10 10 10 10 
4 get-group-tolerance 6 8 250 100.5 80.5 80.5 10 10 10 10 
4 get-group-tolerance 9 6 500 100.5 90.5 90.5 10 10 10 10 
4 get-group-tolerance 6 8 250 100.5 80.5 80.5 10 10 10 10 
4 get-group-tolerance 6 8 250 100.5 90.5 90.5 10 10 10 10 
4 get-group-tolerance 6 9 250 100.5 70.5 70.5 10 10 10 10 
4 get-group-tolerance 9 6 500 100.5 70.5 70.5 10 10 10 10 
4 get-group-tolerance 9 6 500 100.5 70.5 70.5 10 10 10 10 
4 get-group-tolerance 9 6 500 100.5 50.5 50.5 10 10 10 10 
4 get-group-tolerance 6 8 250 100.5 50.5 50.5 10 10 10 10 
4 get-group-tolerance 0 1 100 100.5 100.5 100.5 10 10 10 10 
4 get-group-tolerance 6 9 250 100.5 50.5 50.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 6 9 250 100.5 50.5 50.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 6 9 250 100.5 50.5 50.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 6 9 250 100.5 50.5 50.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 5 12 250 100.5 90.5 90.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 6 8 250 100.5 50.5 50.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 7 11 500 100.5 80.5 80.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 5 12 250 100.5 100.5 100.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 7 11 500 100.5 70.5 70.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 5 12 250 100.5 100.5 100.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 7 11 500 100.5 70.5 70.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 3 1 100 100.5 100.5 100.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 7 12 500 100.5 70.5 70.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 7 12 500 100.5 70.5 70.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 5 12 250 100.5 80.5 80.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 8 1 500 100.5 100.5 100.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 9 9 500 100.5 70.5 70.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 5 12 250 100.5 70.5 70.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 5 12 250 100.5 70.5 70.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 5 10 250 100.5 70.5 70.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 5 10 250 100.5 70.5 70.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 9 13 500 100.5 60.5 60.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 6 9 250 100.5 40.5 40.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 5 10 250 100.5 70.5 70.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 5 10 250 100.5 60.5 60.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 8 2 500 100.5 90.5 90.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 5 8 250 100.5 50.5 50.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 7 10 500 100.5 70.5 70.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 9 14 500 100.5 80.5 80.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 9 14 500 100.5 80.5 80.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 9 14 500 100.5 80.5 80.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 1 1 100 100.5 100.5 100.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 9 13 500 100.5 50.5 50.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 9 13 500 100.5 50.5 50.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 7 10 500 100.5 60.5 60.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 7 10 500 100.5 60.5 60.5 10 10 10 10 
5 inc-tolerance_OffspringOthers 0 2 100 100.5 100.5 100.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 6 8 250 100.5 60.5 60.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 6 8 250 100.5 50.5 50.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 6 8 250 100.5 40.5 40.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 6 8 250 100.5 30.5 30.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 7 11 500 100.5 80.5 80.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 7 11 500 100.5 80.5 80.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 5 12 250 100.5 100.5 100.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 3 1 100 100.5 100.5 100.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 7 11 500 100.5 70.5 70.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 5 12 250 100.5 90.5 90.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 7 12 500 100.5 70.5 70.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 7 11 500 100.5 70.5 70.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 5 12 250 100.5 80.5 80.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 9 9 500 100.5 70.5 70.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 5 12 250 100.5 70.5 70.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 5 12 250 100.5 60.5 60.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 8 2 500 100.5 100.5 100.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 9 12 500 100.5 70.5 70.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 5 10 250 100.5 70.5 70.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 5 10 250 100.5 60.5 60.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 6 9 250 100.5 40.5 40.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 5 9 250 100.5 60.5 60.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 5 9 250 100.5 50.5 50.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 8 1 500 100.5 100.5 100.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 5 8 250 100.5 50.5 50.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 7 10 500 100.5 70.5 70.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 9 14 500 100.5 80.5 80.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 9 14 500 100.5 70.5 70.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 9 13 500 100.5 60.5 60.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 1 1 100 100.5 100.5 100.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 9 13 500 100.5 50.5 50.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 9 13 500 100.5 40.5 40.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 9 13 500 100.5 30.5 30.5 10 10 10 10 
5 dec-tolerance_OffspringOthers 4 2 250 100.5 100.5 100.5 10 10 10 10 
5 get-tolerance 0 2 100 100.5 90.5 90.5 10 10 10 10 
5 get-tolerance 5 11 250 100.5 90.5 90.5 10 10 10 10 
5 get-tolerance 7 10 500 100.5 80.5 80.5 10 10 10 10 
5 get-tolerance 5 12 250 100.5 90.5 90.5 10 10 10 10 
5 get-tolerance 7 10 500 100.5 80.5 80.5 10 10 10 10 
5 get-tolerance 6 8 250 100.5 50.5 50.5 10 10 10 10 
5 get-tolerance 3 1 100 100.5 100.5 100.5 10 10 10 10 
5 get-tolerance 5 12 250 100.5 100.5 100.5 10 10 10 10 
5 get-tolerance 7 11 500 100.5 70.5 70.5 10 10 10 10 
5 get-tolerance 7 12 500 100.5 80.5 80.5 10 10 10 10 
5 get-tolerance 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 7 11 500 100.5 70.5 70.5 10 10 10 10 
5 get-tolerance 5 12 250 100.5 90.5 90.5 10 10 10 10 
5 get-tolerance 7 11 500 100.5 70.5 70.5 10 10 10 10 
5 get-tolerance 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 5 12 250 100.5 90.5 90.5 10 10 10 10 
5 get-tolerance 5 11 250 100.5 80.5 80.5 10 10 10 10 
5 get-tolerance 8 1 500 100.5 100.5 100.5 10 10 10 10 
5 get-tolerance 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 7 11 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 7 11 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 7 11 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 5 12 250 100.5 70.5 70.5 10 10 10 10 
5 get-tolerance 5 12 250 100.5 70.5 70.5 10 10 10 10 
5 get-tolerance 5 12 250 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 6 9 250 100.5 40.5 40.5 10 10 10 10 
5 get-tolerance 5 10 250 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 5 10 250 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 9 13 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 5 10 250 100.5 70.5 70.5 10 10 10 10 
5 get-tolerance 8 2 500 100.5 90.5 90.5 10 10 10 10 
5 get-tolerance 9 13 500 100.5 70.5 70.5 10 10 10 10 
5 get-tolerance 9 14 500 100.5 70.5 70.5 10 10 10 10 
5 get-tolerance 1 1 100 100.5 100.5 100.5 10 10 10 10 
5 get-tolerance 9 14 500 100.5 70.5 70.5 10 10 10 10 
5 get-tolerance 9 14 500 100.5 80.5 80.5 10 10 10 10 
5 get-tolerance 0 2 100 100.5 100.5 100.5 10 10 10 10 
5 get-tolerance 9 13 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 4 2 250 100.5 100.5 100.5 10 10 10 10 
5 get-tolerance 0 3 100 100.5 100.5 100.5 10 10 10 10 
5 get-tolerance 7 10 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 7 10 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 7 10 500 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 6 9 250 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 6 9 250 100.5 60.5 60.5 10 10 10 10 
5 get-tolerance 9 13 500 100.5 30.5 30.5 10 10 10 10 
5 get-tolerance 7 10 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 6 9 250 100.5 50.5 50.5 10 10 10 10 
5 get-group-tolerance 6 9 250 100.5 50.5 50.5 10 10 10 10 
5 get-group-tolerance 5 12 250 100.5 90.5 90.5 10 10 10 10 
5 get-group-tolerance 5 12 250 100.5 90.5 90.5 10 10 10 10 
5 get-group-tolerance 6 8 250 100.5 50.5 50.5 10 10 10 10 
5 get-group-tolerance 7 11 500 100.5 80.5 80.5 10 10 10 10 
5 get-group-tolerance 7 11 500 100.5 80.5 80.5 10 10 10 10 
5 get-group-tolerance 3 1 100 100.5 100.5 100.5 10 10 10 10 
5 get-group-tolerance 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 5 12 250 100.5 100.5 100.5 10 10 10 10 
5 get-group-tolerance 7 11 500 100.5 70.5 70.5 10 10 10 10 
5 get-group-tolerance 7 11 500 100.5 70.5 70.5 10 10 10 10 
5 get-group-tolerance 7 12 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 5 11 250 100.5 80.5 80.5 10 10 10 10 
5 get-group-tolerance 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 9 9 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 8 1 500 100.5 100.5 100.5 10 10 10 10 
5 get-group-tolerance 7 11 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 5 12 250 100.5 80.5 80.5 10 10 10 10 
5 get-group-tolerance 9 10 500 100.5 70.5 70.5 10 10 10 10 
5 get-group-tolerance 5 12 250 100.5 70.5 70.5 10 10 10 10 
5 get-group-tolerance 5 11 250 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 6 9 250 100.5 40.5 40.5 10 10 10 10 
5 get-group-tolerance 5 10 250 100.5 70.5 70.5 10 10 10 10 
5 get-group-tolerance 9 13 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 5 10 250 100.5 70.5 70.5 10 10 10 10 
5 get-group-tolerance 5 10 250 100.5 70.5 70.5 10 10 10 10 
5 get-group-tolerance 8 2 500 100.5 90.5 90.5 10 10 10 10 
5 get-group-tolerance 5 9 250 100.5 40.5 40.5 10 10 10 10 
5 get-group-tolerance 9 14 500 100.5 70.5 70.5 10 10 10 10 
5 get-group-tolerance 7 10 500 100.5 70.5 70.5 10 10 10 10 
5 get-group-tolerance 9 14 500 100.5 70.5 70.5 10 10 10 10 
5 get-group-tolerance 9 14 500 100.5 80.5 80.5 10 10 10 10 
5 get-group-tolerance 9 13 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 0 3 100 100.5 100.5 100.5 10 10 10 10 
5 get-group-tolerance 4 2 250 100.5 100.5 100.5 10 10 10 10 
5 get-group-tolerance 9 13 500 100.5 50.5 50.5 10 10 10 10 
5 get-group-tolerance 1 1 100 100.5 100.5 100.5 10 10 10 10 
5 get-group-tolerance 7 10 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 7 10 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 6 9 250 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 7 10 500 100.5 60.5 60.5 10 10 10 10 
5 get-group-tolerance 9 13 500 100.5 30.5 30.5 10 10 10 10 
6 inc-tolerance_OffspringOthers 9 13 500 100.5 40.5 40.5 10 10 10 10 
6 inc-tolerance_OffspringOthers 7 10 500 100.5 50.5 50.5 10 10 10 10 
6 inc-tolerance_OffspringOthers 9 13 500 100.5 40.5 40.5 10 10 10 10 
