-99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 1 -99 1 -99 1 -99 -99 1 -99 -99 1 -99 9 2 1 9 3 -99 7 2 1 1 6 1 1 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 1 -99 -99 -99 1 1 -99 -99 1 1 1 -99 6 1 1 2 7 2 9 1 1 5 7 7 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 1 1 -99 -99 -99 -99 -99 1 1 -99 -99 -99 -99 1 -99 1 -99 -99 -99 -99 -99 1 8 7 1 9 1 -99 1 1 1 1 5 5 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 -99 1 1 -99 -99 1 1 1 -99 -99 1 2 3 -99 5 1 -99 1 1 1 1 -99 6 7 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 1 -99 -99 -99 1 1 -99 8 3 -99 6 4 -99 1 2 1 1 1 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 1 -99 1 -99 1 1 -99 -99 -99 1 1 -99 -99 -99 -99 1 1 1 1 -99 1 -99 -99 1 1 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 1 -99 1 -99 -99 1 -99 1 -99 1 1 1 1 1 -99 1 -99 -99 -99 -99 1 -99 1 1 -99 1 1 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 -99 -99 1 -99 1 1 -99 1 -99 -99 -99 1 1 1 -99 1 1 -99 1 1 1 1 1 1 -99 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 1 -99 1 -99 1 -99 -99 1 -99 1 1 1 -99 1 -99 1 1 -99 1 -99 1 -99 1 1 1 1 -99 1 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 1 -99 -99 -99 1 -99 -99 1 -99 1 -99 -99 1 -99 1 -99 -99 1 -99 -99 1 1 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 1 -99 -99 -99 1 -99 1 -99 1 1 -99 -99 -99 -99 -99 1 -99 1 -99 -99 1 1 1 1 -99 -99 -99 1 -99 1 -99 1 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 1 -99 1 -99 1 1 -99 1 1 1 -99 -99 -99 1 -99 1 1 1 -99 1 -99 1 -99 1 -99 1 -99 1 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 1 1 -99 -99 1 1 -99 1 1 1 -99 -99 1 1 -99 1 1 1 1 -99 -2 1 -99 -99 -99 1 1 1 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 1 1 -99 1 -99 1 1 -99 -99 1 1 1 -99 -99 1 1 -99 1 1 1 -99 -99 1 1 1 1 -99 -99 1 1 1 -99 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -2 -99 -99 1 1 1 1 1 1 1 1 1 -99 -99 1 1 1 1 1 1 1 -99 1 1 1 1 1 1 -99 -99 1 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 1 -99 1 1 1 -99 1 1 1 1 1 -99 -99 -99 1 -99 1 1 1 -99 1 -99 1 1 1 -99 -99 1 1 -99 1 -99 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 1 1 1 -99 1 -99 -99 -99 1 -99 1 1 1 1 1 -99 -99 -99 1 1 1 1 1 1 1 -99 1 1 -99 1 -99 1 1 -99 1 -99 -99 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 1 1 -99 -99 1 -99 -99 1 -99 -99 -99 -99 -99 1 1 1 1 1 1 1 1 1 -99 1 1 -99 1 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 1 -99 1 1 -99 -99 -99 -99 1 -99 -99 -99 -99 -99 1 -99 1 1 -99 1 1 -99 1 1 1 1 1 1 -99 1 1 1 1 -99 -99 1 1 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -2 1 -99 1 1 -99 -99 -99 1 1 1 1 1 1 -99 -99 1 1 1 1 1 1 -99 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 1 -99 -99 -99 -99 -99 -99 1 -99 -99 -99 -2 -99 -99 1 1 1 1 -99 1 -99 -99 -99 -99 -99 -99 1 1 -99 1 -99 1 1 1 -99 1 -99 1 1 1 1 1 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 1 -99 -2 -99 -99 1 -99 -99 1 -99 1 1 -99 -99 -99 1 1 1 -99 1 -99 1 1 -99 -99 -99 1 -99 1 -99 -99 1 -99 1 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 1 -99 1 -99 1 -99 -99 -99 1 -99 -99 -99 -99 -2 1 1 -99 -99 -99 1 -99 -99 1 1 1 1 -99 -99 -99 -99 1 -99 -99 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 1 -99 -99 -99 -99 -99 1 -99 -99 -99 1 -99 1 1 1 1 -99 -99 1 -99 -99 -2 1 1 -99 -99 1 1 -99 1 1 1 1 -99 1 -99 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -2 -99 -99 -99 -99 1 -99 -99 -99 1 1 1 -99 -99 1 1 1 -99 1 1 1 1 -99 1 1 1 -99 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 -99 1 -99 -99 -99 -2 -2 -99 -99 -99 -99 -99 -99 -99 -99 1 1 -99 -99 1 -99 -99 -99 -99 -99 -99 1 1 -99 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 1 1 -99 -99 -99 -99 -99 -99 1 -99 -99 1 1 1 1 1 -99 1 1 1 1 -99 -99 -2 -99 -99 -99 -99 1 -99 1 -99 1 1 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -2 1 1 -99 -99 -99 -99 -99 1 1 1 -2 1 -99 1 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 1 -99 -99 -99 -99 1 1 1 -99 -99 1 1 1 1 1 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 -99 -99 -99 1 -99 1 -99 1 -99 1 -99 -99 -99 1 1 -99 -99 1 1 1 1 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 -99 1 1 -99 -99 1 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 -99 -99 -99 1 1 -99 -99 -99 -99 1 -99 1 -99 1 1 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 -99 -99 1 -99 -99 1 1 1 1 -99 1 1 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 1 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 1 1 1 -99 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 1 1 -99 1 -99 1 -99 1 1 1 1 1 1 1 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -2 -99 -99 -99 -99 -99 1 1 1 1 1 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 1 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
-99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 -99 
