# Avida circumstance data for each tolerance instruction pre-execution
# Thu Apr 24 15:27:12 2014
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

7 get-tolerance 0 16 100 100 100 100 10 10 10 10 
7 dec-tolerance_Immigrants 0 16 100 100 100 100 10 10 10 10 
7 dec-tolerance_Immigrants 0 16 100 90 100 100 10 10 10 10 
7 dec-tolerance_Immigrants 0 16 100 80 100 100 10 10 10 10 
7 get-tolerance 0 16 100 70 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 70 100 100 10 10 10 10 
8 get-tolerance 0 16 100 70 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 70 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 70 100 100 10 10 10 10 
8 get-tolerance 0 16 100 70 100 100 10 10 10 10 
8 get-tolerance 0 16 100 70 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 70 100 100 10 10 10 10 
8 get-tolerance 0 16 100 70 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 70 100 100 10 10 10 10 
8 get-tolerance 0 16 100 70 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 70 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 70 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 70 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 70 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 70 100 100 10 10 10 10 
8 get-tolerance 0 16 100 70 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 70 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 70 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 60 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 60 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 60 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 50 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 50 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 50 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 50 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 40 100 100 10 10 10 10 
8 get-tolerance 0 16 100 30 100 100 10 10 10 10 
8 get-tolerance 0 16 100 30 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 30 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 30 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 30 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 20 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 10 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 10 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 10 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 0 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 0 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 0 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 0 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 0 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 0 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 0 100 100 10 10 10 10 
8 get-tolerance 0 16 100 0 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 0 100 100 10 10 10 10 
8 get-group-tolerance 0 16 100 0 100 100 10 10 10 10 
8 inc-tolerance_Immigrants 0 16 100 0 100 100 10 10 10 10 
8 dec-tolerance_Immigrants 0 16 100 0 100 100 10 10 10 10 
9 get-tolerance 0 23 100 30 100 100 10 10 10 10 
9 get-group-tolerance 0 23 100 30 100 100 10 10 10 10 
9 get-tolerance 0 23 100 30 100 100 10 10 10 10 
9 get-tolerance 0 23 100 30 100 100 10 10 10 10 
9 get-group-tolerance 0 23 100 30 100 100 10 10 10 10 
9 get-tolerance 0 24 100 40 100 100 10 10 10 10 
9 get-group-tolerance 0 25 100 50 100 100 10 10 10 10 
9 get-group-tolerance 0 25 100 50 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 26 100 60 100 100 10 10 10 10 
9 dec-tolerance_Immigrants 0 26 100 60 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 27 100 60 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 27 100 60 100 100 10 10 10 10 
9 get-tolerance 0 28 100 70 100 100 10 10 10 10 
9 get-tolerance 0 29 100 80 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 29 100 80 100 100 10 10 10 10 
9 get-group-tolerance 0 29 100 80 100 100 10 10 10 10 
9 get-tolerance 0 29 100 80 100 100 10 10 10 10 
9 get-tolerance 0 29 100 80 100 100 10 10 10 10 
9 get-tolerance 0 29 100 80 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 29 100 80 100 100 10 10 10 10 
9 get-group-tolerance 0 29 100 80 100 100 10 10 10 10 
9 dec-tolerance_Immigrants 0 29 100 80 100 100 10 10 10 10 
9 get-tolerance 0 29 100 70 100 100 10 10 10 10 
9 get-group-tolerance 0 29 100 70 100 100 10 10 10 10 
9 get-tolerance 0 29 100 70 100 100 10 10 10 10 
9 get-group-tolerance 0 29 100 70 100 100 10 10 10 10 
9 get-tolerance 0 29 100 70 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 29 100 70 100 100 10 10 10 10 
9 get-group-tolerance 0 29 100 70 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 30 100 80 100 100 10 10 10 10 
9 get-group-tolerance 0 30 100 80 100 100 10 10 10 10 
9 get-tolerance 0 30 100 80 100 100 10 10 10 10 
9 get-group-tolerance 0 30 100 80 100 100 10 10 10 10 
9 dec-tolerance_Immigrants 0 30 100 80 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 30 100 70 100 100 10 10 10 10 
9 get-tolerance 0 30 100 70 100 100 10 10 10 10 
9 get-group-tolerance 0 30 100 70 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 30 100 70 100 100 10 10 10 10 
9 get-tolerance 0 30 100 70 100 100 10 10 10 10 
9 get-group-tolerance 0 30 100 70 100 100 10 10 10 10 
9 dec-tolerance_Immigrants 0 30 100 70 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 30 100 60 100 100 10 10 10 10 
9 dec-tolerance_Immigrants 0 30 100 60 100 100 10 10 10 10 
9 get-group-tolerance 0 30 100 50 100 100 10 10 10 10 
9 get-tolerance 0 30 100 50 100 100 10 10 10 10 
9 get-tolerance 0 30 100 50 100 100 10 10 10 10 
9 dec-tolerance_Immigrants 0 30 100 50 100 100 10 10 10 10 
9 dec-tolerance_Immigrants 0 30 100 40 100 100 10 10 10 10 
9 get-group-tolerance 0 30 100 30 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 30 100 30 100 100 10 10 10 10 
9 get-group-tolerance 0 30 100 30 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 30 100 30 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 30 100 30 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 30 100 30 100 100 10 10 10 10 
9 get-group-tolerance 0 30 100 30 100 100 10 10 10 10 
9 dec-tolerance_Immigrants 0 30 100 30 100 100 10 10 10 10 
9 dec-tolerance_Immigrants 0 30 100 20 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 30 100 10 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 30 100 10 100 100 10 10 10 10 
9 get-tolerance 0 30 100 10 100 100 10 10 10 10 
9 dec-tolerance_Immigrants 0 30 100 10 100 100 10 10 10 10 
9 get-tolerance 0 30 100 0 100 100 10 10 10 10 
9 inc-tolerance_Immigrants 0 30 100 0 100 100 10 10 10 10 
9 get-group-tolerance 0 30 100 0 100 100 10 10 10 10 
9 dec-tolerance_Immigrants 0 30 100 0 100 100 10 10 10 10 
9 get-group-tolerance 0 30 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 30 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 30 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 30 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 30 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 30 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 30 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 31 100 0 100 100 10 10 10 10 
10 get-tolerance 0 31 100 0 100 100 10 10 10 10 
10 get-tolerance 0 31 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 31 100 0 100 100 10 10 10 10 
10 get-tolerance 0 31 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 31 100 0 100 100 10 10 10 10 
10 get-tolerance 0 31 100 0 100 100 10 10 10 10 
10 get-tolerance 0 31 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 31 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 31 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 31 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 31 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 31 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 31 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 31 100 0 100 100 10 10 10 10 
10 get-tolerance 0 31 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 31 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 31 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 31 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 32 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 32 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 32 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 32 100 0 100 100 10 10 10 10 
10 get-tolerance 0 34 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 34 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 34 100 0 100 100 10 10 10 10 
10 get-tolerance 0 34 100 0 100 100 10 10 10 10 
10 get-tolerance 0 34 100 0 100 100 10 10 10 10 
10 get-tolerance 0 34 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 34 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 34 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 34 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 34 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 34 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 34 100 0 100 100 10 10 10 10 
10 get-tolerance 0 34 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 34 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 34 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 34 100 0 100 100 10 10 10 10 
10 get-tolerance 0 34 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 38 100 0 100 100 10 10 10 10 
10 get-tolerance 0 38 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 38 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 39 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 39 100 0 100 100 10 10 10 10 
10 get-tolerance 0 39 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 39 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 39 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 39 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 39 100 0 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 0 39 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 39 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 40 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 40 100 0 100 100 10 10 10 10 
10 get-tolerance 0 41 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 41 100 0 100 100 10 10 10 10 
10 get-tolerance 0 41 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 42 100 0 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 0 42 100 0 100 100 10 10 10 10 
10 get-tolerance 0 42 100 0 100 100 10 10 10 10 
10 get-group-tolerance 0 42 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 43 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 43 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 43 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 43 100 0 100 100 10 10 10 10 
11 get-tolerance 0 43 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 44 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-tolerance 0 44 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 44 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 45 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 45 100 0 100 100 10 10 10 10 
11 get-tolerance 0 45 100 0 100 100 10 10 10 10 
11 get-tolerance 0 45 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 45 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 45 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 45 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 46 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 46 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 46 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 46 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 46 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 46 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 46 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 46 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 46 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 46 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 46 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 46 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 46 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 47 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 47 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 47 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 47 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 47 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 47 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 47 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 47 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 47 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 get-tolerance 0 47 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 47 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 47 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 48 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 49 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 49 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 49 100 0 100 100 10 10 10 10 
11 get-tolerance 0 50 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 50 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 51 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 51 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 51 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 51 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 51 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 52 100 0 100 100 10 10 10 10 
11 get-tolerance 0 52 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 52 100 0 100 100 10 10 10 10 
11 get-tolerance 0 52 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 52 100 0 100 100 10 10 10 10 
11 get-tolerance 0 52 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 52 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 52 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 52 100 0 100 100 10 10 10 10 
11 get-tolerance 0 52 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 52 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 52 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 52 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 52 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 52 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 52 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 52 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 52 100 0 100 100 10 10 10 10 
11 dec-tolerance_Immigrants 0 52 100 0 100 100 10 10 10 10 
11 get-group-tolerance 0 52 100 0 100 100 10 10 10 10 
11 inc-tolerance_Immigrants 0 54 100 0 100 100 10 10 10 10 
12 get-tolerance 0 54 100 0 100 100 10 10 10 10 
12 inc-tolerance_Immigrants 0 54 100 0 100 100 10 10 10 10 
12 get-tolerance 0 54 100 0 100 100 10 10 10 10 
12 dec-tolerance_Immigrants 0 54 100 0 100 100 10 10 10 10 
12 dec-tolerance_Immigrants 0 54 100 0 100 100 10 10 10 10 
12 get-group-tolerance 0 54 100 0 100 100 10 10 10 10 
12 get-tolerance 0 55 100 0 100 100 10 10 10 10 
12 get-tolerance 0 55 100 0 100 100 10 10 10 10 
12 dec-tolerance_Immigrants 0 55 100 0 100 100 10 10 10 10 
12 inc-tolerance_Immigrants 0 55 100 0 100 100 10 10 10 10 
12 get-group-tolerance 0 56 100 0 100 100 10 10 10 10 
12 inc-tolerance_Immigrants 0 56 100 0 100 100 10 10 10 10 
12 dec-tolerance_Immigrants 0 56 100 0 100 100 10 10 10 10 
12 dec-tolerance_Immigrants 0 57 100 0 100 100 10 10 10 10 
12 get-tolerance 0 58 100 0 100 100 10 10 10 10 
12 get-group-tolerance 0 58 100 0 100 100 10 10 10 10 
12 get-tolerance 0 58 100 0 100 100 10 10 10 10 
12 get-tolerance 0 58 100 0 100 100 10 10 10 10 
