# Avida Dominant Data
# Tue Aug 31 14:50:53 2010
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

50 4 1 4 1 10 10 1 62 1102 1056 31 1 4 5828 010-aackx 
51 4 1 4 1 10 10 1 89 2616 2533 31 1 4 5828 010-aackx 
52 4 1 4 1 10 10 1 93 2797 2721 31 1 4 5828 010-aackx 
53 4 1 4 1 10 10 1 96 2849 2765 31 0 4 5828 010-aackx 
54 4 1 4 1 10 10 1 88 2799 2680 31 1 4 5828 010-aackx 
55 4 1 4 1 10 10 1 85 2672 2537 31 2 4 5828 010-aackx 
56 8 1 8 1 10 10 1 59 267 259 34 1 8 6262 010-aacqg 
57 9 1 9 1 10 10 1 34 328 307 35 14 10 6308 010-aacqz 
58 9 1 9 1 10 10 1 33 736 713 35 9 10 6308 010-aacqz 
59 10 1 10 1 10 10 1 76 1273 1215 36 3 11 6364 010-aacrp 
60 5 1 5 1 10 10 1 26 492 471 37 1 5 6579 010-aacuc 
61 5 1 5 1 10 10 1 39 1155 1113 37 0 5 6579 010-aacuc 
62 5 1 5 1 10 10 1 52 1712 1643 37 0 5 6579 010-aacuc 
63 5 1 5 1 10 10 1 62 2134 2017 37 2 5 6579 010-aacuc 
64 5 1 5 1 10 10 1 47 2088 1985 37 4 5 6579 010-aacuc 
65 5 1 5 1 10 10 1 73 1677 1577 37 4 5 6579 010-aacuc 
66 5 1 5 1 10 10 1 78 2368 2212 37 1 5 6579 010-aacuc 
67 5 1 5 1 10 10 1 74 2405 2275 37 4 5 6579 010-aacuc 
68 5 1 5 1 10 10 1 88 2546 2396 37 4 5 6579 010-aacuc 
69 5 1 5 1 10 10 1 77 2103 1948 37 4 5 6579 010-aacuc 
70 9 1 9 1 10 10 1 24 576 526 43 3 10 7757 010-aadhp 
71 9 1 9 1 10 10 1 26 476 418 45 7 11 7836 010-aadim 
72 9 1 9 1 10 10 1 25 197 179 49 4 10 8111 010-aadmo 
73 10 1 10 1 10 10 1 28 545 483 48 10 11 8048 010-aadls 
74 10 1 10 1 10 10 1 19 83 75 52 7 11 8605 010-aadte 
75 9 1 9 1 10 10 1 18 181 173 53 6 11 8731 010-aadus 
76 11 1 11 1 10 10 1 47 1417 1327 50 7 11 8373 010-aadpp 
77 10 1 10 1 10 10 1 31 839 776 51 13 11 8904 010-aadwt 
78 9 1 9 1 10 10 1 23 339 328 52 4 11 9074 010-aadzd 
79 10 1 10 1 10 10 1 23 93 90 53 1 11 9307 010-aaebq 
80 5.0051 1 5.0051 1 10 10 1 50 1173 1128 54 0 5 9330 010-aaeby 
81 5.0018 1 5.0018 1 10 10 1 79 2154 2088 54 1 5 9330 010-aaeby 
82 5.00101 1 5.00101 1 10 10 1 74 2639 2546 54 1 5 9330 010-aaeby 
83 5.0007 1 5.0007 1 10 10 1 89 2649 2544 54 1 5 9330 010-aaeby 
84 5.00053 1 5.00053 1 10 10 1 83 2650 2536 54 0 5 9330 010-aaeby 
85 5.00045 1 5.00045 1 10 10 1 53 2187 2071 54 2 5 9330 010-aaeby 
86 5.00038 1 5.00038 1 10 10 1 86 2504 2430 54 0 5 9330 010-aaeby 
87 5.00032 1 5.00032 1 10 10 1 60 2556 2469 54 2 5 9330 010-aaeby 
88 5 1 5 1 10 10 1 43 1161 1116 56 5 5 9975 010-aaejo 
89 5 1 5 1 10 10 1 50 1508 1479 56 0 5 9975 010-aaejo 
90 8 1 8 1 10 10 1 35 389 379 55 3 10 10135 010-aaekz 
91 10 1 10 1 10 10 1 50 1112 1093 59 0 10 10175 010-aaelj 
92 10 1 10 1 10 10 1 52 1397 1365 59 3 11 10175 010-aaelj 
93 11 1 11 1 10 10 1 48 635 623 60 8 11 10236 010-aaelz 
94 11 1 11 1 10 10 1 78 1842 1807 60 2 11 10236 010-aaelz 
95 11 1 11 1 10 10 1 40 2119 2087 60 3 11 10236 010-aaelz 
96 10 1 10 1 10 10 1 40 1279 1260 61 0 11 10427 010-aaeoh 
97 11 1 11 1 10 10 1 72 1519 1496 60 1 11 10236 010-aaelz 
98 11 1 11 1 10 10 1 88 2688 2639 60 0 11 10236 010-aaelz 
99 11 1 11 1 10 10 1 82 2430 2373 60 2 11 10236 010-aaelz 
100 4 1 4 1 10 10 1 56 590 576 63 2 5 10612 010-aaeqj 
