# Avida Average Data
# Sun Nov  3 20:35:15 2024
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

170 17.0906 66.7487 0.257248 0 0 19.8577 17.0914 0 0.284047 0.208727 0 32.6676 0.23917 0 0 
180 17.6174 67.549 0.261213 0 0 20.3576 17.6174 0 0.277577 0.209225 0 37.7549 0.016051 0 0 
190 18.1045 68.5654 0.265543 0 0 20.8372 18.105 0 0.282023 0.208947 0 42.9114 -0.24512 0 0 
200 18.3968 68.3668 0.269041 0 0 21.1986 18.3968 0 0.267798 0.195495 0 48.0003 0.219401 0 0 
210 18.4747 67.7281 0.273427 0 0 21.3219 18.4753 0 0.277222 0.208333 0 53.3544 0.186011 0 0 
220 18.948 68.4396 0.277368 0 0 21.7997 18.948 0 0.278689 0.195332 0 58.7369 0.238729 0 0 
230 19.3168 68.9578 0.282429 0 0 22.2335 19.3205 0 0.270984 0.199555 0 64.4252 -0.235457 0 0 
240 19.8136 70.2242 0.286648 0 0 22.7155 19.8463 0 0.255904 0.185885 0 69.788 -0.24973 0 0 
250 20.3997 70.3722 0.293529 0 0 23.3396 20.4234 0 0.256467 0.188039 0 75.7508 -0.144379 0 0 
260 20.7512 69.7832 0.301026 0 0 23.6439 20.7751 0 0.262997 0.202669 0 81.712 0.216172 0 0 
270 21.3595 70.8413 0.306906 0 0 24.2209 21.3651 0 0.270909 0.18783 0 87.9203 0.675043 0 0 
280 21.6804 71.085 0.311666 0 0 24.5356 21.6898 0 0.26876 0.193163 0 93.955 0.883239 0 0 
290 21.6151 70.2518 0.315118 0 0 24.5523 21.6398 0 0.259311 0.192607 0 99.6109 0.955468 0 0 
300 21.5688 68.6819 0.321713 0 0 24.4868 21.5696 0 0.272576 0.19172 0 105.649 0.606747 0 0 
310 21.8231 68.2739 0.325618 0 0 24.6583 21.8239 0 0.273056 0.203611 0 111.133 0.618987 0 0 
320 21.761 67.6949 0.330179 0 0 24.576 21.7635 0 0.293137 0.212837 0 117.265 0.692737 0 0 
330 21.345 65.4869 0.334408 0 0 24.1422 21.3472 0 0.295556 0.217222 0 123.538 -0.202152 0 0 
340 21.3204 65.3659 0.337257 0 0 24.1095 21.3212 0 0.289247 0.218116 0 129.792 -0.0288514 0 0 
350 21.307 64.7338 0.340769 0 0 24.1164 21.3215 0 0.292026 0.206724 0 136.063 0.131069 0 0 
360 21.3907 63.973 0.346287 0 0 24.249 21.3912 0 0.296749 0.220339 0 142.431 0.169888 0 0 
370 21.5521 64.3551 0.349896 0 0 24.3882 21.5529 0 0.308975 0.220061 0 148.896 0.0482889 0 0 
380 21.1928 62.1081 0.355021 0 0 24.0247 21.1933 0 0.311667 0.223889 0 155.375 0.0160717 0 0 
390 20.5309 59.7968 0.359692 0 0 23.3243 20.5314 0 0.33463 0.243469 0 162.42 0.253333 0 0 
400 20.6019 59.0108 0.361598 0 0 23.3858 20.6025 0 0.33 0.2375 0 168.779 -0.121841 0 0 
410 20.5675 57.8769 0.364893 0 0 23.2839 20.5681 0 0.324167 0.238611 0 175.279 0.0679735 0 0 
420 19.9244 55.8144 0.368565 0 0 22.5964 19.9247 0 0.323333 0.239167 0 182.22 0.284736 0 0 
430 19.8033 55.0345 0.371051 0 0 22.4398 19.8033 0 0.342317 0.261184 0 188.834 -0.0896306 0 0 
440 19.7773 54.5385 0.372602 0 0 22.4618 19.7773 0 0.348068 0.263831 0 195.243 -0.329435 0 0 
450 19.5428 53.5539 0.376048 0 0 22.1772 19.5428 0 0.357222 0.269167 0 202.097 0.443936 0 0 
460 19.5251 53.0864 0.377587 0 0 22.1331 19.5251 0 0.353987 0.272298 0 208.666 0.785116 0 0 
470 19.6179 53.0167 0.379735 0 0 22.2573 19.6185 0 0.354821 0.266185 0 215.423 0.867064 0 0 
480 19.6134 52.8835 0.382005 0 0 22.2829 19.6134 0 0.359922 0.269594 0 222.16 2.51841 0 0 
490 19.4023 51.8225 0.386416 0 0 21.9722 19.4023 0 0.346485 0.26424 0 229.421 2.61261 0 0 
500 19.2374 51.4389 0.386223 0 0 21.858 19.2374 0 0.371317 0.288494 0 236.2 3.26682 0 0.185777 
