# Group level tolerance data.
# Tue Aug 16 11:05:41 2011
# Group level tolerance data.
# Tue Aug 16 11:05:41 2011
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]
#  4: group resource available [grfood]
#  5: per capita group resource available [grfoodper]
#  6: odds for immigrants coming into group [oddsimmigrants]
#  7: average intra-group tolerance to immigrants [aveimmigrants]
#  8: standard deviation for group tolerance to immigrants [sdevimmigrants]
#  9: odds for offspring being accepted by group [oddsoffspring]
# 10: average intra-group tolerance to other offspring being born into group [aveothers]
# 11: standard deviation for group tolerance to other offspring being born into the group [sdevothers]
# 12: average intra-group tolerance to individual's own offspring [aveown]
# 13: standard deviation for tolerance to own offspring [sdevown]

7 4 18 250 13.8889 1 10 0 1 10 0 10 0 
7 5 10 250 25 1 10 0 1 10 0 10 0 
7 6 23 250 10.8696 1 10 0 1 10 0 10 0 
7 7 4 500 125 1 10 0 1 10 0 10 0 
7 8 8 500 62.5 1 10 0 1 10 0 10 0 
8 0 7 100 14.2857 1 10 0 1 10 0 10 0 
8 1 0 100 inf 1 0 0 1 0 0 0 0 
8 2 1 100 100 0.9 9 0 1 10 0 10 0 
8 3 1 100 100 1 10 0 1 10 0 10 0 
8 4 5 250 50 1 10 0 1 10 0 10 0 
8 5 6 250 41.6667 1 10 0 1 10 0 10 0 
8 6 29 250 8.62069 1 10 0 1 10 0 10 0 
8 7 11 500 45.4545 1 10 0 1 10 0 10 0 
8 8 34 500 14.7059 1 10 0 1 10 0 10 0 
8 9 1 500 500 1 10 0 1 10 0 10 0 
9 0 9 100 11.1111 1 10 0 1 10 0 10 0 
9 1 34 100 2.94118 1 10 0 1 10 0 10 0 
9 2 1 100 100 1 10 0 1 10 0 10 0 
9 3 2 100 50 1 10 0 1 10 0 10 0 
9 4 5 250 50 0.9 9.8 0.447214 1 10 0 10 0 
9 5 0 250 inf 1 0 0 1 0 0 0 0 
9 6 12 250 20.8333 1 10 0 1 10 0 10 0 
9 7 26 500 19.2308 1 10 0 1 10 0 10 0 
9 8 25 500 20 1 10 0 1 10 0 10 0 
9 9 2 500 250 1 10 0 1 10 0 10 0 
10 0 15 100 6.66667 1 10 0 1 10 0 10 0 
10 1 43 100 2.32558 1 10 0 1 10 0 10 0 
10 2 5 100 20 1 10 0 1 10 0 10 0 
10 3 14 100 7.14286 1 10 0 1 10 0 10 0 
10 4 1 250 250 0.9 9 0 1 10 0 10 0 
10 5 0 250 inf 1 0 0 1 0 0 0 0 
10 6 1 250 250 1 10 0 1 10 0 10 0 
10 7 2 500 250 1 10 0 1 10 0 10 0 
10 8 42 500 11.9048 1 10 0 1 10 0 10 0 
10 9 24 500 20.8333 1 10 0 1 10 0 10 0 
11 0 11 100 9.09091 1 10 0 1 10 0 10 0 
11 1 35 100 2.85714 1 10 0 1 10 0 10 0 
11 2 11 100 9.09091 1 10 0 1 10 0 10 0 
11 3 59 100 1.69492 1 10 0 1 10 0 10 0 
11 4 4 250 62.5 1 10 0 1 10 0 10 0 
11 5 4 250 62.5 0.9 9.75 0.5 1 10 0 10 0 
11 6 0 250 inf 1 0 0 1 0 0 0 0 
11 7 0 500 inf 1 0 0 1 0 0 0 0 
11 8 26 500 19.2308 1 10 0 1 10 0 10 0 
11 9 31 500 16.129 1 10 0 1 10 0 10 0 
12 0 20 100 5 1 10 0 1 10 0 10 0 
12 1 43 100 2.32558 1 10 0 1 10 0 10 0 
12 2 34 100 2.94118 1 10 0 1 10 0 10 0 
12 3 42 100 2.38095 1 10 0 1 10 0 10 0 
12 4 6 250 41.6667 1 10 0 1 10 0 10 0 
12 5 47 250 5.31915 1 10 0 1 10 0 10 0 
12 6 2 250 125 0.9 9.5 0.707107 1 10 0 10 0 
12 7 6 500 83.3333 0.7 9.5 0.547723 1 10 0 10 0 
12 8 4 500 125 1 10 0 1 10 0 10 0 
12 9 6 500 83.3333 1 10 0 1 10 0 10 0 
13 0 23 100 4.34783 1 10 0 1 10 0 10 0 
13 1 24 100 4.16667 1 10 0 1 10 0 10 0 
13 2 33 100 3.0303 1 10 0 1 10 0 10 0 
13 3 45 100 2.22222 1 10 0 1 10 0 10 0 
13 4 11 250 22.7273 1 10 0 1 10 0 10 0 
13 5 69 250 3.62319 1 10 0 1 10 0 10 0 
13 6 14 250 17.8571 0.9 9.92857 0.267261 1 10 0 10 0 
13 7 14 500 35.7143 0.5 9.64286 0.497245 1 10 0 10 0 
13 8 2 500 250 0.8 9 0 1 10 0 10 0 
13 9 11 500 45.4545 0.7 9.72727 0.467099 1 10 0 10 0 
14 0 18 100 5.55556 0.8 9.89474 0.315302 1 10 0 10 0 
14 1 16 100 6.25 0.8 9.875 0.341565 1 10 0 10 0 
14 2 27 100 3.7037 0.9 9.96296 0.19245 1 10 0 10 0 
14 3 38 100 2.63158 0.9 9.97368 0.162221 1 10 0 10 0 
14 4 42 250 5.95238 0.9 9.97619 0.154303 1 10 0 10 0 
14 5 48 250 5.20833 1 10 0 1 10 0 10 0 
14 6 20 250 12.5 1 10 0 1 10 0 10 0 
14 7 49 500 10.2041 0.8 9.95918 0.199915 1 10 0 10 0 
14 8 11 500 45.4545 0.5 9.54545 0.522233 1 10 0 10 0 
14 9 15 500 33.3333 0.2 9.46667 0.516398 1 10 0 10 0 
15 0 29 100 3.44828 0.5 9.83333 0.379049 1 10 0 10 0 
15 1 19 100 5.26316 0.4 9.68421 0.477567 1 10 0 10 0 
15 2 34 100 2.94118 0.6 9.88235 0.327035 1 10 0 10 0 
15 3 39 100 2.5641 0.7 9.92308 0.269953 1 10 0 10 0 
15 4 11 250 22.7273 0.9 9.90909 0.301511 1 10 0 10 0 
15 5 52 250 4.80769 1 10 0 1 10 0 10 0 
15 6 62 250 4.03226 1 10 0 1 10 0 10 0 
15 7 49 500 10.2041 0.8 9.95918 0.199915 1 10 0 10 0 
15 8 22 500 22.7273 1 10 0 1 10 0 10 0 
15 9 26 500 19.2308 0.7 9.88462 0.325813 1 10 0 10 0 
16 0 20 100 5 0.8 9.90476 0.300793 1 10 0 10 0 
16 1 33 100 3.0303 0.8 9.93939 0.242306 1 10 0 10 0 
16 2 43 100 2.32558 0.5 9.88372 0.324353 1 10 0 10 0 
16 3 22 100 4.54545 0.6 9.81818 0.394771 1 10 0 10 0 
16 4 19 250 13.1579 1 10 0 1 10 0 10 0 
16 5 16 250 15.625 1 10 0 1 10 0 10 0 
16 6 54 250 4.62963 0.9 9.98148 0.136083 1 10 0 10 0 
16 7 66 500 7.57576 1 10 0 1 10 0 10 0 
16 8 64 500 7.8125 0.9 9.98438 0.125 1 10 0 10 0 
16 9 46 500 10.8696 0.8 9.95652 0.206185 1 10 0 10 0 
17 0 28 100 3.57143 1 10 0 1 10 0 10 0 
17 1 57 100 1.75439 0.4 9.89474 0.30962 1 10 0 10 0 
17 2 49 100 2.04082 0.4 9.87755 0.331201 1 10 0 10 0 
17 3 14 100 7.14286 0.6 9.71429 0.468807 1 10 0 10 0 
17 4 16 250 15.625 0.6 9.75 0.447214 1 10 0 10 0 
17 5 26 250 9.61538 0.3 9.73077 0.452344 1 10 0 10 0 
17 6 15 250 16.6667 0.9 9.93333 0.258199 1 10 0 10 0 
17 7 30 500 16.6667 1 10 0 1 10 0 10 0 
17 8 84 500 5.95238 1 10 0 1 10 0 10 0 
17 9 73 500 6.84932 0.7 9.9589 0.199886 1 10 0 10 0 
18 0 26 100 3.84615 1 10 0 1 10 0 10 0 
18 1 88 100 1.13636 0.3 9.92045 0.272139 1 10 0 10 0 
18 2 33 100 3.0303 0.3 9.78788 0.415149 1 10 0 10 0 
18 3 32 100 3.125 0.1 9.71875 0.456803 1 10 0 10 0 
18 4 15 250 16.6667 0.7 9.8 0.414039 1 10 0 10 0 
18 5 16 250 15.625 0.8 9.875 0.341565 1 10 0 10 0 
18 6 7 250 35.7143 0.6 9.42857 0.534522 1 10 0 10 0 
18 7 34 500 14.7059 0.7 9.91176 0.287902 1 10 0 10 0 
18 8 42 500 11.9048 0.8 9.95238 0.21554 1 10 0 10 0 
18 9 105 500 4.7619 0.7 9.97143 0.167398 1 10 0 10 0 
19 0 32 100 3.125 1 10 0 1 10 0 10 0 
19 1 94 100 1.06383 0.6 9.95745 0.20293 1 10 0 10 0 
19 2 44 100 2.27273 0.4 9.86364 0.347142 1 10 0 10 0 
19 3 29 100 3.44828 0.4 9.7931 0.412251 1 10 0 10 0 
19 4 26 250 9.61538 0.6 9.84615 0.367946 1 10 0 10 0 
19 5 22 250 11.3636 0.7 9.86364 0.35125 1 10 0 10 0 
19 6 18 250 13.8889 0.7 9.83333 0.383482 1 10 0 10 0 
19 7 19 500 26.3158 0.9 9.94737 0.229416 1 10 0 10 0 
19 8 28 500 17.8571 1 10 0 1 10 0 10 0 
19 9 86 500 5.81395 1 10 0 1 10 0 10 0 
20 0 29 100 3.44828 1 10 0 1 10 0 10 0 
20 1 102 100 0.980392 0.9 9.9902 0.0990148 1 10 0 10 0 
20 2 80 100 1.25 0.5 9.9375 0.243589 1 10 0 10 0 
20 3 41 100 2.43902 0.8 9.95122 0.218085 1 10 0 10 0 
20 4 38 250 6.57895 0.7 9.92105 0.273276 1 10 0 10 0 
20 5 21 250 11.9048 0.5 9.7619 0.436436 1 10 0 10 0 
20 6 25 250 10 0.9 9.96 0.2 1 10 0 10 0 
20 7 26 500 19.2308 1 10 0 1 10 0 10 0 
20 8 8 500 62.5 0.8 9.75 0.46291 1 10 0 10 0 
20 9 28 500 17.8571 0.9 9.96429 0.188982 1 10 0 10 0 
21 0 28 100 3.57143 1 10 0 1 10 0 10 0 
21 1 71 100 1.40845 0.9 9.98592 0.118678 1 10 0 10 0 
21 2 52 100 1.92308 0.9 9.98077 0.138675 1 10 0 10 0 
21 3 69 100 1.44928 0.4 9.91304 0.283836 1 10 0 10 0 
21 4 54 250 4.62963 0.5 9.90741 0.292582 1 10 0 10 0 
21 5 51 250 4.90196 0.8 9.96078 0.196039 1 10 0 10 0 
21 6 25 250 10 0.8 9.92 0.276887 1 10 0 10 0 
21 7 27 500 18.5185 0.5 9.81481 0.395847 1 10 0 10 0 
21 8 12 500 41.6667 1 10 0 1 10 0 10 0 
21 9 9 500 55.5556 0.9 9.88889 0.333333 1 10 0 10 0 
22 0 41 100 2.43902 1 10 0 1 10 0 10 0 
22 1 26 100 3.84615 0.9 9.96154 0.196116 1 10 0 10 0 
22 2 64 100 1.5625 1 10 0 1 10 0 10 0 
22 3 91 100 1.0989 0.2 9.91209 0.284736 1 10 0 10 0 
22 4 45 250 5.55556 0.7 9.93333 0.252262 1 10 0 10 0 
22 5 29 250 8.62069 0.8 9.93103 0.257881 1 10 0 10 0 
22 6 34 250 7.35294 0.9 9.97059 0.171499 1 10 0 10 0 
22 7 42 500 11.9048 0.5 9.88095 0.32777 1 10 0 10 0 
22 8 15 500 33.3333 1 10 0 1 10 0 10 0 
22 9 11 500 45.4545 0.9 9.90909 0.301511 1 10 0 10 0 
23 0 39 100 2.5641 1 10 0 1 10 0 10 0 
23 1 21 100 4.7619 1 10 0 1 10 0 10 0 
23 2 40 100 2.5 0.8 9.95 0.220721 1 10 0 10 0 
23 3 67 100 1.49254 0.9 9.98507 0.122169 1 10 0 10 0 
23 4 59 250 4.23729 0.9 9.98305 0.130189 1 10 0 10 0 
23 5 44 250 5.68182 0.7 9.93182 0.254972 1 10 0 10 0 
23 6 39 250 6.41026 0.7 9.92308 0.269953 1 10 0 10 0 
23 7 36 500 13.8889 0.7 9.91667 0.280306 1 10 0 10 0 
23 8 31 500 16.129 0.9 9.96774 0.179605 1 10 0 10 0 
23 9 22 500 22.7273 0.7 9.86364 0.35125 1 10 0 10 0 
24 0 40 100 2.5 1 10 0 1 10 0 10 0 
24 1 30 100 3.33333 0.8 9.93333 0.253708 1 10 0 10 0 
24 2 24 100 4.16667 0.6 9.83333 0.380693 1 10 0 10 0 
24 3 22 100 4.54545 1 10 0 1 10 0 10 0 
24 4 85 250 2.94118 0.7 9.96471 0.185617 1 10 0 10 0 
24 5 46 250 5.43478 0.9 9.97826 0.147442 1 10 0 10 0 
24 6 40 250 6.25 0.7 9.925 0.266747 1 10 0 10 0 
24 7 54 500 9.25926 0.8 9.96296 0.190626 1 10 0 10 0 
24 8 38 500 13.1579 0.3 9.81579 0.392859 1 10 0 10 0 
24 9 19 500 26.3158 0.1 9.52632 0.512989 1 10 0 10 0 
25 0 44 100 2.27273 1 10 0 1 10 0 10 0 
25 1 48 100 2.08333 0.6 9.91667 0.27931 1 10 0 10 0 
25 2 11 100 9.09091 0.7 9.72727 0.64667 1 10 0 10 0 
25 3 12 100 8.33333 0.9 9.91667 0.288675 1 10 0 10 0 
25 4 64 250 3.90625 0.5 9.92188 0.27049 1 10 0 10 0 
25 5 53 250 4.71698 0.5 9.90566 0.295098 1 10 0 10 0 
25 6 46 250 5.43478 0.5 9.8913 0.314696 1 10 0 10 0 
25 7 52 500 9.61538 0.3 9.86538 0.344642 1 10 0 10 0 
25 8 54 500 9.25926 0.6 9.92593 0.264351 1 10 0 10 0 
25 9 14 500 35.7143 0.8 9.85714 0.534522 1 10 0 10 0 
26 0 44 100 2.27273 1 10 0 1 10 0 10 0 
26 1 48 100 2.08333 0.5 9.89583 0.371288 1 10 0 10 0 
26 2 16 100 6.25 0.8 9.875 0.341565 1 10 0 10 0 
26 3 5 100 20 0.7 9.4 0.547723 1 10 0 10 0 
26 4 25 250 10 1 10 0 1 10 0 10 0 
26 5 69 250 3.62319 0.6 9.94203 0.235401 1 10 0 10 0 
26 6 38 250 6.57895 0 9.73684 0.446258 1 10 0 10 0 
26 7 55 500 9.09091 1 10 0 1 10 0 10 0 
26 8 60 500 8.33333 0.9 9.98333 0.129099 1 10 0 10 0 
26 9 38 500 13.1579 0.8 9.94737 0.226294 1 10 0 10 0 
27 0 49 100 2.04082 1 10 0 1 10 0 10 0 
27 1 37 100 2.7027 0.6 9.89189 0.393262 1 10 0 10 0 
27 2 25 100 4 1 10 0 1 10 0 10 0 
27 3 9 100 11.1111 0.9 9.88889 0.333333 1 10 0 10 0 
27 4 19 250 13.1579 0.7 9.84211 0.374634 1 10 0 10 0 
27 5 40 250 6.25 0.6 9.9 0.303822 1 10 0 10 0 
27 6 34 250 7.35294 0.8 9.94118 0.238833 1 10 0 10 0 
27 7 66 500 7.57576 0.8 9.9697 0.172733 1 10 0 10 0 
27 8 50 500 10 0.8 9.96 0.197949 1 10 0 10 0 
27 9 69 500 7.24638 1 10 0 1 10 0 10 0 
28 0 41 100 2.43902 0.9 9.97619 0.154303 1 10 0 10 0 
28 1 86 100 1.16279 0.9 9.98837 0.107833 1 10 0 10 0 
28 2 35 100 2.85714 0.4 9.82857 0.568057 1 10 0 10 0 
28 3 29 100 3.44828 0.9 9.96552 0.185695 1 10 0 10 0 
28 4 23 250 10.8696 1 10 0 1 10 0 10 0 
28 5 10 250 25 0.9 9.9 0.316228 1 10 0 10 0 
28 6 25 250 10 0.6 9.84 0.374166 1 10 0 10 0 
28 7 52 500 9.61538 0.1 9.82692 0.382005 1 10 0 10 0 
28 8 49 500 10.2041 0.3 9.85714 0.353553 1 10 0 10 0 
28 9 48 500 10.4167 0.7 9.9375 0.244623 1 10 0 10 0 
29 0 28 100 3.57143 1 10 0 1 10 0 10 0 
29 1 92 100 1.08696 0.6 9.95652 0.205049 1 10 0 10 0 
29 2 55 100 1.81818 0.8 9.96364 0.188919 1 10 0 10 0 
29 3 28 100 3.57143 0.6 9.85714 0.524531 1 10 0 10 0 
29 4 22 250 11.3636 1 10 0 1 10 0 10 0 
29 5 25 250 10 0.8 9.92 0.276887 1 10 0 10 0 
29 6 13 250 19.2308 0.5 9.61538 0.50637 1 10 0 10 0 
29 7 42 500 11.9048 0.6 9.90476 0.297102 1 10 0 10 0 
29 8 50 500 10 0 9.76 0.431419 1 10 0 10 0 
29 9 43 500 11.6279 0.5 9.88372 0.324353 1 10 0 10 0 
30 0 42 100 2.38095 1 10 0 1 10 0 10 0 
30 1 67 100 1.49254 0.6 9.9403 0.238721 1 10 0 10 0 
30 2 50 100 2 0.9 9.98 0.141421 1 10 0 10 0 
30 3 30 100 3.33333 0.9 9.96667 0.182574 1 10 0 10 0 
30 4 43 250 5.81395 0.7 9.93023 0.25777 1 10 0 10 0 
30 5 35 250 7.14286 0.8 9.94286 0.235504 1 10 0 10 0 
30 6 22 250 11.3636 0.6 9.81818 0.394771 1 10 0 10 0 
30 7 47 500 10.6383 0.5 9.89362 0.311661 1 10 0 10 0 
30 8 42 500 11.9048 0.5 9.88095 0.32777 1 10 0 10 0 
30 9 20 500 25 0.7 9.85 0.366348 1 10 0 10 0 
