# Avida instruction execution data
# Thu Apr 24 15:26:30 2014
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: nop-D
#  6: nop-E
#  7: nop-F
#  8: nop-G
#  9: nop-H
# 10: if-n-equ
# 11: if-less
# 12: mov-head
# 13: jmp-head
# 14: get-head
# 15: set-flow
# 16: search-seq-comp-s
# 17: search-seq-direct-s
# 18: label
# 19: shift-r
# 20: shift-l
# 21: inc
# 22: dec
# 23: push
# 24: pop
# 25: swap-stk
# 26: swap
# 27: pop-all
# 28: push-all
# 29: add
# 30: sub
# 31: nand
# 32: fork-thread
# 33: exit-thread
# 34: id-thread
# 35: IO
# 36: repro
# 37: wait-cond-equ
# 38: wait-cond-less
# 39: wait-cond-gtr
# 40: if-not-0
# 41: if-equ-0
# 42: if-gtr-0
# 43: if-less-0
# 44: if-gtr-x
# 45: if-equ-x
# 46: move
# 47: get-north-offset
# 48: rotate-x
# 49: rotate-org-id
# 50: rotate-away-org-id
# 51: set-ft-once
# 52: get-forage-target
# 53: look-around
# 54: attack-ft-prey
# 55: attack-pred
# 56: teach-offspring
# 57: learn-parent
# 58: nop-X
# 59: scramble-registers
# 60: zero

140 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
150 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
160 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
170 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
180 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
190 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
200 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
210 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
220 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
230 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
240 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
250 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
260 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
270 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
280 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
290 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
300 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
310 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
320 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
330 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
340 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
350 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
360 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
370 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
380 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
390 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
400 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
410 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
420 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
430 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
440 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
450 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
460 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
470 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
480 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
490 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
500 0 0 3982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 498 50 0 0 0 4 0 0 0 0 0 0 0 50 0 4 50 0 0 0 0 50 2 3 0 50 
510 3878 0 317584 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3926 0 0 0 2 0 0 0 0 0 0 0 0 0 39363 78 0 0 0 4 0 0 0 0 0 0 0 3926 0 4 48 0 0 0 0 3926 120 475 0 3926 
520 5058 0 413847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 238 0 5122 2 0 0 3 0 0 0 0 0 0 0 0 0 50738 103 0 0 0 479 0 0 0 0 0 2 0 5122 0 4 64 0 0 0 0 5124 122 589 0 5122 
530 5653 0 463020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 123 0 5735 5 0 4 5 0 0 0 2 0 0 0 0 0 57465 131 0 0 0 367 0 0 0 0 0 10 0 5737 0 241 84 0 0 0 0 5739 124 589 0 5737 
540 6123 0 501858 0 0 0 0 0 0 2 0 3 0 0 0 0 0 125 0 6223 5 0 6 8 0 0 0 3 0 0 0 0 4 62465 156 0 0 0 370 0 0 0 0 0 21 0 6226 0 594 103 0 0 0 0 6228 125 589 0 6226 
550 6035 0 496208 0 0 0 0 0 0 4 0 5 0 0 0 0 0 125 0 6149 5 0 8 10 4 0 0 6 0 4 0 0 6 61739 184 0 0 0 380 0 0 0 2 0 60 0 6155 0 479 120 0 0 0 0 6157 125 589 0 6158 
560 6052 0 498841 0 2 3 0 0 0 5 0 9 0 0 0 0 0 125 0 6183 5 0 8 16 4 0 0 6 0 4 0 0 7 62061 208 0 0 0 390 4 0 0 5 0 93 0 6189 0 479 137 0 0 0 0 6191 125 589 0 6192 
570 6121 0 505260 0 6 16 0 0 0 5 0 28 0 0 0 0 0 125 0 6249 5 0 10 23 14 4 0 23 0 10 0 0 7 62866 246 0 0 0 405 5 0 0 11 0 174 0 6272 0 479 151 0 3 0 0 6274 125 589 0 6275 
580 6206 0 514208 4 13 27 0 0 0 5 0 42 0 0 0 0 0 125 0 6365 5 0 19 41 20 4 4 25 0 10 0 8 7 63969 307 0 0 0 447 7 0 0 23 0 290 0 6391 0 479 182 0 6 0 0 6390 125 589 0 6391 
590 6266 0 523345 13 24 34 0 0 0 5 0 50 0 0 0 0 0 125 0 6478 5 0 16 63 30 4 4 30 4 12 0 8 7 65072 391 0 0 0 511 12 0 0 35 0 409 4 6516 0 479 241 2 10 0 0 6509 127 589 0 6512 
600 6373 0 535321 24 40 66 0 0 0 5 0 96 0 0 0 0 0 125 0 6637 5 4 20 88 51 4 15 32 7 12 0 12 11 66535 471 0 0 0 581 19 0 2 64 0 574 5 6685 0 479 292 2 10 0 0 6667 128 589 2 6671 
610 6542 0 551196 38 63 99 0 0 5 5 0 116 4 0 0 0 0 125 0 6844 5 10 33 98 84 4 19 33 7 12 0 12 19 68493 559 0 0 0 644 19 2 4 84 2 789 5 6901 0 479 330 2 25 0 0 6874 130 592 2 6878 
620 6723 0 567363 45 112 120 0 6 5 5 0 144 15 0 2 0 2 125 0 7043 5 12 55 123 121 4 19 69 10 14 0 12 30 70506 633 0 0 0 723 19 3 17 137 2 1022 16 7118 0 479 363 4 25 0 0 7088 142 592 2 7092 
630 6887 0 582387 45 128 157 0 12 5 5 0 210 18 0 10 0 2 125 0 7241 5 16 69 134 172 24 21 70 12 19 0 12 49 72331 700 0 0 0 788 40 16 17 153 5 1247 12 7316 0 479 397 7 25 0 0 7286 142 592 17 7290 
640 7044 0 597580 65 158 163 0 31 5 5 0 212 20 0 10 0 7 123 0 7442 7 19 85 146 196 24 26 72 14 19 0 12 58 74172 778 0 0 0 849 43 19 17 193 5 1475 12 7515 0 478 437 9 25 0 0 7485 146 592 22 7487 
650 7124 0 606691 69 168 168 0 44 5 5 0 216 21 4 10 0 6 123 0 7564 15 20 104 149 228 24 34 73 20 19 0 12 58 75277 843 0 0 0 889 45 20 17 197 5 1613 12 7634 2 478 479 9 25 0 0 7604 146 592 25 7617 
660 7317 0 623987 71 207 172 4 76 5 5 0 226 29 8 12 0 6 123 0 7794 15 20 112 151 253 24 55 73 20 19 3 12 58 77421 899 0 0 0 944 51 27 36 226 5 1867 12 7861 2 478 513 9 25 0 0 7831 146 594 30 7844 
670 7408 0 633149 71 213 193 12 81 5 5 0 248 34 13 12 3 6 123 0 7924 15 20 113 151 257 24 55 73 20 19 6 12 58 78511 947 0 0 0 995 51 29 36 231 5 2021 12 7980 2 478 541 9 25 0 0 7950 146 594 39 7963 
680 7493 0 641078 75 223 193 12 89 5 5 0 270 34 16 12 4 6 123 0 8033 24 20 114 162 262 24 64 73 20 19 6 12 58 79433 990 0 0 0 1026 57 41 36 240 11 2148 12 8083 2 478 554 9 25 0 0 8056 146 594 73 8057 
690 7608 0 650974 75 239 193 12 118 5 5 0 273 34 16 12 4 6 123 0 8170 32 20 114 162 262 24 78 73 22 19 6 12 58 80647 1018 0 0 0 1063 57 41 36 254 11 2313 12 8213 2 478 571 9 25 0 0 8197 146 594 99 8187 
700 7651 0 655037 75 248 193 12 130 5 5 0 273 40 16 12 11 6 123 0 8224 32 20 114 162 262 24 86 73 24 19 6 12 58 81135 1038 0 0 0 1083 57 41 36 262 11 2387 12 8267 2 478 580 9 25 0 0 8254 146 594 120 8241 
710 7714 0 660637 75 258 193 12 134 5 5 0 279 45 16 12 10 6 123 0 8305 32 20 114 199 299 24 94 73 24 23 6 12 58 81780 1055 0 0 0 1138 57 47 36 270 18 2482 12 8341 2 478 585 9 25 0 0 8332 146 594 126 8315 
720 7771 0 665600 75 264 193 12 134 5 5 0 279 45 16 12 10 6 123 0 8371 32 20 114 199 299 24 100 73 24 38 6 12 58 82366 1065 0 0 0 1172 57 47 36 276 18 2582 12 8407 28 478 594 9 25 0 0 8398 146 594 126 8381 
730 7855 0 672353 75 267 193 12 134 5 5 0 279 45 16 12 10 6 123 0 8458 32 20 114 199 346 24 103 73 24 27 6 12 58 83170 1078 0 0 0 1227 57 47 36 279 18 2677 12 8494 28 478 597 9 25 0 0 8485 146 594 132 8468 
740 7914 0 677195 75 276 193 12 134 5 5 0 279 45 16 12 10 6 123 0 8520 32 20 114 199 346 24 103 73 24 45 6 12 58 83784 1091 0 0 0 1230 57 47 36 279 18 2742 12 8556 28 478 600 9 25 0 0 8547 146 594 173 8530 
750 7953 0 680365 75 290 193 12 134 5 5 0 279 45 16 12 10 6 123 0 8563 32 20 114 199 346 24 117 73 41 48 6 12 58 84168 1099 0 0 0 1253 57 47 36 293 18 2808 12 8599 28 478 604 9 25 0 0 8604 146 594 176 8573 
