# Avida Average Data
# Thu Apr 24 15:26:42 2014
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

46 9.97 1 9.97 0 0 10 1 0 30 29.82 0 2690.72 14.7993 0 0 
47 9.95 1 9.95 0 0 10 1 0 30 29.88 0 2750.04 4.90161 0 0 
48 9.87 1 9.87 0 0 10 1 0 30 29.77 0 2810.68 6.29369 0 0 
49 10.21 1 10.21 0 0 10 1 0 30 29.7 0 2860.81 5.07058 0 0 
50 4 1 4 0 0 10 1 0 30 29.67 0 2917.93 -26.8223 0 0 
51 3.94 1 3.94 0 0 10 1 0 30 29.74 0 2972.55 -33.6663 0 0 
52 3.92 1 3.92 0 0 10 1 0 30 29.74 0 3026.39 -29.6508 0 0 
53 3.97 1 3.97 0 0 10 1 0 30 29.73 0 3072.58 -29.4702 0 0 
54 4 1 4 0 0 10 1 0 30 29.88 0 3124.06 -20.032 0 0 
55 4 1 4 0 0 10 1 0 30 29.78 0 3175.26 -24.5502 0 0 
56 3.94 1 3.94 0 0 10 1 0 30 29.77 0 3234.2 -35.6509 0 0 
57 3.97 1 3.97 0 0 10 1 0 30 29.84 0 3289.23 -24.304 0 0 
58 4 1 4 0 0 10 1 0 30 29.68 0 3351.04 -11.9008 0 0 
59 4 1 4 0 0 10 1 0 30 29.79 0 3418.02 -9.0829 0 0 
60 7.86 1 7.86 0 0 10 1 0 30 29.76 0 3477.79 -5.62851 0 0 
61 8.09 1 8.09 0 0 10 1 0 30 29.87 0 3532.65 -5.07237 0 0 
62 8.25 1 8.25 0 0 10 1 0 30 29.73 0 3597.72 -10.9796 0 0 
63 8.41 1 8.41 0 0 10 1 0 30 29.58 0 3663.55 -27.3635 0 0 
64 8.99 1 8.99 0 0 10 1 0 30 29.65 0 3727.06 -26.2118 0 0 
65 9.01 1 9.01 0 0 10 1 0 30 29.58 0 3769.28 -21.143 0 0 
66 8.88 1 8.88 0 0 10 1 0 30 29.73 0 3830.17 -37.1777 0 0 
67 8.76 1 8.76 0 0 10 1 0 30 29.62 0 3889.27 -43.4358 0 0 
68 8.81 1 8.81 0 0 10 1 0 30 29.52 0 3954.8 -45.8839 0 0 
69 9.94 1 9.94 0 0 10 1 0 30 28.89 0 4028.07 -25.8879 0 0 
70 7.48 1 7.48 0 0 10 1 0 30 28.54 0 4105.31 -17.7607 0 0 
71 8.7 1 8.7 0 0 10 1 0 30 27.8 0 4168.84 -6.41475 0 0 
72 9.28 1 9.28 0 0 10 1 0 30 27.19 0 4226.33 0.911408 0 0 
73 9.59 1 9.59 0 0 10 1 0 30 27.68 0 4284.87 -6.51882 0 0 
74 9.9 1 9.9 0 0 10 1 0 30 27.76 0 4340.65 -8.23639 0 0 
75 10.02 1 10.02 0 0 10 1 0 30 28.43 0 4400.11 -13.1895 0 0 
76 10.63 1 10.63 0 0 10 1 0 30 28.88 0 4454.71 -5.9129 0 0 
77 10.42 1 10.42 0 0 10 1 0 30 28.96 0 4515.91 -10.3176 0 0 
78 10.38 1 10.38 0 0 10 1 0 30 29.05 0 4571.49 -10.2917 0 0 
79 10.7 1 10.7 0 0 10 1 0 30 29.15 0 4623.32 -7.6959 0 0 
80 4.01 1 4.01 0 0 10 1 0 30 29.28 0 4695.22 -19.8351 0 0 
81 4.59 1 4.59 0 0 10 1 0 30 28.92 0 4762.63 -28.3804 0 0 
82 4.7 1 4.7 0 0 10 1 0 30 28.88 0 4822.56 -13.3596 0 0 
83 4.54 1 4.54 0 0 10 1 0 30 28.28 0 4886.56 -26.7191 0 0 
84 4.62 1 4.62 0 0 10 1 0 30 28.45 0 4952.54 -30.9532 0 0 
85 4.65 1 4.65 0 0 10 1 0 30 28.02 0 5020.38 -28.7933 0 0 
86 4.79 1 4.79 0 0 10 1 0 30 28.37 0 5075.54 -15.7165 0 0 
87 4.72 1 4.72 0 0 10 1 0 30 28.92 0 5107.27 -9.82621 0 0 
88 4.94 1 4.94 0 0 10 1 0 30 29.36 0 5171.32 -3.11148 0 0 
89 4.7 1 4.7 0 0 10 1 0 30 29.42 0 5231.32 -0.819459 0 0 
90 8.14 1 8.14 0 0 10 1 0 30 29.4 0 5281.5 11.0518 0 0 
91 9.57 1 9.57 0 0 10 1 0 30 29.34 0 5347.87 29.4633 0 0 
92 9.93 1 9.93 0 0 10 1 0 30 29.19 0 5400.18 29.5204 0 0 
93 8.93 1 8.93 0 0 10 1 0 30 29.27 0 5451.68 30.1259 0 0 
94 9.57 1 9.57 0 0 10 1 0 30 29.47 0 5506.25 -0.853221 0 0 
95 9.31 1 9.31 0 0 10 1 0 30 29.41 0 5562.63 -4.9706 0 0 
96 9.78 1 9.78 0 0 10 1 0 30 29.4 0 5619.97 3.29335 0 0 
97 9.65 1 9.65 0 0 10 1 0 30 29.37 0 5673 -2.03612 0 0 
98 9.45 1 9.45 0 0 10 1 0 30 29.35 0 5737.1 -11.7538 0 0 
99 10.58 1 10.58 0 0 10 1 0 30 29.48 0 5784.96 -8.7157 0 0 
100 4.79 1 4.79 0 0 10 1 0 30 29.5 0 5883.84 -33.7486 0 0 
