# Avida Average Data
# Fri Jun  1 15:13:19 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

52 96.9844 388.61 0.249568 0 100 100 96.9844 16.6667 0 0 0.46 3.27889 -0.343262 -1 0 
53 96.9844 388.61 0.249568 0 100 100 96.9844 16.6667 0 0 0.46 3.27889 -0.343262 -1 0 
54 96.9844 388.61 0.249568 0 100 100 96.9844 16.6667 0 0 0.46 3.27889 -0.343262 -1 0 
55 96.9844 388.61 0.249568 0 100 100 96.9844 16.6667 0 0 0.46 3.27889 -0.343262 -1 0 
56 96.9844 388.61 0.249568 0 100 100 96.9844 16.6667 0 0 0.46 3.27889 -0.343262 -1 0 
57 96.9844 388.61 0.249568 0 100 100 96.9844 16.6667 0 0 0.46 3.27889 -0.343262 -1 0 
58 96.9844 388.61 0.249568 0 100 100 96.9844 16.6667 0 0 0.46 3.27889 -0.343262 -1 0 
59 96.9844 388.61 0.249568 0 100 100 96.9844 16.6667 0 0 0.46 3.27889 -0.343262 -1 0 
60 96.9844 388.61 0.249568 0 100 100 96.9844 16.6667 0 0 0.46 3.27889 -0.343262 -1 0 
61 96.9844 388.606 0.249571 0 100 100 96.9844 16.6667 0.00333333 0.00333333 0.462222 3.28667 -0.335399 -1 0 
62 96.9844 388.589 0.249582 0 100 100 96.9844 13.8462 0.0555556 0.0433333 0.477778 3.39889 -0.329548 -1 0 
63 96.9822 388.528 0.249616 0 100 100 96.9822 7.31707 0.365556 0.28 0.531111 3.96667 -0.426185 -1 0 
64 96.9822 388.499 0.249634 0 100 100 96.9822 6 0.23 0.178889 0.565556 4.24667 -0.445957 -1 0 
65 96.9822 388.5 0.249634 0 100 100 96.9822 6 0.03 0.0277778 0.56 4.27667 -0.425134 -1 0 
66 96.9822 388.5 0.249634 0 100 100 96.9822 6 0 0 0.56 4.27667 -0.425134 -1 0 
67 96.9822 388.5 0.249634 0 100 100 96.9822 6 0 0 0.56 4.27667 -0.425134 -1 0 
68 96.9822 388.5 0.249634 0 100 100 96.9822 6 0 0 0.56 4.27667 -0.425134 -1 0 
69 96.9822 388.5 0.249634 0 100 100 96.9822 6 0 0 0.56 4.27667 -0.425134 -1 0 
70 96.9822 388.5 0.249634 0 100 100 96.9822 6 0 0 0.56 4.27667 -0.425134 -1 0 
71 96.9822 388.5 0.249634 0 100 100 96.9822 6 0 0 0.56 4.27667 -0.425134 -1 0 
72 96.9822 388.5 0.249634 0 100 100 96.9822 6 0 0 0.56 4.27667 -0.425134 -1 0 
73 96.9822 388.5 0.249634 0 100 100 96.9822 6 0 0 0.56 4.27667 -0.425134 -1 0 
74 96.9822 388.498 0.249635 0 100 100 96.9822 5.88235 0.0188889 0.0155556 0.565556 4.31556 -0.433299 -1 0 
75 96.9822 388.452 0.249665 0 100 100 96.9822 5.11364 0.141111 0.0966667 0.598889 4.57333 -0.457407 -1 0 
76 96.9311 388.366 0.249586 0 100 100 96.9311 4.39024 0.264444 0.197778 0.658889 4.96222 -0.441105 -1 0 
77 96.9156 388.324 0.249572 0 100 100 96.9156 4.16667 0.196667 0.153333 0.676667 5.19667 -0.487411 -1 0 
78 96.9156 388.34 0.249562 0 100 100 96.9156 4.24528 0.0588889 0.0511111 0.663333 5.25444 -0.451579 -1 0 
79 96.9156 388.349 0.249556 0 100 100 96.9156 4.20561 0.0111111 0.00777778 0.663333 5.27 -0.44143 -1 0 
80 96.9156 388.349 0.249556 0 100 100 96.9156 4.20561 0 0 0.663333 5.27 -0.44143 -1 0 
81 96.9178 388.812 0.249366 0 100 100 96.9178 4.22535 0.00111111 0.00111111 0.663333 5.27222 -0.443092 -1 0 
82 96.92 389.248 0.249183 0 100 100 96.92 4.24528 0.00111111 0.00111111 0.663333 5.27333 -0.446338 -1 0 
83 96.92 389.248 0.249183 0 100 100 96.92 4.24528 0 0 0.663333 5.27333 -0.446338 -1 0 
84 96.92 389.248 0.249183 0 100 100 96.92 4.24528 0 0 0.663333 5.27333 -0.446338 -1 0 
85 96.92 389.248 0.249183 0 100 100 96.92 4.24528 0 0 0.663333 5.27333 -0.446338 -1 0 
86 96.92 389.249 0.249182 0 100 100 96.92 4.24528 0.00555556 0.00444444 0.668889 5.28556 -0.454676 -1 0 
87 96.92 389.247 0.249183 0 100 100 96.92 4.16667 0.05 0.0366667 0.674444 5.38 -0.43287 -1 0 
88 96.8578 389.118 0.249102 0 100 100 96.8578 4.09091 0.146667 0.122222 0.708889 5.64444 -0.405992 -1 0 
89 96.8633 388.887 0.24922 0 100 100 96.8633 3.9823 0.198889 0.153333 0.733333 5.94333 -0.413989 -1 0 
90 96.8522 388.857 0.24921 0 100 100 96.8522 3.94737 0.177778 0.146667 0.752222 6.16778 -0.431648 -1 0 
91 96.8522 388.872 0.2492 0 100 100 96.8522 3.82979 0.0666667 0.0488889 0.753333 6.23889 -0.433617 -1 0 
92 96.85 388.866 0.249199 0 100 100 96.85 3.81356 0.0166667 0.0155556 0.755556 6.25667 -0.422058 -1 0 
93 96.8522 389.088 0.24909 0 100 100 96.8522 3.82979 0.00555556 0.00444444 0.755556 6.26778 -0.415558 -1 0 
94 96.8544 389.528 0.248907 0 100 100 96.8544 3.81356 0.00111111 0 0.756667 6.26778 -0.421912 -1 0 
95 96.8544 389.528 0.248907 0 100 100 96.8544 3.81356 0 0 0.756667 6.26778 -0.421912 -1 0 
96 96.8567 389.969 0.248723 0 100 100 96.8567 3.79747 0.00111111 0 0.758889 6.26889 -0.419405 -1 0 
97 96.8567 389.969 0.248723 0 100 100 96.8567 3.79747 0 0 0.758889 6.26889 -0.419405 -1 0 
98 96.8567 390.406 0.248537 0 100 100 96.8567 3.81356 0.00111111 0.00111111 0.76 6.27 -0.414205 -1 0 
99 96.8567 390.402 0.248539 0 100 100 96.8567 3.78151 0.0177778 0.0133333 0.765556 6.30667 -0.456056 -1 0 
100 96.8844 390.631 0.248511 0 100 100 96.8844 3.68852 0.0733333 0.05 0.785556 6.44778 -0.403335 -1 0 
