# Avida divide mutation rate data
# Mon Nov  8 16:03:04 2010
#  1: Update
#  2: Average divide mutation rate
#  3: Variance in divide mutation rate
#  4: Standard Deviation in divide mutation rate
#  5: Skew in divide mutation rate
#  6: Kurtosis in divide mutation rate
#  7: Average log(divide mutation rate)
#  8: Variance in log(divide mutation rate)
#  9: Standard Deviation in log(divide mutation rate)
# 10: Skew in log(divide mutation rate)
# 11: Kurtosis in log(divide mutation rate)

54 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.20222 2.90524 1.70448 -0.474816 1.75505 
55 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.19347 2.88387 1.6982 -0.482258 1.76872 
56 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.18504 2.86313 1.69208 -0.48939 1.78207 
57 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.1769 2.84297 1.68611 -0.496228 1.79508 
58 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.16905 2.82339 1.6803 -0.502788 1.80778 
59 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.16146 2.80436 1.67462 -0.509084 1.82017 
60 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.15412 2.78585 1.66909 -0.515128 1.83224 
61 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.14703 2.76785 1.66369 -0.520933 1.84402 
62 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.14016 2.75033 1.65841 -0.526511 1.8555 
63 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.13352 2.73328 1.65326 -0.531872 1.8667 
64 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.12708 2.71668 1.64824 -0.537027 1.87761 
65 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.12084 2.70052 1.64332 -0.541985 1.88826 
66 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.11479 2.68477 1.63853 -0.546755 1.89863 
67 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.10892 2.66942 1.63383 -0.551346 1.90874 
68 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.10322 2.65445 1.62925 -0.555766 1.9186 
69 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.09769 2.63986 1.62477 -0.560022 1.9282 
70 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.09232 2.62563 1.62038 -0.564122 1.93757 
71 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.08709 2.61174 1.61609 -0.568073 1.9467 
72 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.08202 2.59819 1.61189 -0.57188 1.9556 
73 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.07708 2.58496 1.60778 -0.57555 1.96427 
74 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.07228 2.57204 1.60376 -0.579089 1.97273 
75 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.0676 2.55943 1.59982 -0.582502 1.98097 
76 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.06305 2.5471 1.59596 -0.585794 1.98901 
77 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.05862 2.53505 1.59218 -0.588971 1.99684 
78 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.0543 2.52328 1.58848 -0.592036 2.00448 
79 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.05009 2.51176 1.58485 -0.594995 2.01192 
80 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.04598 2.50051 1.5813 -0.597852 2.01918 
81 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.04198 2.48949 1.57781 -0.60061 2.02626 
82 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.03807 2.47872 1.57439 -0.603273 2.03315 
83 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.03426 2.46818 1.57104 -0.605846 2.03988 
84 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.03054 2.45786 1.56775 -0.608331 2.04644 
85 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.02691 2.44775 1.56453 -0.610733 2.05283 
86 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.02336 2.43786 1.56136 -0.613053 2.05907 
87 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.01989 2.42817 1.55826 -0.615295 2.06515 
88 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.01651 2.41867 1.55521 -0.617462 2.07108 
89 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.01319 2.40937 1.55221 -0.619558 2.07686 
90 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.00996 2.40025 1.54928 -0.621583 2.08249 
91 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.00679 2.39132 1.54639 -0.623541 2.08799 
92 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.00369 2.38256 1.54355 -0.625435 2.09335 
93 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -5.00066 2.37397 1.54077 -0.627266 2.09858 
94 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -4.99769 2.36554 1.53803 -0.629037 2.10368 
95 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -4.99479 2.35728 1.53534 -0.63075 2.10866 
96 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -4.99195 2.34917 1.5327 -0.632407 2.11351 
97 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -4.98916 2.34121 1.5301 -0.63401 2.11824 
98 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -4.98643 2.3334 1.52755 -0.635561 2.12286 
99 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -4.98376 2.32573 1.52504 -0.637061 2.12736 
100 0.0153917 0.000151849 0.0123227 0.225897 1.2595 -4.98114 2.31821 1.52257 -0.638513 2.13175 
