# Avida instruction execution data
# Fri Jun 26 08:30:30 2015
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide
# 21: h-copy
# 22: h-search
# 23: mov-head
# 24: jmp-head
# 25: get-head
# 26: if-label
# 27: set-flow
# 28: rotate-left-one
# 29: rotate-right-one
# 30: set-opinion
# 31: get-opinion
# 32: send-msg
# 33: retrieve-msg
# 34: bcast1
# 35: collect-cell-data
# 36: get-cell-xy
# 37: nop-X

61 25 25 24 50 2565 75 5155 25 75 26 50 30 2540 0 2565 90 100 25 25 2600 75 2540 0 2 2615 98 75 75 50 200 50 45 100 0 75 75 
62 25 25 20 50 2568 75 5161 25 75 30 50 27 2543 0 2568 93 102 25 25 2600 75 2543 0 2 2618 98 75 75 50 202 50 46 98 0 75 75 
63 25 25 22 50 2567 75 5159 25 75 30 50 29 2542 0 2567 92 100 25 25 2600 75 2542 0 2 2617 98 75 75 50 202 50 46 98 0 75 75 
64 25 25 22 50 2567 75 5159 25 75 30 50 29 2542 0 2567 92 100 25 25 2600 75 2542 0 2 2617 98 75 75 50 202 50 46 98 0 75 75 
65 25 25 22 50 2567 75 5159 25 75 30 50 29 2542 0 2567 92 100 25 25 2600 75 2542 0 2 2617 98 75 75 50 202 50 46 98 0 75 75 
66 25 25 22 50 2567 75 5159 25 75 30 50 29 2542 0 2567 92 100 25 25 2600 75 2542 0 2 2617 98 75 75 50 202 50 46 98 0 75 75 
67 25 25 22 50 2567 75 5159 25 75 30 50 29 2542 0 2567 92 100 25 25 2600 75 2542 0 2 2617 98 75 75 50 202 50 46 98 0 75 75 
68 25 25 22 50 2567 75 5159 25 75 30 50 29 2542 0 2567 92 100 25 25 2600 75 2542 0 2 2617 98 75 75 50 202 50 46 98 0 75 75 
69 25 25 22 50 2567 75 5159 25 75 30 50 29 2542 0 2567 92 100 25 25 2600 75 2542 0 2 2617 98 75 75 50 202 50 46 98 0 75 75 
70 25 25 22 50 2567 75 5159 25 75 30 50 29 2542 0 2567 92 100 25 25 2600 75 2542 0 2 2617 98 75 75 50 202 50 46 98 0 75 75 
71 25 25 22 50 2567 75 5159 25 75 30 50 29 2542 0 2567 92 100 25 25 2600 75 2542 0 2 2617 98 75 75 50 202 50 46 98 0 75 75 
72 25 25 22 50 2567 75 5159 25 75 30 50 29 2542 0 2567 92 100 25 25 2600 75 2542 0 2 2617 98 75 75 50 202 50 46 98 0 75 75 
73 25 25 19 50 2569 75 5163 25 75 30 50 27 2544 0 2569 94 101 25 25 2600 75 2544 0 2 2619 98 75 75 50 202 50 46 98 0 75 75 
74 25 25 19 50 2569 75 5163 25 75 30 50 27 2544 0 2569 94 101 25 25 2600 75 2544 0 2 2619 98 75 75 50 202 50 46 98 0 75 75 
75 25 25 17 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 101 25 25 2600 75 2545 0 2 2620 98 75 75 50 202 50 47 98 0 75 75 
76 25 25 17 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 101 25 25 2600 75 2545 0 2 2620 98 75 75 50 202 50 47 98 0 75 75 
77 25 25 17 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 101 25 25 2600 75 2545 0 2 2620 98 75 75 50 202 50 47 98 0 75 75 
78 25 25 17 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 99 25 25 2600 75 2545 0 2 2620 98 75 75 50 202 50 47 98 0 77 75 
79 25 25 17 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 99 25 25 2600 75 2545 0 2 2620 98 75 75 50 202 50 47 98 0 77 75 
80 25 25 17 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 99 25 25 2600 75 2545 0 2 2620 98 75 75 50 202 50 47 98 0 77 75 
81 25 25 17 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 99 25 25 2600 75 2545 0 2 2620 98 75 75 50 202 50 47 98 0 77 75 
82 25 25 17 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 99 25 25 2600 75 2545 0 2 2620 98 75 75 50 202 50 47 98 0 77 75 
83 25 25 17 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 99 25 25 2600 75 2545 0 2 2620 98 75 75 50 202 50 47 98 0 77 75 
84 25 25 17 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 99 25 25 2600 75 2545 0 2 2620 98 75 75 50 202 50 47 98 0 77 75 
85 25 25 16 50 2570 75 5165 25 75 32 50 26 2545 0 2570 95 99 25 25 2600 75 2545 0 2 2620 98 75 75 50 202 50 47 98 0 77 75 
86 25 25 18 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 99 25 25 2600 75 2545 0 2 2618 98 75 75 50 202 50 45 98 0 77 77 
87 25 25 18 50 2570 75 5165 25 75 30 50 26 2545 0 2570 95 99 25 25 2600 75 2545 0 2 2618 98 75 75 50 202 50 45 98 0 77 77 
88 25 25 17 50 2570 75 5165 25 75 31 50 27 2545 0 2570 95 99 25 25 2600 75 2545 0 2 2618 98 75 75 50 202 50 45 98 0 77 77 
89 25 25 17 50 2571 75 5167 25 75 31 50 26 2546 0 2571 96 100 25 25 2600 75 2546 0 2 2620 98 75 75 50 202 50 46 98 0 76 76 
90 25 25 17 50 2569 75 5163 25 75 31 50 29 2544 0 2569 94 100 25 25 2600 75 2544 0 2 2618 98 75 75 50 202 50 46 98 0 76 76 
91 24 24 16 48 2466 72 4956 24 72 30 48 28 2442 0 2466 90 96 24 24 2496 72 2442 0 2 2513 94 72 72 48 194 48 44 94 0 73 73 
92 24 24 16 48 2466 72 4956 24 72 30 48 28 2442 0 2466 90 96 24 24 2496 72 2442 0 2 2513 94 72 72 48 194 48 44 94 0 73 73 
93 24 24 16 48 2466 72 4956 24 72 30 48 28 2442 0 2466 90 96 24 24 2496 72 2442 0 2 2513 94 72 72 48 194 48 44 94 0 73 73 
94 24 24 16 48 2466 72 4956 24 72 30 48 28 2442 0 2466 90 96 24 24 2496 72 2442 0 2 2513 94 72 72 48 194 48 44 94 0 73 73 
95 24 24 16 48 2466 72 4956 24 72 30 48 28 2442 0 2466 90 96 24 24 2496 72 2442 0 2 2513 94 72 72 48 194 48 44 94 0 73 73 
96 24 24 16 48 2466 72 4956 24 72 30 48 28 2442 0 2466 90 96 24 24 2496 72 2442 0 2 2513 94 72 72 48 194 48 44 94 0 73 73 
97 24 24 16 48 2466 72 4956 24 72 30 48 28 2442 0 2466 90 96 24 24 2496 72 2442 0 2 2513 94 72 72 48 194 48 44 94 0 73 73 
98 24 24 16 48 2466 72 4956 24 72 30 48 28 2442 0 2466 90 96 24 24 2496 72 2442 0 2 2513 94 72 72 48 194 48 44 94 0 73 73 
99 24 24 16 48 2466 72 4956 24 72 30 48 28 2442 0 2466 90 96 24 24 2496 72 2442 0 2 2513 94 72 72 48 194 48 44 94 0 73 73 
100 24 24 16 48 2466 72 4956 24 72 30 48 28 2442 0 2466 90 96 24 24 2496 72 2442 0 2 2513 94 72 72 48 194 48 44 94 0 73 73 
