#filetype genotype_data
#format inst sequence 

# Legend:
# 1: # Times nop-X Executed
# 2: Genome Sequence

14 rccqnkkaajxskqsmaqemalbnfergqkgtrhptlzAajnypmifhhaezkAomnAozaqjukfurndlytdcAlAickrrnprjtpAkrxrcpAjuddsuiytezAztAyrkwvbzfobxAmljiwasroaaumwsruppaqejrzskdcprlbxarrjbzyxfimaelfubgfeAucaqibhllhrichshjmpeyrdrxmkrlyAqiqeqicagbghpcvcplerAscaacysqcotgccAdgnufdgmyqqqkatycazvjab 
7 idkbmbacjlypobmebcdaqebfajmaaupbaucsngamaykpAaubzhaxulAlksalazafcpyklogqnAbnfwlwaqpoahwmowbdsyowpwkharwakgyjkknaiadojkfojzzgjrqicjehxjubcnuAmqprxhfryzuuzdozbfuwxlmidnevrjpajejzocaeeaAcbArakfqukjdsgjoxezipmsolfanrpanucaqidAomfnicpfioiyklcyhiilqibrqicadgwcpcvcpozsrhtedlcgqcotgecmolsufgmroqboatycazvkab 
9 kalsknAlahcqwintzxaasjlksxjgrcfnxdsdsaecjufxkAuAgynfsbwsfnwbfxhrihixzyuyraggexljsdoraukmjoumzeqgfgyjmssnmnrzxiknwcszuroqjnqapkoxrfouyygwAfkdouyuqsscmoggqgmcjxtgasrAlcdsffbbucaqirjimAfinsxklealyAnAAcqlieptnqicadagcpcvcpoeryAryzqcsfcobgzcmdeufngmbqbdatycazvvab 
3 yaxqxulwxbrxsyjfaeifgpfAeawiffwpbqyfjmmzcnjfipaydhacfbuhqxamqaotykxmgyhmlpqqglmjmsmmejdxxgnmjsjajoyylqaeamskhofuynwaaseoqyanoncmyygqhsAfxpqjhbylkAdjczqucakiexyylfixsntnfnyeihvcemssmrjqicadagcpcvcpocrrhryAdssfcobgnrtmqufggmblqbdatycayvwabt 
25 aaaaaaaaaayitaeaambambeaaanbaemaaaqnastaaAaatpnmaaazmajdpozusfiexazqsanaaqahapAeduaaaaanmkaagadsaolxuAaoqyoaacaaoayaAklanzzajaaasqtgaabaaslaahaqanulatuaoAayahjdaAaAbjlaflnimgagqajapzcyaaaapcaahaadfaaloaaqbaaetzabaaahmiaaaxmfAaaxsalxczhmfyaarkscaasjapllaquapbafaaiaaaaAmzjhzsaqzhjazscbyfanaaadaqyAuatqaiatkailatahdaamjaabphjdfjxAadafjaacganggnbtnsodlaafaAmaaoihzAAecpdluhpaajuxdbujmlyuweAgrspprtrhnblqiebzeyyoicdahbdolwcdzyhkqexfqiceoaaigprchysdxlguibocdcmcrezoggulmqufgmqbtycazvmmcluiigazkjfyfgbkaezAnhcdcglkclcAabaaa 
0 ehrguoAmypgyaerrjfcmAciylnoAqrinlhjsaqbakqoeurkffxsbmAmexfxpefAeadiyArrbtsfjdkwohfcpdgbhusamugawxsctokcakmdghumypoqggfdmzmAyjuxxjnmibzsjoqylqapkmsahjkuynwaisioiyAwpncryqgqtsxfxaqzhjelxpzhgzsucaqiobymlfiAgfrnfnjeikhacezdkmrjqicadigcpcvcplcuhhryAzcsfcobgntcmqufggmblqbdatycazvwabd 
16 aaaaaaaaaaaaaaakaaaaaapaaaaaaacaaagaalaaaaaaaaAaaaaaaaaaaaaaaiaafapaaasaaaagaaaaafaaaaaaaaaaaaaaaaaaaaaaaaakataaaaacaaaaazjiaaaaaaaaaoaaanaaaaacaaaaaaaaaaaaaaaaaaaayaaaaaazaaaadaaaaaaaaaaaaaaaaaaazscaaauawaaaaaaaataalaaaaaaaaaaaajfieiAAaaeajpqiaaAbuaaacbcaiwtansalvaanlaaaaeaataeaqmayaamcauuwtwaaypaataxnpAdaeyaaahhaxkadmaqmaabtvatkaaaaakbawnzaAgggaaiuxhaxtvcajchaacqaaAwusatmzmuaaqafslallanmalyaduuanhaamisfaaaaaaeakaayiauaaAaaaecapyeyazpauahjqkzadganaawaaxaarxwdcrskaaoAataaaxiaaaaabkeiyuAaaqxiipjjaaashaayiauaaaiaaicapaavaxiaaAaawalazgllpalzaancwnaaajqkiataaaAqaqaicaqeautuajappmfamaafaqhanfaAxagpazzaifamaayiaaahaxpAfzakdlalxhaasxaaamaajAdacmjaoiimliAtAidfxylaluAAAiutaoycerAhlgygtzqnblqiAbeeseoicdthbdpkwcjdyotqsrnqichgdcattcchArplgrybmtfclclqfogemjscufgmqntycazvkbccvbAhfegfkfzcazlyvhhvcgArczdAab 
17 aaaaaaaaaaaaayeiAfaaiajAuaaaAauaabaecaiwtansnllaanlaaaasaalqwaqmayaoqnqaswtaeasjhkaaxazcdaehapahyajkaamazqaabwvaytadaaaAAyaszayggcaaiaxfamtlcarpaaaiskrgauavtaaataaabaaaaglanaldpvuuanhaamigsamaawaeaaaakjaiaaAaaaaeaayeyAepaaaapakaadAanaawaaxamaxaraaakaaaAaaaaaxiadaaabzepyuyaajxiapjyaaashaaaiahkjniaaicgpaabauiuaAuawakmkAelpalzaaanAunaaaaqktjtazangaotiaateiaiuaaaapduaaafaaljptaAdogpazyaAfamactiaaaiakpAisandsxzxaapsaaaamaauAdaaAfafihzlptcidfxyoblpjAasujoijjerAongnrtzhnbmqiAnoeseoicdthadpkwcflpeotqsakqichgdtatmpchArplgrbbmtfcmclqfogefjscufgmqntycazvsbolviAhfugfkfzAaghzophqcoAAsibsaba 
14 rcjqnkkaajxskqsmaqemalbnfergqkgarhptlzAajnypmiwhhaezkAomnAozaqjukfuqndlytdcAlAickronprjtpAkrxrcpAjuddsuiytezAztAyrkwvbzfobxAmljiwasrAaaumwsauppaqejrzskdcbrlbxarrjbzyxfimaelfubgfeAucaqibxllhrichshjmpeyldrxmkrlyAqiqeqicagbghpcvcplzrAscaacysqcotgccAdgnufdgmybqqlatycazvjab 
12 aorqtkpwehriumAmypgsaeerjepcdAdiAlnoAqrinlhjjatbakqxelryofxsbmAmesfgpnfAeadiyAwpbwsfjmkonhfipdgbhusasugaoyscaotagmdghumlpoqgmfdmzmAfquxxjjmibzajoqylqapkmgahjkuynwaasioiyAwpnctyqgjtsxfxaqjhjeliAzhgnsucaqilxymlfihgdrngnjoihlcezAkmrjqicadagcpcvcplcrhhryAzcsfcobgntqmqufggmblqbdatycazvwaba 
7 lnoaqrinlhjsaqbakqoeurafmxsbmAmexfxpefAeadiyArrbtsfjbkwnhfcpdgbhusasuguwxscaogcakmdghumypoqggfdmzmAyjtxxjnmibzajoqylqapkmsahjkuynwaisioiyAwpncryqgqpjxfxaqzhjelxpzhgzxucaqiobymlfiAgfrnfnjeihacezdstrjqicadigcpcvcplcrhhryAzysfcobgntcmqufggmblqbdatycazvwab 
12 aaaaaaaaaaaaaaaaaaataqaaaaamauaaabanaaaaataatcbshbaaajmzauhataoaajaaaobAaaaaaaaqetjwqeayaaaqakayauaaawaulazamaaaamlckamaajjakaalaawaaxnaedptamaaqaaaapbyAncaaaaaefafibwaanjaaabxamxldykfaaAaaqaazadaaipaabbfaugaqajaqasfaaaznacaaoapcyalzoaslsayaracydafafzAaoiaajhakaacaqaaafiaajpacfsudaayaraaaAaafaekaaaaaajejadrwakamcaaaAfauawpmagayaaqlqakanaafaaasfqaosbpaaaqmaaaactaawaacaaaaaffciaaaaaqaaaahggoaaccuiaaaacgajaebqniattapkaaalaaaakaAbacwqatlsaaqaytmhaaameaeaasaaacaonqhpfxgawhqaAnambtaakaldaaaanaazibayhadztaaaaiAucnixAaaadleaatAaedbaajaamkdaaajahoadxaamcamAkaaphzgialhalacxpaappaapaaaayqataaaaakaagaaasgemhiluaakaaajataedqocaaaguyjaowasahaedjaaxmoygazagaafahdfnaazdtlmaackaamaaoeygcltapdfykldoauztwsuugayihjAmxxnrbzhtbAqipbuesooicbdhbmplwcijevkgclnqiceqctagapczAsclgrbbgtfqmAyqxoickoajufgmqbtycazvnucwjgnehngAguaoaauvqazvbpAocAgAthalaAlksjymcpezdgbaawsAgmrqpsaaaaalasaaafabaaa 
13 aaaaaaaaaljAaaaaaaaaaaaaaoaaaaaaaaaoaaaaaaaaaaaamaaanaaazmaaaajieazaaaaahaaqaqeaeawaaaacpawapaaaaqtaapaaoaaaadaaaaaaaaaaaapkaemaaaaabAaufaagawaaaltaaaaaaaaaiaiaqaaaaeaaweaaaoaaboaaaaaiaaaqagaaaiaaalapaaaadcaaaphaaahczcfaaaaAaaaaaaanaaaaagaawaawaaxaazaaayaaaauawaakaaaaayzaapaayaaawoaaaazajaAaaaajpaaaaaoplaaaaeadasaaaaablaaaazcaaflaaaAazazaaaaldmaaajwwafwaaaawasaayaaapdaaauaaaajaaaaatlaaaababaaaaaaaaaasaaaadfaaaaajjaaaaktpagaaaalaacaaoaaykatnpzmuajaoaawhmaaaaxaaaaqaiyaaaekanaqAaeaaesaqeaaaasmaasbnnaAiaazazaecnaafaaaAjlxnaaiaagfxccanjosaaabfaxkajooAAaaaatmaasdmamnacaaaazxpufaaanoaquqayayasacjkoagaaaaaaaaocssaggaeaasdazjaaakaagatcabbpjAiudmbgaaahaafkgaaqemaaoctgjnqozpaaacarxaaajetaaaaaamaazqzzctekpjfgslahiuaresejcoycrdAqniprqzhnbiqimrzAccooicddhbdclwccraotqngnqicegAaagapchzsplgrbbotncmcAqzooduclqufgmqbtycazvgbcldvtfwhpidkrdqarjzozuqcrpAmanyqbcaaaaaaasghhmikaiukaalfaaqhfaweaawkab 
6 yzmlstnrnrihiknwcsztroqylqqpdlpujouuygwnskhosqalhscxyggqjbtfxAijnrorlcutufbbucaqnrfimAfidsxkrryhyAnkAceziqhrnqicadagcpcvcpoertAryAscsfcobgncmmiufngmbqbdatycazvwab 
12 zxaasjpkdxjdajhuxdydnaecuupxrAurAgaffnbwsfnwufbhrihdfwguiragwexlxsdonaukmxouczmqgfgyzmstnrnrzxiktwcszdrpqulqappllrfouudgwAyknouyazhscckggybcjxzgjnrAlzuxhzbbucagirjpmAfinAxklryhyAnAAceziqmrniqicadggcpcvcpoeryAryzqcAfcobgzammAufngmbqbdatycazvwabtt 
7 zxmaduubagaksngwmlmkpAawerharuaobkdtlaohvcjyxsqgpnAenfwqnAaqhrawcmofbadAtowpqkcaqwrmgsjkkziicioykuqjzwgjgaocgicxexbpzaAmlprxAfbutunpaozbmuwxlludnepujpfydjzjlredAfbArnkfAukjpasjjfxesmpmsozsasrlaAucaqirfbmfnicypfrxikripehiilqibmqicadgvcpcvcpozrhaedzAbqcotgxcmblbufgmroqlqtycazvkab 
