#filetype genotype_data
#format depth id num_cpus task_list 

# Legend:
# 1: Tree Depth
# 2: Genotype ID
# 3: Number of CPUs
# 4: List of all tasks performed

1 703 1 100101000 
2 1186 1 000000000 
3 979 1 000000000 
1 1094 2 100110000 
1 933 2 100110000 
1 1071 2 100100000 
1 841 1 000000000 
1 1232 1 000000000 
1 1163 1 100100000 
1 1118 1 000000000 
1 428 2 000000000 
2 957 1 000000000 
1 1187 1 000000000 
1 1210 1 000110100 
1 543 1 000000000 
1 1095 1 100110000 
2 1164 1 000000000 
1 290 2 000000000 
1 911 1 000000000 
2 865 1 100100000 
1 1233 1 000000000 
1 1049 1 000000000 
1 842 1 000000000 
1 1072 1 000000000 
1 888 1 000000000 
1 566 1 000000000 
1 1141 1 000000000 
1 681 1 100000000 
1 773 1 101110100 
1 820 2 000000000 
1 1165 1 100110000 
2 843 1 000100000 
2 774 1 100010000 
1 1119 1 000000000 
1 1142 1 100010000 
1 1211 1 110101010 
1 360 1 000000000 
1 1234 1 000000000 
1 1096 1 000000000 
1 1188 1 000000000 
1 797 1 000000000 
1 1143 1 000000000 
1 407 1 000000000 
1 1166 1 000000000 
1 1212 1 000110100 
1 1097 1 000000000 
1 1028 1 000000000 
1 844 1 000000000 
1 1189 1 000000000 
1 913 1 100110100 
1 982 1 000000000 
1 890 1 000110000 
1 729 1 000000000 
1 821 1 100110000 
2 1051 1 000000000 
1 1074 1 000000000 
1 867 2 000110100 
1 752 1 100100000 
1 1235 1 000000000 
1 959 1 100100000 
1 960 1 000000000 
1 914 1 000000000 
1 1144 1 000000000 
1 1098 1 000000000 
1 684 1 000000000 
1 523 1 000110100 
1 1029 1 000000000 
2 1236 1 000000000 
1 845 1 101110000 
2 1075 1 000000000 
1 776 2 010101000 
1 1121 1 000000000 
1 822 2 100100000 
2 1190 1 000000000 
1 868 1 000000000 
1 1213 1 100100000 
1 1052 1 000000000 
1 707 2 000110000 
1 937 1 000000000 
1 547 1 000000000 
1 1007 1 000000000 
1 915 1 100110000 
1 1214 1 100110100 
1 1122 1 100110100 
1 777 1 000000000 
1 1145 1 100110100 
2 1076 1 000000000 
1 984 1 000000000 
1 1168 1 000000000 
1 1191 1 000000000 
1 823 2 100100000 
1 685 1 000000000 
1 1237 1 100101000 
2 1099 1 000000000 
2 502 1 000100000 
1 433 1 100110100 
1 1146 2 000000000 
1 801 1 100110000 
2 1192 1 100000000 
1 870 1 100110000 
1 985 1 000000000 
1 1238 1 000000000 
2 962 1 100110100 
1 1077 1 000000000 
1 732 1 000000000 
1 1169 1 000000000 
1 916 1 100110100 
1 1054 1 000000000 
1 847 1 100000000 
2 893 1 101110100 
1 1215 1 100100000 
2 894 1 100000000 
1 1170 1 100110000 
1 1147 1 000000000 
1 986 1 000000000 
1 1193 1 000000000 
1 1216 1 000000000 
2 1055 1 000100000 
2 940 1 000000000 
1 825 1 000000000 
1 1078 1 000000000 
2 802 1 000000000 
1 963 1 000000000 
1 1124 1 100110000 
1 1239 1 000110000 
1 710 1 100000000 
2 1009 1 000000000 
1 1102 1 000100000 
1 1194 1 000000000 
1 504 1 100100000 
1 1217 1 100100000 
1 688 1 000100000 
2 918 1 000000000 
2 1056 1 000000000 
2 757 2 100110100 
1 964 1 000000000 
2 941 1 010110000 
1 1010 1 000000000 
1 895 1 000000000 
1 987 1 000000000 
1 1079 1 000000000 
1 1080 2 100100000 
1 620 1 000000000 
1 942 1 000000000 
1 781 1 100110000 
2 1149 1 000010100 
1 1126 1 100101000 
1 988 1 100100000 
1 1218 1 000000000 
1 919 1 000000000 
1 1172 1 100110100 
1 873 1 000100000 
1 965 1 000000000 
1 1057 1 000100000 
1 1195 1 000110000 
2 1103 1 000000000 
1 796 0 100110000 
1 1035 0 100110000 
1 695 0 100010000 
1 730 0 100100000 
1 819 0 000000000 
1 756 0 100110000 
1 771 0 100110100 
1 905 0 100100000 
1 612 0 000101000 
1 929 0 000100000 
1 934 0 100110000 
1 838 0 100110000 
1 704 0 100110000 
1 783 0 100000000 
1 628 0 000000000 
1 306 0 100110000 
1 869 0 100110000 
1 202 0 000000000 
1 414 0 000100000 
1 727 0 100110100 
1 731 0 100110100 
1 499 0 000110100 
