# Avida instruction execution data
# Thu Apr 19 10:52:15 2012
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: nop-D
#  6: nop-E
#  7: nop-F
#  8: nop-G
#  9: nop-H
# 10: if-n-equ
# 11: if-less
# 12: mov-head
# 13: jmp-head
# 14: get-head
# 15: set-flow
# 16: search-seq-comp-s
# 17: search-seq-direct-s
# 18: label
# 19: shift-r
# 20: shift-l
# 21: inc
# 22: dec
# 23: push
# 24: pop
# 25: swap-stk
# 26: swap
# 27: pop-all
# 28: push-all
# 29: add
# 30: sub
# 31: nand
# 32: fork-thread
# 33: exit-thread
# 34: id-thread
# 35: IO
# 36: repro
# 37: wait-cond-equ
# 38: wait-cond-less
# 39: wait-cond-gtr
# 40: if-not-0
# 41: if-equ-0
# 42: if-gtr-0
# 43: if-less-0
# 44: if-gtr-x
# 45: if-equ-x
# 46: move
# 47: get-north-offset
# 48: rotate-x
# 49: rotate-org-id
# 50: rotate-away-org-id
# 51: set-ft-once
# 52: get-forage-target
# 53: look-around
# 54: attack-ft-prey
# 55: attack-pred
# 56: teach-offspring
# 57: learn-parent
# 58: check-faced-kin
# 59: nop-X
# 60: scramble-registers
# 61: zero

100 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
110 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
120 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
130 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
140 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
150 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
160 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
170 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
180 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
190 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
200 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
210 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
220 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
230 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
240 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
250 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
260 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
270 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
280 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
290 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
300 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
310 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
320 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
330 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
340 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
350 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
360 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
370 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
380 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
390 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
400 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
410 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
420 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
430 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
440 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
450 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
460 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
470 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
480 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
490 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
500 0 0 3430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 424 43 0 0 0 0 4 0 0 0 0 0 0 43 0 0 43 0 0 0 0 49 0 0 2 0 43 
510 2800 0 230509 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2849 2 0 0 0 0 0 0 0 0 0 0 0 0 28251 69 0 0 0 0 4 0 0 0 0 0 0 2849 0 0 49 0 2 0 0 2855 0 58 242 0 2849 
520 3630 0 298733 2 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 3696 2 0 0 0 0 0 0 0 0 0 0 0 0 36475 94 0 0 0 0 244 2 0 0 0 0 0 3696 0 0 66 0 2 0 0 3937 0 59 125 0 3696 
530 4460 0 366467 2 0 0 0 0 0 0 0 3 0 0 0 0 3 0 0 4539 2 0 0 0 0 0 0 0 0 0 0 0 0 44897 114 0 0 0 0 246 4 0 0 0 0 0 4539 0 0 79 0 8 0 0 5250 0 59 125 0 4539 
540 4458 0 367081 2 0 0 0 0 0 0 0 3 0 0 0 0 6 0 0 4547 2 0 0 0 0 0 0 0 0 0 0 0 0 44972 124 0 0 0 0 249 4 0 0 0 0 2 4547 0 0 89 0 8 0 0 5259 0 59 125 0 4547 
550 4458 0 367381 2 0 0 0 0 0 0 0 3 0 0 0 0 8 0 0 4551 2 0 0 0 0 0 0 0 0 0 2 0 0 45010 128 0 0 0 0 251 4 0 0 0 0 2 4551 0 0 93 0 8 0 0 5263 0 59 125 0 4551 
560 4458 0 367594 2 0 0 0 0 0 0 0 3 0 0 0 0 11 0 0 4554 2 0 0 0 0 0 0 0 0 0 5 0 0 45040 131 0 0 0 0 251 4 0 0 0 0 2 4554 0 0 96 0 8 0 0 5266 0 59 125 0 4554 
570 4458 0 367665 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4555 2 0 0 0 0 0 0 0 0 0 6 0 0 45050 132 0 0 0 0 251 4 0 0 0 0 2 4555 0 0 97 0 8 0 0 5267 0 59 125 0 4555 
580 4458 0 367665 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4555 2 0 0 0 0 0 0 0 0 0 6 0 0 45050 132 0 0 0 0 251 4 0 0 0 0 2 4555 0 0 97 0 8 0 0 5267 0 59 125 0 4555 
590 4458 0 367665 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4555 2 0 0 0 0 0 0 0 0 0 6 0 0 45050 132 0 0 0 0 251 4 0 0 0 0 2 4555 0 0 97 0 8 0 0 5267 0 59 125 0 4555 
600 4458 0 367665 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4555 2 0 0 0 0 0 0 0 0 0 6 0 0 45050 132 0 0 0 0 251 4 0 0 0 0 2 4555 0 0 97 0 8 0 0 5267 0 59 125 0 4555 
610 4458 0 367106 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4548 2 0 0 0 0 0 0 0 0 0 6 0 0 44980 125 0 0 0 0 251 4 0 0 0 0 2 4548 0 0 90 0 8 0 0 5260 0 59 124 0 4548 
620 4458 0 366946 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4546 2 0 0 0 0 0 0 0 0 0 6 0 0 44960 123 0 0 0 0 251 4 0 0 0 0 2 4546 0 0 88 0 8 0 0 5258 0 59 124 0 4546 
630 4458 0 366788 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4544 2 0 0 0 0 0 0 0 0 0 6 0 0 44942 121 0 0 0 0 249 4 0 0 0 0 2 4544 0 0 86 0 8 0 0 5256 0 59 124 0 4544 
640 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
650 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
660 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
670 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
680 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
690 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
700 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
710 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
720 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
730 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
740 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
750 4458 0 366629 2 0 0 0 0 0 0 0 3 0 0 0 0 12 0 0 4542 2 0 0 0 0 0 0 0 0 0 6 0 0 44922 119 0 0 0 0 249 4 0 0 0 0 2 4542 0 0 84 0 8 0 0 5253 0 59 124 0 4542 
