#filetype genotype_data
#format id depth length update_born fitness num_cpus task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 sequence 

# Legend:
# 1: Genotype ID
# 2: Tree Depth
# 3: Genome Length
# 4: Update Born
# 5: Fitness
# 6: Number of CPUs
# 7: Not
# 8: Nand
# 9: And
# 10: OrNot
# 11: Or
# 12: AndNot
# 13: Nor
# 14: Xor
# 15: Equals
# 16: Genome Sequence

105596 23 52 862 0.518519 0 0 1 0 0 0 0 0 0 0 yruzaqcqhcpncceccccqvcccbccajckdcacccicfcncutycasvab 
113795 24 52 910 0.515789 0 0 1 0 0 0 0 0 0 0 yruzaqcqhcpncceccccqvcccbccacckdcacccicfcncutycasvab 
118863 25 52 940 0.518519 0 0 1 0 0 0 0 0 0 0 yruzaqcqhcpncceccccqvcccbccaqckdcacccicfcncutycasvab 
127393 26 52 989 4.17021 0 0 1 0 0 0 1 0 0 0 yruzaqcqhcpnccecclcqvcccbccaqckdcacccicfcncutycasvab 
128623 27 51 996 4.17391 0 0 1 0 0 0 1 0 0 0 yruzaqcqhcpnccecclcqvcccbccaqcdcacccicfcncutycasvab 
128971 28 51 998 4.17391 0 0 1 0 0 0 1 0 0 0 yruzaqcqhapnccecclcqvcccbccaqcdcacccicfcncutycasvab 
130809 29 50 1009 4.26667 0 0 1 0 0 0 1 0 0 0 yruzaqcqhapnccecclcqvcccbccaqcdcacccicfcncutycsvab 
131184 30 49 1011 4.26667 0 0 1 0 0 0 1 0 0 0 yruzaqcqhapnccecclcqvcccbccaqcdcacccicfcncutycsva 
131442 31 50 1013 4.26087 0 0 1 0 0 0 1 0 0 0 zyruzaqcqhapnccecclcqvcccbccaqcdcacccicfcncutycsva 
132188 32 51 1017 4.25532 0 0 1 0 0 0 1 0 0 0 zyruzaqcqhapnccecclcqvcccbccaqcdcacccikcfcncutycsva 
132474 33 51 1019 4.2328 0 0 1 0 0 0 1 0 0 0 zyruzaqcqhapnccecclcqvcccbccaqcdcacccikmfcncutycsva 
132883 34 51 1021 4.30108 0 0 1 0 0 0 1 0 0 0 zyruzaqcqhapnccecclcqvcccbccaqcdctcccikmfcncutycsva 
133545 35 51 1026 4.27807 0 0 1 0 0 0 1 0 0 0 zyruzaqcqhapnccecclcqvcccbccaqcdctcccikmfcrcutycsva 
134058 36 50 1029 4.28415 0 0 1 0 0 0 1 0 0 0 zyruzaqcqhapnccecclcqvcccccaqcdctcccikmfcrcutycsva 
136018 37 50 1041 4.28415 0 0 1 0 0 0 1 0 0 0 zyruzaqcqhapnccecblcqvcccccaqcdctcccikmfcrcutycsva 
137304 38 50 1050 4.28415 0 0 1 0 0 0 1 0 0 0 zyruzaqcqhapnccecblcqvcccccaqcdctcccikmfcrqutycsva 
141732 39 49 1078 4.33149 0 0 1 0 0 0 1 0 0 0 zyruzaqcqhapncccblcqvcccccaqcdctcccikmfcrqutycsva 
146189 40 49 1108 4.30769 0 0 1 0 0 0 1 0 0 0 zyruzaqcqhapncccblcqvcccccaqcdmtcccikmfcrqutycsva 
147598 41 49 1117 4.30769 0 0 1 0 0 0 1 0 0 0 zyruzaqcqhapncccblcqvcccccaqcdmtcccikpfcrqutycsva 
148604 42 50 1124 4.30108 0 0 1 0 0 0 1 0 0 0 zyruzaqcgqhapncccblcqvcccccaqcdmtcccikpfcrqutycsva 
154936 43 50 1167 4.30108 0 0 1 0 0 0 1 0 0 0 zyruzaqcgqhapncccblcqvcccccaqcdptcccikpfcrqutycsva 
159171 44 49 1196 4.30769 0 0 1 0 0 0 1 0 0 0 zyruzaqcgqhapncccblcqvccccaqcdptcccikpfcrqutycsva 
161913 45 49 1214 4.30769 0 0 1 0 0 0 1 0 0 0 zyruzaqcgqhapncacblcqvccccaqcdptcccikpfcrqutycsva 
170492 46 49 1272 4.30769 0 0 1 0 0 0 1 0 0 0 yyruzaqcgqhapncacblcqvccccaqcdptcccikpfcrqutycsva 
182404 47 48 1353 4.31461 0 0 1 0 0 0 1 0 0 0 yyrzaqcgqhapncacblcqvccccaqcdptcccikpfcrqutycsva 
195115 48 47 1440 17.2874 0 0 1 0 1 0 1 0 0 0 yyrzaqcgqhapncacblcqvcccaqcdptccciipfcrqutycsva 
197567 49 47 1456 17.2874 0 0 1 0 1 0 1 0 0 0 yyrzaqcgqhapncacblcqvcacaqcdptccciipfcrqutycsva 
206316 50 47 1515 17.2874 0 0 1 0 1 0 1 0 0 0 yyrzaqcgqhapncacblcqvcacaqcdptccccipfcrqutycsva 
211659 51 47 1551 17.2874 0 0 1 0 1 0 1 0 0 0 yyrzaqcgqhapncacblcqvcacaqcdptccccypfcrqutycsva 
221393 52 46 1617 17.3176 0 0 1 0 1 0 1 0 0 0 yyrzaqcgqhapncacblcqvcacaqcdptcccypfcrqutycsva 
230674 53 47 1679 17.2874 0 0 1 0 1 0 1 0 0 0 yyrzaqcgpqhapncacblcqvcacaqcdptcccypfcrqutycsva 
231144 54 48 1682 17.3559 0 0 1 0 1 0 1 0 0 0 yyrzaqcgpqhbapncacblcqvcacaqcdptcccypfcrqutycsva 
234176 55 48 1702 17.3559 0 0 1 0 1 0 1 0 0 0 yyrzaqcgpqhbapncacblcqvcacaqcsptcccypfcrqutycsva 
237110 56 48 1721 34.7119 0 1 1 0 1 0 1 0 0 0 yyrzaqcppqhbapncacblcqvcacaqcsptcccypfcrqutycsva 
239965 57 48 1740 34.7119 0 1 1 0 1 0 1 0 0 0 yyrzaqcppqhbapncasblcqvcacaqcsptcccypfcrqutycsva 
248586 58 47 1798 34.7746 0 1 1 0 1 0 1 0 0 0 yyrzaqcppqhbapncablcqvcacaqcsptcccypfcrqutycsva 
254752 59 47 1838 34.9767 0 1 1 0 1 0 1 0 0 0 yyrzaqcppqhbapncqblcqvcacaqcsptcccypfcrqutycsva 
255093 60 47 1840 34.9767 0 1 1 0 1 0 1 0 0 0 yyrzaqcppqhbapncqblcqvcacaqcsptcccypbcrqutycsva 
255897 61 48 1845 34.9091 0 1 1 0 1 0 1 0 0 0 yyrzaqcppqhbapncqblcpqvcacaqcsptcccypbcrqutycsva 
272738 62 48 1956 34.9091 0 1 1 0 1 0 1 0 0 0 gyrzaqcppqhbapncqblcpqvcacaqcsptcccypbcrqutycsva 
274427 63 48 1967 34.0347 0 1 1 0 1 0 1 0 0 0 gyrzaqcppqhbapncqblcpqvcacaqcsptyccypbcrqutycsva 
278015 64 48 1991 34.2326 0 1 1 0 1 0 1 0 0 0 gyrzaqcppqqbapncqblcpqvcacaqcsptyccypbcrqutycsva 
281213 65 48 2012 34.2326 0 1 1 0 1 0 1 0 0 0 gyrzaqcppqqbapncqblchqvcacaqcsptyccypbcrqutycsva 
294581 66 48 2100 136.93 0 1 1 1 1 0 1 0 0 0 gyrzaqcppqqbapncqblcoqvcacaqcsptyccypbcrqutycsva 
303683 67 48 2159 142.884 0 1 1 1 1 0 1 0 0 0 gyrzaqcppqqbapncqblcoqvcacaqcsptytcypbcrqutycsva 
306700 68 49 2179 142.545 0 1 1 1 1 0 1 0 0 0 gyrzaqcppqqbadpncqblcoqvcacaqcsptytcypbcrqutycsva 
315602 69 49 2237 142.545 0 1 1 1 1 0 1 0 0 0 gyrzaqcppqqbadpncqblcoqvcacaqcsptitcypbcrqutycsva 
325375 70 50 2301 196.923 0 1 1 1 1 0 1 0 0 0 gyrzaqcppqqbadpncqblcoqvcacaqcsptitcypbcrquttycsva 
335755 71 50 2369 196.923 0 1 1 1 1 0 1 0 0 0 gnrzaqcppqqbadpncqblcoqvcacaqcsptitcypbcrquttycsva 
356505 72 51 2502 208.896 0 1 1 1 1 0 1 0 0 0 gnrzaqcppqqbadpncqblcoqvcacaqcsptitcypbcrqutttycsva 
358902 73 56 2517 208.896 0 1 1 1 1 0 1 0 0 0 gnrzaqcppqqbadpncqblcoqvcacaqcsptitcypbcrqutttycsvagnrza 
386331 74 56 2684 208.896 0 1 1 1 1 0 1 0 0 0 cnrzaqcppqqbadpncqblcoqvcacaqcsptitcypbcrqutttycsvagnrza 
387338 75 56 2690 208.896 0 1 1 1 1 0 1 0 0 0 cnrzaqcppqqbadpncqblcoqvcacaqcsptitcypbcrqutttycsvagnrga 
388509 76 55 2697 224.561 0 1 1 1 1 0 1 0 0 0 cnrzaqcppqqbadpncqblcoqvcacaqcspttcypbcrqutttycsvagnrga 
391534 77 50 2714 224.561 0 1 1 1 1 0 1 0 0 0 cnrzaqcppqqbadpncqblcoqvcacaqcspttcypbcrqutttycsva 
407248 78 50 2802 224.561 0 1 1 1 1 0 1 0 0 0 cnrzaqcppqqbadpncqblcoqvcacaqcspttcbpbcrqutttycsva 
466439 79 49 3098 224 0 1 1 1 1 0 1 0 0 0 cnrzaqcppqqbadpncqblcoqvcacaqcsptcbpbcrqutttycsva 
507438 80 49 3282 224 0 1 1 1 1 0 1 0 0 0 rnrzaqcppqqbadpncqblcoqvcacaqcsptcbpbcrqutttycsva 
509312 81 49 3291 224 0 1 1 1 1 0 1 0 0 0 rnrzaqcppqqbadpncqblcoqvcacaqcsptcbpxcrqutttycsva 
548207 82 49 3463 220.771 0 1 1 1 1 0 1 0 0 0 rnrzaqcppqqbadpncqblcoqvcecaqcsptcbpycrqutttycsva 
567984 83 49 3550 220.771 0 1 1 1 1 0 1 0 0 0 rnrzaqcppqqbadpncqblcoqvcecaqcgptcbpycrqutttycsva 
610470 84 49 3731 221.405 0 1 1 1 1 0 1 0 0 0 rnrzaqcppqqbadpncqblcoqvcecaqcgptcbpscrqutttycsva 
630395 85 49 3815 223.418 0 1 1 1 1 0 1 0 0 0 rnrzaqcppqqbadpncqblcoqvcecpqcgptcbpfcrqutttycsva 
666667 86 49 3967 223.418 0 1 1 1 1 0 1 0 0 0 snrzaqcppqqbadpncqblcoqvcecpqcgptcbpfcrqutttycsva 
674188 87 49 3998 223.418 0 1 1 1 1 0 1 0 0 0 snrzaqcppqqbadpncqblcoqvcecpqcgptcbpfcsqutttycsva 
755542 88 49 4339 223.418 0 1 1 1 1 0 1 0 0 0 sirzaqcppqqbadpncqblcoqvcecpqcgptcbpfcsqutttycsva 
774824 89 49 4418 893.673 0 1 1 1 0 0 1 1 0 0 sirzaqcppqqbadpncqblcoqvcecpqcgptcbpfcoqutttycsva 
