# Avida Average Data
# Mon Jan 27 12:41:25 2025
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

170 34.5855 139.789 0.246458 0 0 37.8863 34.5855 0 0.130942 0.0806227 0 14.8073 0.00552439 0 0 
180 34.5839 139.621 0.247022 0 0 37.9586 34.5839 0 0.1225 0.0780556 0 16.9667 -0.111618 0 0 
190 34.4391 139.134 0.246999 0 0 37.8453 34.4391 0 0.134669 0.0840289 0 19.1747 -0.158615 0 0 
200 34.4824 139.082 0.247541 0 0 37.8605 34.4824 0 0.143929 0.0908586 0 21.4248 -0.151571 0 0 
210 34.4247 138.924 0.248105 0 0 37.7557 34.4247 0 0.143135 0.0842135 0 23.6851 -0.0600207 0 0 
220 34.144 137.191 0.248773 0 0 37.4678 34.144 0 0.154808 0.0953307 0 25.9436 -0.117594 0 0 
230 34.3576 137.682 0.249582 0 0 37.6694 34.3576 0 0.149764 0.0855793 0 28.1831 -0.120924 0 0 
240 34.4272 137.846 0.249832 0 0 37.8106 34.4272 0 0.135556 0.075 0 30.4261 -0.237138 0 0 
250 34.144 136.277 0.250771 0 0 37.4844 34.144 0 0.140078 0.0836576 0 32.7588 -0.0763507 0 0 
260 34.2887 136.845 0.251085 0 0 37.6338 34.2887 0 0.146152 0.086135 0 35.0558 -0.139025 0 0 
270 34.5912 137.414 0.252643 0 0 37.8985 34.5912 0 0.140434 0.0778643 0 37.4016 -0.172785 0 0 
280 34.6084 137.699 0.252413 0 0 37.9297 34.6084 0 0.137021 0.0806003 0 39.6601 -0.344709 0 0 
290 34.562 137.126 0.253452 0 0 37.9305 34.562 0 0.147304 0.0894942 0 41.9914 -0.474009 0 0 
300 34.2848 136.012 0.253458 0 0 37.6049 34.2848 0 0.140039 0.0911364 0 44.3023 -0.651231 0 0 
310 34.0589 134.631 0.254247 0 0 37.4281 34.0589 0 0.132054 0.0831248 0 46.6547 -0.659981 0 0 
320 34.3694 135.381 0.2555 0 0 37.6442 34.3694 0 0.149167 0.0955556 0 49.1017 -0.661527 0 0 
330 34.3031 135.114 0.255343 0 0 37.6514 34.3031 0 0.1475 0.085 0 51.3925 -0.858137 0 0 
340 34.2132 134.317 0.256569 0 0 37.5392 34.2132 0 0.145359 0.0908838 0 53.8963 -0.557375 0 0 
350 34.1641 133.816 0.257188 0 0 37.5428 34.1641 0 0.138209 0.096218 0 56.2884 -0.564919 0 0 
360 34.0061 133.398 0.25756 0 0 37.4311 34.0061 0 0.153056 0.100278 0 58.845 -0.50569 0 0 
370 34.0014 133.104 0.258237 0 0 37.4443 34.0014 0 0.15421 0.0955821 0 61.3093 -0.650503 0 0 
380 34.1193 132.82 0.259111 0 0 37.4748 34.1193 0 0.144009 0.087295 0 63.762 -0.258 0 0 
390 34.0517 132.226 0.260221 0 0 37.4325 34.0517 0 0.149528 0.094219 0 66.4536 -0.405747 0 0 
400 34.2966 132.466 0.262088 0 0 37.6055 34.2366 0 0.139005 0.087573 0 69.007 -0.895358 0 0 
410 34.4743 132.173 0.264618 0 0 37.6641 34.3087 0 0.161434 0.0947485 0 71.8305 -0.894524 0 0 
420 34.7531 131.586 0.268099 0 0 37.7014 34.3956 0 0.164026 0.105366 0 74.5416 -0.862275 0 0 
430 34.5131 129.795 0.269856 0 0 37.3482 34.0567 0 0.152307 0.101723 0 77.3293 -0.881647 0 0 
440 34.7419 129.687 0.27224 0 0 37.4974 34.2401 0 0.151709 0.0925257 0 80.3412 -0.823828 0 0 
450 35.0292 130.024 0.274426 0 0 37.6612 34.3788 0 0.146748 0.0939411 0 83.2043 -0.809412 0 0 
460 35.0142 128.938 0.276539 0 0 37.5563 34.234 0 0.141428 0.0886357 0 86.0231 -0.730933 0 0 
470 34.91 126.685 0.280094 0 0 37.0336 33.7524 0 0.143929 0.0875243 0 89.0058 -0.597552 0 0 
480 35.4883 126.628 0.285298 0 0 37.1123 33.856 0 0.148694 0.0922735 0 92.2963 -0.48433 0 0 
490 35.6797 124.906 0.290486 0 0 36.9355 33.7448 0 0.152627 0.0942452 0 95.6166 -0.3275 0 0 
500 36.2358 124.779 0.29503 0 0 37.0133 33.7659 0 0.154573 0.100083 0 98.7517 -0.515659 0 0.160874 
