#filetype genotype_data
#format depth id num_cpus task_list 

# Legend:
# 1: Tree Depth
# 2: Genotype ID
# 3: Number of CPUs
# 4: List of all tasks performed

2 811 1 000000000 
2 1363 1 100100000 
1 903 1 000000000 
1 1248 1 000000000 
1 996 1 100100000 
2 835 1 000000000 
2 950 1 100100100 
1 398 1 000110000 
1 1157 1 100110000 
1 1272 1 100110000 
1 881 1 100100000 
1 1065 1 000000000 
1 1111 1 000000000 
1 1134 1 000000000 
1 605 1 000000000 
1 1180 1 000110100 
2 1364 1 000000000 
1 1387 1 100110100 
1 1341 1 000000000 
1 1226 1 100110100 
2 927 1 000000000 
1 905 1 100100000 
1 675 1 000000000 
1 192 1 100110100 
1 1089 2 100110000 
1 1273 1 000101000 
1 1388 1 000100000 
1 859 1 100100000 
1 836 1 100100000 
1 1342 1 000100100 
1 1158 1 100110000 
1 951 1 000100000 
1 1365 1 100110000 
1 238 1 010100000 
1 1204 1 000000000 
1 1296 1 000000000 
1 652 1 100110100 
2 1319 1 000110000 
1 491 1 100110000 
1 1250 1 000000000 
1 1251 1 000000000 
1 906 1 010101010 
1 1274 1 110100000 
1 1228 3 100110000 
1 1366 1 000000000 
1 1159 1 100100000 
1 676 1 100000000 
1 1113 2 100101000 
1 1182 1 000100100 
1 1320 1 100110000 
1 1297 1 000000000 
1 768 1 100100000 
1 1205 1 100110100 
1 952 1 100110100 
1 1389 1 000000000 
1 883 1 100110000 
1 1343 1 100100000 
1 1344 1 100110000 
1 1229 1 100110000 
1 723 1 000000000 
1 1390 1 000000000 
1 1160 2 100110000 
1 631 1 000000000 
1 1183 1 000000000 
2 1367 1 000000000 
1 1114 1 000000000 
1 1321 1 000000000 
1 1206 1 100100000 
1 1252 1 000000000 
1 1137 1 000000000 
1 1298 1 000000000 
1 838 1 100110000 
1 954 1 000110100 
1 1253 1 000000000 
1 885 1 100100000 
1 839 1 100110000 
1 1299 1 000000000 
1 448 1 000000000 
1 931 2 000000000 
1 1230 1 000000000 
1 1207 1 000000000 
1 1322 1 000000000 
1 1276 1 000000000 
1 1391 1 000000000 
1 1368 1 000000000 
2 793 1 000101000 
1 1000 1 000000000 
1 1345 1 000000000 
1 816 1 000000000 
1 1184 1 000000000 
1 770 1 100110000 
1 1277 1 000000000 
1 1254 1 000000000 
1 495 1 000100000 
1 932 1 000000000 
1 1208 1 000000000 
1 748 2 100110000 
2 1369 1 000000000 
1 1001 1 000100000 
1 863 1 000000000 
1 978 1 000000000 
2 1323 1 000101000 
1 1047 2 000000000 
1 1139 1 000000000 
1 1300 1 100100000 
1 1070 1 100110000 
2 1346 1 000000000 
1 1185 1 000110000 
1 1392 1 000000000 
1 1024 1 100110100 
1 1370 1 100100000 
1 1393 1 000100100 
2 1209 1 100000000 
1 841 1 100110100 
1 1347 1 000000000 
1 59 2 100110000 
2 1117 1 000100000 
1 979 1 000000000 
1 634 1 000000000 
1 1186 1 000000000 
1 1278 1 000000000 
2 1025 1 000000000 
2 1163 1 000000000 
1 1301 1 000000000 
1 542 1 100110100 
1 1324 1 000000000 
1 1255 1 000000000 
1 1140 1 000000000 
2 1232 1 000000000 
2 1118 1 100100000 
2 681 1 100110000 
1 1279 1 000000000 
1 1233 1 000000000 
1 1164 1 000000000 
1 1256 1 100110000 
1 1394 1 000000000 
1 1348 1 000000000 
1 1187 1 000000000 
1 1003 1 000000000 
1 773 1 100110000 
1 1302 2 000000000 
1 1095 1 000000000 
2 589 1 000000000 
1 1210 1 100110000 
1 1325 1 010101010 
2 1371 1 100110100 
1 980 1 100110100 
1 1141 1 000000000 
1 1303 1 000000000 
1 1280 1 000000000 
1 1119 1 000110100 
1 1257 1 000000000 
1 1073 1 100100000 
1 1395 1 000000000 
1 1142 1 000000000 
1 1188 1 000000000 
1 728 2 000100000 
2 1326 1 100100000 
1 843 1 000000000 
2 1372 1 100100000 
1 1165 1 000000000 
1 1349 1 100110100 
1 659 1 100000000 
1 384 1 000000000 
1 1373 1 000000000 
1 1189 1 000000000 
1 1258 1 000000000 
1 1396 1 000000000 
2 844 1 100110100 
1 706 1 100110000 
1 959 1 100100000 
1 1327 1 000000000 
2 936 1 000000000 
1 1281 1 000000000 
1 1005 1 000100100 
1 1097 1 110100000 
1 1397 1 000100000 
2 1351 1 100100000 
1 1213 1 100100000 
1 1121 1 000000000 
1 1259 1 100110000 
1 707 1 000000000 
1 684 1 000000000 
1 500 1 010100000 
1 1374 1 100110000 
1 1144 1 000000000 
1 914 2 100100000 
1 615 1 100110000 
1 1305 1 000000000 
1 1190 1 000000000 
1 1167 1 100101000 
1 1236 1 000000000 
1 1214 1 100000000 
1 800 1 100100100 
2 846 1 100110000 
2 639 1 000000000 
2 1306 1 000000000 
2 731 1 000000000 
1 708 1 000000000 
2 1329 1 010100000 
2 1168 1 000000000 
1 915 1 100100000 
1 616 1 100110000 
2 1007 1 000101000 
1 1237 1 000000000 
1 1352 1 100100000 
1 1375 1 100100000 
2 1122 1 000110000 
2 1260 1 100110100 
1 1283 1 100110100 
1 1191 1 000000000 
1 984 2 100110000 
1 1053 1 100110000 
1 1123 1 000000000 
1 1284 1 100100000 
1 1261 1 000000000 
1 939 1 100110100 
1 1077 2 100110000 
1 1353 1 000000000 
1 1238 1 000000000 
2 1376 1 000100000 
1 1054 1 000110100 
1 1215 1 100110100 
2 1330 1 000000000 
1 617 1 100110000 
1 410 3 000100000 
1 1307 1 000000000 
1 1169 1 000000000 
2 1101 1 100100000 
1 986 1 000000000 
1 664 1 000110000 
2 1078 1 000000000 
1 1285 1 100110000 
1 848 1 000000000 
1 1032 1 000000000 
1 1262 1 100100000 
1 1193 1 100100100 
1 1308 1 000000000 
1 572 1 110101010 
1 871 2 100110000 
1 1354 1 100110100 
1 1377 1 101110000 
1 687 1 100110000 
1 1216 1 100100000 
1 1217 1 000110000 
1 642 1 000000000 
1 1240 1 000100000 
1 895 2 000100000 
2 1125 1 000000000 
2 665 1 000000000 
1 1263 1 000000000 
2 1056 1 000110100 
1 1355 1 000000000 
1 1309 1 000000000 
1 826 1 000000000 
1 711 1 000000000 
1 1332 1 100100000 
1 1102 1 010101010 
1 1378 1 100110000 
1 1286 1 100100000 
1 1310 1 000000000 
1 1103 1 000000000 
1 1195 1 000000000 
1 1149 1 000000000 
1 965 1 000000000 
1 873 2 100100000 
1 1379 1 000000000 
1 1287 1 000110100 
1 896 1 100110100 
2 1264 1 000000000 
1 1333 1 000000000 
1 1241 1 100110100 
1 1172 1 100100000 
1 988 1 100110000 
1 1218 1 000000000 
1 942 2 100101000 
1 1211 0 000110000 
1 971 0 100110100 
1 1104 0 100000000 
1 1212 0 010100000 
1 1042 0 100101000 
1 1166 0 100110000 
1 557 0 000100000 
1 1146 0 100110100 
1 922 0 000110100 
1 724 0 000000000 
1 868 0 100100000 
1 798 0 100110000 
1 1010 0 100100000 
1 1023 0 100110000 
1 1021 0 000110000 
1 499 0 000000000 
1 892 0 100010100 
1 750 0 100100000 
1 437 0 000000000 
1 983 0 000000000 
1 918 0 101110000 
1 585 0 100110000 
1 827 0 100100100 
1 648 0 100110000 
1 532 0 000100000 
1 537 0 000110000 
1 386 0 100110100 
1 427 0 000000000 
1 487 0 100110000 
