0.254868 0.2574 0.259965 0.262563 0.265193 0.267856 0.27055 0.273277 0.276034 0.278822 0.28164 0.284488 0.287363 0.290266 0.293196 0.29615 0.299128 0.302128 0.305149 0.308188 0.311244 0.314314 0.317396 0.320487 0.323585 0.326686 0.329787 0.332885 0.335976 0.339056 0.342122 0.345167 0.348188 0.351181 0.354139 0.357058 0.359932 0.362755 0.365522 0.368226 0.370861 0.373421 0.375901 0.378292 0.380589 0.382786 0.384877 0.386854 0.388713 0.390447 0.39205 0.393519 0.394846 0.396029 0.397063 0.397945 0.39867 0.399237 0.399644 0.399888 0.39997 0.399888 0.399644 0.399237 0.39867 0.397945 0.397063 0.396029 0.394846 0.393519 0.39205 0.390447 0.388713 0.386854 0.384877 0.382786 0.380589 0.378292 0.375901 0.373421 0.370861 0.368226 0.365522 0.362755 0.359932 0.357058 0.354139 0.351181 0.348188 0.345167 0.342122 0.339056 0.335976 0.332885 0.329787 0.326686 0.323585 0.320487 0.317396 0.314314 0.311244 0.308188 0.305149 0.302128 0.299128 0.29615 0.293196 0.290266 0.287363 0.284488 0.28164 0.278822 0.276034 0.273277 0.27055 0.267856 0.265193 0.262563 0.259965 0.2574 
0.256926 0.259521 0.262151 0.264816 0.267516 0.27025 0.273018 0.275821 0.278658 0.281527 0.284429 0.287363 0.290329 0.293324 0.296348 0.2994 0.302479 0.305583 0.30871 0.311858 0.315026 0.318211 0.321411 0.324623 0.327844 0.331071 0.334301 0.33753 0.340755 0.34397 0.347172 0.350357 0.353519 0.356653 0.359754 0.362816 0.365833 0.368799 0.371709 0.374554 0.37733 0.380029 0.382643 0.385168 0.387594 0.389916 0.392127 0.39422 0.396188 0.398025 0.399725 0.401282 0.402691 0.403947 0.405045 0.405981 0.406751 0.407354 0.407786 0.408046 0.408132 0.408046 0.407786 0.407354 0.406751 0.405981 0.405045 0.403947 0.402691 0.401282 0.399725 0.398025 0.396188 0.39422 0.392127 0.389916 0.387594 0.385168 0.382643 0.380029 0.37733 0.374554 0.371709 0.368799 0.365833 0.362816 0.359754 0.356653 0.353519 0.350357 0.347172 0.34397 0.340755 0.33753 0.334301 0.331071 0.327844 0.324623 0.321411 0.318211 0.315026 0.311858 0.30871 0.305583 0.302479 0.2994 0.296348 0.293324 0.290329 0.287363 0.284429 0.281527 0.278658 0.275821 0.273018 0.27025 0.267516 0.264816 0.262151 0.259521 
0.258991 0.26165 0.264347 0.26708 0.26985 0.272658 0.275503 0.278384 0.281301 0.284254 0.287243 0.290266 0.293324 0.296414 0.299537 0.30269 0.305873 0.309084 0.312321 0.315584 0.318868 0.322173 0.325496 0.328834 0.332184 0.335543 0.338908 0.342274 0.345639 0.348997 0.352344 0.355675 0.358986 0.36227 0.365522 0.368735 0.371905 0.375024 0.378085 0.381082 0.384008 0.386854 0.389614 0.392281 0.394846 0.397303 0.399644 0.401861 0.403947 0.405895 0.407699 0.409353 0.410849 0.412183 0.41335 0.414346 0.415166 0.415807 0.416266 0.416543 0.416635 0.416543 0.416266 0.415807 0.415166 0.414346 0.41335 0.412183 0.410849 0.409353 0.407699 0.405895 0.403947 0.401861 0.399644 0.397303 0.394846 0.392281 0.389614 0.386854 0.384008 0.381082 0.378085 0.375024 0.371905 0.368735 0.365522 0.36227 0.358986 0.355675 0.352344 0.348997 0.345639 0.342274 0.338908 0.335543 0.332184 0.328834 0.325496 0.322173 0.318868 0.315584 0.312321 0.309084 0.305873 0.30269 0.299537 0.296414 0.293324 0.290266 0.287243 0.284254 0.281301 0.278384 0.275503 0.272658 0.26985 0.26708 0.264347 0.26165 
0.261062 0.263787 0.26655 0.269354 0.272197 0.275079 0.278002 0.280963 0.283964 0.287003 0.290081 0.293196 0.296348 0.299537 0.30276 0.306018 0.309309 0.312631 0.315984 0.319364 0.32277 0.326199 0.32965 0.33312 0.336605 0.340102 0.343608 0.347119 0.350631 0.354139 0.357639 0.361125 0.364592 0.368035 0.371447 0.374822 0.378154 0.381435 0.384659 0.387817 0.390903 0.393908 0.396824 0.399644 0.402358 0.40496 0.40744 0.409791 0.412005 0.414074 0.41599 0.417748 0.419339 0.420759 0.422001 0.423061 0.423934 0.424617 0.425107 0.425401 0.4255 0.425401 0.425107 0.424617 0.423934 0.423061 0.422001 0.420759 0.419339 0.417748 0.41599 0.414074 0.412005 0.409791 0.40744 0.40496 0.402358 0.399644 0.396824 0.393908 0.390903 0.387817 0.384659 0.381435 0.378154 0.374822 0.371447 0.368035 0.364592 0.361125 0.357639 0.354139 0.350631 0.347119 0.343608 0.340102 0.336605 0.33312 0.32965 0.326199 0.32277 0.319364 0.315984 0.312631 0.309309 0.306018 0.30276 0.299537 0.296348 0.293196 0.290081 0.287003 0.283964 0.280963 0.278002 0.275079 0.272197 0.269354 0.26655 0.263787 
0.263138 0.265929 0.268761 0.271636 0.274553 0.277513 0.280514 0.283558 0.286644 0.289771 0.29294 0.29615 0.2994 0.30269 0.306018 0.309384 0.312787 0.316224 0.319695 0.323198 0.32673 0.33029 0.333874 0.337481 0.341107 0.344749 0.348404 0.352066 0.355733 0.359399 0.363059 0.366709 0.370342 0.373953 0.377535 0.381082 0.384586 0.38804 0.391437 0.394768 0.398025 0.4012 0.404284 0.407268 0.410143 0.4129 0.415531 0.418027 0.420379 0.422578 0.424617 0.426487 0.428182 0.429694 0.431018 0.432148 0.433079 0.433808 0.43433 0.434645 0.43475 0.434645 0.43433 0.433808 0.433079 0.432148 0.431018 0.429694 0.428182 0.426487 0.424617 0.422578 0.420379 0.418027 0.415531 0.4129 0.410143 0.407268 0.404284 0.4012 0.398025 0.394768 0.391437 0.38804 0.384586 0.381082 0.377535 0.373953 0.370342 0.366709 0.363059 0.359399 0.355733 0.352066 0.348404 0.344749 0.341107 0.337481 0.333874 0.33029 0.32673 0.323198 0.319695 0.316224 0.312787 0.309384 0.306018 0.30269 0.2994 0.29615 0.29294 0.289771 0.286644 0.283558 0.280514 0.277513 0.274553 0.271636 0.268761 0.265929 
0.265217 0.268075 0.270978 0.273926 0.276918 0.279956 0.283039 0.286167 0.28934 0.292558 0.295821 0.299128 0.302479 0.305873 0.309309 0.312787 0.316305 0.319861 0.323455 0.327085 0.330749 0.334444 0.338168 0.341918 0.345691 0.349485 0.353294 0.357116 0.360945 0.364778 0.368608 0.37243 0.376239 0.380029 0.383791 0.38752 0.391208 0.394846 0.398428 0.401943 0.405384 0.408741 0.412005 0.415166 0.418214 0.42114 0.423934 0.426586 0.429087 0.431428 0.433599 0.435592 0.437399 0.439013 0.440425 0.441632 0.442626 0.443404 0.443963 0.444299 0.444411 0.444299 0.443963 0.443404 0.442626 0.441632 0.440425 0.439013 0.437399 0.435592 0.433599 0.431428 0.429087 0.426586 0.423934 0.42114 0.418214 0.415166 0.412005 0.408741 0.405384 0.401943 0.398428 0.394846 0.391208 0.38752 0.383791 0.380029 0.376239 0.37243 0.368608 0.364778 0.360945 0.357116 0.353294 0.349485 0.345691 0.341918 0.338168 0.334444 0.330749 0.327085 0.323455 0.319861 0.316305 0.312787 0.309309 0.305873 0.302479 0.299128 0.295821 0.292558 0.28934 0.286167 0.283039 0.279956 0.276918 0.273926 0.270978 0.268075 
0.267297 0.270225 0.273199 0.276221 0.279291 0.282408 0.285574 0.288789 0.292051 0.295362 0.298721 0.302128 0.305583 0.309084 0.312631 0.316224 0.319861 0.323542 0.327263 0.331025 0.334825 0.338661 0.34253 0.34643 0.350357 0.354309 0.358281 0.36227 0.36627 0.370278 0.374287 0.378292 0.382287 0.386265 0.390219 0.394142 0.398025 0.401861 0.405639 0.409353 0.41299 0.416543 0.42 0.423351 0.426586 0.429694 0.432665 0.435487 0.43815 0.440644 0.442959 0.445086 0.447015 0.448738 0.450248 0.451538 0.452601 0.453434 0.454031 0.454391 0.454511 0.454391 0.454031 0.453434 0.452601 0.451538 0.450248 0.448738 0.447015 0.445086 0.442959 0.440644 0.43815 0.435487 0.432665 0.429694 0.426586 0.423351 0.42 0.416543 0.41299 0.409353 0.405639 0.401861 0.398025 0.394142 0.390219 0.386265 0.382287 0.378292 0.374287 0.370278 0.36627 0.36227 0.358281 0.354309 0.350357 0.34643 0.34253 0.338661 0.334825 0.331025 0.327263 0.323542 0.319861 0.316224 0.312631 0.309084 0.305583 0.302128 0.298721 0.295362 0.292051 0.288789 0.285574 0.282408 0.279291 0.276221 0.273199 0.270225 
0.269379 0.272376 0.275423 0.278521 0.281669 0.284868 0.288119 0.291421 0.294776 0.298182 0.301639 0.305149 0.30871 0.312321 0.315984 0.319695 0.323455 0.327263 0.331117 0.335016 0.338957 0.342939 0.34696 0.351016 0.355104 0.359221 0.363364 0.367528 0.371709 0.375901 0.380099 0.384297 0.388488 0.392666 0.396824 0.400953 0.405045 0.40909 0.41308 0.417005 0.420854 0.424617 0.428282 0.431839 0.435276 0.438581 0.441742 0.444748 0.447587 0.450248 0.45272 0.454992 0.457055 0.458898 0.460514 0.461895 0.463035 0.463927 0.464567 0.464952 0.465081 0.464952 0.464567 0.463927 0.463035 0.461895 0.460514 0.458898 0.457055 0.454992 0.45272 0.450248 0.447587 0.444748 0.441742 0.438581 0.435276 0.431839 0.428282 0.424617 0.420854 0.417005 0.41308 0.40909 0.405045 0.400953 0.396824 0.392666 0.388488 0.384297 0.380099 0.375901 0.371709 0.367528 0.363364 0.359221 0.355104 0.351016 0.34696 0.342939 0.338957 0.335016 0.331117 0.327263 0.323455 0.319695 0.315984 0.312321 0.30871 0.305149 0.301639 0.298182 0.294776 0.291421 0.288119 0.284868 0.281669 0.278521 0.275423 0.272376 
0.271459 0.274527 0.277648 0.280823 0.284051 0.287333 0.290671 0.294063 0.297511 0.301014 0.304573 0.308188 0.311858 0.315584 0.319364 0.323198 0.327085 0.331025 0.335016 0.339056 0.343145 0.347279 0.351457 0.355675 0.359932 0.364223 0.368544 0.372892 0.377261 0.381648 0.386045 0.390447 0.394846 0.399237 0.403611 0.407959 0.412273 0.416543 0.420759 0.42491 0.428987 0.432975 0.436865 0.440644 0.444299 0.447817 0.451185 0.454391 0.457422 0.460265 0.462908 0.465339 0.467547 0.469522 0.471255 0.472735 0.473958 0.474915 0.475602 0.476016 0.476154 0.476016 0.475602 0.474915 0.473958 0.472735 0.471255 0.469522 0.467547 0.465339 0.462908 0.460265 0.457422 0.454391 0.451185 0.447817 0.444299 0.440644 0.436865 0.432975 0.428987 0.42491 0.420759 0.416543 0.412273 0.407959 0.403611 0.399237 0.394846 0.390447 0.386045 0.381648 0.377261 0.372892 0.368544 0.364223 0.359932 0.355675 0.351457 0.347279 0.343145 0.339056 0.335016 0.331025 0.327085 0.323198 0.319364 0.315584 0.311858 0.308188 0.304573 0.301014 0.297511 0.294063 0.290671 0.287333 0.284051 0.280823 0.277648 0.274527 
0.273536 0.276676 0.279873 0.283125 0.286435 0.289802 0.293228 0.296712 0.300256 0.303859 0.307521 0.311244 0.315026 0.318868 0.32277 0.32673 0.330749 0.334825 0.338957 0.343145 0.347386 0.351678 0.356019 0.360408 0.364839 0.369311 0.37382 0.378361 0.382929 0.38752 0.392127 0.396744 0.401365 0.405981 0.410584 0.415166 0.419716 0.424226 0.428684 0.433079 0.437399 0.441632 0.445764 0.449782 0.453673 0.457422 0.461015 0.464439 0.467678 0.470719 0.473549 0.476154 0.478522 0.480642 0.482502 0.484093 0.485406 0.486435 0.487174 0.487619 0.487768 0.487619 0.487174 0.486435 0.485406 0.484093 0.482502 0.480642 0.478522 0.476154 0.473549 0.470719 0.467678 0.464439 0.461015 0.457422 0.453673 0.449782 0.445764 0.441632 0.437399 0.433079 0.428684 0.424226 0.419716 0.415166 0.410584 0.405981 0.401365 0.396744 0.392127 0.38752 0.382929 0.378361 0.37382 0.369311 0.364839 0.360408 0.356019 0.351678 0.347386 0.343145 0.338957 0.334825 0.330749 0.32673 0.32277 0.318868 0.315026 0.311244 0.307521 0.303859 0.300256 0.296712 0.293228 0.289802 0.286435 0.283125 0.279873 0.276676 
0.275609 0.278822 0.282095 0.285427 0.288819 0.292273 0.295788 0.299366 0.303007 0.306712 0.310481 0.314314 0.318211 0.322173 0.326199 0.33029 0.334444 0.338661 0.342939 0.347279 0.351678 0.356134 0.360646 0.365211 0.369826 0.374487 0.379192 0.383935 0.388713 0.393519 0.398347 0.403192 0.408046 0.4129 0.417748 0.422578 0.427382 0.432148 0.436865 0.441522 0.446104 0.450599 0.454992 0.45927 0.463416 0.467416 0.471255 0.474915 0.478382 0.481641 0.484675 0.487471 0.490014 0.492292 0.494292 0.496004 0.497418 0.498526 0.499322 0.499802 0.499962 0.499802 0.499322 0.498526 0.497418 0.496004 0.494292 0.492292 0.490014 0.487471 0.484675 0.481641 0.478382 0.474915 0.471255 0.467416 0.463416 0.45927 0.454992 0.450599 0.446104 0.441522 0.436865 0.432148 0.427382 0.422578 0.417748 0.4129 0.408046 0.403192 0.398347 0.393519 0.388713 0.383935 0.379192 0.374487 0.369826 0.365211 0.360646 0.356134 0.351678 0.347279 0.342939 0.338661 0.334444 0.33029 0.326199 0.322173 0.318211 0.314314 0.310481 0.306712 0.303007 0.299366 0.295788 0.292273 0.288819 0.285427 0.282095 0.278822 
0.277675 0.280963 0.284313 0.287725 0.291202 0.294743 0.29835 0.302023 0.305764 0.309573 0.31345 0.317396 0.321411 0.325496 0.32965 0.333874 0.338168 0.34253 0.34696 0.351457 0.356019 0.360646 0.365335 0.370084 0.37489 0.379749 0.384659 0.389614 0.394611 0.399644 0.404706 0.409791 0.414892 0.42 0.425107 0.430202 0.435276 0.440316 0.445311 0.450248 0.455113 0.459891 0.464567 0.469125 0.473549 0.477822 0.481927 0.485846 0.489562 0.493058 0.496317 0.499322 0.502059 0.504511 0.506666 0.508511 0.510036 0.511232 0.512091 0.512609 0.512782 0.512609 0.512091 0.511232 0.510036 0.508511 0.506666 0.504511 0.502059 0.499322 0.496317 0.493058 0.489562 0.485846 0.481927 0.477822 0.473549 0.469125 0.464567 0.459891 0.455113 0.450248 0.445311 0.440316 0.435276 0.430202 0.425107 0.42 0.414892 0.409791 0.404706 0.399644 0.394611 0.389614 0.384659 0.379749 0.37489 0.370084 0.365335 0.360646 0.356019 0.351457 0.34696 0.34253 0.338168 0.333874 0.32965 0.325496 0.321411 0.317396 0.31345 0.309573 0.305764 0.302023 0.29835 0.294743 0.291202 0.287725 0.284313 0.280963 
0.279734 0.283096 0.286524 0.290019 0.29358 0.297211 0.300911 0.304681 0.308523 0.312438 0.316425 0.320487 0.324623 0.328834 0.33312 0.337481 0.341918 0.34643 0.351016 0.355675 0.360408 0.365211 0.370084 0.375024 0.380029 0.385095 0.390219 0.395397 0.400624 0.405895 0.411204 0.416543 0.421905 0.427282 0.432665 0.438042 0.443404 0.448738 0.454031 0.45927 0.464439 0.469522 0.474504 0.479367 0.484093 0.488663 0.493058 0.49726 0.501249 0.505006 0.508511 0.511747 0.514695 0.51734 0.519666 0.521659 0.523307 0.5246 0.525529 0.526089 0.526276 0.526089 0.525529 0.5246 0.523307 0.521659 0.519666 0.51734 0.514695 0.511747 0.508511 0.505006 0.501249 0.49726 0.493058 0.488663 0.484093 0.479367 0.474504 0.469522 0.464439 0.45927 0.454031 0.448738 0.443404 0.438042 0.432665 0.427282 0.421905 0.416543 0.411204 0.405895 0.400624 0.395397 0.390219 0.385095 0.380029 0.375024 0.370084 0.365211 0.360408 0.355675 0.351016 0.34643 0.341918 0.337481 0.33312 0.328834 0.324623 0.320487 0.316425 0.312438 0.308523 0.304681 0.300911 0.297211 0.29358 0.290019 0.286524 0.283096 
