# Avida Dominant Data
# Thu May 24 08:20:51 2007
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

51 4 1 4 1 10 10 1 94 2483 2457 87 0 4 11793 010-aaedz 
52 4 1 4 1 10 10 1 98 2968 2944 87 0 4 11793 010-aaedz 
53 4 1 4 1 10 10 1 97 2961 2943 87 0 4 11793 010-aaedz 
54 4 1 4 1 10 10 1 100 2965 2950 87 0 4 11793 010-aaedz 
55 4 1 4 1 10 10 1 100 2973 2961 87 0 4 11793 010-aaedz 
56 4 1 4 1 10 10 1 86 2868 2849 87 0 4 11793 010-aaedz 
57 4 1 4 1 10 10 1 97 2986 2977 87 0 4 11793 010-aaedz 
58 4 1 4 1 10 10 1 100 2979 2965 87 0 4 11793 010-aaedz 
59 4 1 4 1 10 10 1 100 2968 2955 87 0 4 11793 010-aaedz 
60 4.3998 1 4.3998 1 10 10 1 98 2970 2956 87 0 8 11793 010-aaedz 
61 4.72884 1 4.72884 1 10 10 1 100 2989 2983 87 0 8 11793 010-aaedz 
62 5.00294 1 5.00294 1 10 10 1 100 2991 2981 87 0 8 11793 010-aaedz 
63 5.23444 1 5.23444 1 10 10 1 94 2988 2979 87 0 9 11793 010-aaedz 
64 9 1 9 1 10 10 1 56 786 777 88 0 10 11983 010-aaefn 
65 9 1 9 1 10 10 1 63 2019 1993 88 0 9 11983 010-aaefn 
66 9 1 9 1 10 10 1 90 2334 2312 88 0 9 11983 010-aaefn 
67 9 1 9 1 10 10 1 92 2705 2678 88 1 9 11983 010-aaefn 
68 9 1 9 1 10 10 1 60 2506 2476 88 0 10 11983 010-aaefn 
69 9 1 9 1 10 10 1 58 1891 1881 88 2 11 11983 010-aaefn 
70 4 1 4 1 10 10 1 67 726 719 89 1 4 12113 010-aaehc 
71 4 1 4 1 10 10 1 98 2832 2820 89 0 4 12113 010-aaehc 
72 4 1 4 1 10 10 1 98 2974 2956 89 0 4 12113 010-aaehc 
73 4 1 4 1 10 10 1 100 2983 2975 89 0 4 12113 010-aaehc 
74 4 1 4 1 10 10 1 100 2991 2978 89 1 4 12113 010-aaehc 
75 4 1 4 1 10 10 1 99 2987 2969 89 0 4 12113 010-aaehc 
76 4 1 4 1 10 10 1 99 2960 2946 89 0 4 12113 010-aaehc 
77 4 1 4 1 10 10 1 97 2990 2976 89 0 4 12113 010-aaehc 
78 4 1 4 1 10 10 1 100 2997 2988 89 0 4 12113 010-aaehc 
79 4 1 4 1 10 10 1 97 2980 2973 89 0 4 12113 010-aaehc 
80 4.39365 1 4.39365 1 10 10 1 99 2993 2985 89 0 8 12113 010-aaehc 
81 4.70976 1 4.70976 1 10 10 1 97 2922 2912 89 0 9 12113 010-aaehc 
82 4.93837 1 4.93837 1 10 10 1 76 2489 2481 89 1 9 12113 010-aaehc 
83 9 1 9 1 10 10 1 74 1023 1020 90 2 9 12253 010-aaeid 
84 9 1 9 1 10 10 1 100 2605 2597 90 0 9 12253 010-aaeid 
85 9 1 9 1 10 10 1 71 2524 2520 90 1 10 12253 010-aaeid 
86 9 1 9 1 10 10 1 51 1985 1978 90 1 10 12253 010-aaeid 
87 10 1 10 1 10 10 1 93 2267 2264 91 0 10 12276 010-aaeii 
88 10 1 10 1 10 10 1 100 2964 2957 91 0 10 12276 010-aaeii 
89 10 1 10 1 10 10 1 100 2948 2940 91 0 10 12276 010-aaeii 
90 4 1 4 1 10 10 1 86 841 835 93 1 4 12312 010-aaeit 
91 4 1 4 1 10 10 1 100 2965 2953 93 0 4 12312 010-aaeit 
92 4 1 4 1 10 10 1 99 2995 2986 93 0 4 12312 010-aaeit 
93 4 1 4 1 10 10 1 100 2967 2951 93 0 4 12312 010-aaeit 
94 4 1 4 1 10 10 1 99 2995 2984 93 0 4 12312 010-aaeit 
95 4 1 4 1 10 10 1 96 2984 2960 93 0 4 12312 010-aaeit 
96 4 1 4 1 10 10 1 99 2963 2943 93 0 4 12312 010-aaeit 
97 4 1 4 1 10 10 1 99 2954 2931 93 0 4 12312 010-aaeit 
98 4 1 4 1 10 10 1 100 2968 2957 93 0 4 12312 010-aaeit 
99 4 1 4 1 10 10 1 98 2988 2970 93 0 4 12312 010-aaeit 
100 4.3796 1 4.3796 1 10 10 1 90 2896 2886 93 0 9 12312 010-aaeit 
