# Avida Average Data
# Thu May 24 08:20:51 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

24 7.88 1 7.88 0 10 10 1 8.33333 30 28.45 73.7 1475.26 16.4072 0 0 
25 9.72 1 9.72 0 10 10 1 6.25 30 28 75.73 1539.96 3.35771 0 0 
26 10.38 1 10.38 0 10 10 1 7.14286 30 28.36 76.1 1603.79 -0.0723739 0 0 
27 10.02 1 10.02 0 10 10 1 6.66667 30 28.39 77.01 1671.22 -0.242498 0 0 
28 10.25 1 10.25 0 10 10 1 8.33333 30 28.37 76.77 1726.8 -10.3285 0 0 
29 9.93 1 9.93 0 10 10 1 7.69231 30 28.42 77.09 1782.43 -18.7316 0 0 
30 3.89 1 3.89 0 10 10 1 11.1111 30 28.66 79.17 1841.7 -14.3641 0 0 
31 3.87 1 3.87 0 10 10 1 11.1111 30 28.54 79.48 1898.8 -8.28483 0 0 
32 3.57 1 3.57 0 10 10 1 5.88235 30 28.58 80.38 1956.52 7.44933 0 0 
33 3.84 1 3.84 0 10 10 1 14.2857 30 28.4 79.6 2010.63 8.83179 0 0 
34 3.88 1 3.88 0 10 10 1 20 30 29.13 79.06 2071.47 0.779608 0 0 
35 3.9 1 3.9 0 10 10 1 20 30 29.16 79.06 2141.19 -0.34194 0 0 
36 3.7 1 3.7 0 10 10 1 10 30 28.76 79.21 2197.54 -8.62021 0 0 
37 3.89 1 3.89 0 10 10 1 25 30 28.91 79.07 2253.63 -32.1976 0 0 
38 3.74 1 3.74 0 10 10 1 14.2857 30 29.2 79.18 2308.4 -34.366 0 0 
39 3.69 1 3.69 0 10 10 1 14.2857 30 28.9 79.17 2369.49 -30.0365 0 0 
40 8.99 1 8.99 0 10 10 1 14.2857 30 29.09 80.13 2425.46 -28.2982 0 0 
41 9.74 1 9.74 0 10 10 1 16.6667 30 29.5 80.85 2489.94 -41.6096 0 0 
42 9.96 1 9.96 0 10 10 1 33.3333 30 29.4 81.05 2549.48 -39.0708 0 0 
43 10.18 1 10.18 0 10 10 1 25 30 29.73 81.29 2615.67 -44.409 0 0 
44 10.33 1 10.33 0 10 10 1 11.1111 30 29.49 82.07 2681.22 -37.8828 0 0 
45 10.53 1 10.53 0 10 10 1 12.5 30 29.41 82.46 2739.74 -30.4381 0 0 
46 10.63 1 10.63 0 10 10 1 11.1111 30 29.14 82.35 2802.37 -27.0746 0 0 
47 10.94 1 10.94 0 10 10 1 20 30 29.39 82.08 2871.24 -49.6555 0 0 
48 10.45 1 10.45 0 10 10 1 16.6667 30 29.64 82.55 2931.37 -37.8514 0 0 
49 10.95 1 10.95 0 10 10 1 50 30 29.72 82.15 2997.91 -37.621 0 0 
50 3.69 1 3.69 0 10 10 1 14.2857 30 29.79 86.79 3083 -36.6183 0 0 
51 3.96 1 3.96 0 10 10 1 25 30 29.7 87.02 3149.5 -35.5468 0 0 
52 3.97 1 3.97 0 10 10 1 33.3333 30 29.76 87.02 3205.63 -30.6727 0 0 
53 3.91 1 3.91 0 10 10 1 50 30 29.81 87.03 3265.05 -41.5333 0 0 
54 4 1 4 0 10 10 1 0 30 29.85 87 3310.71 -50.2496 0 0 
55 4 1 4 0 10 10 1 0 30 29.88 87 3365.44 -37.9134 0 0 
56 3.91 1 3.91 0 10 10 1 20 30 29.79 87.23 3420.36 -51.6309 0 0 
57 3.91 1 3.91 0 10 10 1 50 30 29.91 87.03 3477.17 -39.982 0 0 
58 4 1 4 0 10 10 1 0 30 29.86 87 3529.56 -44.6495 0 0 
59 4 1 4 0 10 10 1 0 30 29.87 87 3584.73 -33.7138 0 0 
60 7.86 1 7.86 0 10 10 1 50 30 29.86 87.02 3652.12 -52.9123 0 0 
61 8 1 8 0 10 10 1 0 30 29.94 87 3700.09 -43.136 0 0 
62 8 1 8 0 10 10 1 0 30 29.9 87 3763.51 -46.1924 0 0 
63 7.98 1 7.98 0 10 10 1 33.3333 30 29.91 87.06 3813.86 -35.8148 0 0 
64 8.63 1 8.63 0 10 10 1 20 30 29.86 87.64 3868.89 -37.9577 0 0 
65 8.63 1 8.63 0 10 10 1 16.6667 30 29.7 87.99 3917.15 -45.4008 0 0 
66 8.9 1 8.9 0 10 10 1 50 30 29.74 87.9 3965.81 -53.4735 0 0 
67 8.92 1 8.92 0 10 10 1 50 30 29.69 88.08 4014.37 -56.2306 0 0 
68 9.18 1 9.18 0 10 10 1 16.6667 30 29.64 88.4 4078.62 -58.0181 0 0 
69 9.43 1 9.43 0 10 10 1 33.3333 30 29.81 88.43 4152.84 -71.6437 0 0 
70 3.7 1 3.7 0 10 10 1 16.6667 30 29.78 88.77 4210.03 -72.0465 0 0 
71 3.97 1 3.97 0 10 10 1 33.3333 30 29.85 89.02 4266.1 -75.1942 0 0 
72 3.94 1 3.94 0 10 10 1 50 30 29.82 89.02 4322.03 -82.9647 0 0 
73 4 1 4 0 10 10 1 0 30 29.91 89 4383.22 -87.019 0 0 
74 4 1 4 0 10 10 1 0 30 29.86 89 4439.86 -86.7416 0 0 
75 3.97 1 3.97 0 10 10 1 50 30 29.82 89.01 4487.98 -94.947 0 0 
76 3.97 1 3.97 0 10 10 1 50 30 29.85 89.01 4541.12 -97.131 0 0 
77 3.94 1 3.94 0 10 10 1 33.3333 30 29.86 89.03 4596.2 -98.9793 0 0 
78 4 1 4 0 10 10 1 0 30 29.91 89 4662 -96.8521 0 0 
79 3.96 1 3.96 0 10 10 1 25 30 29.93 89.03 4718.65 -100.938 0 0 
80 7.93 1 7.93 0 10 10 1 50 30 29.92 89.01 4772.89 -99.3975 0 0 
81 7.87 1 7.87 0 10 10 1 33.3333 30 29.9 89.03 4816.03 -120.184 0 0 
82 8.24 1 8.24 0 10 10 1 50 30 29.91 89.24 4876.22 -124.076 0 0 
83 8.74 1 8.74 0 10 10 1 25 30 29.87 89.9 4943.05 -123.768 0 0 
84 9 1 9 0 10 10 1 0 30 29.91 90 5003.41 -128.059 0 0 
85 9.29 1 9.29 0 10 10 1 50 30 29.93 90.29 5065.68 -131.549 0 0 
86 9.49 1 9.49 0 10 10 1 50 30 29.9 90.49 5126.13 -135.311 0 0 
87 9.94 1 9.94 0 10 10 1 25 30 29.95 90.97 5187.19 -138.868 0 0 
88 10 1 10 0 10 10 1 0 30 29.93 91 5249.58 -144.988 0 0 
89 10 1 10 0 10 10 1 0 30 29.92 91 5303.02 -146.508 0 0 
90 3.8 1 3.8 0 10 10 1 25 30 29.88 92.92 5367.66 -117.422 0 0 
91 4 1 4 0 10 10 1 0 30 29.88 93 5423.62 -118.215 0 0 
92 4 1 4 0 10 10 1 50 30 29.91 93.01 5471.14 -118.305 0 0 
93 4 1 4 0 10 10 1 0 30 29.84 93 5522.01 -132.653 0 0 
94 4 1 4 0 10 10 1 50 30 29.88 93.01 5583.02 -137.256 0 0 
95 3.96 1 3.96 0 10 10 1 50 30 29.76 93.04 5649.66 -134.356 0 0 
96 4 1 4 0 10 10 1 50 30 29.8 93.01 5712.89 -117.478 0 0 
97 4 1 4 0 10 10 1 50 30 29.77 93.01 5768.84 -108.862 0 0 
98 4 1 4 0 10 10 1 0 30 29.89 93 5817.91 -115.148 0 0 
99 3.94 1 3.94 0 10 10 1 50 30 29.82 93.02 5878.23 -118.365 0 0 
100 8.09 1 8.09 0 10 10 1 33.3333 30 29.9 93.1 5938.06 -115.586 0 0 
