# org_id,org_cellx,org_celly,org_forage_target,org_group_id,org_facing,av_cellx,av_celly,av_facing
255,222,119,-1,-1,6,174,177,0
256,245,65,-2,-1,6,163,114,0
257,74,226,-1,-1,6,134,32,0
258,12,40,-1,-1,6,5,81,0
259,5,242,-1,-1,6,126,145,0
260,180,153,-1,-1,6,205,147,0
261,193,39,-1,-1,6,106,139,0
262,64,51,-1,-1,6,119,159,0
263,6,210,-1,-1,6,130,146,0
264,6,133,-1,-1,6,222,197,0
265,42,201,-1,-1,6,44,215,0
266,31,110,-1,-1,6,19,213,0
267,152,155,-1,-1,6,5,141,0
268,180,158,-1,-1,6,26,144,0
269,127,237,-1,-1,6,141,192,0
270,16,245,-1,-1,6,210,140,0
271,75,210,-1,-1,6,124,137,0
272,107,11,-1,-1,6,92,24,0
273,150,39,-1,-1,6,27,114,0
274,62,118,-2,-1,6,103,225,0
275,226,241,-1,-1,6,170,168,0
276,11,29,-1,-1,6,12,151,0
277,217,113,-1,-1,6,34,142,0
278,57,122,-1,-1,6,115,181,0
279,9,195,-1,-1,6,51,172,0
280,231,71,-2,-1,6,122,3,0
281,31,92,-2,-1,6,99,81,0
282,118,146,-1,-1,6,21,90,0
283,61,161,-1,-1,6,59,91,0
284,148,181,-1,-1,6,89,70,0
285,202,245,-1,-1,6,0,78,0
286,121,117,-1,-1,6,42,102,0
287,72,26,-1,-1,6,131,137,0
288,27,108,-1,-1,6,16,12,0
289,20,127,-1,-1,6,25,76,0
290,188,165,-1,-1,6,87,97,0
291,203,191,-1,-1,6,27,220,0
292,1,239,-1,-1,6,56,74,0
293,183,117,-1,-1,6,164,43,0
294,6,127,-1,-1,6,168,13,0
295,120,198,-1,-1,6,142,144,0
296,184,129,-1,-1,6,46,163,0
297,146,186,-1,-1,6,213,26,0
298,30,30,-2,-1,6,191,121,0
299,238,241,-1,-1,6,118,74,0
300,21,194,-1,-1,6,128,93,0
301,225,209,-1,-1,6,83,113,0
302,91,231,-1,-1,6,227,155,0
303,57,41,-1,-1,6,200,61,0
304,112,77,-1,-1,6,217,93,0
305,38,11,-1,-1,6,109,60,0
306,175,22,-1,-1,6,1,0,0
307,13,120,-1,-1,6,50,67,0
308,114,199,-1,-1,6,187,167,0
309,109,67,-1,-1,6,81,143,0
310,107,217,-1,-1,6,36,91,0
311,120,220,-1,-1,6,53,64,0
312,198,177,-1,-1,6,250,125,0
313,246,1,-1,-1,6,202,81,0
314,45,15,-1,-1,6,177,100,0
315,114,55,-1,-1,6,176,126,0
316,248,161,-1,-1,6,235,170,0
317,246,89,-1,-1,6,138,1,0
318,48,84,-1,-1,6,81,185,0
319,184,172,-1,-1,6,247,147,0
320,185,161,-1,-1,6,162,208,0
321,202,179,-1,-1,6,191,59,0
322,226,233,-1,-1,6,167,68,0
323,25,14,-2,-1,6,69,196,0
324,154,230,-2,-1,6,121,47,0
325,221,136,-1,-1,6,212,144,0
326,138,89,-2,-1,6,4,174,0
327,179,238,-2,-1,6,54,156,0
328,98,0,-1,-1,6,211,114,0
329,210,117,-1,-1,6,186,116,0
330,55,44,-1,-1,6,199,206,0
331,128,82,-1,-1,6,247,222,0
332,181,208,-2,-1,6,224,53,0
333,34,231,-2,-1,6,228,56,3
334,235,29,-1,-1,6,184,28,0
335,89,168,-1,-1,6,76,41,0
336,52,93,-1,-1,6,66,227,0
337,37,152,-2,-1,6,204,183,0
338,154,46,-1,-1,6,36,77,0
339,49,48,-1,-1,6,47,114,0
340,164,6,-1,-1,6,159,20,0
341,41,89,-1,-1,6,141,63,0
342,148,39,-1,-1,6,89,7,0
343,100,48,-1,-1,6,58,13,0
344,245,76,-1,-1,6,51,11,0
345,36,103,-1,-1,6,53,21,0
346,231,174,-1,-1,6,55,26,0
347,104,81,-1,-1,6,139,103,0
348,31,41,-1,-1,6,223,154,0
349,107,161,-1,-1,6,158,97,0
350,244,228,-1,-1,6,159,72,0
351,110,47,-1,-1,6,134,111,0
352,221,135,-1,-1,6,140,98,0
353,52,163,-1,-1,6,137,114,0
354,22,108,-1,-1,6,58,32,0
355,223,115,-1,-1,6,108,19,0
356,130,231,-1,-1,6,25,1,0
357,59,179,-1,-1,6,181,113,0
358,135,109,-1,-1,6,180,83,0
359,175,145,-1,-1,6,223,33,0
360,93,87,-1,-1,6,250,120,0
361,7,102,-1,-1,6,197,133,0
362,59,166,-1,-1,6,124,59,0
363,87,24,-1,-1,6,73,241,0
364,175,115,0,-1,6,129,104,0
365,19,1,-1,-1,6,178,84,0
366,202,23,-1,-1,6,209,55,0
367,181,103,-1,-1,6,129,12,0
368,125,114,-1,-1,6,126,34,0
369,136,232,-1,-1,6,137,103,0
370,73,162,-1,-1,6,204,20,0
371,111,223,-1,-1,6,210,3,0
372,173,218,-1,-1,6,231,173,0
373,49,88,-2,-1,6,133,153,0
374,74,180,-2,-1,6,211,151,0
375,146,38,-1,-1,6,17,154,0
376,9,53,-1,-1,6,156,175,0
377,7,149,-1,-1,6,12,232,0
378,34,164,-2,-1,6,242,206,0
379,49,165,-1,-1,6,138,41,0
380,123,152,-1,-1,6,209,220,0
381,94,162,-1,-1,6,153,1,1
382,89,231,-1,-1,6,214,151,1
383,218,196,-2,-1,6,101,234,0
384,167,128,-1,-1,6,209,90,0
385,139,99,-2,-1,6,65,229,0
386,88,249,-2,-1,6,243,87,0
387,59,34,0,-1,6,109,133,0
388,17,172,0,-1,6,103,110,0
389,185,81,-1,-1,6,35,89,0
390,247,85,-1,-1,6,44,87,0
391,155,114,-1,-1,6,6,78,0
392,132,199,-1,-1,6,30,102,0
393,139,239,-1,-1,6,0,80,0
394,194,242,-1,-1,6,9,70,0
395,138,5,-1,-1,6,171,55,0
396,52,66,-1,-1,6,192,155,0
397,116,13,-1,-1,6,146,89,0
398,92,227,-1,-1,6,162,42,0
399,168,46,-1,-1,6,10,124,0
400,193,202,-1,-1,6,73,169,0
401,170,98,-1,-1,6,63,54,0
402,183,107,-1,-1,6,35,28,0
403,163,172,-1,-1,6,23,1,0
404,3,185,-1,-1,6,142,89,0
405,38,103,-1,-1,6,113,50,0
406,131,42,-1,-1,6,155,109,0
407,181,205,-2,-1,6,203,249,0
408,138,220,-2,-1,6,233,211,6
409,250,148,-1,-1,6,210,127,0
410,83,241,-1,-1,6,200,163,0
411,138,135,-1,-1,6,221,117,0
412,4,35,-1,-1,6,76,106,0
413,25,121,-1,-1,6,34,6,0
414,86,128,-1,-1,6,191,26,0
415,36,179,-1,-1,6,41,23,0
416,216,20,-2,-1,6,130,107,0
417,113,36,-2,-1,6,110,137,7
418,186,105,-2,-1,6,112,106,0
419,220,223,-2,-1,6,157,126,0
420,228,120,-2,-1,6,192,76,0
421,105,26,-1,-1,6,31,234,0
422,37,30,-1,-1,6,188,162,0
423,47,83,-1,-1,6,170,79,0
424,202,215,-1,-1,6,235,61,0
425,16,227,-1,-1,6,79,221,0
426,201,88,-1,-1,6,106,153,0
427,135,159,-1,-1,6,95,22,0
428,229,233,-1,-1,6,245,41,0
429,166,44,-1,-1,6,85,5,0
430,92,154,-1,-1,6,168,49,0
431,61,250,-2,-1,6,195,215,0
432,162,40,-1,-1,6,3,94,0
433,143,245,-1,-1,6,185,126,0
434,20,112,-2,-1,6,171,230,0
435,183,129,-2,-1,6,195,242,0
436,233,161,-2,-1,6,191,186,6
437,108,182,-2,-1,6,240,189,0
438,21,21,-1,-1,6,142,12,0
439,247,141,-1,-1,6,43,166,0
440,195,237,-1,-1,6,151,168,0
441,33,105,-1,-1,6,183,123,0
442,217,153,-1,-1,6,216,157,0
443,109,220,-1,-1,6,22,144,0
444,4,16,-1,-1,6,87,15,0
445,82,69,-1,-1,6,149,11,0
446,119,100,-1,-1,6,40,154,0
447,128,191,-1,-1,6,12,208,0
448,97,209,-1,-1,6,96,190,0
449,113,4,-1,-1,6,21,85,0
450,148,22,-1,-1,6,60,76,0
451,102,46,-1,-1,6,39,99,0
452,167,56,-1,-1,6,44,124,0
453,77,96,-1,-1,6,77,124,0
454,169,175,-1,-1,6,44,117,0
455,135,228,-1,-1,6,48,85,0
456,242,236,-1,-1,6,103,122,0
457,182,249,-1,-1,6,14,115,0
458,124,68,-1,-1,6,169,45,0
459,2,248,-1,-1,6,130,21,0
460,71,5,-1,-1,6,74,153,0
461,237,85,-1,-1,6,82,186,0
462,28,139,-1,-1,6,233,124,0
463,205,196,-1,-1,6,250,133,0
464,137,23,-1,-1,6,6,149,0
465,249,90,-1,-1,6,27,55,0
466,72,95,-1,-1,6,50,165,0
467,184,104,-1,-1,6,41,98,0
468,250,105,-1,-1,6,0,41,0
469,36,110,-1,-1,6,1,140,0
470,21,117,-1,-1,6,21,90,0
471,58,120,-1,-1,6,117,163,0
472,202,129,-1,-1,6,16,36,0
473,18,150,-1,-1,6,63,157,0
474,55,154,-1,-1,6,37,25,0
475,10,169,-1,-1,6,39,10,0
476,107,175,-1,-1,6,8,71,0
477,86,203,-1,-1,6,35,119,0
478,68,143,-1,-1,6,144,174,0
479,6,31,-1,-1,6,109,12,0
480,96,115,-1,-1,6,225,177,0
481,197,125,-2,-1,6,5,175,0
482,50,211,-1,-1,6,184,128,0
483,119,200,-2,-1,6,196,219,0
484,108,219,-2,-1,6,167,163,0
485,196,241,-2,-1,6,208,177,0
486,76,125,-1,-1,6,91,178,0
487,190,21,-1,-1,6,192,74,0
488,146,230,-1,-1,6,225,34,0
489,152,19,0,-1,6,9,185,0
490,48,20,0,-1,6,21,161,0
491,20,60,0,-1,6,59,74,0
492,117,74,-1,-1,6,10,121,0
493,0,113,0,-1,4,109,32,0
494,244,181,0,-1,6,45,221,0
495,6,191,0,-1,6,24,199,0
496,161,239,0,-1,6,51,170,0
497,174,54,-1,-1,6,54,247,0
498,125,141,-1,-1,6,61,177,0
499,59,192,-1,-1,6,1,224,0
500,141,96,-1,-1,6,206,197,0
501,193,138,-1,-1,6,172,82,0
502,11,173,-1,-1,6,100,54,0
503,207,244,-1,-1,6,100,13,0
504,95,113,-2,-1,6,249,141,0
505,46,163,-2,-1,6,197,174,0
506,219,112,-1,-1,6,99,202,0
507,42,163,-1,-1,6,112,167,0
508,144,29,-1,-1,6,8,175,0
509,160,45,-1,-1,6,39,169,0
510,220,50,-1,-1,6,1,235,0
511,230,85,-1,-1,6,39,248,0
512,86,215,-1,-1,6,34,169,0
513,204,5,-1,-1,6,51,50,0
514,158,37,-1,-1,6,208,240,0
515,107,50,-1,-1,6,170,62,0
516,211,115,-1,-1,6,98,12,0
517,39,241,-1,-1,6,18,16,0
518,19,46,-2,-1,6,139,221,0
519,104,217,-2,-1,6,145,229,6
520,12,234,-2,-1,6,98,221,0
521,9,60,-1,-1,6,121,84,0
522,183,32,-1,-1,6,105,49,0
523,137,173,-1,-1,6,73,60,0
524,100,174,-1,-1,6,94,152,0
525,111,178,-2,-1,6,100,176,0
526,115,28,-1,-1,6,188,132,0
527,29,168,-1,-1,6,229,115,0
528,166,58,-2,-1,6,13,166,0
529,186,159,-2,-1,6,95,164,0
530,213,1,-1,-1,6,143,191,0
531,33,3,-1,-1,6,167,187,0
532,245,204,-1,-1,6,132,185,0
533,2,70,-2,-1,6,110,153,0
534,54,148,-2,-1,6,157,160,0
535,31,191,-2,-1,6,114,216,0
536,162,10,-1,-1,6,6,66,0
537,111,58,-1,-1,6,29,75,0
538,51,65,-1,-1,6,28,35,0
539,113,103,-1,-1,6,37,45,0
540,171,144,-1,-1,6,28,106,0
541,68,200,-1,-1,6,30,70,0
542,79,200,-1,-1,6,29,68,0
543,71,218,-1,-1,6,4,0,0
544,192,241,-1,-1,6,29,133,0
545,1,16,-1,-1,6,70,62,0
546,235,169,-1,-1,6,115,64,0
547,37,230,-1,-1,6,119,114,0
548,54,29,-1,-1,6,27,192,0
549,2,67,-1,-1,6,50,198,0
550,191,228,-1,-1,6,84,179,0
551,50,109,-2,-1,6,53,237,0
552,248,18,-1,-1,6,89,151,0
553,35,40,-1,-1,6,64,69,0
554,31,161,-1,-1,6,39,79,0
555,181,4,-1,-1,6,141,108,0
556,87,23,-1,-1,6,69,82,0
557,74,44,-1,-1,6,18,130,0
558,186,75,-1,-1,6,174,96,0
559,76,89,-1,-1,6,149,30,0
560,188,115,-1,-1,6,70,68,0
561,197,128,-1,-1,6,194,32,0
562,61,232,-1,-1,6,79,106,0
563,7,19,-2,-1,6,155,179,0
564,33,101,-2,-1,6,138,236,0
565,99,243,-2,-1,6,26,198,0
566,176,222,-1,-1,6,137,150,0
567,0,248,-1,-1,4,149,165,0
568,71,87,-1,-1,6,235,79,0
569,54,28,-1,-1,6,76,66,0
570,69,148,-1,-1,6,55,165,0
571,105,104,-1,-1,6,163,139,0
572,38,56,-2,-1,6,224,65,0
573,200,166,-2,-1,6,156,58,0
574,178,37,-1,-1,6,238,27,0
575,228,108,-1,-1,6,161,30,0
576,192,140,-1,-1,6,224,70,0
577,206,182,-1,-1,6,129,243,0
578,114,196,-1,-1,6,170,125,0
579,161,217,-1,-1,6,202,100,0
580,20,1,-1,-1,6,248,150,0
581,117,9,-1,-1,6,184,75,0
582,137,65,-1,-1,6,154,130,0
583,202,90,-1,-1,6,234,234,0
584,141,94,-1,-1,6,216,184,0
585,185,132,-1,-1,6,205,153,0
586,99,154,-1,-1,6,85,0,0
587,83,156,-1,-1,6,100,75,0
588,20,179,-1,-1,6,233,137,0
589,13,7,-1,-1,6,152,97,0
590,75,152,-1,-1,6,171,92,0
591,79,167,-1,-1,6,125,151,0
592,173,14,-1,-1,6,26,245,0
593,28,20,-1,-1,6,57,141,0
594,227,196,-1,-1,6,33,186,0
595,7,247,-1,-1,6,55,191,0
596,175,39,-1,-1,6,144,248,0
597,180,124,-1,-1,6,91,189,0
598,37,25,-2,-1,6,34,94,0
599,244,56,-1,-1,6,118,238,0
600,77,110,-1,-1,6,100,217,0
601,6,2,-1,-1,6,65,185,0
602,133,29,-1,-1,6,143,211,0
603,89,30,-1,-1,6,171,47,0
604,71,182,-1,-1,6,127,21,0
605,90,11,-1,-1,6,14,136,0
606,226,42,-1,-1,6,82,131,0
607,121,146,-1,-1,6,109,106,0
608,202,185,-1,-1,6,52,126,0
609,62,222,-1,-1,6,81,108,0
610,149,176,0,-1,6,23,156,0
611,7,199,-1,-1,6,18,246,0
612,185,166,-1,-1,6,151,241,0
613,200,23,-1,-1,6,128,110,0
614,241,69,-1,-1,6,133,121,0
615,78,191,-1,-1,6,122,123,0
616,214,227,-1,-1,6,145,112,0
617,83,69,-1,-1,6,218,110,0
618,246,82,-1,-1,6,228,142,0
619,196,26,-1,-1,6,76,113,0
620,15,96,-1,-1,6,60,58,0
621,139,103,-1,-1,6,110,29,0
622,2,107,-1,-1,6,168,56,0
623,48,157,-1,-1,6,102,162,0
624,43,239,-1,-1,6,157,154,0
625,200,98,-1,-1,6,52,231,0
626,242,39,-1,-1,6,134,42,0
627,3,50,-1,-1,6,47,99,0
628,182,125,-1,-1,6,69,30,0
629,132,157,-1,-1,6,35,22,0
630,61,176,-1,-1,6,126,121,0
631,157,18,-1,-1,6,13,7,0
632,219,44,-1,-1,6,54,25,0
633,249,191,-1,-1,6,76,59,0
634,215,207,-1,-1,6,47,17,0
635,141,4,-1,-1,6,62,29,1
636,205,27,-1,-1,6,78,57,1
637,182,160,-1,-1,6,17,21,1
638,221,249,-1,-1,6,168,67,1
639,77,80,-1,-1,6,197,84,0
640,30,194,-2,-1,6,70,73,0
641,148,6,-1,-1,6,209,98,0
642,158,13,-1,-1,6,174,44,0
643,171,131,-1,-1,6,165,26,0
644,85,133,-1,-1,6,183,42,0
645,65,240,-1,-1,6,181,99,0
646,79,60,-2,-1,6,46,44,0
647,116,228,-2,-1,6,151,2,0
648,221,112,-1,-1,6,105,184,0
649,134,153,-1,-1,6,224,192,0
650,66,35,-1,-1,6,80,68,0
651,30,125,-1,-1,6,242,10,0
652,53,168,-1,-1,6,96,67,0
653,93,173,-1,-1,6,95,203,0
654,28,183,-1,-1,6,51,62,0
655,115,215,-1,-1,6,149,9,0
656,82,250,-1,-1,6,216,73,0
657,0,117,-1,-1,4,110,66,0
658,208,52,-2,-1,6,190,213,0
659,2,19,-1,-1,6,121,29,0
660,166,26,-1,-1,6,237,125,0
661,117,64,-1,-1,6,87,82,0
662,29,194,-1,-1,6,154,67,0
663,94,248,-1,-1,6,123,24,0
664,9,1,-2,-1,6,145,91,0
665,243,201,-2,-1,6,248,205,0
666,134,244,-2,-1,6,113,242,0
667,206,42,-1,-1,6,45,52,0
668,2,82,-1,-1,6,98,13,0
669,75,107,-1,-1,6,31,116,0
670,92,175,-1,-1,6,245,141,0
671,43,174,-2,-1,6,31,201,0
672,125,3,-1,-1,6,58,10,0
673,154,5,-1,-1,6,30,2,0
674,193,12,-1,-1,6,89,27,0
675,103,27,-1,-1,6,20,49,0
676,81,52,-1,-1,6,21,21,0
677,190,76,-1,-1,6,81,8,0
678,195,107,-1,-1,6,24,40,0
679,221,109,-1,-1,6,23,32,0
680,12,113,-1,-1,6,7,10,0
681,194,113,-1,-1,6,31,9,0
682,195,113,-1,-1,6,10,10,0
683,102,139,-1,-1,6,37,22,0
684,51,146,-1,-1,6,44,51,0
685,151,168,-1,-1,6,5,46,0
686,111,169,-1,-1,6,66,53,0
687,26,178,-1,-1,6,15,10,0
688,101,185,-1,-1,6,77,67,0
689,66,191,-1,-1,6,15,46,0
690,27,209,-1,-1,6,6,40,0
691,235,210,-1,-1,6,6,10,0
692,74,221,-1,-1,6,75,17,0
693,113,226,-1,-1,6,17,30,0
694,182,237,-1,-1,6,32,1,0
