# org_id,org_cellx,org_celly,org_forage_target,org_group_id,org_facing,av_cellx,av_celly,av_facing
250,156,63,0,-1,6,16,1,5
251,63,107,0,-1,6,1,38,6
252,82,136,0,-1,6,38,39,2
253,223,51,-2,-1,6,103,191,3
1154,45,50,0,-1,6,60,19,4
1222,68,227,0,-1,6,158,143,4
256,245,65,-2,-1,6,163,114,3
257,74,226,0,-1,6,132,83,1
258,12,40,0,-1,6,8,73,2
1232,15,20,0,-1,6,18,80,4
1117,157,205,0,-1,6,67,100,4
261,193,39,-2,-1,6,104,131,4
262,64,51,0,-1,6,134,193,2
1407,4,239,0,-1,6,131,65,5
1328,67,144,0,-1,6,113,9,4
265,42,201,0,-1,6,22,221,3
266,31,110,0,-1,6,1,74,4
267,152,155,0,-1,6,155,163,1
1411,61,122,0,-1,6,38,130,1
1150,58,32,0,-1,6,38,107,4
1187,47,104,0,-1,6,63,98,4
1146,110,37,0,-1,6,27,51,4
272,107,11,0,-1,6,63,19,1
1337,220,9,0,-1,6,24,96,3
274,62,118,-2,-1,6,103,209,0
969,221,156,0,-1,6,127,190,4
1202,54,228,0,-1,6,120,51,4
1268,62,43,0,-1,6,46,246,4
1205,110,11,0,-1,6,230,135,4
975,18,154,0,-1,6,75,16,4
280,231,71,-2,-1,6,107,28,5
281,31,92,-2,-1,6,153,101,4
282,118,146,0,-1,6,1,82,7
283,61,161,0,-1,6,14,124,1
1127,232,144,0,-1,6,33,1,0
285,202,245,0,-1,6,30,105,7
286,121,117,0,-1,6,70,71,1
1374,108,123,0,-1,6,78,207,3
288,27,108,0,-1,6,21,16,1
1013,250,81,0,-1,6,77,175,4
290,188,165,0,-1,6,70,154,7
291,203,191,0,-1,6,30,210,2
292,1,239,0,-1,6,68,93,7
293,183,117,0,-1,6,109,77,0
1287,117,59,0,-1,6,25,229,4
949,110,114,0,-1,6,110,69,4
296,184,129,0,-1,6,50,212,1
297,146,186,0,-1,6,236,44,5
298,30,30,-2,-1,6,189,122,2
299,238,241,0,-1,6,129,65,2
300,21,194,0,-1,6,122,106,2
1396,2,229,0,-1,6,249,153,3
1375,56,184,0,-1,6,76,72,3
303,57,41,0,-1,6,222,55,2
304,112,77,0,-1,6,190,108,1
305,38,11,-2,-1,6,94,32,1
306,175,22,-2,-1,6,7,17,1
307,13,120,0,-1,6,99,64,2
308,114,199,-2,-1,6,183,169,4
309,109,67,0,-1,6,48,141,0
310,107,217,0,-1,6,30,84,4
1319,5,246,0,-1,6,214,36,3
1383,63,229,0,-1,6,226,119,4
313,246,1,0,-1,6,1,76,7
314,45,15,0,-1,6,1,95,7
315,114,55,0,-1,6,1,121,7
1144,10,153,0,-1,6,201,136,4
945,45,38,0,-1,6,166,46,4
318,48,84,0,-1,6,64,182,7
319,184,172,0,-1,6,200,25,4
320,185,161,-2,-1,6,160,212,0
321,202,179,0,-1,6,182,68,3
322,226,233,-2,-1,6,143,79,5
323,25,14,-2,-1,6,65,193,6
324,154,230,-2,-1,6,119,47,7
988,53,7,0,-1,6,188,110,4
326,138,89,-2,-1,6,4,171,2
327,179,238,-2,-1,6,56,162,0
1183,14,249,0,-1,6,11,199,4
1108,120,131,0,-1,6,18,1,0
1353,86,193,0,-1,6,57,105,4
1414,135,172,-2,-1,6,164,56,0
332,181,208,-2,-1,6,191,61,3
333,34,231,-2,-1,6,205,49,7
1320,112,219,0,-1,6,250,131,4
335,89,168,0,-1,6,136,54,3
336,52,93,0,-1,6,78,243,6
337,37,152,-2,-1,6,204,179,2
338,154,46,0,-1,6,1,155,0
1160,31,19,0,-1,6,38,10,4
340,164,6,0,-1,6,183,27,2
1377,72,69,0,-1,6,154,4,0
1291,114,47,0,-1,6,79,70,5
343,100,48,0,-1,6,50,1,1
344,245,76,0,-1,6,45,63,4
345,36,103,0,-1,6,34,1,6
346,231,174,0,-1,6,50,49,3
347,104,81,0,-1,6,191,72,2
910,20,206,-2,-1,6,211,248,6
1402,61,64,0,-1,6,234,140,2
1027,155,120,0,-1,6,207,13,4
1051,82,219,0,-1,6,17,71,7
1367,145,190,0,-1,6,135,52,3
1300,228,115,0,-1,6,218,11,4
354,22,108,0,-1,6,1,1,0
355,223,115,0,-1,6,76,1,0
356,130,231,0,-1,6,25,1,0
357,59,179,-2,-1,6,179,111,1
1404,219,193,0,-1,6,249,134,2
359,175,145,-2,-1,6,223,30,0
1122,250,220,-1,-1,6,5,14,0
1094,142,104,-1,-1,6,10,113,0
362,59,166,0,-1,6,115,106,1
1036,47,33,0,-1,6,77,234,4
364,175,115,0,-1,6,90,86,7
1071,0,72,0,-1,4,28,96,4
1316,11,231,0,-1,6,250,111,4
1037,168,98,0,-1,6,143,216,4
368,125,114,0,-1,6,133,44,5
369,136,232,0,-1,6,149,98,3
370,73,162,0,-1,6,181,64,4
1043,5,155,0,-1,6,18,102,4
1314,129,99,0,-1,6,31,1,0
373,49,88,-2,-1,6,130,147,0
374,74,180,-2,-1,6,205,150,0
375,146,38,0,-1,6,30,211,5
1174,132,250,0,-1,6,1,64,5
1220,139,2,0,-1,6,27,38,4
378,34,164,-2,-1,6,248,194,0
1162,126,15,0,-1,6,27,7,4
1125,34,185,0,-1,6,28,1,6
381,94,162,0,-1,6,110,9,4
1001,0,223,0,-1,4,25,129,4
383,218,196,-2,-1,6,101,221,0
1258,137,116,0,-1,6,145,66,4
385,139,99,-2,-1,6,65,228,4
386,88,249,-2,-1,6,243,72,0
387,59,34,0,-1,6,72,114,7
388,17,172,0,-1,6,99,134,2
389,185,81,0,-1,6,8,183,1
390,247,85,0,-1,6,7,119,6
391,155,114,0,-1,6,32,87,2
392,132,199,0,-1,6,19,82,3
393,139,239,0,-1,6,28,89,3
394,194,242,0,-1,6,19,113,4
395,138,5,0,-1,6,197,17,7
396,52,66,0,-1,6,187,129,7
397,116,13,0,-1,6,131,131,4
1266,193,54,0,-1,6,169,37,2
399,168,46,0,-1,6,58,133,5
1182,87,156,0,-1,6,5,1,0
401,170,98,0,-1,6,116,103,3
402,183,107,0,-1,6,19,6,3
403,163,172,-2,-1,6,86,80,0
404,3,185,0,-1,6,153,86,5
1111,222,34,0,-1,6,51,13,4
1140,190,11,0,-1,6,158,157,4
407,181,205,-2,-1,6,226,239,2
408,138,220,-2,-1,6,240,218,4
1022,59,182,0,-1,6,129,139,5
410,83,241,0,-1,6,165,147,2
1354,102,95,0,-1,6,2,0,0
1143,65,43,0,-1,6,27,1,0
413,25,121,0,-1,6,1,56,0
414,86,128,0,-1,6,190,17,4
415,36,179,0,-1,6,101,74,4
416,216,20,-2,-1,6,127,113,4
417,113,36,-2,-1,6,107,143,5
418,186,105,-2,-1,6,107,104,6
419,220,223,-2,-1,6,153,133,5
420,228,120,-2,-1,6,186,77,5
421,105,26,0,-1,6,25,234,4
422,37,30,0,-1,6,222,191,6
423,47,83,0,-1,6,152,75,1
1068,166,233,0,-1,6,41,1,0
425,16,227,0,-1,6,74,218,0
1346,158,73,0,-1,6,249,180,4
974,198,214,0,-1,6,222,17,4
1372,7,118,0,-1,6,21,2,3
429,166,44,0,-1,6,86,42,0
430,92,154,0,-1,6,170,66,3
431,61,250,-2,-1,6,190,217,2
432,162,40,0,-1,6,54,35,5
1226,46,146,0,-1,6,73,23,2
434,20,112,-2,-1,6,191,225,2
435,183,129,-2,-1,6,249,221,2
436,233,161,-2,-1,6,218,182,2
437,108,182,-2,-1,6,238,178,1
438,21,21,0,-1,6,162,15,5
1056,46,84,0,-1,6,67,107,4
440,195,237,0,-1,6,180,198,4
1181,188,47,0,-1,6,102,59,5
1119,127,231,0,-1,6,18,198,4
443,109,220,0,-1,6,30,151,2
995,31,34,0,-1,6,250,155,2
1376,231,175,0,-1,6,145,127,3
446,119,100,0,-1,6,44,133,5
447,128,191,0,-1,6,15,225,7
1322,211,246,0,-1,6,120,149,4
449,113,4,0,-1,6,35,32,6
450,148,22,0,-1,6,88,140,3
451,102,46,0,-1,6,64,107,5
452,167,56,0,-1,6,38,159,5
1339,50,90,0,-1,6,73,66,4
1034,5,247,0,-1,6,246,159,4
455,135,228,0,-1,6,35,128,6
1394,94,3,0,-1,6,124,210,3
457,182,249,0,-1,6,17,102,5
458,124,68,0,-1,6,129,61,1
1399,37,77,-1,-1,6,167,223,0
460,71,5,0,-1,6,121,156,4
1210,208,77,0,-1,6,249,172,2
462,28,139,0,-1,6,233,119,7
463,205,196,0,-1,6,248,165,5
464,137,23,0,-1,6,42,173,0
465,249,90,0,-1,6,1,222,7
466,72,95,0,-1,6,97,165,3
467,184,104,0,-1,6,20,20,6
468,250,105,0,-1,6,20,108,5
469,36,110,0,-1,6,24,149,0
1090,2,46,0,-1,6,100,70,4
1069,178,16,0,-1,6,53,143,4
472,202,129,0,-1,6,33,71,2
1098,205,186,0,-1,6,13,194,1
474,55,154,0,-1,6,37,24,0
1139,58,108,0,-1,6,84,90,4
1395,50,86,0,-1,6,89,139,2
477,86,203,0,-1,6,28,164,7
1157,153,68,0,-1,6,21,1,6
479,6,31,0,-1,6,47,12,6
958,35,129,0,-1,6,217,57,4
481,197,125,-2,-1,6,21,168,4
1052,88,236,0,-1,6,77,150,4
483,119,200,-2,-1,6,249,78,0
484,108,219,-2,-1,6,1,163,6
485,196,241,-2,-1,6,1,177,6
1243,136,130,0,-1,6,158,69,4
1058,204,114,0,-1,6,5,74,0
951,217,227,0,-1,6,103,143,4
489,152,19,0,-1,6,57,205,2
490,48,20,0,-1,6,22,204,2
991,121,43,0,-1,6,155,41,4
492,117,74,0,-1,6,1,156,7
493,0,113,0,-1,4,106,76,7
494,244,181,0,-1,6,114,230,1
1016,153,7,0,-1,6,101,111,4
496,161,239,0,-1,6,118,202,0
497,174,54,0,-1,6,55,228,5
498,125,141,-2,-1,6,73,143,3
499,59,192,0,-1,6,27,231,2
1379,55,11,0,-1,6,24,82,3
501,193,138,0,-1,6,146,33,1
502,11,173,0,-1,6,151,77,4
503,207,244,0,-1,6,109,24,5
504,95,113,-2,-1,6,1,141,6
505,46,163,-2,-1,6,1,174,6
506,219,112,0,-1,6,83,193,7
1060,78,198,0,-1,6,89,1,0
925,21,39,0,-1,6,12,81,7
1089,110,10,0,-1,6,16,107,5
510,220,50,0,-1,6,19,222,4
1272,52,114,0,-1,6,83,122,4
1062,158,159,0,-1,6,175,117,4
513,204,5,0,-1,6,37,95,1
1030,92,69,0,-1,6,169,37,4
1325,245,231,0,-1,6,177,68,0
516,211,115,0,-1,6,46,15,5
517,39,241,0,-1,6,21,6,3
518,19,46,-2,-1,6,231,161,3
519,104,217,-2,-1,6,146,249,3
520,12,234,-2,-1,6,241,249,5
960,141,106,0,-1,6,184,21,4
990,44,49,0,-1,6,55,180,5
1185,237,104,0,-1,6,204,27,5
1137,149,127,0,-1,6,97,10,0
525,111,178,-2,-1,6,100,171,4
944,43,31,0,-1,6,63,31,1
1048,177,188,0,-1,6,62,227,4
528,166,58,-2,-1,6,15,175,1
529,186,159,-2,-1,6,87,167,4
1190,103,188,0,-1,6,174,113,4
531,33,3,0,-1,6,161,189,0
1076,110,136,0,-1,6,25,150,4
533,2,70,-2,-1,6,95,142,0
534,54,148,-2,-1,6,174,185,4
535,31,191,-2,-1,6,114,193,6
536,162,10,0,-1,6,14,83,2
537,111,58,0,-1,6,145,132,7
1357,156,195,-2,-1,6,122,38,3
539,113,103,0,-1,6,25,112,3
540,171,144,0,-1,6,21,107,1
541,68,200,0,-1,6,37,20,5
542,79,200,0,-1,6,45,103,1
1026,206,128,0,-1,6,90,224,5
544,192,241,0,-1,6,34,118,7
545,1,16,0,-1,6,92,69,5
546,235,169,0,-1,6,89,87,5
547,37,230,0,-1,6,165,126,3
1189,197,96,0,-1,6,88,233,5
980,38,27,0,-1,6,40,178,4
1304,124,9,0,-1,6,160,77,4
551,50,109,-2,-1,6,59,241,4
1113,188,214,0,-1,6,46,66,2
1194,201,172,0,-1,6,24,206,4
554,31,161,0,-1,6,10,73,2
555,181,4,0,-1,6,117,163,7
1053,220,28,-1,-1,6,118,35,4
1109,146,71,0,-1,6,57,10,0
1294,179,209,0,-1,6,151,207,4
559,76,89,0,-1,6,165,107,5
560,188,115,0,-1,6,96,97,3
561,197,128,0,-1,6,201,48,1
562,61,232,0,-1,6,10,142,1
563,7,19,-2,-1,6,189,223,2
564,33,101,-2,-1,6,168,209,5
565,99,243,-2,-1,6,11,143,0
1317,126,138,0,-1,6,8,59,2
1389,149,77,0,-1,6,162,6,3
1074,221,89,0,-1,6,249,26,4
569,54,28,0,-1,6,38,98,5
1239,226,176,0,-1,6,181,4,0
1110,211,7,0,-1,6,164,42,5
572,38,56,-2,-1,6,238,46,7
573,200,166,-2,-1,6,161,52,6
574,178,37,0,-1,6,212,18,7
575,228,108,0,-1,6,95,16,6
1039,78,173,0,-1,6,28,163,4
987,177,173,0,-1,6,29,7,6
970,145,19,0,-1,6,223,87,4
1112,122,85,0,-1,6,61,1,0
1126,104,240,0,-1,6,18,85,4
983,170,208,0,-1,6,100,80,4
1123,125,99,0,-1,6,98,6,0
1271,57,205,0,-1,6,250,75,4
1142,24,233,0,-1,6,30,85,4
1355,186,23,0,-1,6,84,215,4
586,99,154,0,-1,6,222,4,2
1343,14,56,0,-1,6,86,0,0
1323,183,166,0,-1,6,249,158,4
1347,142,95,0,-1,6,88,240,4
1276,155,26,0,-1,6,29,128,4
1029,202,187,0,-1,6,200,38,4
919,14,190,0,-1,6,176,48,5
593,28,20,0,-1,6,87,159,4
594,227,196,0,-1,6,95,200,2
595,7,247,0,-1,6,73,219,5
596,175,39,0,-1,6,162,247,6
1067,230,153,0,-1,6,66,1,0
598,37,25,-2,-1,6,32,105,5
1225,20,85,0,-1,6,249,2,0
600,77,110,0,-1,6,110,231,5
601,6,2,0,-1,6,41,210,0
1390,166,168,0,-1,6,18,115,2
1147,188,240,0,-1,6,41,70,2
1217,51,223,0,-1,6,221,7,0
1186,102,141,0,-1,6,180,84,4
1017,197,179,0,-1,6,129,52,4
1213,143,221,0,-1,6,113,220,4
1002,238,7,0,-1,6,63,46,7
1020,51,190,0,-1,6,94,169,4
1161,3,165,0,-1,6,27,7,0
611,7,199,0,-1,6,80,220,3
1077,200,215,0,-1,6,44,149,4
1308,99,110,0,-1,6,33,35,4
614,241,69,0,-1,6,128,120,1
615,78,191,0,-1,6,119,120,1
1307,164,172,0,-1,6,33,26,4
1309,197,29,0,-1,6,145,65,4
1198,211,39,0,-1,6,202,78,4
619,196,26,0,-1,6,81,112,7
939,155,136,0,-1,6,74,18,0
621,139,103,0,-1,6,90,45,5
622,2,107,0,-1,6,192,77,5
916,91,176,0,-1,6,126,115,0
1066,9,7,0,-1,6,42,247,4
625,200,98,0,-1,6,16,207,1
626,242,39,0,-1,6,177,25,1
1233,245,204,0,-1,6,161,48,4
628,182,125,0,-1,6,59,8,0
629,132,157,0,-1,6,27,8,3
918,14,0,0,-1,6,17,100,5
631,157,18,0,-1,6,22,46,2
632,219,44,0,-1,6,113,90,3
633,249,191,0,-1,6,152,13,0
634,215,207,0,-1,6,107,55,4
1032,152,30,0,-1,6,9,102,0
1134,86,91,0,-1,6,13,1,0
637,182,160,0,-1,6,8,81,7
638,221,249,0,-1,6,158,81,5
1124,158,70,0,-1,6,22,92,4
640,30,194,-2,-1,6,16,140,6
641,148,6,0,-1,6,218,74,3
1042,15,191,0,-1,6,172,35,4
643,171,131,0,-1,6,200,14,4
1251,105,193,0,-1,6,142,38,6
645,65,240,0,-1,6,198,119,7
646,79,60,-2,-1,6,59,35,6
647,116,228,-2,-1,6,139,8,3
979,35,33,0,-1,6,209,79,4
1093,224,54,0,-1,6,98,155,4
1021,165,40,0,-1,6,29,144,4
1400,64,203,0,-1,6,250,99,3
652,53,168,0,-1,6,105,61,1
1409,150,112,-2,-1,6,224,110,2
654,28,183,0,-1,6,34,116,1
1086,180,245,0,-1,6,136,72,4
1180,242,28,0,-1,6,11,1,0
1408,93,34,0,-1,6,92,235,2
658,208,52,-2,-1,6,191,219,3
1245,181,171,0,-1,6,176,84,4
1207,47,106,0,-1,6,222,11,5
1133,90,206,0,-1,6,31,13,4
1165,103,147,0,-1,6,45,124,4
663,94,248,0,-1,6,111,72,6
664,9,1,-2,-1,6,146,97,7
665,243,201,-2,-1,6,244,211,6
666,134,244,-2,-1,6,98,238,5
667,206,42,0,-1,6,95,65,1
668,2,82,0,-1,6,99,21,5
669,75,107,0,-1,6,38,149,7
670,92,175,0,-1,6,233,142,7
671,43,174,-2,-1,6,29,202,0
672,125,3,0,-1,6,56,44,4
673,154,5,0,-1,6,47,1,1
674,193,12,0,-1,6,126,67,3
675,103,27,0,-1,6,1,40,6
676,81,52,0,-1,6,1,1,6
677,190,76,0,-1,6,24,18,6
678,195,107,0,-1,6,12,44,4
679,221,109,0,-1,6,23,1,0
680,12,113,0,-1,6,37,9,2
681,194,113,0,-1,6,21,44,4
682,195,113,0,-1,6,26,1,0
683,102,139,0,-1,6,37,59,3
1312,83,128,0,-1,6,94,10,4
685,151,168,0,-1,6,51,63,3
686,111,169,0,-1,6,57,68,4
687,26,178,0,-1,6,38,57,3
688,101,185,0,-1,6,58,39,4
689,66,191,0,-1,6,20,1,7
690,27,209,0,-1,6,59,52,3
691,235,210,0,-1,6,30,1,0
692,74,221,0,-1,6,128,52,3
693,113,226,0,-1,6,59,44,2
694,182,237,0,-1,6,1,20,6
695,229,242,0,-1,6,33,1,0
696,109,105,-2,-1,6,90,16,7
697,32,237,-2,-1,6,83,8,7
698,173,61,0,-1,6,168,130,5
699,60,78,0,-1,6,195,91,5
1279,192,104,0,-1,6,43,67,2
701,19,210,0,-1,6,51,1,2
1188,158,64,0,-1,6,45,208,4
913,57,35,-2,-1,6,145,143,5
915,157,231,-2,-1,6,213,145,5
705,36,168,-2,-1,6,207,38,5
706,79,201,-2,-1,6,233,30,1
707,47,228,-2,-1,6,237,31,5
708,158,3,0,-1,6,202,78,4
1011,182,92,0,-1,6,129,16,4
710,158,112,-2,-1,6,210,166,2
711,111,157,-2,-1,6,101,118,3
