# org_id,org_cellx,org_celly,org_forage_target,org_group_id,org_facing,av_cellx,av_celly,av_facing
245,141,187,-2,-1,6,54,187,6
246,235,66,0,-1,6,15,2,6
247,236,94,0,-1,6,15,48,2
248,123,144,-2,-1,6,215,1,6
249,171,36,0,-1,6,36,38,1
250,156,63,0,-1,6,36,18,3
251,63,107,0,-1,6,4,26,3
252,82,136,0,-1,6,17,22,2
253,223,51,0,-1,6,119,189,4
254,182,171,0,-1,6,38,190,6
255,222,119,0,-1,6,179,220,0
256,245,65,-2,-1,6,163,114,6
257,74,226,0,-1,6,139,23,1
258,12,40,0,-1,6,14,94,6
259,5,242,0,-1,6,156,1,7
260,180,153,0,-1,6,219,137,3
261,193,39,-2,-1,6,106,137,0
262,64,51,0,-1,6,122,150,1
263,6,210,0,-1,6,129,143,0
264,6,133,0,-1,6,221,193,0
265,42,201,0,-1,6,49,206,1
266,31,110,0,-1,6,19,1,0
267,152,155,0,-1,6,1,123,7
268,180,158,0,-1,6,44,144,4
269,127,237,0,-1,6,141,185,1
270,16,245,0,-1,6,217,127,2
271,75,210,0,-1,6,142,128,3
272,107,11,0,-1,6,109,14,3
273,150,39,0,-1,6,37,116,6
274,62,118,-2,-1,6,103,221,0
275,226,241,0,-1,6,160,159,3
276,11,29,0,-1,6,1,149,6
277,217,113,0,-1,6,28,149,5
278,57,122,0,-1,6,113,187,5
279,9,195,0,-1,6,95,195,6
280,231,71,-2,-1,6,140,13,4
281,31,92,-2,-1,6,119,93,6
282,118,146,0,-1,6,73,1,7
283,61,161,0,-1,6,46,73,6
284,148,181,0,-1,6,101,58,2
285,202,245,0,-1,6,19,72,3
286,121,117,0,-1,6,79,81,2
287,72,26,0,-1,6,135,149,7
288,27,108,0,-1,6,22,3,3
289,20,127,0,-1,6,89,58,3
290,188,165,0,-1,6,101,88,3
291,203,191,0,-1,6,26,221,0
292,1,239,0,-1,6,71,65,3
293,183,117,0,-1,6,159,32,1
294,6,127,0,-1,6,181,2,3
295,120,198,0,-1,6,149,132,2
296,184,129,0,-1,6,45,157,0
297,146,186,0,-1,6,206,13,5
298,30,30,-2,-1,6,190,120,7
299,238,241,0,-1,6,118,80,0
300,21,194,0,-1,6,143,102,5
301,225,209,0,-1,6,96,124,5
302,91,231,0,-1,6,239,167,5
303,57,41,0,-1,6,215,52,3
304,112,77,0,-1,6,235,87,3
305,38,11,0,-1,6,104,51,1
306,175,22,0,-1,6,1,13,0
307,13,120,0,-1,6,95,101,4
308,114,199,-2,-1,6,185,167,6
309,109,67,0,-1,6,84,155,7
310,107,217,0,-1,6,21,87,5
311,120,220,0,-1,6,62,78,6
312,198,177,0,-1,6,247,130,5
313,246,1,0,-1,6,232,76,6
314,45,15,0,-1,6,207,95,2
315,114,55,0,-1,6,206,121,2
316,248,161,0,-1,6,236,147,3
317,246,89,0,-1,6,126,3,1
318,48,84,0,-1,6,80,187,0
319,184,172,0,-1,6,247,1,0
320,185,161,-2,-1,6,160,208,6
321,202,179,0,-1,6,212,32,3
322,226,233,0,-1,6,176,70,6
323,25,14,-2,-1,6,67,196,6
324,154,230,-2,-1,6,132,29,6
325,221,136,0,-1,6,214,148,7
326,138,89,-2,-1,6,17,154,2
327,179,238,-2,-1,6,65,148,0
328,98,0,0,-1,6,218,127,6
329,210,117,0,-1,6,189,128,7
330,55,44,0,-1,6,216,205,4
331,128,82,0,-1,6,238,208,2
332,181,208,-2,-1,6,224,48,1
333,34,231,-2,-1,6,229,52,4
334,235,29,0,-1,6,184,24,0
335,89,168,0,-1,6,76,40,0
336,52,93,0,-1,6,82,230,4
337,37,152,-2,-1,6,206,185,3
338,154,46,0,-1,6,1,71,6
339,49,48,0,-1,6,55,102,2
956,221,241,-1,-1,6,14,104,0
341,41,89,0,-1,6,154,131,5
342,148,39,0,-1,6,96,17,1
343,100,48,0,-1,6,65,11,0
344,245,76,0,-1,6,49,23,2
345,36,103,0,-1,6,39,19,1
346,231,174,0,-1,6,55,23,2
347,104,81,0,-1,6,160,108,5
910,20,206,-2,-1,6,221,234,3
349,107,161,0,-1,6,169,95,3
350,244,228,0,-1,6,166,63,2
351,110,47,0,-1,6,152,116,4
352,221,135,0,-1,6,157,105,5
353,52,163,0,-1,6,154,121,5
354,22,108,0,-1,6,74,18,3
355,223,115,0,-1,6,115,2,2
356,130,231,0,-1,6,23,3,1
357,59,179,-2,-1,6,179,113,6
358,135,109,0,-1,6,201,96,6
359,175,145,-2,-1,6,223,31,0
360,93,87,0,-1,6,220,106,1
361,7,102,0,-1,6,201,127,1
362,59,166,0,-1,6,128,72,6
363,87,24,0,-1,6,83,224,1
364,175,115,0,-1,6,136,99,1
365,19,1,0,-1,6,185,75,2
366,202,23,0,-1,6,216,44,2
367,181,103,0,-1,6,146,15,4
368,125,114,0,-1,6,133,37,3
369,136,232,0,-1,6,154,101,4
370,73,162,0,-1,6,211,9,0
371,111,223,0,-1,6,213,4,7
372,173,218,0,-1,6,237,168,2
373,49,88,-2,-1,6,133,149,7
374,74,180,-2,-1,6,197,161,3
375,146,38,0,-1,6,17,1,0
376,9,53,0,-1,6,156,1,0
377,7,149,0,-1,6,12,37,0
378,34,164,-2,-1,6,240,206,6
379,49,165,0,-1,6,101,56,6
380,123,152,0,-1,6,219,213,3
930,140,86,-1,-1,6,34,115,0
382,89,231,0,-1,6,213,206,5
383,218,196,-2,-1,6,101,232,0
384,167,128,0,-1,6,213,75,1
385,139,99,-2,-1,6,64,228,7
386,88,249,-2,-1,6,241,87,6
387,59,34,0,-1,6,109,137,0
388,17,172,0,-1,6,103,114,0
389,185,81,0,-1,6,2,151,2
390,247,85,0,-1,6,59,94,3
391,155,114,0,-1,6,10,68,1
392,132,199,0,-1,6,35,91,1
393,139,239,0,-1,6,6,70,1
394,194,242,0,-1,6,9,65,0
395,138,5,0,-1,6,173,65,7
396,52,66,0,-1,6,200,169,6
928,32,30,-1,-1,6,181,80,0
398,92,227,0,-1,6,161,46,0
399,168,46,0,-1,6,18,128,4
400,193,202,0,-1,6,76,183,6
401,170,98,0,-1,6,82,21,3
402,183,107,0,-1,6,53,29,4
403,163,172,-2,-1,6,1,50,5
404,3,185,0,-1,6,158,95,5
405,38,103,0,-1,6,90,10,4
406,131,42,0,-1,6,173,111,4
407,181,205,-2,-1,6,217,221,5
408,138,220,-2,-1,6,245,188,0
409,250,148,0,-1,6,221,115,2
410,83,241,0,-1,6,215,153,3
411,138,135,0,-1,6,241,129,6
412,4,35,0,-1,6,89,96,3
413,25,121,0,-1,6,39,1,2
414,86,128,0,-1,6,195,17,1
415,36,179,0,-1,6,46,13,1
416,216,20,-2,-1,6,135,108,7
417,113,36,-2,-1,6,126,118,7
418,186,105,-2,-1,6,125,100,5
419,220,223,-2,-1,6,170,112,7
420,228,120,-2,-1,6,199,56,3
421,105,26,0,-1,6,36,225,1
422,37,30,0,-1,6,187,160,0
423,47,83,0,-1,6,162,74,1
424,202,215,0,-1,6,242,50,2
425,16,227,0,-1,6,87,212,2
426,201,88,0,-1,6,112,167,6
427,135,159,0,-1,6,101,36,6
428,229,233,0,-1,6,217,40,0
429,166,44,0,-1,6,79,10,0
430,92,154,0,-1,6,166,57,7
431,61,250,-2,-1,6,199,221,2
432,162,40,0,-1,6,9,108,6
433,143,245,0,-1,6,191,140,6
434,20,112,-2,-1,6,176,205,6
435,183,129,-2,-1,6,195,241,5
436,233,161,-2,-1,6,204,168,1
437,108,182,-2,-1,6,247,167,7
438,21,21,0,-1,6,149,23,6
439,247,141,0,-1,6,42,170,0
440,195,237,0,-1,6,150,165,0
948,43,60,-1,-1,6,134,11,0
442,217,153,0,-1,6,231,162,5
443,109,220,0,-1,6,32,153,6
444,4,16,0,-1,6,87,9,1
445,82,69,0,-1,6,150,24,7
446,119,100,0,-1,6,39,151,0
447,128,191,0,-1,6,11,210,0
448,97,209,0,-1,6,103,178,2
449,113,4,0,-1,6,36,51,6
450,148,22,0,-1,6,59,77,0
451,102,46,0,-1,6,38,107,0
452,167,56,0,-1,6,43,131,0
453,77,96,0,-1,6,80,136,7
454,169,175,0,-1,6,43,115,0
455,135,228,0,-1,6,20,91,4
456,242,236,0,-1,6,102,127,0
457,182,249,0,-1,6,13,120,0
458,124,68,0,-1,6,187,40,4
944,236,54,-1,-1,6,216,9,0
460,71,5,0,-1,6,92,167,5
461,237,85,0,-1,6,97,176,4
462,28,139,0,-1,6,246,133,6
463,205,196,0,-1,6,240,138,5
464,137,23,0,-1,6,41,143,3
465,249,90,0,-1,6,1,173,7
922,150,102,-1,-1,6,22,174,0
467,184,104,0,-1,6,9,1,0
468,250,105,0,-1,6,20,38,4
469,36,110,0,-1,6,20,142,4
470,21,117,0,-1,6,18,167,4
934,245,182,-1,-1,6,112,166,0
472,202,129,0,-1,6,35,26,3
473,18,150,0,-1,6,82,161,4
474,55,154,0,-1,6,56,22,4
475,10,169,0,-1,6,50,6,3
476,107,175,0,-1,6,27,72,4
477,86,203,0,-1,6,54,120,4
478,68,143,0,-1,6,134,198,7
479,6,31,0,-1,6,90,9,2
480,96,115,0,-1,6,231,184,7
481,197,125,-2,-1,6,20,178,0
482,50,211,0,-1,6,182,106,1
483,119,200,-2,-1,6,198,225,3
484,108,219,-2,-1,6,153,161,6
485,196,241,-2,-1,6,210,177,2
486,76,125,0,-1,6,86,188,7
487,190,21,0,-1,6,192,43,0
488,146,230,0,-1,6,229,24,1
920,105,158,-1,-1,6,37,115,0
490,48,20,0,-1,6,28,189,7
491,20,60,0,-1,6,38,129,5
492,117,74,0,-1,6,45,143,5
493,0,113,0,-1,4,108,71,0
926,161,158,-1,-1,6,13,70,0
495,6,191,0,-1,6,5,231,1
496,161,239,0,-1,6,36,204,3
497,174,54,0,-1,6,60,243,7
498,125,141,0,-1,6,60,167,7
499,59,192,0,-1,6,1,221,0
500,141,96,0,-1,6,215,206,6
501,193,138,0,-1,6,175,87,7
502,11,173,0,-1,6,100,56,7
503,207,244,0,-1,6,95,16,4
504,95,113,-2,-1,6,249,145,2
505,46,163,-2,-1,6,199,181,3
506,219,112,0,-1,6,112,210,5
507,42,163,0,-1,6,126,174,5
508,144,29,0,-1,6,21,188,5
509,160,45,0,-1,6,57,169,4
510,220,50,0,-1,6,14,249,5
511,230,85,0,-1,6,59,247,5
512,86,215,0,-1,6,52,170,4
513,204,5,0,-1,6,63,62,5
514,158,37,0,-1,6,222,249,6
515,107,50,0,-1,6,180,75,6
516,211,115,0,-1,6,106,27,6
517,39,241,0,-1,6,22,28,7
518,19,46,-2,-1,6,150,200,0
519,104,217,-2,-1,6,145,222,2
520,12,234,-2,-1,6,116,221,1
521,9,60,0,-1,6,123,91,7
522,183,32,0,-1,6,105,39,0
523,137,173,0,-1,6,77,43,1
524,100,174,0,-1,6,92,157,0
525,111,178,-2,-1,6,108,158,1
526,115,28,0,-1,6,200,118,2
527,29,168,0,-1,6,214,99,1
528,166,58,-2,-1,6,23,162,5
529,186,159,-2,-1,6,110,158,6
530,213,1,0,-1,6,160,188,5
531,33,3,0,-1,6,183,185,5
532,245,204,0,-1,6,148,183,5
533,2,70,-2,-1,6,110,168,2
534,54,148,-2,-1,6,156,159,5
535,31,191,-2,-1,6,112,212,6
536,162,10,0,-1,6,5,74,7
537,111,58,0,-1,6,131,42,3
538,51,65,0,-1,6,27,42,0
539,113,103,0,-1,6,36,53,7
540,171,144,0,-1,6,27,103,0
541,68,200,0,-1,6,64,112,6
542,79,200,0,-1,6,86,58,4
543,71,218,0,-1,6,11,1,2
544,192,241,0,-1,6,28,131,0
545,1,16,0,-1,6,73,53,1
546,235,169,0,-1,6,119,53,1
547,37,230,0,-1,6,130,102,2
548,54,29,0,-1,6,32,203,7
549,2,67,0,-1,6,55,208,7
550,191,228,0,-1,6,92,189,6
551,50,109,-2,-1,6,57,238,4
552,248,18,0,-1,6,104,157,5
553,35,40,0,-1,6,82,64,4
554,31,161,0,-1,6,1,79,6
555,181,4,0,-1,6,147,106,1
556,87,23,0,-1,6,48,113,0
557,74,44,0,-1,6,31,169,4
558,186,75,0,-1,6,156,76,1
559,76,89,0,-1,6,98,1,0
560,188,115,0,-1,6,67,105,2
561,197,128,0,-1,6,191,49,1
562,61,232,0,-1,6,82,135,4
563,7,19,-2,-1,6,159,178,6
564,33,101,-2,-1,6,143,234,2
565,99,243,-2,-1,6,31,198,6
566,176,222,0,-1,6,145,137,2
567,0,248,0,-1,4,153,154,1
568,71,87,0,-1,6,224,79,7
569,54,28,0,-1,6,78,77,7
570,69,148,0,-1,6,54,173,0
571,105,104,0,-1,6,170,171,0
572,38,56,-2,-1,6,235,51,0
573,200,166,-2,-1,6,164,47,6
574,178,37,0,-1,6,237,35,6
575,228,108,0,-1,6,179,37,4
576,192,140,0,-1,6,232,84,6
577,206,182,0,-1,6,154,239,4
578,114,196,0,-1,6,178,124,4
579,161,217,0,-1,6,207,107,5
580,20,1,0,-1,6,241,152,6
581,117,9,0,-1,6,201,74,5
582,137,65,0,-1,6,163,134,6
583,202,90,0,-1,6,243,235,6
584,141,94,0,-1,6,230,185,5
585,185,132,0,-1,6,220,152,5
586,99,154,0,-1,6,65,32,1
587,83,156,0,-1,6,116,74,5
588,20,179,0,-1,6,248,137,5
589,13,7,0,-1,6,168,91,3
590,75,152,0,-1,6,196,97,4
591,79,167,0,-1,6,101,130,1
592,173,14,0,-1,6,43,223,2
593,28,20,0,-1,6,75,134,3
918,152,0,-1,-1,6,51,69,0
595,7,247,0,-1,6,72,184,3
596,175,39,0,-1,6,168,242,4
597,180,124,0,-1,6,76,193,2
598,37,25,-2,-1,6,38,100,6
599,244,56,0,-1,6,134,225,3
600,77,110,0,-1,6,108,230,6
601,6,2,0,-1,6,77,197,5
602,133,29,0,-1,6,154,224,6
603,89,30,0,-1,6,194,22,1
604,71,182,0,-1,6,134,11,2
605,90,11,0,-1,6,21,149,6
606,226,42,0,-1,6,97,140,5
607,121,146,0,-1,6,127,111,4
608,202,185,0,-1,6,65,137,5
609,62,222,0,-1,6,90,121,6
610,149,176,0,-1,6,27,158,7
611,7,199,0,-1,6,22,247,7
612,185,166,0,-1,6,174,232,4
613,200,23,0,-1,6,141,121,5
614,241,69,0,-1,6,148,130,5
615,78,191,0,-1,6,133,136,5
616,214,227,0,-1,6,158,123,5
617,83,69,0,-1,6,236,104,3
618,246,82,0,-1,6,246,143,4
619,196,26,0,-1,6,83,100,1
620,15,96,0,-1,6,59,58,0
621,139,103,0,-1,6,114,19,1
622,2,107,0,-1,6,173,45,1
623,48,157,0,-1,6,101,161,0
624,43,239,0,-1,6,161,144,1
625,200,98,0,-1,6,52,249,6
626,242,39,0,-1,6,149,33,3
627,3,50,0,-1,6,55,87,2
628,182,125,0,-1,6,87,24,3
629,132,157,0,-1,6,45,12,1
630,61,176,0,-1,6,125,116,0
631,157,18,0,-1,6,21,3,3
632,219,44,0,-1,6,67,14,3
633,249,191,0,-1,6,91,54,0
634,215,207,0,-1,6,57,5,2
635,141,4,0,-1,6,22,175,4
636,205,27,0,-1,6,13,71,1
637,182,160,0,-1,6,23,66,0
638,221,249,0,-1,6,181,81,4
639,77,80,0,-1,6,215,83,4
640,30,194,-2,-1,6,72,91,5
641,148,6,0,-1,6,209,92,1
642,158,13,0,-1,6,181,33,2
643,171,131,0,-1,6,167,18,1
644,85,133,0,-1,6,185,34,1
645,65,240,0,-1,6,172,112,1
646,79,60,-2,-1,6,46,40,3
647,116,228,-2,-1,6,157,4,4
648,221,112,0,-1,6,104,183,0
649,134,153,0,-1,6,223,193,0
650,66,35,0,-1,6,79,76,7
651,30,125,0,-1,6,224,18,0
652,53,168,0,-1,6,95,72,0
946,79,104,-1,-1,6,118,79,0
654,28,183,0,-1,6,42,28,0
655,115,215,0,-1,6,148,25,7
656,82,250,0,-1,6,218,84,7
657,0,117,0,-1,4,125,57,3
658,208,52,-2,-1,6,198,189,0
659,2,19,0,-1,6,138,33,4
660,166,26,0,-1,6,236,131,6
661,117,64,0,-1,6,99,92,5
662,29,194,0,-1,6,168,75,5
663,94,248,0,-1,6,130,35,6
664,9,1,-2,-1,6,150,87,6
665,243,201,-2,-1,6,249,206,0
666,134,244,-2,-1,6,116,238,0
667,206,42,0,-1,6,64,55,4
668,2,82,0,-1,6,116,10,4
669,75,107,0,-1,6,50,116,4
670,92,175,0,-1,6,249,143,4
671,43,174,-2,-1,6,32,195,4
672,125,3,0,-1,6,46,16,4
909,215,167,-2,-1,6,175,108,3
958,14,204,-1,-1,6,222,137,0
675,103,27,0,-1,6,9,33,3
676,81,52,0,-1,6,15,22,3
677,190,76,0,-1,6,77,22,2
678,195,107,0,-1,6,14,23,2
679,221,109,0,-1,6,10,22,3
680,12,113,0,-1,6,13,20,2
681,194,113,0,-1,6,19,14,4
682,195,113,0,-1,6,9,21,3
683,102,139,0,-1,6,35,23,2
684,51,146,0,-1,6,25,20,4
685,151,168,0,-1,6,1,17,4
686,111,169,0,-1,6,47,26,4
687,26,178,0,-1,6,9,22,3
688,101,185,0,-1,6,58,41,4
689,66,191,0,-1,6,12,20,2
690,27,209,0,-1,6,9,19,3
691,235,210,0,-1,6,5,34,3
692,74,221,0,-1,6,64,17,3
693,113,226,0,-1,6,5,9,4
694,182,237,0,-1,6,24,20,3
695,229,242,0,-1,6,52,17,0
696,109,105,-2,-1,6,103,7,3
697,32,237,-2,-1,6,79,4,4
698,173,61,0,-1,6,224,121,3
699,60,78,0,-1,6,168,139,5
700,226,117,0,-1,6,149,36,4
701,19,210,0,-1,6,98,3,2
702,169,219,0,-1,6,122,210,4
913,57,35,-2,-1,6,157,118,6
915,157,231,-2,-1,6,235,135,2
705,36,168,-2,-1,6,214,22,4
706,79,201,-2,-1,6,242,33,7
707,47,228,-2,-1,6,242,31,5
708,158,3,0,-1,6,199,107,3
923,156,246,-1,-1,6,23,65,0
710,158,112,-2,-1,6,218,148,3
711,111,157,-2,-1,6,118,104,5
712,197,64,0,-1,6,101,193,4
713,64,76,0,-1,6,71,231,2
714,102,82,0,-1,6,54,237,3
715,156,157,0,-1,6,66,159,4
716,153,175,0,-1,6,58,186,4
717,6,211,0,-1,6,38,170,5
718,158,223,0,-1,6,47,174,3
