8 0.36 1 1 1 1 0.15 1 0.45 0.41 1 1 0.14 1 0.42 0.42 1 1 0.33 0.4 0.37 1 1 0.44 0.37 1 1 0.07 0.08 0.25 0.06 1 1 1 1 1 0.34 0.47 1 1 0 0.13 0.26 0.46 1 0.46 0.01 0.14 0.14 1 1 1 1 1 1 1 1 1 1 1 1 1 0.25 1 1 1 1 1 1 1 1 0.05 0.16 0.12 1 0.47 0.27 0.11 1 0.36 1 1 1 0.28 0.05 0.38 0.41 1 1 1 0.31 0.23 1 1 1 1 0.01 1 0.47 0.43 1 0.37 0.47 0.47 1 0.44 1 0.46 1 1 1 1 1 1 1 0.21 0.4 1 1 1 0.38 1 0.4 1 1 0.14 0.19 1 0.13 1 1 0.49 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 0.09 1 1 1 1 1 0.04 1 1 1 0.38 0.42 1 0.33 1 1 1 1 1 0.13 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 0.47 0.47 1 1 1 0.46 1 1 1 1 1 1 1 0.43 0.29 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 8 
8 0.39 0.38 0.35 1 0.36 0.38 1 0.37 0.36 1 0.36 1 1 0.32 1 0.49 0.31 1 0.36 0.37 0.24 0.31 0.37 0.31 0.41 1 1 1 1 0.39 0.38 0.33 1 0.44 1 0.39 0.4 1 0.37 1 0.37 0.46 0.36 0.43 0.34 0.38 0.31 1 0.01 1 0.42 1 1 0.32 1 1 1 0.49 1 1 0.34 1 0.36 1 0.42 1 1 0.38 1 1 0.05 0.16 1 1 0.47 1 0.37 1 0.36 1 1 0.35 0.46 0.46 1 0.39 0.38 0.46 1 0.33 1 1 1 1 0.28 0.46 0.22 0.42 1 1 1 0.03 1 1 0.43 0.11 0.26 0.45 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 0.44 1 1 1 1 1 1 1 0.49 0.47 0.33 0.47 0.47 1 1 0.46 0.19 1 1 0.2 1 0.24 1 1 1 1 0.38 1 1 1 1 0.22 1 0.28 0.38 1 1 1 1 0.09 0.42 1 1 0.37 1 0.48 1 0.46 0.46 1 1 0.45 0.43 1 1 0.45 1 1 1 1 1 1 1 0.41 1 1 1 1 1 0.34 1 1 1 1 1 0.36 1 1 0.47 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.31 1 1 1 1 8 
8 0.37 0.36 1 0.42 0.25 0.43 1 0.45 1 1 1 1 1 0.41 1 0.4 0.45 1 0.4 0.32 0.21 0.34 0.26 0.43 1 0.26 0.07 1 1 1 1 1 1 0.44 1 1 0.35 1 0.3 0.21 0.46 0.26 1 0.38 1 0.31 1 0.46 0.45 0.33 0.45 1 1 1 1 1 1 0.34 0.46 0.46 1 1 1 0.45 1 1 1 0.48 1 1 1 1 1 1 0.38 1 1 1 0.1 1 1 1 0.3 0.41 0.29 0.4 0.39 0.03 0.24 0.32 1 1 1 0.34 1 1 0.32 0.1 1 0.1 1 1 1 1 0.1 0.26 1 1 0.45 1 1 1 1 1 1 0.35 1 1 0.16 0.23 1 0.29 1 1 0.14 1 0.37 0.4 1 0.36 1 0.39 1 1 1 1 1 1 0.19 1 0.14 1 1 0.23 1 1 1 0.43 1 0.44 1 1 1 1 1 0.28 1 0.43 1 0.45 1 1 1 1 0.4 1 1 1 1 1 1 1 1 0.33 0.43 1 1 0.35 0.01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 0.06 1 0.32 1 0.26 0.13 0.39 0.46 1 1 0.21 1 0.23 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.37 1 0.37 1 0.42 0.33 0.23 1 0.04 1 0.14 1 0.16 0.17 0.41 0.4 0.15 0.46 0.37 0.3 0.21 0.29 0.2 0.31 0.32 0.2 1 0.31 1 1 1 1 0.38 1 1 1 0.32 0.47 0.32 0.38 1 0.42 0.23 0.32 1 1 1 1 0.23 0.33 0.06 1 0.38 0.44 0.45 1 1 0.39 0.4 0.29 0.45 0.31 1 1 0.32 0.44 1 0.39 1 1 0.31 1 1 1 1 1 1 0.09 0.18 1 1 0.3 0.42 1 1 1 0.48 1 0.39 0.45 1 1 1 1 0.32 0.32 0.37 0.42 1 1 1 1 0.42 1 1 1 0.48 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 0.29 1 1 1 1 0.37 0.47 1 0.47 0.47 1 1 0.46 1 1 0.35 0.35 0.35 0.35 1 1 1 0.09 1 0.45 1 0.44 1 0.44 1 0.22 1 1 1 0.07 1 0.32 1 0.29 1 0.09 1 1 1 1 0.34 1 0.37 0.47 0.47 1 1 0.33 0.46 1 0.35 1 1 0.01 1 1 1 0.3 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 0.48 1 1 1 1 0.46 1 1 1 1 1 1 0.28 1 1 0.33 0.45 1 0.29 1 1 1 1 1 1 0.23 1 1 1 1 1 0.37 1 0.26 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.25 0.36 1 0.25 0.4 0.15 1 0.16 1 0.26 1 1 1 0.33 1 1 0.29 0.33 1 0.37 0.47 1 0.44 1 1 1 1 0.19 1 1 1 1 0.4 1 0.27 1 1 1 1 0.22 1 0.28 1 0.39 0.37 0.47 1 1 1 1 0.44 1 0.47 1 0.46 0.37 1 0.26 1 1 1 1 0.44 1 1 0.45 0.39 0.19 1 1 1 1 1 1 0.43 1 0.11 1 0.18 1 1 0.42 1 0.34 1 1 0.39 0.04 0.46 1 0.4 0.41 0.41 0.34 0.18 1 0.38 0.42 1 0 1 0.03 1 0.26 1 0.44 1 1 1 1 1 1 0.41 0.32 0.2 1 1 0.12 0.16 0.37 1 0.36 0.39 1 1 0.46 0.45 1 0.39 1 1 0.44 1 1 1 1 1 1 1 1 0.46 0.37 0.47 0.46 0.21 0.45 1 0.46 1 1 1 1 1 1 1 0.07 1 1 1 1 1 1 1 1 0.48 1 1 1 1 0.42 0.37 1 1 1 1 1 0.45 1 1 1 1 1 1 0.06 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 0.46 1 1 0.38 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 8 
8 0.36 1 1 1 1 1 0.16 1 1 1 1 0.13 0.34 1 1 1 1 1 0.4 0.36 0.47 0.34 1 1 1 1 0.37 0.19 1 1 1 0.07 1 1 1 0.47 0.48 0.41 0.41 0.38 0.36 0.28 1 1 1 0.47 1 1 1 1 0.42 0.44 0.47 1 1 0.37 1 0.26 1 1 1 0.26 1 1 0.41 1 1 1 0.41 1 1 1 1 1 0.48 1 1 0.36 0.18 1 1 0.19 1 1 1 1 1 0.04 0.46 0.3 0.3 0.35 0.11 1 0.29 1 0.32 0.36 1 0 1 1 1 1 0.01 0.1 1 1 0.34 0.42 1 1 1 0.02 1 1 0.42 1 0.39 1 1 0.13 0.13 0.13 0.13 1 0.43 0.39 1 0.37 0.19 1 1 1 0.1 1 1 0.15 1 1 1 1 1 1 1 1 1 1 1 0.27 0.29 0.03 0.39 1 0.4 1 1 0.4 0.41 0.43 1 0.08 0.42 0.48 1 0.36 1 1 1 0.47 1 0.47 0.47 1 1 0.46 0.46 1 1 1 1 1 1 0.31 1 1 1 1 1 1 1 0.41 1 1 1 1 1 0.46 0.46 1 0.45 1 1 1 1 0.39 1 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 0.45 1 0.38 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 0.29 1 0.46 0.46 1 1 0.45 8 
8 0.35 1 0.4 0.38 0.36 0.44 1 0.46 0.35 0.28 0.35 0.34 1 0.33 1 1 0.18 0.33 0.35 0.41 0.43 1 0.39 0.44 0.4 1 0.08 0.1 0.27 1 1 1 1 0.38 1 0.32 0.48 1 0.36 1 0.36 0.27 0.47 1 0.3 0.37 1 1 1 1 1 1 1 0.35 1 1 0.43 0.05 1 1 1 1 0.43 1 1 1 1 0.06 1 1 0.3 1 1 0.17 0.1 0.28 0.36 1 0.37 1 0.19 1 1 0.34 1 1 1 1 1 0.33 1 0.21 1 1 0.38 1 1 1 1 1 1 1 0.09 1 0.09 0.44 0.1 0.47 1 0.42 1 1 0.45 1 1 1 1 1 1 1 1 1 0.14 1 0.37 1 0.43 0.11 0.18 0.18 0.26 1 1 1 0.41 1 0.45 0.36 1 1 1 1 0.45 0.1 1 1 0.21 0.39 1 0.46 1 0.29 0.28 1 1 1 0.39 0.29 0.14 1 0.08 1 0.48 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 0.46 0.44 1 1 1 1 1 1 0.4 1 1 1 1 1 0.33 1 1 1 1 1 0.35 0.48 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 0.37 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 0.29 1 1 1 0.41 1 1 8 
8 0.39 0.34 0.27 0.34 0.3 0.34 0.37 0.35 0.34 0.35 0.24 0.35 0.33 0.33 1 1 0.45 0.24 1 0.35 0.36 0.43 0.2 0.4 0.37 0.36 0.25 0.32 0.38 1 1 0.34 0.34 1 0.38 1 1 1 0.32 0.36 1 0.35 0.41 0.35 1 0.33 0.36 1 0.37 1 1 0.44 0.35 0.33 0.07 0.43 1 0.32 1 1 1 0.31 0.42 0.35 0.33 1 1 1 1 0.43 0.3 0.37 1 1 0.4 0.36 1 0.36 1 0.19 1 0.31 1 0.34 1 0.4 0.25 1 1 1 1 1 0.4 0.44 0.41 0.32 1 0.41 0.41 1 1 1 0.02 0.27 1 1 1 0.26 1 1 1 1 0.45 1 1 0.38 0.45 0.45 0.39 0.37 1 0.44 1 0.38 1 0.39 1 0.18 0.35 0.26 0.34 0.4 1 1 1 1 1 0.44 0.21 1 1 1 1 0.45 1 1 1 0.39 1 0.43 1 1 1 1 1 0.28 1 0.39 0.45 0.06 1 0.37 1 1 0.38 1 0.35 1 1 1 1 1 1 0.32 1 1 0.36 0.46 1 0.44 1 1 1 0 0.39 1 1 1 1 1 1 1 0.33 1 0.37 1 1 1 0.49 1 1 1 1 0.39 1 1 1 1 1 1 0.29 1 1 1 1 1 0.3 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 0.27 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 0.44 8 
8 0.36 1 1 0.38 0.43 0.44 1 0.35 0.34 0.23 0.23 1 1 0.35 0.42 0.38 0.46 1 0.05 0.24 1 1 1 0.45 1 1 1 0.25 1 1 1 1 0.43 1 1 1 0.47 1 1 0.23 1 0.16 0.3 0.41 1 1 1 1 0.24 1 0.17 0.35 1 1 0.35 0.15 1 1 1 0.32 1 0.43 1 1 0.13 1 0.35 1 1 0.44 1 1 0.09 1 0.36 1 0.46 1 0.46 1 1 1 1 1 0.39 1 1 1 1 0.2 1 0.36 0.12 0.44 1 1 1 1 1 0.31 0.26 0.47 0.37 0.47 0.46 1 1 0.26 0.46 1 1 1 1 1 1 0.21 1 1 0.37 0.38 1 0.17 1 1 1 0.46 0.3 0.46 0.46 0.29 0.34 0.45 0.4 1 1 0.43 1 0.38 0.45 0.22 0.15 1 1 1 0.34 0.44 1 0.43 1 1 1 1 1 1 1 0.28 0.29 0.46 0.06 0.46 0.46 1 1 0.45 1 1 0.48 0.46 0.46 1 1 1 0.45 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 0.4 1 0.34 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.39 0.36 0.26 1 0.13 1 1 0.35 0.24 1 0.24 1 0.12 1 0.23 0.03 1 0.41 1 0.31 0.48 0.33 0.45 1 0.36 0.35 0 0.23 1 0.35 0.34 1 1 0.39 1 1 0.33 0.32 1 1 0.38 0.33 1 0.31 0.32 0.29 0.37 0.12 1 1 0.36 1 0.48 0.31 0.47 0.42 0.07 1 0.43 0.37 1 0.37 0.33 1 0.41 1 1 1 1 0.44 1 0.42 1 1 0.4 1 1 1 1 0.32 1 1 0.19 1 1 1 0.43 1 1 1 1 0.05 0.07 0.33 0.41 1 1 1 1 0.31 0.36 1 1 1 1 1 1 1 0.05 0.18 1 1 1 1 1 0.06 1 1 0.07 1 0.47 0.38 1 0.44 1 1 0.34 0.26 0.41 1 0.35 1 1 1 1 1 0.33 0.46 0.46 0.45 1 0.22 0.45 0.1 1 0.34 0.11 0.43 0.11 0.11 1 1 0.28 0.47 0.28 0.46 0.46 0.47 1 0.46 1 0.07 0.49 1 1 0.48 1 1 0.36 1 1 0.42 1 1 1 1 0.36 0.14 1 1 0.45 0.32 1 0 1 1 1 1 1 1 1 1 0.47 1 1 0.43 1 0.38 1 1 1 1 1 1 1 1 0.44 1 0.29 1 1 1 0.41 1 0.3 0.44 1 1 1 1 1 1 1 0.24 1 1 1 1 1 1 1 0.28 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
