8 0.86 1 1 1 0.71 1 0.03 0.95 0.91 1 0.6 1 1 0.92 0.92 1 1 0.72 0.9 0.81 0.15 0.13 0.94 0.89 0.05 1 0.75 1 0.75 1 1 0.75 1 1 1 0.85 0.97 1 0.4 0.49 0.62 1 0.96 1 0.96 0.5 0.63 0.64 0.6 1 0.59 0.17 1 0.32 1 1 0.21 1 1 0.64 1 0.74 1 0.06 1 1 1 1 1 0.7 1 1 0.81 1 0.97 0.77 0.93 1 0.86 1 1 1 1 0.55 0.8 0.91 0.46 0.13 0.36 0.82 1 1 1 1 1 0.11 1 0.97 1 1 0.87 0.97 0.97 1 0.94 1 0.96 1 1 1 1 1 0.34 1 0.61 0.9 1 1 0.6 0.88 1 0.9 0.84 1 1 0.06 1 1 0.79 1 0.99 0.62 1 1 1 1 1 0.95 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.65 1 1 1 0.88 0.93 1 0.82 1 1 1 1 1 0.63 1 1 1 1 1 0.24 1 1 1 1 1 1 1 0.85 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.88 0.97 0.97 1 0.15 0.37 0.96 1 0.28 0.26 1 1 0.21 1 0.93 0.8 1 1 1 1 0.06 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.92 8 
8 0.89 0.88 0.86 0.74 0.87 0.88 1 0.87 0.86 0.67 0.86 1 1 0.82 1 0.99 1 1 0.86 0.87 1 0.81 0.87 0.81 0.91 0.74 1 0.17 0.16 0.9 0.88 0.83 1 0.94 1 0.89 0.9 0.15 0.86 1 0.87 0.96 0.87 0.93 0.84 0.87 0.81 0.71 1 1 0.92 1 1 0.82 1 1 0.85 0.99 1 1 0.85 0.11 0.86 1 0.92 1 1 0.88 1 0.05 1 1 1 1 0.97 1 0.87 1 0.86 1 1 0.84 0.96 0.96 1 1 0.88 0.96 1 0.83 0.39 1 1 0.31 0.14 0.96 0.25 1 1 0.46 1 1 1 1 0.93 1 1 0.95 1 1 1 1 1 1 0.22 0.49 1 1 0.88 0.16 1 1 0.94 1 1 1 1 1 1 1 0.99 0.97 1 0.97 0.97 1 0.23 0.96 0.68 1 0.16 1 1 0.74 1 1 1 1 0.88 1 1 1 1 1 1 0.78 0.89 1 1 1 1 1 0.92 1 1 0.87 1 0.98 1 0.96 0.96 0.25 0.21 0.95 0.93 1 0.16 0.95 1 1 1 1 1 1 1 0.91 1 1 1 1 1 0.84 1 1 1 1 1 0.86 0.03 0.02 0.97 1 1 1 1 1 1 1 0.13 1 1 1 0.95 1 1 1 1 1 1 1 1 1 1 0.2 1 1 1 1 1 0.07 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.82 1 1 1 1 8 
8 0.87 0.86 0.66 0.91 1 0.93 1 0.95 1 1 1 1 1 0.91 0.73 0.9 0.95 0.88 0.9 0.82 0.71 0.74 0.76 0.93 1 0.76 1 1 0.16 1 0.76 1 1 0.94 1 1 0.86 0.76 1 0.71 0.96 1 1 0.88 1 0.82 0.71 0.96 0.95 0.84 0.95 1 1 1 1 0.65 0.74 0.84 0.96 0.96 0.08 0.06 1 0.95 1 1 1 0.98 1 0.69 1 1 1 1 0.88 1 1 1 0.6 1 1 1 0.8 0.91 1 0.9 0.89 0.08 0.46 0.82 1 1 0 0.84 1 0.39 0.6 0.6 1 0.6 1 1 1 1 0.6 1 1 1 0.95 1 1 1 1 0.24 1 0.84 1 0.22 0.14 1 0.6 0.79 0.21 1 1 0.05 0.87 0.9 1 0.87 1 0.89 1 1 1 1 1 1 0.69 1 1 0.13 1 0.85 1 1 1 0.93 1 0.94 1 0.65 1 1 1 0.78 1 0.93 1 0.95 1 1 1 1 0.9 1 1 1 1 1 1 1 1 0.83 0.93 1 1 0.85 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 0.94 0.4 1 1 0.98 1 0.44 1 1 1 1 0.5 0 1 1 1 0.57 1 0.83 1 0.77 0.64 0.89 0.96 1 1 0.71 1 0.73 0.93 1 1 1 0.1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.87 1 0.87 1 0.92 0.83 0.73 0.64 1 1 1 1 0.67 0.67 0.91 0.9 0.63 0.96 0.87 0.81 0.71 0.8 0.68 0.82 0.82 0.71 1 0.81 0.13 1 1 0.05 0.87 0.04 0.44 1 0.82 0.97 0.8 0.88 1 0.92 0.72 0.81 0.17 1 1 1 1 0.84 1 0.23 0.88 0.94 0.95 0.21 0.74 0.9 0.9 0.81 0.95 0.81 0 0.28 0.82 0.94 0.19 0.89 1 1 0.13 1 1 1 0.55 0.58 1 0.59 0.68 1 1 0.8 0.92 1 1 1 0.98 1 0.89 0.95 1 1 1 1 0.82 0.82 0.88 0.92 1 0.14 0.11 0.1 0.92 1 1 0.06 0.98 1 0.43 1 0.84 1 0.51 0.06 0.51 1 1 1 0.5 1 1 0.79 1 1 1 0.85 0.86 0.97 1 0.97 0.97 0.62 1 0.96 1 1 1 1 1 1 1 1 0.12 0.85 0.76 0.95 0.67 0.94 0.75 0.94 0.74 0.65 0.66 0.66 1 0.57 0.65 0.83 0.65 0.21 1 1 0.09 0.07 1 1 0.84 1 0.87 0.97 0.97 1 0.11 0.83 0.96 1 0.85 1 0.12 1 1 1 0 0.8 1 0.2 1 1 0.3 1 1 1 1 1 1 0.94 1 1 0.98 1 1 1 1 0.96 1 1 0.11 1 1 1 0.78 1 1 0.83 0.95 1 0.79 0.1 1 0 1 1 1 0.73 1 1 1 1 1 0.87 1 0.76 0.84 1 1 1 1 0.05 0.03 1 1 1 1 1 1 1 1 1 1 8 
8 0.75 0.86 1 0.75 0.9 0.65 1 1 1 1 1 0.54 0.55 1 1 1 0.8 0.82 1 0.87 0.97 1 0.94 1 1 1 1 0.7 0.75 1 1 0.05 0.9 0.02 0.77 1 1 1 1 0.71 0.31 0.77 1 0.88 0.87 0.97 1 1 1 1 0.94 0.23 0.97 1 0.96 1 0.86 0.76 1 1 1 1 0.93 0.63 1 0.95 0.89 1 1 1 1 0.11 1 1 1 1 0.93 1 0.68 1 1 0.92 1 0.84 1 1 0.89 0.39 0.96 1 0.45 1 0.5 0.84 0.69 0.79 0.88 0.92 0.44 1 0.44 1 1 1 0.31 0.94 1 1 1 1 1 0.4 0.91 0.82 1 0.48 1 1 0.61 0.87 1 0.87 0.89 1 1 0.96 0.95 1 0.88 0.01 1 0.94 1 1 1 1 1 1 1 1 0.96 0.87 0.97 0.96 1 0.95 1 0.96 1 1 1 1 1 1 1 0.57 1 1 1 0.23 1 1 1 1 0.98 1 1 1 1 0.92 0.87 1 1 1 1 1 0.95 1 1 1 1 1 1 0.56 1 1 1 1 1 1 1 1 1 1 1 1 1 0.88 1 1 1 1 0.12 0.96 1 1 0.88 1 1 1 1 1 1 1 1 0.94 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.84 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.6 1 0.91 8 
8 0.86 0.78 1 1 0.8 1 0.53 1 1 1 1 0.45 0.84 1 1 1 1 1 0.9 0.8 0.97 0.8 1 0.24 1 1 0.87 0.7 1 1 0.48 1 0.04 1 1 0.97 0.98 0.91 0.92 0.88 0.86 0.77 1 1 0.6 0.97 1 1 1 1 0.91 0.94 0.97 1 1 1 1 0.76 0.65 1 1 0.75 0.62 1 0.91 1 0.13 1 0.91 1 1 1 1 1 0.98 1 1 0.85 0.68 1 0.03 1 1 1 1 1 1 1 0.96 1 0.79 0.86 0.62 1 0.72 1 0.82 0.21 1 1 1 1 1 1 1 1 1 0.02 0.84 0.93 0.35 0.44 0.59 1 1 0.05 1 0.43 0.89 1 1 1 0.64 1 1 0.59 0.93 0.89 1 0.87 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.68 1 1 1 1 1 1 1 0.89 1 0.9 1 1 0.9 0.91 0.94 1 1 0.92 0.98 1 0.86 1 1 1 0.97 1 0.97 0.97 1 0.23 0.96 0.96 1 0.17 1 0.02 1 1 0.81 1 1 1 1 1 1 1 0.91 1 1 1 1 1 0.96 0.96 1 0.95 1 0.13 1 0.08 0.89 1 1 1 1 0.06 0.04 0.84 0 1 1 0.68 0.08 1 1 1 0.95 1 0.88 1 1 1 1 0.19 0.87 1 1 1 1 1 1 1 1 1 1 1 1 0.79 1 0.96 0.96 0.6 1 0.95 8 
8 0.85 1 0.9 0.87 0.86 0.94 1 0.96 0.85 0.78 0.85 0.45 1 0.83 1 1 0.7 0.83 0.85 0.91 0.93 1 0.89 0.94 0.9 1 0.11 0.87 0.77 0.79 1 1 1 0.88 0.03 0.82 0.98 0.23 0.86 1 0.86 0.77 0.97 1 0.8 0.87 1 1 1 1 1 1 1 0.85 1 0.14 0.93 0.56 1 0.13 1 1 0.93 1 1 0.14 1 1 1 1 1 1 0.8 1 1 0.79 0.86 1 0.87 1 1 1 1 0.84 1 1 1 1 0.08 0.83 1 0.7 0.45 1 0.88 1 1 1 1 0.57 1 1 0.59 1 0.6 0.94 1 0.97 1 0.93 1 1 0.95 0.59 1 1 1 1 1 0.64 1 1 0.64 0.08 0.87 0.59 0.93 1 0.85 1 1 1 1 1 0.91 1 0.95 1 1 1 1 1 0.95 1 1 0.08 1 0.89 1 0.95 0.78 1 1 1 0.03 1 0.89 0.81 0.65 1 1 1 0.98 1 1 1 1 1 1 1 1 1 1 1 0.93 1 1 0.96 0.94 0.15 1 1 1 1 1 0.9 1 1 1 1 1 0.83 1 1 1 1 1 0.85 0.98 1 1 1 1 0.95 1 1 1 1 1 1 1 1 1 1 1 1 1 0.07 1 1 1 1 0.95 1 0.88 1 1 0.03 0.22 0.85 1 1 1 1 1 1 1 1 1 1 1 1 0.79 1 1 1 0.91 1 1 8 
8 0.89 0.85 0.77 0.85 0.8 0.85 0.87 0.85 0.85 0.85 1 0.85 0.83 0.83 1 0.59 0.95 0.74 1 0.85 0.85 0.93 0.69 0.9 0.87 0.86 0.75 0.82 0.88 0.78 1 0.84 0.84 0.06 0.88 1 1 0.81 0.81 0.85 0.24 0.86 0.91 0.85 1 0.83 0.86 1 0.87 1 0.13 0.94 0.85 0.83 1 0.93 1 0.81 1 1 0.62 0.81 0.93 0.84 0.83 1 1 1 1 0.93 1 0.87 1 1 0.9 0.85 1 0.86 1 1 1 0.81 1 0.84 1 0.9 1 1 1 0.48 1 1 0.9 0.94 0.9 0.83 0.31 0.91 0.91 1 1 1 1 1 0.22 1 1 0.76 0.52 1 1 1 0.95 1 1 0.88 0.95 0.95 0.89 0.88 1 0.94 1 0.88 0.17 0.89 1 1 0.85 0.86 1 0.9 1 1 1 1 1 0.94 0.72 1 1 1 1 0.95 0.77 1 1 0.89 0.57 0.93 1 0.64 1 1 0.73 0.79 1 0.9 0.95 1 1 0.87 0.64 1 0.88 1 0.85 1 1 1 1 1 1 0.82 1 1 0.86 0.96 1 0.94 1 1 1 0.22 0.9 1 1 1 1 1 1 1 0.83 1 0.87 1 1 1 0.99 1 1 1 1 0.89 1 1 1 1 1 1 0.79 1 1 1 1 1 0.8 1 1 1 1 1 1 1 0.94 1 1 1 0.14 1 1 0.77 1 1 1 1 1 1 1 1 1 1 1 1 1 0.91 1 1 0.94 8 
8 0.86 1 1 0.88 0.93 0.94 1 0.85 0.84 1 1 1 1 0.83 0.92 0.88 0.96 1 0.55 0.73 0.35 1 1 0.95 0.67 1 0.05 0.75 1 1 0.49 1 0.93 1 0.43 0.03 0.97 1 1 0.72 1 1 0.81 0.91 1 1 1 1 1 1 1 0.85 1 1 0.86 1 1 1 1 0.82 1 0.93 1 1 0.64 1 0.85 1 1 0.94 1 1 0.59 1 0.85 1 0.96 1 0.96 1 1 0.34 1 1 0.89 1 1 0.31 0.48 0.7 1 0.86 0.62 0.94 0.65 1 0.31 1 1 0.81 0.75 0.97 0.87 0.97 0.96 1 1 0.76 0.96 0.6 1 1 1 1 1 0.78 1 1 0.87 0.88 1 0.64 1 0.07 1 0.96 0.8 0.96 0.96 0.77 1 0.95 0.9 1 1 0.93 1 0.87 0.95 0.73 1 1 1 1 1 0.94 1 0.93 1 1 1 0.64 1 1 1 0.8 0.79 0.96 1 0.96 0.96 1 0.24 0.95 1 1 0.98 0.96 0.96 1 1 1 0.95 1 0.1 1 1 1 0.95 1 1 1 1 1 1 1 1 1 1 1 1 0.07 0.06 1 0.08 1 0.06 0.88 1 1 0.78 0.05 0.77 0.98 1 1 1 1 1 1 1 1 0.91 1 0.85 1 1 1 1 1 1 1 1 1 0.95 1 1 1 0.12 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.89 0.86 0.76 1 1 0.62 1 0.86 0.83 0.65 0.74 1 1 1 0.73 1 0.6 0.91 1 0.81 0.98 0.82 0.95 0.05 0.86 0.85 0.08 0.74 1 0.85 0.84 1 0.08 0.89 1 0.81 0.83 0.82 1 0.1 0.88 0.83 1 0.81 0.82 0.79 0.87 1 0.6 1 0.85 1 0.98 0.82 0.97 0.93 1 1 0.93 0.87 1 0.88 0.84 1 0.91 1 1 1 1 0.94 0.6 0.92 0.8 1 0.9 0.69 0.04 1 1 0.81 0.08 1 0.69 1 1 1 0.93 1 1 0.13 1 1 0.57 0.83 0.91 1 1 0.28 1 0.81 0.86 1 1 1 1 1 0.52 1 1 0.06 1 1 1 1 1 1 1 1 1 1 0.97 0.88 1 0.94 1 1 0.84 1 0.91 1 0.85 0.86 1 1 1 1 0.83 0.96 0.96 0.95 1 0.72 0.95 0.87 0.77 0.05 0.58 0.93 1 0.1 1 1 1 0.97 0.8 0.96 0.96 0.97 1 0.96 1 1 0.99 0.02 0.63 0.98 1 0.15 0.86 1 1 0.92 1 1 1 1 0.86 1 1 1 0.95 0.82 1 1 1 1 1 1 1 1 1 1 0.97 1 1 0.93 1 0.88 1 1 1 1 0.2 1 1 0.12 0.94 1 0.8 1 1 1 0.91 1 0.81 0.94 1 0.07 1 1 1 1 1 0.74 1 1 1 1 1 1 1 0.78 1 0.88 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
