# Group level tolerance data.
# Tue Aug  9 15:01:45 2011
# Group level tolerance data.
# Tue Aug  9 15:01:45 2011
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]
#  4: group resource available [grfood]
#  5: per capita group resource available [grfoodper]
#  6: odds for immigrants coming into group [oddsimmigrants]
#  7: average intra-group tolerance to immigrants [aveimmigrants]
#  8: standard deviation for group tolerance to immigrants [sdevimmigrants]
#  9: odds for offspring being accepted by group [oddsoffspring]
# 10: average intra-group tolerance to other offspring being born into group [aveothers]
# 11: standard deviation for group tolerance to other offspring being born into the group [sdevothers]
# 12: average intra-group tolerance to individual's own offspring [aveown]
# 13: standard deviation for tolerance to own offspring [sdevown]

7 3 8 100 12.5 1 10 0 0.6 9.5 0.534522 10 0 
7 4 20 250 12.5 1 10 0 0.1 9.55 0.510418 10 0 
7 5 7 250 35.7143 1 10 0 0.6 9.42857 0.534522 10 0 
7 6 14 250 17.8571 1 10 0 0.5 9.64286 0.497245 10 0 
7 7 12 500 41.6667 1 10 0 0.4 9.5 0.522233 10 0 
7 8 12 500 41.6667 1 10 0 0.4 9.5 0.522233 10 0 
7 9 13 500 38.4615 1 10 0 0 9.23077 0.438529 10 0 
8 0 31 100 3.22581 1 10 0 0.7 9.90909 0.291937 10 0 
8 1 17 100 5.88235 1 10 0 0.1 9.47059 0.624264 10 0 
8 2 13 100 7.69231 1 10 0 0.2 9.38462 0.50637 10 0 
8 3 21 100 4.7619 1 10 0 0 9.42857 0.597614 10 0 
8 4 18 250 13.8889 1 10 0 0.3 9.61111 0.501631 10 0 
8 5 14 250 17.8571 1 10 0 0.3 9.5 0.518875 10 0 
8 6 16 250 15.625 1 10 0 0.5 9.6875 0.478714 10 0 
8 7 23 500 21.7391 1 10 0 0.2 9.65217 0.486985 10 0 
8 8 13 500 38.4615 1 10 0 0.3 9.46154 0.518875 10 0 
8 9 22 500 22.7273 1 10 0 0 9.54545 0.509647 10 0 
9 0 23 100 4.34783 1 10 0 0 9.4 0.5 10 0 
9 1 29 100 3.44828 1 10 0 0 9.62069 0.493804 10 0 
9 2 22 100 4.54545 1 10 0 0 9.45455 0.509647 10 0 
9 3 20 100 5 1 10 0 0 9.2 0.523148 10 0 
9 4 21 250 11.9048 1 10 0 0 9.47619 0.511766 10 0 
9 5 19 250 13.1579 1 10 0 0 9.42105 0.606977 10 0 
9 6 20 250 12.5 1 10 0 0 9.45 0.686333 10 0 
9 7 20 500 25 1 10 0 0.2 9.6 0.502625 10 0 
9 8 23 500 21.7391 1 10 0 0.2 9.65217 0.486985 10 0 
9 9 23 500 21.7391 1 10 0 0.3 9.69565 0.470472 10 0 
10 0 42 100 2.38095 0.9 9.97727 0.150756 0 9.47727 0.505258 10 0 
10 1 27 100 3.7037 1 10 0 0 9.40741 0.500712 10 0 
10 2 29 100 3.44828 1 10 0 0 9.55172 0.50612 10 0 
10 3 23 100 4.34783 1 10 0 0 9.52174 0.510754 10 0 
10 4 28 250 8.92857 0.9 9.96429 0.188982 0 9.39286 0.497347 9.96429 0.188982 
10 5 24 250 10.4167 1 10 0 0 9.375 0.494535 10 0 
10 6 19 250 13.1579 1 10 0 0 9.47368 0.611775 10 0 
10 7 23 500 21.7391 1 10 0 0 9.43478 0.50687 10 0 
10 8 27 500 18.5185 1 10 0 0 9.62963 0.492103 10 0 
10 9 22 500 22.7273 1 10 0 0 9.31818 0.476731 10 0 
11 0 47 100 2.12766 1 10 0 0 9.65306 0.480929 10 0 
11 1 33 100 3.0303 1 10 0 0 9.42424 0.50189 10 0 
11 2 24 100 4.16667 1 10 0 0 9.58333 0.583592 10 0 
11 3 31 100 3.22581 1 10 0 0 9.41935 0.50161 10 0 
11 4 32 250 7.8125 1 10 0 0.3 9.78125 0.420013 10 0 
11 5 43 250 5.81395 1 10 0 0 9.65116 0.529318 10 0 
11 6 26 250 9.61538 1 10 0 0 9.53846 0.508391 10 0 
11 7 34 500 14.7059 0.9 9.97059 0.171499 0 9.61765 0.49327 10 0 
11 8 33 500 15.1515 0.9 9.9697 0.174078 0 9.54545 0.50565 10 0 
11 9 36 500 13.8889 1 10 0 0 9.5 0.507093 10 0 
12 0 56 100 1.78571 1 10 0 0 9.46552 0.536902 10 0 
12 1 41 100 2.43902 1 10 0 0 9.46341 0.504854 10 0 
12 2 33 100 3.0303 1 10 0 0 9.66667 0.478714 10 0 
12 3 43 100 2.32558 1 10 0 0 9.74419 0.441481 10 0 
12 4 48 250 5.20833 1 10 0 0 9.54167 0.617419 10 0 
12 5 32 250 7.8125 1 10 0 0 9.5 0.508001 10 0 
12 6 40 250 6.25 1 10 0 0 9.525 0.598609 10 0 
12 7 40 500 12.5 1 10 0 0 9.65 0.483046 10 0 
12 8 29 500 17.2414 1 10 0 0 9.48276 0.574499 10 0 
12 9 40 500 12.5 1 10 0 0 9.525 0.598609 10 0 
13 0 72 100 1.38889 1 10 0 0 9.36486 0.538245 10 0 
13 1 44 100 2.27273 0.9 9.97727 0.150756 0 9.40909 0.583421 10 0 
13 2 47 100 2.12766 1 10 0 0 9.61702 0.53378 10 0 
13 3 29 100 3.44828 0.9 9.96552 0.185695 0 9.48276 0.574499 10 0 
13 4 40 250 6.25 0.9 9.975 0.158114 0 9.425 0.549475 10 0 
13 5 40 250 6.25 1 10 0 0 9.525 0.505736 10 0 
13 6 40 250 6.25 0.9 9.975 0.158114 0 9.4 0.545377 10 0 
13 7 56 500 8.92857 1 10 0 0 9.53571 0.503236 10 0 
13 8 45 500 11.1111 1 10 0 0 9.51111 0.505525 10 0 
13 9 40 500 12.5 1 10 0 0 9.5 0.50637 10 0 
14 0 93 100 1.07527 0.9 9.98947 0.102598 0 9.53684 0.501286 10 0 
14 1 52 100 1.92308 0.9 9.98077 0.138675 0 9.59615 0.495454 10 0 
14 2 51 100 1.96078 0.8 9.96078 0.196039 0 9.56863 0.500196 10 0 
14 3 52 100 1.92308 1 10 0 0 9.5 0.504878 10 0 
14 4 56 250 4.46429 1 10 0 0 9.66071 0.477752 10 0 
14 5 45 250 5.55556 0.9 9.97778 0.149071 0 9.4 0.53936 10 0 
14 6 48 250 5.20833 0.7 9.9375 0.244623 0 9.52083 0.504852 10 0 
14 7 39 500 12.8205 0.9 9.97436 0.160128 0 9.58974 0.49831 9.97436 0.160128 
14 8 46 500 10.8696 0.9 9.97826 0.147442 0 9.5 0.547723 10 0 
14 9 62 500 8.06452 0.9 9.98387 0.127 0 9.3871 0.491062 10 0 
15 0 103 100 0.970874 0.8 9.98095 0.137348 0 9.51429 0.539128 10 0 
15 1 48 100 2.08333 0.9 9.97917 0.144338 0 9.52083 0.504852 10 0 
15 2 69 100 1.44928 1 10 0 0 9.5942 0.494643 10 0 
15 3 50 100 2 0.9 9.98 0.141421 0 9.58 0.537948 10 0 
15 4 66 250 3.78788 1 10 0 0 9.4697 0.532619 10 0 
15 5 55 250 4.54545 1 10 0 0 9.58182 0.56735 10 0 
15 6 50 250 5 0.8 9.96 0.197949 0 9.54 0.503457 10 0 
15 7 47 500 10.6383 0.9 9.97872 0.145865 0 9.6383 0.485688 10 0 
15 8 57 500 8.77193 1 10 0 0 9.54386 0.5025 10 0 
15 9 76 500 6.57895 0.9 9.98684 0.114708 0 9.57895 0.523148 10 0 
16 0 104 100 0.961538 0.8 9.98113 0.136705 0 9.4717 0.520211 10 0 
16 1 56 100 1.78571 0.9 9.98214 0.133631 0 9.51786 0.504203 10 0 
16 2 70 100 1.42857 0.9 9.98571 0.119523 0 9.61429 0.518997 10 0 
16 3 87 100 1.14943 1 10 0 0 9.57471 0.520111 10 0 
16 4 58 250 4.31034 1 10 0 0 9.60345 0.493454 10 0 
16 5 68 250 3.67647 0.9 9.98529 0.121268 0 9.52941 0.531699 10 0 
16 6 57 250 4.38596 0.8 9.96491 0.185637 0 9.5614 0.500626 10 0 
16 7 58 500 8.62069 0.9 9.98276 0.131306 0 9.53448 0.503166 10 0 
16 8 66 500 7.57576 0.8 9.9697 0.172733 0 9.60606 0.492366 10 0 
16 9 68 500 7.35294 0.9 9.98529 0.121268 0 9.55882 0.529217 10 0 
17 0 126 100 0.793651 0.9 9.99219 0.0883883 0 9.54688 0.53033 10 0 
17 1 67 100 1.49254 1 10 0 0 9.55224 0.501017 10 0 
17 2 77 100 1.2987 0.9 9.98701 0.113961 0 9.54545 0.526794 10 0 
17 3 69 100 1.44928 0.9 9.98551 0.120386 0 9.52174 0.558588 10 0 
17 4 66 250 3.78788 0.9 9.98485 0.123091 0 9.56061 0.529987 10 0 
17 5 67 250 3.73134 0.6 9.9403 0.238721 0 9.50746 0.503718 10 0 
17 6 56 250 4.46429 0.9 9.98214 0.133631 0 9.58929 0.496416 10 0 
17 7 96 500 5.20833 1 10 0 0 9.5 0.523148 10 0 
17 8 71 500 7.04225 0.9 9.98592 0.118678 0 9.53521 0.556288 10 0 
17 9 72 500 6.94444 1 10 0 0 9.59722 0.493899 10 0 
18 0 181 100 0.552486 1 10 0 0 9.50273 0.512206 10 0 
18 1 68 100 1.47059 0.8 9.97059 0.170214 0 9.58824 0.525053 10 0 
18 2 80 100 1.25 0.8 9.975 0.15711 0 9.5875 0.49539 10 0 
18 3 86 100 1.16279 0.8 9.97674 0.151599 0 9.67442 0.47134 10 0 
18 4 69 250 3.62319 0.9 9.98551 0.120386 0 9.56522 0.527989 10 0 
18 5 49 250 5.10204 0.7 9.93878 0.242226 0 9.53061 0.504234 10 0 
18 6 73 250 3.42466 0.9 9.9863 0.117041 0 9.49315 0.530285 10 0 
18 7 80 500 6.25 0.8 9.975 0.15711 0 9.6375 0.483755 10 0 
18 8 59 500 8.47458 0.9 9.98305 0.130189 0 9.59322 0.529106 10 0 
18 9 82 500 6.09756 0.8 9.97561 0.155207 0 9.60976 0.490807 10 0 
19 0 144 100 0.694444 0.9 9.99315 0.0827606 0 9.54795 0.526304 10 0 
19 1 70 100 1.42857 0.8 9.97143 0.167802 0 9.68571 0.497613 10 0 
19 2 73 100 1.36986 0.8 9.9726 0.164368 0 9.56164 0.526685 10 0 
19 3 94 100 1.06383 0.7 9.96809 0.176716 0 9.53191 0.562294 10 0 
19 4 92 250 2.71739 0.8 9.97826 0.14663 0 9.58696 0.516799 10 0 
19 5 86 250 2.90698 0.7 9.96512 0.184561 0 9.52326 0.525284 10 0 
19 6 67 250 3.73134 0.6 9.9403 0.238721 0 9.53731 0.531674 10 0 
19 7 77 500 6.49351 0.8 9.97403 0.160101 0 9.66234 0.476014 10 0 
19 8 91 500 5.49451 0.7 9.96703 0.17954 0 9.59341 0.493919 10 0 
19 9 74 500 6.75676 0.7 9.95946 0.198569 0 9.64865 0.480651 10 0 
20 0 123 100 0.813008 0.9 9.992 0.0894427 0 9.536 0.531947 10 0 
20 1 92 100 1.08696 0.5 9.94565 0.227945 0 9.58696 0.537642 10 0 
20 2 80 100 1.25 0.7 9.9625 0.191182 0 9.625 0.512502 10 0 
20 3 84 100 1.19048 0.8 9.97619 0.153371 0 9.57143 0.544097 10 0 
20 4 80 250 3.125 0.9 9.9875 0.111803 0 9.65 0.479979 10 0 
20 5 104 250 2.40385 0.9 9.99038 0.0980581 0 9.56731 0.516982 10 0 
20 6 77 250 3.24675 0.9 9.98701 0.113961 0 9.66234 0.476014 10 0 
20 7 76 500 6.57895 0.8 9.97368 0.161136 0 9.53947 0.552347 10 0 
20 8 98 500 5.10204 0.8 9.97959 0.142119 0 9.67347 0.471355 10 0 
20 9 80 500 6.25 0.7 9.9625 0.191182 0 9.4625 0.572442 10 0 
21 0 148 100 0.675676 0.9 9.99333 0.0816497 0 9.54667 0.525672 10 0 
21 1 86 100 1.16279 0.9 9.98837 0.107833 0 9.59302 0.494152 10 0 
21 2 74 100 1.35135 0.6 9.94595 0.227668 0 9.52703 0.529227 10 0 
21 3 102 100 0.980392 0.7 9.97059 0.169792 0 9.59804 0.512416 10 0 
21 4 75 250 3.33333 1 10 0 0 9.68 0.469617 10 0 
21 5 66 250 3.78788 0.7 9.95455 0.209895 0 9.51515 0.533275 10 0 
21 6 88 250 2.84091 0.9 9.98864 0.1066 0 9.65909 0.500261 10 0 
21 7 95 500 5.26316 0.9 9.98947 0.102598 0 9.55789 0.499272 10 0 
21 8 90 500 5.55556 0.9 9.98889 0.105409 0 9.56667 0.520372 10 0 
21 9 72 500 6.94444 0.9 9.98611 0.117851 0 9.66667 0.503509 10 0 
22 0 131 100 0.763359 0.8 9.98496 0.122162 0 9.51128 0.51664 10 0 
22 1 90 100 1.11111 0.7 9.96667 0.180511 0 9.57778 0.560453 9.98889 0.105409 
22 2 97 100 1.03093 0.9 9.98969 0.101535 0 9.53608 0.578465 10 0 
22 3 85 100 1.17647 0.7 9.96471 0.185617 0 9.57647 0.542842 10 0 
22 4 73 250 3.42466 0.8 9.9726 0.164368 0 9.63014 0.513886 10 0 
22 5 90 250 2.77778 0.6 9.95556 0.207235 0 9.61111 0.512637 10 0 
22 6 64 250 3.90625 0.5 9.92188 0.27049 0 9.5 0.503953 10 0 
22 7 93 500 5.37634 0.8 9.97849 0.145848 0 9.58065 0.496128 10 0 
22 8 91 500 5.49451 0.6 9.95604 0.206133 0 9.68132 0.491689 10 0 
22 9 82 500 6.09756 0.7 9.96341 0.188897 0 9.60976 0.490807 10 0 
23 0 108 100 0.925926 0.1 9.91818 0.275342 0 9.41818 0.495518 10 0 
23 1 72 100 1.38889 0.6 9.94444 0.230669 0 9.59722 0.493899 10 0 
23 2 66 100 1.51515 0.6 9.93939 0.240435 0 9.54545 0.55972 10 0 
23 3 94 100 1.06383 0.6 9.95745 0.20293 0 9.56383 0.498568 10 0 
23 4 99 250 2.52525 0.7 9.9697 0.172292 0 9.65657 0.477272 10 0 
23 5 93 250 2.68817 0.3 9.92473 0.265255 0 9.52688 0.543567 9.98925 0.103695 
23 6 95 250 2.63158 0.5 9.94737 0.224481 0 9.58947 0.535838 10 0 
23 7 90 500 5.55556 0.8 9.97778 0.148231 0 9.67778 0.469946 10 0 
23 8 86 500 5.81395 0.8 9.97674 0.151599 0 9.53488 0.546597 10 0 
23 9 93 500 5.37634 0.6 9.95699 0.203981 0 9.49462 0.563831 10 0 
24 0 107 100 0.934579 0.4 9.94495 0.229123 0 9.44954 0.517942 10 0 
24 1 91 100 1.0989 0.6 9.95604 0.206133 0 9.56044 0.520871 9.98901 0.104828 
24 2 73 100 1.36986 0.4 9.91781 0.276557 0 9.53425 0.502278 10 0 
24 3 86 100 1.16279 0.5 9.94186 0.23538 0 9.59302 0.517412 10 0 
24 4 92 250 2.71739 0.7 9.96739 0.178583 0 9.61957 0.510169 10 0 
24 5 98 250 2.55102 0.8 9.97959 0.142119 0 9.69388 0.484995 10 0 
24 6 85 250 2.94118 0.6 9.95294 0.213021 0 9.58824 0.541033 10 0 
24 7 93 500 5.37634 0.6 9.95699 0.203981 0 9.60215 0.51372 10 0 
24 8 97 500 5.15464 0.7 9.96907 0.174022 0 9.59794 0.533459 10 0 
24 9 74 500 6.75676 0.6 9.94595 0.227668 0 9.56757 0.498795 10 0 
25 0 107 100 0.934579 0.3 9.93578 0.246277 0 9.44954 0.55254 10 0 
25 1 72 100 1.38889 0.4 9.91667 0.278325 0 9.68056 0.469533 10 0 
25 2 100 100 1 0.8 9.98 0.140705 0 9.56 0.498888 10 0 
25 3 84 100 1.19048 0.8 9.97619 0.153371 0 9.64286 0.52967 10 0 
25 4 71 250 3.52113 0.8 9.97183 0.166633 0 9.64789 0.537151 10 0 
25 5 87 250 2.87356 0.6 9.95402 0.210649 0 9.71264 0.48002 9.98851 0.107211 
25 6 98 250 2.55102 0.8 9.97959 0.142119 0 9.52041 0.541658 10 0 
25 7 107 500 4.6729 0.7 9.97196 0.165856 0 9.61682 0.52566 10 0 
25 8 82 500 6.09756 0.3 9.91463 0.322077 0 9.57317 0.521879 10 0 
25 9 88 500 5.68182 0.7 9.96591 0.182503 0 9.53409 0.524105 10 0 
26 0 108 100 0.925926 0.6 9.96364 0.18805 0 9.61818 0.488056 10 0 
26 1 85 100 1.17647 0.7 9.96471 0.185617 0 9.67059 0.497332 10 0 
26 2 91 100 1.0989 0.5 9.94505 0.229135 0 9.65934 0.476557 10 0 
26 3 101 100 0.990099 0.7 9.9703 0.170613 0 9.61386 0.489291 10 0 
26 4 86 250 2.90698 0.5 9.94186 0.23538 0 9.43023 0.584922 10 0 
26 5 90 250 2.77778 0.7 9.96667 0.180511 0 9.64444 0.481363 10 0 
26 6 86 250 2.90698 0.7 9.96512 0.184561 0 9.66279 0.47553 9.98837 0.107833 
26 7 81 500 6.17284 0.7 9.96296 0.190029 0 9.74074 0.440959 10 0 
26 8 97 500 5.15464 0.8 9.97938 0.142842 0 9.68041 0.490459 10 0 
26 9 71 500 7.04225 0.6 9.94366 0.232214 0 9.52113 0.557011 10 0 
27 0 116 100 0.862069 0.6 9.9661 0.181739 0 9.68644 0.501266 9.99153 0.0920575 
27 1 73 100 1.36986 0.4 9.91781 0.276557 0 9.45205 0.553802 10 0 
27 2 92 100 1.08696 0.7 9.96739 0.178583 0 9.55435 0.541957 10 0 
27 3 79 100 1.26582 0.5 9.93671 0.245042 0 9.65823 0.503477 10 0 
27 4 107 250 2.33645 0.7 9.97196 0.165856 0 9.57944 0.495972 10 0 
27 5 84 250 2.97619 0.5 9.94048 0.238024 0 9.61905 0.488538 10 0 
27 6 103 250 2.42718 0.5 9.95146 0.215963 0 9.57282 0.553101 10 0 
27 7 86 500 5.81395 0.8 9.97674 0.151599 0 9.63953 0.482951 10 0 
27 8 67 500 7.46269 0.6 9.9403 0.238721 0 9.67164 0.47316 10 0 
27 9 89 500 5.61798 0.5 9.94382 0.231573 0 9.57303 0.49744 10 0 
28 0 74 100 1.35135 0.3 9.90789 0.291096 0 9.72368 0.450146 10 0 
28 1 78 100 1.28205 0.7 9.96154 0.193552 0 9.67949 0.469694 10 0 
28 2 110 100 0.909091 0.8 9.98182 0.13422 0 9.57273 0.532591 10 0 
28 3 77 100 1.2987 0.7 9.96104 0.194771 0 9.5974 0.519609 10 0 
28 4 118 250 2.11864 0.5 9.95763 0.202297 0 9.54237 0.517127 10 0 
28 5 73 250 3.42466 0.8 9.9726 0.164368 0 9.69863 0.462028 10 0 
28 6 114 250 2.19298 0.6 9.96491 0.184814 0 9.71053 0.45552 10 0 
28 7 57 500 8.77193 0.2 9.85965 0.350438 0 9.38596 0.526253 9.98246 0.132453 
28 8 99 500 5.05051 0.4 9.93939 0.239821 0 9.51515 0.502314 10 0 
28 9 96 500 5.20833 0.5 9.94792 0.223361 0 9.69792 0.461571 10 0 
29 0 98 100 1.02041 0.4 9.94 0.238683 0 9.52 0.502117 9.99 0.1 
29 1 75 100 1.33333 0.5 9.93333 0.251124 0 9.72 0.452022 10 0 
29 2 98 100 1.02041 0.1 9.90816 0.29028 0 9.56122 0.498789 10 0 
29 3 67 100 1.49254 0.6 9.9403 0.238721 0 9.62687 0.487288 10 0 
29 4 109 250 2.29358 0.7 9.97248 0.164357 0 9.63303 0.521049 10 0 
29 5 70 250 3.57143 0.5 9.92857 0.259399 0 9.55714 0.555231 10 0 
29 6 76 250 3.28947 0.6 9.94737 0.224781 0 9.57895 0.523148 10 0 
29 7 98 500 5.10204 0.5 9.94898 0.221171 0 9.67347 0.471355 10 0 
29 8 95 500 5.26316 0.8 9.97895 0.144321 0 9.68421 0.489532 10 0 
29 9 110 500 4.54545 0.6 9.96364 0.18805 0 9.59091 0.512154 10 0 
30 0 108 100 0.925926 0.1 9.91818 0.275342 0 9.56364 0.498204 10 0 
30 1 89 100 1.1236 0.6 9.95506 0.208355 0 9.68539 0.46699 10 0 
30 2 85 100 1.17647 0.7 9.96471 0.185617 0 9.75294 0.433861 10 0 
30 3 63 100 1.5873 0.5 9.92063 0.326348 0 9.5873 0.527774 10 0 
30 4 69 250 3.62319 0.4 9.91304 0.283836 0 9.6087 0.520672 10 0 
30 5 122 250 2.04918 0.7 9.97541 0.155511 0 9.68852 0.465006 10 0 
30 6 98 250 2.55102 0.8 9.97959 0.142119 0 9.62245 0.487267 10 0 
30 7 97 500 5.15464 0.7 9.96907 0.174022 0 9.73196 0.44524 10 0 
30 8 98 500 5.10204 0.7 9.96939 0.17315 0 9.7551 0.432238 9.9898 0.101015 
30 9 67 500 7.46269 0.7 9.95522 0.208373 0 9.59701 0.4942 9.98507 0.122169 
31 0 107 100 0.934579 0.3 9.93578 0.281373 0 9.66972 0.472484 9.98165 0.134829 
31 1 113 100 0.884956 0.8 9.9823 0.132443 0 9.64602 0.498576 10 0 
31 2 85 100 1.17647 0.9 9.98824 0.108465 0 9.74118 0.466827 10 0 
31 3 93 100 1.07527 0.7 9.96774 0.177642 0 9.63441 0.484206 10 0 
31 4 65 250 3.84615 0.5 9.92308 0.268543 0 9.69231 0.46513 10 0 
31 5 88 250 2.84091 0.6 9.95455 0.209493 0 9.76136 0.428693 10 0 
31 6 95 250 2.63158 0.7 9.96842 0.175804 0 9.70526 0.458343 10 0 
31 7 83 500 6.0241 0.5 9.93976 0.285819 0 9.54217 0.501247 10 0 
31 8 90 500 5.55556 0.7 9.96667 0.180511 0 9.73333 0.444694 9.98889 0.105409 
31 9 77 500 6.49351 0.5 9.93506 0.296367 0 9.71429 0.454716 10 0 
32 0 58 100 1.72414 0.2 9.86667 0.342803 0 9.43333 0.499717 9.98333 0.129099 
32 1 77 100 1.2987 0.7 9.96104 0.194771 0 9.72727 0.448282 10 0 
32 2 113 100 0.884956 0.5 9.95575 0.206561 0 9.59292 0.493478 10 0 
32 3 111 100 0.900901 0.5 9.95495 0.248171 0 9.63964 0.482282 10 0 
32 4 104 250 2.40385 0.8 9.98077 0.138 0 9.66346 0.474814 9.99038 0.0980581 
32 5 79 250 3.16456 0.7 9.96203 0.192356 0 9.72152 0.451116 10 0 
32 6 75 250 3.33333 0.6 9.94667 0.22621 0 9.70667 0.458356 10 0 
32 7 105 500 4.7619 0.8 9.98095 0.137348 0 9.69524 0.482856 10 0 
32 8 84 500 5.95238 1 10 0 0 9.59524 0.493794 9.97619 0.153371 
32 9 90 500 5.55556 0.7 9.96667 0.234641 0 9.72222 0.450412 9.98889 0.105409 
33 0 86 100 1.16279 0.6 9.95455 0.209493 0 9.69318 0.463816 10 0 
33 1 113 100 0.884956 0.7 9.97345 0.161476 0 9.71681 0.452553 9.99115 0.0940721 
33 2 85 100 1.17647 0.9 9.98824 0.108465 0 9.84706 0.362067 10 0 
33 3 88 100 1.13636 0.7 9.96591 0.182503 0 9.71591 0.453565 10 0 
33 4 69 250 3.62319 0.6 9.94203 0.235401 0 9.63768 0.484192 10 0 
33 5 98 250 2.55102 0.7 9.96939 0.17315 0 9.65306 0.478443 10 0 
33 6 87 250 2.87356 0.7 9.96552 0.183523 0 9.54023 0.523952 10 0 
33 7 103 500 4.85437 0.6 9.96117 0.194146 0 9.59223 0.493822 10 0 
33 8 86 500 5.81395 0.4 9.93023 0.256249 0 9.65116 0.479398 9.97674 0.151599 
33 9 81 500 6.17284 1 10 0 0 9.75309 0.433903 10 0 
34 0 83 100 1.20482 0.3 9.91765 0.276533 0 9.42353 0.49705 10 0 
34 1 102 100 0.980392 0.7 9.97059 0.169792 0 9.67647 0.470133 10 0 
34 2 84 100 1.19048 0.3 9.91667 0.278045 0 9.59524 0.493794 10 0 
34 3 91 100 1.0989 0.7 9.96703 0.17954 0 9.68132 0.491689 10 0 
34 4 124 250 2.01613 0.9 9.99194 0.0898027 0 9.66935 0.472354 10 0 
34 5 63 250 3.96825 0.2 9.87302 0.33563 0 9.46032 0.502426 10 0 
34 6 107 250 2.33645 0.7 9.97196 0.165856 0 9.76636 0.42514 10 0 
