# The ids of groups used.
# Tue Aug  9 15:01:45 2011


42 5 55 
42 6 95 
42 7 76 
42 8 86 
42 9 80 

43 0 109 
43 1 98 
43 2 69 
43 3 124 
43 4 95 
43 5 85 
43 6 81 
43 7 70 
43 8 90 
43 9 75 

44 0 84 
44 1 123 
44 2 59 
44 3 99 
44 4 117 
44 5 68 
44 6 78 
44 7 91 
44 8 77 
44 9 100 

45 0 72 
45 1 71 
45 2 101 
45 3 75 
45 4 78 
45 5 92 
45 6 120 
45 7 91 
45 8 107 
45 9 89 

46 0 94 
46 1 105 
46 2 65 
46 3 106 
46 4 81 
46 5 61 
46 6 93 
46 7 99 
46 8 84 
46 9 108 

47 0 100 
47 1 98 
47 2 101 
47 3 86 
47 4 81 
47 5 106 
47 6 69 
47 7 78 
47 8 92 
47 9 85 

48 0 77 
48 1 94 
48 2 76 
48 3 83 
48 4 71 
48 5 93 
48 6 113 
48 7 104 
48 8 105 
48 9 80 

49 0 73 
49 1 113 
49 2 63 
49 3 90 
49 4 77 
49 5 103 
49 6 88 
49 7 111 
49 8 79 
49 9 99 

50 0 71 
50 1 125 
50 2 98 
50 3 81 
50 4 83 
50 5 74 
50 6 88 
50 7 109 
50 8 79 
50 9 88 

