#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list viable copy_length exe_length merit comp_merit gest_time efficiency fitness div_type executed_flags task_order task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed
# 11: Is Viable (0/1)
# 12: Copied Length
# 13: Executed Length
# 14: Merit
# 15: Computational Merit
# 16: Gestation Time
# 17: Rep. Efficiency
# 18: Fitness
# 19: Divide Type
# 20: Executed Flags
# 21: Task Performance Order
# 22: Not
# 23: Nand
# 24: And
# 25: OrNot
# 26: Or
# 27: AndNot
# 28: Nor
# 29: Xor
# 30: Equals
# 31: Not
# 32: Nand
# 33: And
# 34: OrNot
# 35: Or
# 36: AndNot
# 37: Nor
# 38: Xor
# 39: Equals

508067 499981 19 128 53 4899 -1 51 ruuavcxcaejcqxczqcppkccdcqiqhtraqpchnltqcqutttycasvab 010101000 1 53 51 3264 64 118 0.432203 27.661 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
461272 459977 18 1294 53 4536 -1 50 rucavcxcazzcqxczqcppxncicxiqclkqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
496697 462331 18 257 53 4810 -1 50 ruuavcxcgzrcqxczqcppxncicxiqcnaqpchnltqcquttttycasvab 010101000 1 53 51 3264 64 109 0.46789 29.945 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
494528 492615 18 514 53 4793 -1 52 rucavcxcazqhqxczqcpprmcrcxiqcraqtpchnltqcqutttycasvab 010101000 1 53 50 3200 64 118 0.423729 27.1186 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
494772 455589 17 341 54 4795 -1 55 rucavcxjaznyqxccqcppxsdbtcxiqconqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 111 0.459459 29.4054 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
403634 365176 17 4391 53 4080 -1 48 rucavcxhazrcqxczqcppxzcbcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
499584 496188 17 224 53 4833 -1 52 rucavcxhanrcqxczqcppxzcbcxiqcjyqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
490959 461236 16 1028 53 4766 -1 50 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
498616 486875 16 189 53 4825 -1 52 rucavcxulzbcqxczqcppxqcncxiqcrrqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
496077 486875 16 216 53 4805 -1 52 rucavcxulzbcqxczqcppxqcncxiqcmaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
516683 510983 16 74 53 4966 -1 55 rucavcxcaztrdqqczqcppxnaichqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
487486 448998 15 295 51 4739 -1 50 rucavceczprqxzczqcppecdbcqiqczlqpchnlqcqutttycasvab 010101000 1 51 47 3008 64 115 0.408696 26.1565 1 +++-++++++++++++++++++-+++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
475729 442949 15 1004 53 4649 -1 50 rucavcxoazrnqxczqcppxmcnaxiqcpaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
468739 446310 15 774 53 4594 -1 51 rucavcsdacrcqbczqcppxiclcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
496366 475743 14 215 53 4807 -1 50 rucavcxaalrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
509169 474143 14 106 53 4907 -1 55 rucavcdccercqbcxqcppxmclcxtiqcraqpchnlqcquttttycasvab 010101000 1 53 49 3136 64 108 0.453704 29.037 1 +++-++++++-+++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
491999 457199 14 360 53 4774 -1 51 rucavcxuazbcqxczqcppxqcncxiqcrcqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
455081 429204 14 3294 53 4489 -1 50 ruuavcxcaujcqoczqcppkccdcqiqctqaqpchnltqcqutttycasvab 010101000 1 53 51 3264 64 116 0.439655 28.1379 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
488469 486223 14 439 54 4747 -1 55 rucavcscaztkcqbcxqcppxmcqcxiqcrdqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 110 0.463636 29.6727 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
508833 467716 13 125 53 4904 -1 51 rucavcsdazrcqbczqcppxmclcxiqcrpqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
510716 506030 13 57 53 4918 -1 52 rucavcxoazrnqxczqcppxmcoaxiqcpaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
471782 471351 13 897 53 4618 -1 52 rucavcxjazryqiczqcppesdbcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
483204 470031 13 433 54 4706 -1 56 rucavcxotasjcqxczqcppxmcbcgiqizbqpcsnltqcquttttycasvab 010101000 1 54 51 3264 64 111 0.459459 29.4054 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
516215 516085 13 106 53 4962 -1 55 rucavcxcaztrdqqcaqcppxfcicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
504495 466693 12 132 53 4871 -1 52 ruuavcxcaujcqoczqcppkccdcqcqctqaqpchnltqcqutttycasvab 010101000 1 53 51 3264 64 115 0.443478 28.3826 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
483209 428124 12 232 52 4706 -1 50 rucavcxcadrcqxczqcppdncqgsiqsdaqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 117 0.418803 26.8034 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
508785 481280 12 60 53 4904 -1 49 rucavcxcazrcqxczqcppxmcncxiqcraqpcznltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
514183 508717 12 125 53 4946 -1 54 rucavcxcantrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
516477 514859 12 80 52 4964 -1 55 ruuavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutltycasvab 010001100 1 52 50 12800 256 157 0.318471 81.5287 1 +++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
512918 510983 12 143 53 4936 -1 55 rucavcxcaztrdqqcsqcppxncichqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
505294 503033 11 116 54 4877 -1 53 rucavcxsthzrcqxczqcppxnoicrgqcraqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 112 0.455357 29.1429 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
509170 497730 11 74 55 4907 -1 53 rucavcsdaorcqtbctzqcppxiclcxiqcraqpchnltqcquttttycasvab 010101000 1 55 52 3328 64 112 0.464286 29.7143 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
500165 481280 11 143 53 4837 -1 49 rucavcxcazrcqyczqcppxmcncxiqcraqpchnltqcquttttycasvab 010101000 1 53 49 3136 64 108 0.453704 29.037 1 +++-+++++++++++-++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
512781 508717 11 221 53 4935 -1 54 rucavcxcactrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
510110 505657 11 49 52 4914 -1 53 rucavcxfaulcqsczqcppxncbcsiqcmmqpihnltqcqutttycasvab 010101000 1 52 49 3136 64 118 0.415254 26.5763 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
495283 391497 11 291 54 4799 -1 49 rucavcxjazrcqxczqcppxhcbcxiqcrrqpchnlttqcquttttycasvab 010101000 1 54 51 3264 64 112 0.455357 29.1429 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
485567 453433 11 332 53 4725 -1 56 rucavcxyazrkqxczqcppxycvgxiqcrqqpchnltqcquttttycasvab 010101000 1 53 48 3072 64 108 0.444444 28.4444 1 +++-+++++-+++++++++++++-++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
481785 461678 11 557 53 4695 -1 56 rucavcxfyzgkqxczqcppxycvgxiqcrgqpchnltqcquttttycasvab 010101000 1 53 49 3136 64 110 0.445455 28.5091 1 +++-+++++++++++++++++++-++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
518964 508717 11 31 52 4985 -1 54 rucavcxcazrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 010001100 1 52 49 12544 256 132 0.371212 95.0303 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
494254 440702 11 151 53 4791 -1 48 rucavcxkarrmqxczqcppxncbcsiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
501132 495796 11 141 52 4845 -1 58 rucavcxfyzgkqxczqcppxycvgxiqcroqpchnltqcqutttycasvab 010101000 1 52 48 3072 64 117 0.410256 26.2564 1 +++-+++++++++++++++++++-+++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
511028 500827 11 80 54 4921 -1 55 rucavckcazrcqbcrqcppxmclcbtiqcraqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 110 0.463636 29.6727 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
489347 484515 11 426 52 4754 -1 52 rucavcxbazrcqxczqcppxhcysxiqczaqpchnlqcquttttycasvab 010101000 1 52 49 3136 64 109 0.449541 28.7706 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
508041 465159 10 99 54 4899 -1 49 rucavcxcnzrcqmczqcppxmcbcxiqctraqpcsnltqcquttttycasvab 010101000 1 54 51 3264 64 111 0.459459 29.4054 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
515556 497015 10 21 53 4957 -1 55 rucavcxcazlmqxczqcppsicicxiqclkqpihnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
481280 408065 10 621 53 4691 -1 48 rucavcxcazrcqxczqcppxmcncxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
515354 508717 10 100 53 4955 -1 54 rucavcxcaztrdqqczqcppxbcicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
503235 485929 10 212 52 4861 -1 52 rucavcxcakzcqxczqcppxacicxiqclkqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 115 0.426087 27.2696 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
481960 476948 10 386 52 4697 -1 51 rucavcxoazraqxcbqcppdmcncxiqcraqpchnlqcquttttycasvab 010101000 1 52 49 3136 64 108 0.453704 29.037 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
452290 428443 10 1257 53 4468 -1 49 rucavcxcazrcqxczqcppgicbcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
510387 494462 10 65 52 4916 -1 54 rucavcbcazjcqbczqcppamcicciqcdaqpchnlqcquttttycasvab 010101000 1 52 49 3136 64 106 0.462264 29.5849 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
434241 393683 10 3819 53 4326 -1 49 rucavcxhazrcqxczqcppxhcysxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 112 0.446429 28.5714 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
512677 495283 10 26 54 4934 -1 50 rucavcxxazrcqxczqcppxhcbcxiqcrrqpchnlttqcquttttycasvab 010101000 1 54 51 3264 64 112 0.455357 29.1429 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
477873 410040 10 462 53 4665 -1 50 rucavcxcyzjcqbczqcppxmcicxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
509630 508085 10 70 52 4910 -1 59 rucavcxfyzgkqxrzqcppxycvgqiqcrgqpchnltqcqutttycasvab 010101000 1 52 48 3072 64 118 0.40678 26.0339 1 +++-+++++++++++++++++++-+++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
508328 490446 10 65 53 4901 -1 52 rucavcxhalrcqxczqcppxzcbcaiqcjaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
504498 458721 9 205 53 4871 -1 49 rucavcxcazrcqxczqcppxvcichiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
508644 487509 9 89 53 4903 -1 52 rucavcxhazscqxczqcppxzcrcxiqcdlqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
505898 486875 9 65 53 4882 -1 52 rucavcxulzbcqxczqcppxbcncxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
508843 490959 9 70 53 4904 -1 51 rucavcxcazrcqxczqcppxncicsiqcrsqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
