#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed

510387 494462 10 65 52 4916 -1 54 rucavcbcazjcqbczqcppamcicciqcdaqpchnlqcquttttycasvab  
434241 393683 10 3819 53 4326 -1 49 rucavcxhazrcqxczqcppxhcysxiqcraqpchnltqcquttttycasvab  
512677 495283 10 26 54 4934 -1 50 rucavcxxazrcqxczqcppxhcbcxiqcrrqpchnlttqcquttttycasvab  
477873 410040 10 462 53 4665 -1 50 rucavcxcyzjcqbczqcppxmcicxiqcraqpchnltqcquttttycasvab  
509630 508085 10 70 52 4910 -1 59 rucavcxfyzgkqxrzqcppxycvgqiqcrgqpchnltqcqutttycasvab  
508328 490446 10 65 53 4901 -1 52 rucavcxhalrcqxczqcppxzcbcaiqcjaqpchnltqcquttttycasvab  
504498 458721 9 205 53 4871 -1 49 rucavcxcazrcqxczqcppxvcichiqcraqpchnltqcquttttycasvab  
508644 487509 9 89 53 4903 -1 52 rucavcxhazscqxczqcppxzcrcxiqcdlqpchnltqcquttttycasvab  
505898 486875 9 65 53 4882 -1 52 rucavcxulzbcqxczqcppxbcncxiqcraqpchnltqcquttttycasvab  
508843 490959 9 70 53 4904 -1 51 rucavcxcazrcqxczqcppxncicsiqcrsqpchnltqcquttttycasvab  
509428 487062 9 46 53 4909 -1 58 rucavcxfyzgkqxrzqcppxycvgxiqcrbqpchnltqcquttttycasvab  
478903 400462 9 416 52 4672 -1 48 rucavcxiasrcqxczqcppxrcbchiqcraqpchnltqcqutttycasvab  
508825 507461 9 74 53 4904 -1 53 rucavcxstazrcqxczqcppxncicrgqcraqpchnlqcquttttycasvab  
498796 497905 9 211 53 4827 -1 53 rucavcysazrcqxczqcppxncicriqcraqpcrnltqcquttttycasvab  
514953 480866 9 42 53 4952 -1 51 rucavcxlazrcqmcbqcppdmcncxiqcraqpchnltqcquttttycasvab  
517086 500710 8 12 53 4969 -1 50 rucavcqfazrcqxczqcppxvcicxiqcraqpchnltqcquttttycasvab  
508648 456507 8 51 53 4903 -1 50 rucavcxsczrcqxczqcppxncicriqcraqpchnltqcquttttycasvab  
509247 450310 8 85 53 4907 -1 52 rucavcxbazrrqxszqcppdncicxiqcraqpihnltqcquttttycasvab  
484515 460586 8 636 53 4716 -1 51 rucavcxbazrcqxczqcppxhcysxiqczaqpchnltqcquttttycasvab  
511182 475729 8 66 52 4922 -1 51 rucavcxoazrnqxczqcppxmcnaxiqcpaqpchnltqcqutttycasvab  
504124 493316 8 100 52 4868 -1 53 rucavcxhazroqxszqcppxzcbbxiqcrbqpchnltqcqutttycasvab  
485929 461272 8 465 53 4727 -1 51 rucavcxcazzcqxczqcppxacicxiqclkqpchnltqcquttttycasvab  
495759 455081 8 154 53 4803 -1 51 ruuavcxcaujcqoczqcppkccxcqiqctqaqpchnltqcqutttycasvab  
493042 462453 8 488 54 4782 -1 53 rucavcdcazrcqbcxqcppxmclcbtiqcraqpchnltqcquttttycasvab  
503944 497730 8 76 53 4867 -1 53 rucavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcqutttycasvab  
474143 472767 7 505 54 4636 -1 54 rucavcdccercqbcxqcppxmclcxtiqcraqpchnltqcquttttycasvab  
505211 481280 7 72 53 4877 -1 49 rucavcxcazrcqxczqcppxmcncxiqcdaqpchnltqcquttttycasvab  
494272 493473 7 315 55 4791 -1 56 rucavcxjazndqxccqcppxstdbtcxiqcoaqpchnltqcquttttycasvab  
513175 473084 7 34 53 4938 -1 55 rucavcxpaznyqxccqcppxsdbcxiqcdaqpchnltqcquttttycasvab  
509000 492341 7 66 52 4906 -1 51 rucavcxeazrmqxczqcppxncicxiqcnaqpchnlqcquttttycasvab  
513065 477539 7 24 53 4937 -1 56 rucavcxoayjcqdczqcppxmcbcgiqizbqpchnltqcquttttycasvab  
514033 494772 7 34 54 4944 -1 56 rucavcxjazpyqxccqcppxsdbtcxiqconqpchnltqcquttttycasvab  
514307 502298 7 28 53 4947 -1 51 rucavcxhigrcqxczqcppxhcysxiqcraqpchnltqcquttttycasvab  
475378 438215 7 508 52 4646 -1 49 rucavcriauncqxczqcppxtcchcxiqcrsqpchnlqcqutttycasvab  
466228 455745 7 654 54 4575 -1 50 rucavcxcazrhqxczqcppgfcbcxiqcraqtpchnltqcquttttycasvab  
508878 466228 7 67 55 4905 -1 51 rucavcxtcazrhqxczqcppgfcbcxiqcraqtpchnltqcquttttycasvab  
508508 473427 7 56 54 4902 -1 54 rucavcdcaotrcqpcxqcppxmclcxiqcraqpchnltqcquttttycasvab  
450310 444371 7 598 53 4452 -1 51 rucavcxcazrrqxszqcppdncicxiqcraqpihnltqcquttttycasvab  
502403 488400 7 102 53 4855 -1 49 rucavcxcazrcqxczqcppxmcxcxiqcrnqpchnltqcquttttycasvab  
514859 508717 7 113 53 4951 -1 54 ruuavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
512299 508644 7 38 53 4931 -1 53 rucavcxhazscqxczqcppxzcrxxiqcdlqpchnltqcquttttycasvab  
487509 486183 7 388 53 4739 -1 51 rucavcxhazscqxczqcppxzcbcxiqcdlqpchnltqcquttttycasvab  
499417 480866 7 205 53 4831 -1 51 rucavcxoazjcqmcbqcppdmcncxiqcraqpchnltqcquttttycasvab  
477616 474143 7 755 54 4663 -1 55 rucavcdccercqbcxqcppxmcvcxtiqcraqpchnltqcquttttycasvab  
410040 393821 6 2085 53 4133 -1 49 rucavcxcazjcqbczqcppxmcicxiqcraqpchnltqcquttttycasvab  
512783 452290 6 28 53 4935 -1 50 rucavcrcazrcqxczqcppgicbcxiqcraqpchnltqcquttttycasvab  
467770 360141 6 1194 53 4587 -1 48 rucavcxcaurcqxczqcppgccdcqiqctraqpchnltqcqutttycasvab  
498652 485238 6 243 53 4825 -1 51 rucavcbcxzxcqxczqcppxncicxiqcrsqpchnltqcquttttycasvab  
511427 449503 6 33 53 4924 -1 51 rucavcsdaarcqbczqcppxmclcxcqcraqpchnltqcquttttycasvab  
498984 489548 6 236 53 4828 -1 52 rucavcbcazrcqxczqcppxncichiqcrsqpchnltqcquttttycasvab  
514127 496397 6 20 52 4945 -1 52 rucavcxcazrnqgcyqcppxmcxcxiqcraqpchnltqcqutttycasvab  
514397 508717 6 145 53 4947 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutnttycasvab  
514966 467716 6 24 53 4952 -1 51 rucavcsdazpcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvab  
512233 448464 6 37 53 4931 -1 51 rucavcspazrcqbqzqcppxmclcxiqcraqpchnltqcquttttycasvab  
471268 403634 6 680 53 4614 -1 49 rucavcxhazrcqxczqcppxzcbcxiqcdaqpchnltqcquttttycasvab  
517451 510983 6 81 53 4972 -1 55 rucavcxcaztrdqqczqcppzncichqcoqqpchnltqcqutlttycasvab  
516426 513345 6 51 52 4964 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqqpihnltqcqutltycasvab  
503950 475378 6 86 52 4867 -1 50 rucavcriauncqxczqcppbtcchcxiqcrsqpchnlqcqutttycasvab  
518141 510983 6 22 53 4978 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpcynltqcqutlttycasvab  
518054 508717 6 31 53 4977 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqrpchnltqcqutlttycasvab  
500798 487423 5 111 53 4842 -1 52 rucavcsdazucqbczqcppxmclcxcqcqaqpchnltqcquttttycasvab  
518197 503033 5 7 54 4978 -1 53 rucavcxstazrcqxczqcpprnoicrgqcraqpchnltqcquttttycasvab  
511949 496695 5 40 53 4928 -1 54 rucavcxbajrmqmczqcppxhcysxiqczaqpchnltqcquttttycasvab  
480866 457691 5 512 53 4688 -1 50 rucavcxoazrcqmcbqcppdmcncxiqcraqpchnltqcquttttycasvab  
507483 403634 5 50 53 4894 -1 49 rucavcxsazrcqxczqcppxzcbcxiqcraqpchnltqcquttttycasvab  
515215 488983 5 32 53 4954 -1 56 rucavczsarjcqxczqcppxmcbcgiqizbqpchnltqcquttttycasvab  
503033 483553 5 54 54 4860 -1 52 rucavcxstazrcqxczqcppxnoicrgqcraqpchnltqcquttttycasvab  
423159 412497 5 2398 52 4238 -1 48 rucavcxcaprcqxczqcppxrhbcsiqcfaqpchnltqcqutttycasvab  
517809 471782 5 8 53 4975 -1 53 rucavcxjazryqiczqcppesdbcxdqcraqpchnltqiquttttycasvab  
517160 503683 5 8 53 4970 -1 52 rucavcxuszjcqbczqcppxmcicxyqcraqpchnltqcquttttycasvab  
465159 464335 5 796 53 4566 -1 48 rucavcxcnzrcqmczqcppxmcbcxiqcraqpcsnltqcquttttycasvab  
514601 496175 5 20 52 4949 -1 52 rucavcxcyzjcqbczqcppxmclcxiqcraqpchnltqcqutttycasvab  
519135 508717 5 10 53 4986 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpcynltqcqutlttycasvab  
483427 448719 5 391 53 4708 -1 55 rucavcxoasjcqxczqcppxpcbcgiqizbqpchnltqcquttttycasvab  
517837 517229 5 33 52 4975 -1 57 rucavcxcaztrdqqcrqcppxncichqcoqqpchnlqcqutkttycasvab  
510609 455081 5 36 52 4918 -1 51 ruuavcxceujcqoczqcppkccdcqiqcqaqpchnltqcqutttycasvab  
513636 509247 5 32 53 4941 -1 53 rucavcxbazrrqxszqcppdncscxiqcraqpihnltqcquttttycasvab  
510479 475729 5 38 53 4916 -1 51 rucavcxoazrnqxczqcppxmcnaeiqcpaqpchnltqcquttttycasvab  
518078 508717 5 40 53 4977 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqiqutlttycasvab  
515855 503796 5 13 52 4959 -1 53 rucavcxhalrcqgczqcppxzcbcxiqcjaqpchnltqcqutttycasvab  
517126 503027 5 9 50 4969 -1 49 rucavcqeagbcqxcbqcppdcdbcxiqchlqpchnlqcquttycasvab  
516305 477616 5 14 54 4963 -1 56 rucavcdccircqbcxqcppxmcvcxtiqcraqpchnltqcquttttycasvab  
448998 437163 5 817 51 4442 -1 49 rucavceczprqxzczqcppecdbcxiqczlqpchnlqcqutttycasvab  
472492 460375 5 571 54 4623 -1 52 rucavcgkazrcqxczqcppxzcbceiqcraqpchnltqcqtuttttycasvab  
516677 448998 5 16 51 4966 -1 50 rucavceczprqxzczqcppecdbcbiqczlqpchnlqcqutttycasvab  
493115 429204 5 238 53 4782 -1 50 ruuavcxxaujcqxczqcppkccdcqiqctraqpchnltqcqutttycasvab  
519003 515506 4 15 53 4985 -1 55 rucavcxciptrdqqczqcppxncicxqcoqqpchnltqcquthttycasvab  
517228 516635 4 4 53 4970 -1 53 rucavcxcazrhqtxczqcppgfcbcxiqcraqtpchnlqcqutttycasvab  
511365 494254 4 63 53 4924 -1 49 rucavcxkarrmqxczqcppxncbcsiqcreqpchnltqcquttttycasvab  
518755 477616 4 4 54 4983 -1 56 rucavcdccercqbcxqcppxmcvcxtiqcraqpcynltqcquttttycasvab  
518804 481785 4 4 53 4983 -1 57 rucavcxfyzgkqxczqcppxycvgxiqckgqpchnltqcquttttycasvab  
515384 480866 4 18 53 4956 -1 51 rucavcxoazrcqmcbqcppdmcncxiqcrrqpchnltqcquttttycasvab  
515181 510229 4 14 54 4954 -1 56 rucavcdcceroqkcxqcppxmclcxtiqcraqpchnltqcquttttycasvab  
516579 514221 4 8 53 4965 -1 52 ruuavcxcaujcqocrqcppjccdcqiqctqaqpchnltqcqutttycasvab  
515558 491219 4 11 53 4957 -1 51 ruuavcxcahrcqxczqcppxncicxiqcniqpchnltqcquttttycasvab  
515360 455081 4 12 53 4955 -1 51 ruuavcxcaujcqocgqcppkccdcqiqctqaqpchnltqcqutttycasvab  
506916 455367 4 82 53 4890 -1 51 rucavcxzazrnqxczqcppxpcncxiqcpaqpchnltqcquttttycasvab  
516568 501265 4 9 53 4965 -1 53 rucavcbcazjcqxczqcppxmcvcciqcraqpchnltqcquttttycasvab  
517374 449503 4 8 53 4971 -1 51 rucavcsdazrcqxczqcppxmclcxcqcraqpchnltqcquttttycasvab  
510296 496697 4 35 53 4915 -1 51 ruuavcxcgzrcqeczqcppxncicxiqcnaqpchnltqcquttttycasvab  
512208 483553 4 23 55 4930 -1 52 rucavcxstazrcqxcztqcppxncicrgqcraqpchnltqcquttttycasvab  
496738 468739 4 188 53 4810 -1 52 rucavcsdacdcqbczqcppxiclcxiqcraqpchnltqcquttttycasvab  
514908 487509 4 15 53 4952 -1 52 rucavcxhazscqxczqcppyzcbcxiqcdlqpchnltqcquttttycasvab  
462896 427356 4 580 51 4549 -1 44 rucavcxclpmcqxczqcppdcdbcxiqcclqpchnlqcqutttycasvab  
511211 490959 4 83 53 4922 -1 51 rucavcxcazrcqxhzqcppxncicriqcrsqpchnltqcquttttycasvab  
519613 512918 4 7 53 4991 -1 56 rucavcxcaztrdqqcsqcppxncichqcoqdpchnltqcqutlttycasvab  
499002 455081 4 117 53 4828 -1 51 ruuavcxcaujcqocyqcppkccdcqiqctqaqpchnltqcqutttycasvab  
501265 454264 4 101 53 4846 -1 52 rucavcbcazjcqxczqcppxmcicciqcraqpchnltqcquttttycasvab  
519006 508717 4 17 53 4985 -1 54 rucavcxcaztrgqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
517898 517198 4 10 54 4976 -1 52 rucavcsdazrlqbczqcppxmclcxcqcrtaqpchnltqcquttttycasvab  
433050 365176 4 1098 53 4316 -1 48 rucavcxcazrcqxczqcppxzqbcxiqcraqpchnltqcquttttycasvab  
517999 490959 4 5 53 4977 -1 51 rucavcxcazrcqxczqcppxncidriqcrsqpchnltqcquttttycasvab  
513476 461272 4 22 52 4940 -1 51 rucavcxcazzcqxczqcppxncicxiqclkqpchnltqcqutttycasvab  
517438 508717 4 39 53 4972 -1 54 rucavcxyaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
519974 519569 4 4 53 4994 -1 55 rucavcxuaztrdqqczqcppxncicxqcoqqpchnltqjqutlttycasvab  
515506 508717 4 93 53 4957 -1 54 rucavcxciztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
487062 481785 4 504 53 4736 -1 57 rucavcxfyzgkqxrzqcppxycvgxiqcrgqpchnltqcquttttycasvab  
509487 497980 4 57 52 4909 -1 53 rucavcxfahlcqxczqcppxocbcsiqcmmqpihnltqcqutttycasvab  
500921 410040 4 130 53 4843 -1 50 rucavcxcszjcqbczqcppxmcicxiqcraqpchnltqcquttttycasvab  
519827 508717 4 5 53 4992 -1 54 rucavcxcaztrdqqczqcppxfcicxqcoqqpchnltqcqutlttycasvab  
508654 455367 4 49 53 4903 -1 51 rucavcxzmzrnqxczqcppxmcncxiqcpaqpchnltqcquttttycasvab  
511916 487509 4 45 53 4928 -1 52 rucavcxmazscqxczqcppxzcbcxiqcdlqpchnltqcquttttycasvab  
513074 503235 4 29 52 4937 -1 53 rucavcjcakzcqxczqcppxacicxiqclkqpchnltqcqutttycasvab  
513147 499417 4 31 53 4938 -1 52 rucavcxoqzjcqmcbqcppdmcncxiqcraqpchnltqcquttttycasvab  
514781 494528 3 13 53 4950 -1 53 rucavcxcazqhqxczqcpprmcrcxiqcsaqtpchnltqcqutttycasvab  
517626 506916 3 4 53 4973 -1 52 rucavcxzazrnqxczqcppxpcncsiqcpaqpchnltqgquttttycasvab  
516966 497730 3 8 54 4968 -1 53 rucavcsdyorcqbctzqcppxiclcxiqcraqpchnltqcquttttycasvab  
510217 490460 3 34 53 4915 -1 52 rucavcjcazrmqxczqcppxncicxiqcqyqpchnltqcquttttycasvab  
510022 500961 3 51 53 4913 -1 54 rucavcxsazmcqxczqcppxncicciqcraqpcrnltqcquttttycasvab  
513457 447620 3 17 53 4940 -1 51 rucavcxckincqrczqcppsmclcxiqcraqpchnltqcquttttycasvab  
516218 511632 3 11 54 4962 -1 57 rucavcdccercqkcxqcpphmclcxtgqcraqpchnltqcquttttycasvab  
515339 483204 3 19 54 4955 -1 57 rucavckotasjcqxczqcppxmcbcgiqizbqpcsnltqcquttttycasvab  
517983 512474 3 7 53 4976 -1 55 rucavcdcaorcqpcxqcppxmcacxiqcqaqpchnltqcquttttycasvab  
511389 509842 3 36 53 4924 -1 57 rucavcecazjrqbczqcppxmciscgqcraqpchnltqcquttttycasvab  
512863 507431 3 18 53 4935 -1 52 ruuavcxfgzrcqoczqcppxncicxiqcnaqpchnltqcquttttycasvab  
518180 515085 3 6 51 4978 -1 50 rucavcqeagbcqxcbqcppdqdbcxiqcdlqpchnlqcqutttycasvab  
510740 501132 3 39 52 4919 -1 59 rucavcxfczgkqxczqcppxycvgxiqcroqpchnltqcqutttycasvab  
498214 497466 3 272 53 4822 -1 50 rucavcxcadrcqxczqcppxmcxcxiqcadqpchnltqcquttttycasvab  
517359 494528 3 6 53 4971 -1 53 rucavcxcazqhqxczqcpprmcpcxiqcraqtpchnltqcqutttycasvab  
515532 512115 3 21 53 4957 -1 52 rucavcxsazrcqxzzqcppxncicriqcrkqpccnltqcquttttycasvab  
517142 494528 3 4 53 4970 -1 53 rucavcxcazqhqxczucpprmcrcxiqcraqtpchnltqcqutttycasvab  
514221 455081 3 17 53 4946 -1 51 ruuavcxcaujcqoczqcppjccdcqiqctqaqpchnltqcqutttycasvab  
511743 498616 3 31 53 4927 -1 53 rucavcxulzbcqxczqcppxqqncxiqcrrqpchnltqcquttttycasvab  
502963 487605 3 96 51 4859 -1 46 rucavcduaprqqxcyqcppdycbxxiqcraqpchnlqcqutttycasvab  
520163 516674 3 3 53 4996 -1 56 rucavcscaztrfqqczqcppxncicxqcohqpchnltqcqutlttycasvab  
512033 467770 3 17 53 4929 -1 49 rucavcxcqurcqxczqcppgccdcqiqctraqpchnltqcqutttycasvab  
515722 467716 3 16 53 4958 -1 51 rucavcsdazrfqbczqcppxmclcxiqcrdqpchnltqcquttttycasvab  
494698 449503 3 133 53 4795 -1 51 rucavcsdazrcqbgzqcppxmclcxcqcraqpchnltqcquttttycasvab  
519938 514749 3 4 53 4994 -1 56 rucavcxcaqtrdqqczqcppxncocxqcoqqpchnltqcqutbttycasvab  
452561 440769 3 825 53 4470 -1 51 rucavcxuaaecqxczqcppxmcncxiqcraqpchnltqcquttttycasvab  
516133 496077 3 13 53 4961 -1 53 rucavcxulzblqxczqcppxqcncxiqcmaqpchnltqcquttttycasvab  
448464 426581 3 1008 53 4437 -1 50 rucavcspazrcqbczqcppxmclcxiqcraqpchnltqcquttttycasvab  
