# Avida Average Data
# Mon Nov  8 16:03:01 2010
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

19 97 389 0.249357 0 100 100 97 5.12571 0 0 0.189521 1 -0.0066207 0 0 
20 97 389 0.249357 0 100 100 97 5.12571 0 0 0.189521 1 -0.0066207 0 0 
21 97 389 0.249357 0 100 100 97 5.12571 0 0 0.189521 1 -0.0066207 0 0 
22 97 389 0.249357 0 100 100 97 5.12571 0 0 0.189521 1 -0.0066207 0 0 
23 97 388.998 0.249359 0 100 100 97 5.09659 0.00222965 0.00111483 0.19175 1.00446 -0.00903171 0 0 
24 97 388.991 0.249363 0 100 100 97 5.04494 0.00890869 0.00556793 0.195991 1.02227 -0.0145642 0 0 
25 96.9555 388.91 0.249298 0 100 100 96.9555 4.60513 0.135857 0.0902004 0.23608 1.2706 0.02028 0 0 
26 96.8654 388.737 0.249173 0 100 100 96.8654 3.82553 0.244716 0.143493 0.311457 1.64739 0.050618 0 0 
27 96.8565 388.684 0.249184 0 100 100 96.8565 3.55336 0.202447 0.14238 0.343715 1.89989 0.000323756 0 0 
28 96.8765 388.693 0.249231 0 100 100 96.8765 3.47104 0.0567297 0.0355951 0.349277 1.96218 -0.00463171 0 0 
29 96.8788 388.891 0.249132 0 100 100 96.8788 3.45769 0.00889878 0.00556174 0.350389 1.97219 0.00561121 0 0 
30 96.8788 388.891 0.249132 0 100 100 96.8788 3.45769 0 0 0.350389 1.97219 0.00561121 0 0 
31 96.8788 388.891 0.249132 0 100 100 96.8788 3.45769 0 0 0.350389 1.97219 0.00561121 0 0 
32 96.8788 388.891 0.249132 0 100 100 96.8788 3.45769 0 0 0.350389 1.97219 0.00561121 0 0 
33 96.8877 389.778 0.248775 0 100 100 96.8877 3.44444 0.00222469 0.00111235 0.352614 1.97442 0.007389 0 0 
34 96.8877 389.778 0.248775 0 100 100 96.8877 3.44444 0 0 0.352614 1.97442 0.007389 0 0 
35 96.8877 389.778 0.248775 0 100 100 96.8877 3.44444 0 0 0.352614 1.97442 0.007389 0 0 
36 96.8877 389.772 0.248778 0 100 100 96.8877 3.44444 0.00667408 0.00444939 0.358176 1.98665 0.00107229 0 0 
37 96.8988 389.563 0.248895 0 100 100 96.8988 3.36704 0.0456062 0.0266963 0.371524 2.07341 0.010239 0 0 
38 96.8756 389.293 0.248959 0 100 100 96.8756 3.22581 0.122222 0.0788889 0.398889 2.28667 -0.00734309 0 0 
39 96.7589 389.084 0.248787 0 100 100 96.7589 3.08219 0.227778 0.147778 0.457778 2.62556 0.0842779 0 0 
40 96.7289 389.04 0.248737 0 100 100 96.7289 2.94118 0.164444 0.103333 0.49 2.83889 0.131082 0 0 
41 96.7167 389.016 0.248721 0 100 100 96.7167 2.88462 0.0666667 0.0433333 0.502222 2.91333 0.107978 0 0 
42 96.7167 389.017 0.24872 0 100 100 96.7167 2.89389 0.0111111 0.00777778 0.501111 2.92444 0.10663 0 0 
43 96.7189 389.226 0.248617 0 100 100 96.7189 2.88462 0.00111111 0 0.503333 2.92556 0.107811 0 0 
44 96.72 389.327 0.248566 0 100 100 96.72 2.88462 0.00111111 0 0.504444 2.92667 0.106341 0 0 
45 96.7311 389.44 0.248534 0 100 100 96.7311 2.89389 0.00111111 0.00111111 0.504444 2.92778 0.10204 0 0 
46 96.7311 389.44 0.248534 0 100 100 96.7311 2.89389 0 0 0.504444 2.92778 0.10204 0 0 
47 96.7311 389.44 0.248534 0 100 100 96.7311 2.89389 0 0 0.504444 2.92778 0.10204 0 0 
48 96.7311 389.438 0.248536 0 100 100 96.7311 2.88462 0.00222222 0.00111111 0.507778 2.93222 0.107449 0 0 
49 96.7333 390.099 0.248298 0 100 100 96.7333 2.86624 0.01 0.00555556 0.513333 2.95111 0.114443 0 0 
50 96.7333 390.091 0.248303 0 100 100 96.7333 2.83019 0.0544444 0.0355556 0.523333 3.05333 0.0677868 0 0 
51 96.7811 390.049 0.248457 0 100 100 96.7811 5.625 0 0 0.403333 3.09889 -0.0235967 -1 0 
52 96.7811 390.049 0.248457 0 100 100 96.7811 5.625 0 0 0.403333 3.09889 -0.0235967 -1 0 
53 96.7811 390.049 0.248457 0 100 100 96.7811 5.625 0 0 0.403333 3.09889 -0.0235967 -1 0 
54 96.7811 390.049 0.248457 0 100 100 96.7811 5.625 0 0 0.403333 3.09889 -0.0235967 -1 0 
55 96.7811 390.049 0.248457 0 100 100 96.7811 5.625 0 0 0.403333 3.09889 -0.0235967 -1 0 
56 96.7811 390.049 0.248457 0 100 100 96.7811 5.625 0 0 0.403333 3.09889 -0.0235967 -1 0 
57 96.7811 390.049 0.248457 0 100 100 96.7811 5.625 0 0 0.403333 3.09889 -0.0235967 -1 0 
58 96.7811 390.049 0.248457 0 100 100 96.7811 5.625 0 0 0.403333 3.09889 -0.0235967 -1 0 
59 96.7811 390.049 0.248457 0 100 100 96.7811 5.625 0 0 0.403333 3.09889 -0.0235967 -1 0 
60 96.7811 390.049 0.248457 0 100 100 96.7811 5.625 0 0 0.403333 3.09889 -0.0235967 -1 0 
61 96.7811 390.049 0.248457 0 100 100 96.7811 5.625 0 0 0.403333 3.09889 -0.0235967 -1 0 
62 96.7778 390.033 0.248459 0 100 100 96.7778 5.38922 0.0622222 0.0488889 0.411111 3.22444 -0.0162513 -1 0 
63 96.8011 389.569 0.248725 0 100 100 96.8011 4.30622 0.321111 0.233333 0.475556 3.75333 -0.0920367 -1 0 
64 96.7011 389.422 0.248557 0 100 100 96.7011 3.84615 0.234444 0.166667 0.514444 4.04889 0.0161623 -1 0 
65 96.7022 389.516 0.248512 0 100 100 96.7022 3.84615 0.0233333 0.0188889 0.514444 4.07111 0.00879923 -1 0 
66 96.7022 389.517 0.248511 0 100 100 96.7022 3.82979 0.00111111 0 0.514444 4.07222 0.00710445 -1 0 
67 96.7022 389.517 0.248511 0 100 100 96.7022 3.82979 0 0 0.514444 4.07222 0.00710445 -1 0 
68 96.7022 389.517 0.248511 0 100 100 96.7022 3.82979 0 0 0.514444 4.07222 0.00710445 -1 0 
69 96.7033 389.738 0.24842 0 100 100 96.7033 3.82979 0.00111111 0.00111111 0.515556 4.07222 0.00493318 -1 0 
70 96.7033 389.738 0.24842 0 100 100 96.7033 3.82979 0 0 0.515556 4.07222 0.00493318 -1 0 
71 96.7033 389.738 0.24842 0 100 100 96.7033 3.82979 0 0 0.515556 4.07222 0.00493318 -1 0 
72 96.7044 390.068 0.248301 0 100 100 96.7044 3.82979 0.00111111 0 0.515556 4.07444 -0.00248813 -1 0 
73 96.7022 392.479 0.247397 0 100 100 96.7022 3.82979 0.00444444 0.00111111 0.521111 4.08 0.00500351 -1 0 
74 96.7044 392.473 0.247406 0 100 100 96.7044 3.81356 0.0211111 0.0155556 0.525556 4.12444 0.00281458 -1 0 
75 96.7489 392.121 0.247658 0 100 100 96.7489 3.67347 0.148889 0.107778 0.563333 4.42 -0.0293699 -1 0 
76 96.7789 391.788 0.24786 0 100 100 96.7789 3.52941 0.244444 0.185556 0.583333 4.79444 0.0173996 -1 0 
77 96.7667 391.768 0.247841 0 100 100 96.7667 3.32103 0.167778 0.123333 0.61 5 0.0435818 -1 0 
78 96.73 391.392 0.247895 0 100 100 96.73 3.30882 0.0433333 0.0244444 0.612222 5.04778 0.0145809 -1 0 
79 96.7189 391.377 0.247876 0 100 100 96.7189 3.33333 0.00777778 0.00555556 0.612222 5.05667 0.000802434 -1 0 
80 96.7189 391.377 0.247876 0 100 100 96.7189 3.33333 0 0 0.612222 5.05667 0.000802434 -1 0 
81 96.73 391.491 0.247843 0 100 100 96.73 3.33333 0.00111111 0 0.613333 5.05778 -6.72193e-05 -1 0 
82 96.7311 391.596 0.247792 0 100 100 96.7311 3.33333 0.00111111 0 0.614444 5.05889 0.000367721 -1 0 
83 96.7311 391.596 0.247792 0 100 100 96.7311 3.33333 0 0 0.614444 5.05889 0.000367721 -1 0 
84 96.7311 391.596 0.247792 0 100 100 96.7311 3.33333 0 0 0.614444 5.05889 0.000367721 -1 0 
85 96.7311 391.596 0.247792 0 100 100 96.7311 3.32103 0.00111111 0 0.615556 5.06111 -0.00199848 -1 0 
86 96.7311 391.592 0.247794 0 100 100 96.7311 3.32103 0.00444444 0.00333333 0.616667 5.07222 -0.00816599 -1 0 
87 96.7422 391.248 0.247954 0 100 100 96.7422 3.30882 0.0577778 0.0444444 0.631111 5.19111 -0.0212787 -1 0 
88 96.6822 391.157 0.247855 0 100 100 96.6822 3.27273 0.165556 0.124444 0.658889 5.47 -0.00954079 -1 0 
89 96.7067 391.154 0.247912 0 100 100 96.7067 3.33333 0.214444 0.165556 0.663333 5.79333 0.202416 -1 0 
90 96.6967 390.573 0.24812 0 100 100 96.6967 3.20285 0.13 0.0911111 0.681111 5.96556 0.0926417 -1 0 
91 96.6944 390.774 0.248011 0 100 100 96.6944 3.13589 0.0511111 0.0344444 0.694444 6.01556 0.144399 -1 0 
92 96.63 390.703 0.247887 0 100 100 96.63 3.13589 0.0122222 0.00666667 0.695556 6.03667 0.101771 -1 0 
93 96.6111 390.68 0.247825 0 100 100 96.6111 3.125 0.00444444 0.00111111 0.7 6.04444 0.105938 -1 0 
94 96.6111 390.68 0.247825 0 100 100 96.6111 3.125 0 0 0.7 6.04444 0.105938 -1 0 
95 96.6022 391.223 0.247595 0 100 100 96.6022 3.13589 0.00222222 0.00111111 0.701111 6.04889 0.103067 -1 0 
96 96.6033 391.552 0.247477 0 100 100 96.6033 3.13589 0.00111111 0.00111111 0.702222 6.04889 0.102578 -1 0 
97 96.6156 391.781 0.247387 0 100 100 96.6156 3.125 0.00222222 0 0.704444 6.05111 0.103425 -1 0 
98 96.6167 391.783 0.247388 0 100 100 96.6167 3.125 0.00111111 0 0.704444 6.05222 0.103085 -1 0 
99 96.6478 391.586 0.247547 0 100 100 96.6478 3.14685 0.0166667 0.0133333 0.7 6.08667 0.0630287 -1 0 
100 96.6622 391.494 0.247629 0 100 100 96.6622 3.09278 0.0788889 0.06 0.715556 6.24 -0.0100261 -1 0 
