# Avida instruction execution data
# Wed Feb 29 10:20:18 2012
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide
# 21: h-copy
# 22: h-search
# 23: mov-head
# 24: jmp-head
# 25: get-head
# 26: if-label
# 27: set-flow
# 28: rotate-left-one
# 29: rotate-right-one
# 30: set-opinion
# 31: get-opinion
# 32: send-msg
# 33: retrieve-msg
# 34: bcast1
# 35: collect-cell-data
# 36: get-cell-xy
# 37: nop-X

61 24 25 21 50 2568 75 5159 25 75 29 50 30 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 74 75 50 200 50 50 100 0 75 75 
62 24 25 17 50 2569 73 5157 25 73 31 50 32 2541 0 2566 91 102 25 25 2600 75 2541 0 2 2616 100 74 75 50 202 50 50 98 0 75 75 
63 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
64 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
65 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
66 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
67 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
68 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
69 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
70 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
71 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
72 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
73 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
74 24 25 17 50 2570 73 5157 25 73 31 50 28 2542 0 2567 92 102 25 25 2600 76 2542 0 2 2617 100 74 75 50 202 51 50 98 0 75 75 
75 24 25 15 50 2571 73 5159 25 73 31 50 27 2543 0 2568 93 102 25 25 2600 76 2543 0 2 2618 100 74 75 50 202 51 50 98 0 75 75 
76 24 25 15 50 2571 73 5159 25 73 31 50 27 2543 0 2568 93 102 25 25 2600 76 2543 0 2 2618 100 74 75 50 202 51 50 98 0 75 75 
77 24 25 14 50 2572 73 5161 25 73 31 50 26 2544 0 2569 94 102 25 25 2600 76 2544 0 2 2619 100 74 75 50 202 51 50 98 0 75 75 
78 24 25 14 50 2572 73 5161 25 73 31 50 26 2544 0 2569 94 102 25 25 2600 76 2544 0 2 2619 100 74 75 50 202 51 50 98 0 75 75 
79 68 26 13 52 2572 75 5164 26 75 31 52 25 2544 0 2571 97 105 25 25 2600 78 2545 1 2 2622 103 77 78 51 209 53 52 100 0 77 78 
80 68 26 13 52 2572 75 5164 26 75 31 52 25 2544 0 2571 97 105 25 25 2600 78 2545 1 2 2622 103 77 78 51 209 53 52 100 0 77 78 
81 68 26 13 52 2572 75 5164 26 75 31 52 25 2544 0 2571 97 105 25 25 2600 78 2545 1 2 2622 103 77 78 51 209 53 52 100 0 77 78 
82 68 26 13 52 2572 75 5164 26 75 31 52 25 2544 0 2571 97 105 25 25 2600 78 2545 1 2 2622 103 77 78 51 209 53 52 100 0 77 78 
83 68 26 13 52 2572 75 5164 26 75 31 52 25 2544 0 2571 97 105 25 25 2600 78 2545 1 2 2622 103 77 78 51 209 53 52 100 0 77 78 
84 68 26 13 52 2572 75 5164 26 75 31 52 25 2544 0 2571 97 105 25 25 2600 78 2545 1 2 2622 103 77 78 51 209 53 52 100 0 77 78 
85 68 26 13 52 2572 75 5164 26 75 31 52 25 2544 0 2571 97 105 25 25 2600 78 2545 1 2 2622 103 77 78 51 209 53 52 100 0 77 78 
86 68 26 13 52 2572 75 5164 26 75 31 52 25 2544 0 2571 97 105 25 25 2600 78 2545 1 2 2622 103 77 78 51 209 53 52 100 0 77 78 
87 24 25 12 50 2574 73 5165 25 73 29 52 24 2546 0 2569 96 102 25 25 2600 76 2546 2 2 2619 100 74 75 50 202 51 48 98 0 75 77 
88 24 25 11 50 2574 74 5167 25 74 31 52 24 2547 0 2570 97 101 25 25 2600 76 2547 2 1 2620 100 74 75 50 202 51 48 98 0 75 77 
89 24 25 12 50 2574 74 5167 25 74 31 51 22 2547 0 2571 97 101 25 25 2600 76 2547 1 1 2621 100 74 75 50 201 51 49 99 0 75 76 
90 24 25 11 50 2574 74 5167 25 74 33 51 22 2547 0 2571 97 101 25 25 2600 76 2547 1 1 2621 100 74 75 50 201 51 49 99 0 75 76 
91 25 25 11 50 2574 74 5169 25 74 34 50 19 2548 0 2573 98 101 25 25 2600 76 2548 0 1 2623 100 75 75 50 202 49 50 100 0 75 75 
92 25 25 10 50 2572 74 5165 25 74 36 50 22 2546 0 2571 96 101 25 25 2600 76 2546 0 1 2621 100 75 75 50 201 50 48 100 0 75 75 
93 25 25 10 50 2572 74 5165 25 74 36 50 22 2546 0 2571 96 101 25 25 2600 76 2546 0 1 2621 100 75 75 50 201 50 48 100 0 75 75 
94 25 25 10 50 2572 74 5165 25 74 36 50 22 2546 0 2571 96 101 25 25 2600 76 2546 0 1 2621 100 75 75 50 201 50 48 100 0 75 75 
95 25 25 10 50 2572 74 5165 25 74 36 50 22 2546 0 2571 96 101 25 25 2600 76 2546 0 1 2621 100 75 75 50 201 50 48 100 0 75 75 
96 25 25 10 50 2572 74 5165 25 74 36 50 22 2546 0 2571 96 101 25 25 2600 76 2546 0 1 2621 100 75 75 50 201 50 48 100 0 75 75 
97 25 25 10 50 2572 74 5165 25 74 36 50 22 2546 0 2571 96 101 25 25 2600 76 2546 0 1 2621 100 75 75 50 201 50 48 100 0 75 75 
98 25 25 10 50 2572 74 5165 25 74 36 50 22 2546 0 2571 96 101 25 25 2600 76 2546 0 1 2621 100 75 75 50 201 50 48 100 0 75 75 
99 25 25 10 50 2572 74 5165 25 74 36 50 22 2546 0 2571 96 101 25 25 2600 76 2546 0 1 2621 100 75 75 50 201 50 48 100 0 75 75 
100 25 25 10 50 2572 74 5165 25 74 36 50 22 2546 0 2571 96 101 25 25 2600 76 2546 0 1 2621 100 75 75 50 201 50 48 100 0 75 75 
