#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list viable copy_length exe_length merit comp_merit gest_time efficiency fitness div_type executed_flags task_order task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 parent_dist ancestor_dist comp_merit_ratio efficiency_ratio fitness_ratio parent_muts 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed
# 11: Is Viable (0/1)
# 12: Copied Length
# 13: Executed Length
# 14: Merit
# 15: Computational Merit
# 16: Gestation Time
# 17: Rep. Efficiency
# 18: Fitness
# 19: Divide Type
# 20: Executed Flags
# 21: Task Performance Order
# 22: Not
# 23: Nand
# 24: And
# 25: OrNot
# 26: Or
# 27: AndNot
# 28: Nor
# 29: Xor
# 30: Equals
# 31: Not
# 32: Nand
# 33: And
# 34: OrNot
# 35: Or
# 36: AndNot
# 37: Nor
# 38: Xor
# 39: Equals
# 40: Parent Distance
# 41: Ancestor Distance
# 42: Computational Merit Ratio
# 43: Rep. Efficiency Ratio
# 44: Fitness Ratio
# 45: Mutations from Parent

35905 35373 0 6 50 582 609 10 rucavcccaaccccccccccccccxcccqcccccscgcccuutycasvab 000000000 1 50 47 47 1 186 0.252688 0.252688 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 10 1 1.00526 1.00526 I36g 
37717 35905 0 11 50 602 650 11 rucavcxcaaccccccccccccccxcccqcccccscgcccuutycasvab 000000000 1 50 47 47 1 185 0.254054 0.254054 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 1 1.00541 1.00541 M6cx 
40699 37717 0 14 50 636 709 12 rucavcxcaarcccccccccccccxcccqcccccscgcccuutycasvab 000000000 1 50 47 47 1 185 0.254054 0.254054 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 1 1 1 M10cr 
44256 40699 0 45 50 677 855 13 rucavcxcaarccczcccccccccxcccqcccccscgcccuutycasvab 000000000 1 50 47 47 1 184 0.255435 0.255435 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 1 1.00543 1.00543 M14cz 
45431 44256 0 31 49 690 875 14 rucavcxcaarccczcccccccccxcccqcccccscgccuutycasvab 000000000 1 49 46 46 1 180 0.255556 0.255556 1 +++-++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 14 1 1.00047 1.00047 D37c 
54889 45431 0 6 50 798 843 15 rucavcxcaarccczcccccccccxcccqccacccscgccuutycasvab 000000000 1 50 47 47 1 184 0.255435 0.255435 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 1 0.999527 0.999527 I31a 
58872 54889 0 3498 50 843 1753 16 rucavcxcaarccczcccccccccxcccqccacccscgccuttycasvab 000000000 1 50 47 47 1 133 0.353383 0.353383 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 1 1.38346 1.38346 M41ut 
98003 58872 0 2302 50 1281 2015 17 rucavcxcaarccczczcccccccxcccqccacccscgccuttycasvab 000000000 1 50 47 47 1 132 0.356061 0.356061 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 1 1.00758 1.00758 M16cz 
107322 98003 0 34 50 1378 1460 18 rucavcxcaarccczczccccdccxcccqccacccscgccuttycasvab 000000000 1 50 46 46 1 130 0.353846 0.353846 1 +++-+++++++++++++++++++-+++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 1 0.993781 0.993781 M21cd 
111693 107322 0 441 50 1422 1789 19 rucavcxcaarcccxczccccdccxcccqccacccscgccuttycasvab 000000000 1 50 46 46 1 130 0.353846 0.353846 1 +++-+++++++++++++++++++-+++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 1 1 1 M14zx 
118423 111693 0 615 50 1489 1838 20 rucavcxcaarjccxczccccdccxcccqccacccscgccuttycasvab 000000000 1 50 46 46 1 129 0.356589 0.356589 1 +++-+++++++++++++++++++-+++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 20 1 1.00775 1.00775 M11cj 
135244 118423 0 222 50 1654 1932 21 rucavcxcaarjccxczqcccdccxcccqccacccscgccuttycasvab 000000000 1 50 47 47 1 130 0.361538 0.361538 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 1 1.01388 1.01388 M17cq 
141797 135244 0 2 50 1716 1724 22 rucavcxcaarjccxczqcccdccxcxcqccacccscgccuttycasvab 000000000 1 50 47 47 1 129 0.364341 0.364341 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 22 1 1.00775 1.00775 M26cx 
142674 141797 0 765 50 1724 2274 23 rucavcxcaarjcqxczqcccdccxcxcqccacccscgccuttycasvab 000000000 1 50 47 47 1 129 0.364341 0.364341 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 23 1 1 1 M13cq 
151376 142674 0 368 50 1808 2177 24 rucavcxcaarjcqxczqcccdccxcxcqccacccscgqcuttycasvab 000000000 1 50 47 47 1 129 0.364341 0.364341 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 1 1 1 M38cq 
156568 151376 0 644 50 1856 2249 25 rucavcxcaarjcqxczqcccdccxcxcqcracccscgqcuttycasvab 000000000 1 50 47 47 1 129 0.364341 0.364341 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 25 1 1 1 M30cr 
173824 156568 0 37 50 2015 2095 26 rucavcxcaarjcqxczqcccdccbcxcqcracccscgqcuttycasvab 000000000 1 50 47 47 1 130 0.361538 0.361538 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 26 1 0.992308 0.992308 M24xb 
179940 173824 0 3571 50 2072 2527 27 rucavcxcaarjcqxczqccpdccbcxiqcracccscgqcuttycasvab 010000000 1 50 47 94 2 131 0.358779 0.717557 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 28 2 0.992366 1.98473 M20cp,M27ci 
185071 179940 0 2067 50 2119 2552 28 rucavcxcaarucqxczqccpdccbcxiqcracccscgqcuttycasvab 010000000 1 50 47 94 2 131 0.358779 0.717557 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 29 1 1 1 M11ju 
189563 185071 0 722 50 2161 2427 29 rucavcxcaarucqxczqccpdccbcxiqcracccsclqcuttycasvab 010000000 1 50 47 94 2 131 0.358779 0.717557 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 30 1 1 1 M37gl 
191599 189563 0 811 50 2180 2356 30 rucavcxcaarscqxczqccpdccbcxiqcracccsclqcuttycasvab 010000000 1 50 47 94 2 132 0.356061 0.712121 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 31 1 0.992424 0.992424 M11us 
200972 191599 0 4619 50 2265 2816 31 rucavcxcaarscqxczqcppdccbcxiqcracccsclqcuttycasvab 000100000 1 50 47 188 4 132 0.356061 1.42424 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 32 2 1 2 M19cp 
209159 200972 0 417 50 2339 2572 32 rucavcxcaarscqxczqcppdccbcxiqcraccchclqcuttycasvab 000100000 1 50 47 188 4 132 0.356061 1.42424 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 33 1 1 1 M35sh 
217331 209159 0 98 50 2412 2572 33 rucavcxcaarscqxczqcppdccbcxiqcraqcchclqcuttycasvab 000100000 1 50 47 188 4 131 0.358779 1.43511 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 34 1 1.00763 1.00763 M32cq 
220310 217331 0 246 50 2440 2622 34 rucavcxcaprscqxczqcppdccbcxiqcraqcchclqcuttycasvab 000100000 1 50 47 188 4 131 0.358779 1.43511 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 35 1 1 1 M9ap 
237538 220310 0 17629 50 2596 3329 35 rucavcxcaprscqxczqcppdccbcxiqcraqpchclqcuttycasvab 010100000 1 50 47 376 8 131 0.358779 2.87023 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 36 2 1 2 M33cp 
284886 237538 0 12 50 3027 3074 36 rucavcxcaprscqxczqcppdccbcxiqcraqpchnlqcuttycasvab 010100000 1 50 47 376 8 131 0.358779 2.87023 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 37 1 1 1 M36cn 
287753 284886 0 12 51 3053 3086 37 rucavcxcaprscqxczqcppdccbcxiqcraqpchnlqcquttycasvab 010101000 1 51 48 3072 64 441 0.108844 6.96599 1 +++-++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 38 8 0.303372 2.42698 I40q 
291206 287753 0 31161 50 3085 4022 38 rucavcxcaprcqxczqcppdccbcxiqcraqpchnlqcquttycasvab 010101000 1 50 47 3008 64 131 0.358779 22.9618 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 39 1 3.29628 3.29628 D11s 
291655 291206 0 330 50 3089 3143 39 rucavcxcaurcqxczqcppdccbcxiqcraqpchnlqcquttycasvab 010101000 1 50 47 3008 64 131 0.358779 22.9618 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 40 1 1 1 M9pu 
292905 291655 0 10105 51 3100 3822 40 rucavcxcaurcqxczqcppdccbcxiqcraqpchnltqcquttycasvab 010101000 1 51 48 3072 64 132 0.363636 23.2727 1 +++-++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 41 1 1.01354 1.01354 I37t 
294313 292905 0 850 51 3114 3460 41 rucavcxcaurcqxczqcppxccbcxiqcraqpchnltqcquttycasvab 010101000 1 51 48 3072 64 132 0.363636 23.2727 1 +++-++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 42 1 1 1 M20dx 
301846 294313 0 744 52 3185 3658 42 rucavcxcaurcqxczqcppxccbcxiqcraqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 117 0.418803 26.8034 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 43 1 1.15171 1.15171 I42t 
316211 301846 0 73 52 3320 3397 43 rucavcxcazrcqxczqcppxccbcxiqcraqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 117 0.418803 26.8034 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 44 1 1 1 M9uz 
318511 316211 0 289 52 3341 3525 44 rucavcxcazrcqxczqcppxmcbcxiqcraqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 117 0.418803 26.8034 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 45 1 1 1 M21cm 
326157 318511 0 1726 53 3412 4135 45 rucavcxcazrcqxczqcppxmcbcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 46 1 1.08534 1.08534 I42t 
332721 326157 0 1713 53 3471 3913 46 rucavcxcazrcqxczqcppxncbcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 47 1 1 1 M21mn 
380525 332721 0 9875 53 3887 4849 47 rucavcxcazrcqxczqcppxncicxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 48 1 1.00917 1.00917 M23bi 
404451 380525 0 978 53 4087 4570 48 rucavcxcazrdqxczqcppxncicxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 49 1 1 1 M11cd 
440737 404451 0 103 53 4376 4517 49 rucavcxcazrdqxczqcppxncicxiqcoaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 50 1 1.00926 1.00926 M29ro 
452407 440737 0 433 53 4469 4724 50 rucavcxcazrdqxczqcppxncicxiqcoqqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 51 1 0.990826 0.990826 M30aq 
479107 452407 0 311 54 4674 4941 51 rucavcxcaztrdqxczqcppxncicxiqcoqqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 110 0.463636 29.6727 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 52 1 1.01073 1.01073 I10t 
502391 479107 0 98 54 4855 4976 52 rucavcxcaztrdqqczqcppxncicxiqcoqqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 110 0.463636 29.6727 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 53 1 1 1 M14xq 
508717 502391 314 4746 53 4903 -1 53 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 2 55 4 0.810851 3.2434 D27i,M44tl 
