# Avida Average Data
# Mon Nov  8 16:13:12 2010
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

190 94.4032 384.298 0.245269 0 100.895 99.3302 94.4032 1.34043 0.104762 0.0380952 3.93333 14.3968 2.44407 0 0 
200 94.4171 384.611 0.245157 0 101.206 99.48 94.4171 1.3308 0.0485714 0.00857143 4.13429 14.9514 2.15261 0 0 
210 94.646 386.213 0.245155 0 101.601 99.9827 94.8515 1.38832 0.019802 0.0049505 4.42327 15.8416 2.03771 0 0 
220 94.6876 385.573 0.245515 0 101.753 99.9913 94.8677 1.32092 0.0173536 0.00433839 4.81128 16.7657 1.86333 0 0 
230 95.0543 387.579 0.245733 0 102.128 100.417 95.5872 1.36148 0.0658915 0.0290698 5.13178 17.6163 1.83867 0 0 
240 94.7009 385.501 0.245577 0 101.52 99.7699 94.8708 1.35817 0.104425 0.0424779 5.39292 18.315 1.96513 0 0 
250 94.1226 385.339 0.244381 0 101.095 99.8823 94.2774 1.3449 0.05 0.016129 5.57419 18.9548 2.01788 0 0 
260 94 385.441 0.244052 0 101.369 100.113 94.2878 1.32157 0.0252226 0.0074184 5.82196 19.8042 2.14856 0 0 
270 93.6514 383.565 0.24406 0 101.091 99.9419 93.9162 1.3578 0.0472973 0.0202703 6.06622 20.6514 2.15055 0 0 
280 93.7983 382.854 0.244594 0 100.914 99.8257 93.8057 1.30569 0.0572852 0.0199253 6.36488 21.4981 2.30081 0 0 
290 94.0397 382.998 0.245129 0 101.308 100.226 94.0477 1.32084 0.0760499 0.0317821 6.70375 22.2747 2.2346 0 0 
300 93.5776 383.192 0.243885 0 101.906 100.13 93.7793 1.29904 0.0580781 0.0253432 7.06758 22.9694 2.24657 0 0 
310 93.8133 383.64 0.244255 0 102 100.335 94.0059 1.30153 0.0371457 0.0175953 7.29814 23.7067 2.26316 0 0 
320 94.0984 384.286 0.244593 0 102.122 100.522 94.2744 1.30047 0.0397112 0.0099278 7.66155 24.574 2.12685 0 0 
330 93.7797 383.428 0.244147 0 102.062 100.438 93.8658 1.2965 0.0514768 0.0185654 7.95274 25.3586 2.22235 0 0 
340 94.0173 383.102 0.245011 0 101.869 100.46 94.0227 1.31715 0.0682353 0.0227451 8.26275 26.1765 2.2628 0 0 
350 93.9411 383.647 0.244625 0 102.109 100.493 94.1015 1.31942 0.0596026 0.0228109 8.46358 26.9272 2.25035 0 0 
360 93.8483 383.176 0.244542 0 102.333 100.627 93.9287 1.29159 0.0367036 0.0117729 8.74584 27.6759 2.17465 0 0 
370 93.902 383.765 0.244394 0 102.799 100.65 94.0636 1.28954 0.0428293 0.0110318 9.09994 28.4977 2.13866 0 0 
380 93.9496 384.24 0.244353 0 103.064 100.687 94.1688 1.30095 0.0528233 0.0206436 9.4323 29.2878 2.11682 0 0 
390 93.7638 384.415 0.243734 0 103.58 100.774 94.0437 1.31024 0.0614943 0.0195402 9.70805 30.0667 2.02204 0 0 
400 93.8386 386.259 0.243267 0 104.106 100.938 94.3976 1.28284 0.0444204 0.0130011 9.97291 30.8326 2.04814 0 0 
410 94.2436 389.123 0.243108 0 104.771 101.473 95.0582 1.28225 0.0444331 0.020429 10.2972 31.5899 2.07499 0 0 
420 94.151 389.194 0.242712 0 105.018 101.475 95.0257 1.29887 0.0524272 0.0208738 10.5723 32.367 1.83229 0 0 
430 94.5025 388.365 0.24374 0 104.681 101.617 95.143 1.29851 0.0533333 0.0188506 10.7811 33.1494 1.85256 0 0 
440 94.946 390.569 0.243833 0 105.502 102.24 95.8315 1.29408 0.0491946 0.0182847 11.1167 33.9312 1.81533 0 0 
450 95.6269 393.024 0.244185 0 105.993 102.887 96.5848 1.27789 0.0391269 0.00988468 11.4444 34.7183 1.83499 0 0 
460 95.8956 394.733 0.244172 0 106.631 103.3 97.0628 1.29537 0.0576923 0.0223705 11.6994 35.5153 1.7697 0 0 
470 95.7638 394.014 0.244221 0 106.621 103.318 96.8825 1.29082 0.0542665 0.0202096 11.9087 36.2994 1.81089 0 0 
480 95.954 393.441 0.244541 0 106.463 103.422 96.743 1.29621 0.05918 0.0217469 12.1914 37.0471 1.94127 0 0 
490 96.6311 395.646 0.245191 0 106.995 103.946 97.4253 1.3099 0.0389744 0.0147009 12.4472 37.7945 1.96333 0 0 
500 96.5754 394.294 0.245502 0 106.295 103.689 97.0423 1.30875 0.0429227 0.0167104 12.71 38.6278 1.91091 0 0.15246 
