# Avida Average Data
# Mon Nov  8 16:02:49 2010
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

19 97 389 0.249357 0 100 100 97 5.12571 0 0 0.189521 1 -0.0066207 0 0 
20 97 389 0.249357 0 100 100 97 5.12571 0 0 0.189521 1 -0.0066207 0 0 
21 97 389 0.249357 0 100 100 97 5.12571 0 0 0.189521 1 -0.0066207 0 0 
22 97 389 0.249357 0 100 100 97 5.12571 0 0 0.189521 1 -0.0066207 0 0 
23 97 388.998 0.249359 0 100 100 97 5.09659 0.00222965 0.00111483 0.19175 1.00446 -0.00903171 0 0 
24 97 388.991 0.249363 0 100 100 97 5.04494 0.00890869 0.00556793 0.195991 1.02227 -0.0145642 0 0 
25 96.9555 388.91 0.249298 0 100 100 96.9555 4.60513 0.135857 0.0902004 0.23608 1.2706 0.02028 0 0 
26 96.8654 388.737 0.249173 0 100 100 96.8654 3.82553 0.244716 0.143493 0.311457 1.64739 0.050618 0 0 
27 96.8565 388.684 0.249184 0 100 100 96.8565 3.55336 0.202447 0.14238 0.343715 1.89989 0.000323756 0 0 
28 96.8765 388.693 0.249231 0 100 100 96.8765 3.47104 0.0567297 0.0355951 0.349277 1.96218 -0.00463171 0 0 
29 96.8788 388.891 0.249132 0 100 100 96.8788 3.45769 0.00889878 0.00556174 0.350389 1.97219 0.00561121 0 0 
30 96.8788 388.891 0.249132 0 100 100 96.8788 3.45769 0 0 0.350389 1.97219 0.00561121 0 0 
31 96.8788 388.891 0.249132 0 100 100 96.8788 3.45769 0 0 0.350389 1.97219 0.00561121 0 0 
32 96.8788 388.891 0.249132 0 100 100 96.8788 3.45769 0 0 0.350389 1.97219 0.00561121 0 0 
33 96.8877 389.778 0.248775 0 100 100 96.8877 3.44444 0.00222469 0.00111235 0.352614 1.97442 0.007389 0 0 
34 96.8877 389.778 0.248775 0 100 100 96.8877 3.44444 0 0 0.352614 1.97442 0.007389 0 0 
35 96.8877 389.778 0.248775 0 100 100 96.8877 3.44444 0 0 0.352614 1.97442 0.007389 0 0 
36 96.8877 389.772 0.248778 0 100 100 96.8877 3.44444 0.00667408 0.00444939 0.358176 1.98665 0.00107229 0 0 
37 96.8988 389.563 0.248895 0 100 100 96.8988 3.36704 0.0456062 0.0266963 0.371524 2.07341 0.010239 0 0 
38 96.8756 389.293 0.248959 0 100 100 96.8756 3.22581 0.122222 0.0788889 0.398889 2.28667 -0.00734309 0 0 
39 96.7589 389.084 0.248787 0 100 100 96.7589 3.08219 0.227778 0.147778 0.457778 2.62556 0.0842779 0 0 
40 96.7289 389.04 0.248737 0 100 100 96.7289 2.94118 0.164444 0.103333 0.49 2.83889 0.131082 0 0 
41 96.7167 389.016 0.248721 0 100 100 96.7167 2.88462 0.0666667 0.0433333 0.502222 2.91333 0.107978 0 0 
42 96.7167 389.017 0.24872 0 100 100 96.7167 2.89389 0.0111111 0.00777778 0.501111 2.92444 0.10663 0 0 
43 96.7189 389.226 0.248617 0 100 100 96.7189 2.88462 0.00111111 0 0.503333 2.92556 0.107811 0 0 
44 96.72 389.327 0.248566 0 100 100 96.72 2.88462 0.00111111 0 0.504444 2.92667 0.106341 0 0 
45 96.7311 389.44 0.248534 0 100 100 96.7311 2.89389 0.00111111 0.00111111 0.504444 2.92778 0.10204 0 0 
46 96.7311 389.44 0.248534 0 100 100 96.7311 2.89389 0 0 0.504444 2.92778 0.10204 0 0 
47 96.7311 389.44 0.248534 0 100 100 96.7311 2.89389 0 0 0.504444 2.92778 0.10204 0 0 
48 96.7311 389.438 0.248536 0 100 100 96.7311 2.88462 0.00222222 0.00111111 0.507778 2.93222 0.107449 0 0 
49 96.7333 390.099 0.248298 0 100 100 96.7333 2.86624 0.01 0.00555556 0.513333 2.95111 0.114443 0 0 
50 96.7333 390.091 0.248303 0 100 100 96.7333 2.83019 0.0544444 0.0355556 0.523333 3.05333 0.0677868 0 0 
51 96.67 389.957 0.248225 0 100 100 96.67 6.08108 0 0 0.408889 3.11222 0.00530555 -1 0 
52 96.67 389.957 0.248225 0 100 100 96.67 6.08108 0 0 0.408889 3.11222 0.00530555 -1 0 
53 96.67 389.957 0.248225 0 100 100 96.67 6.08108 0 0 0.408889 3.11222 0.00530555 -1 0 
54 96.67 389.957 0.248225 0 100 100 96.67 6.08108 0 0 0.408889 3.11222 0.00530555 -1 0 
55 96.67 389.957 0.248225 0 100 100 96.67 6.08108 0 0 0.408889 3.11222 0.00530555 -1 0 
56 96.67 389.957 0.248225 0 100 100 96.67 6.08108 0 0 0.408889 3.11222 0.00530555 -1 0 
57 96.67 389.957 0.248225 0 100 100 96.67 6.08108 0 0 0.408889 3.11222 0.00530555 -1 0 
58 96.67 389.957 0.248225 0 100 100 96.67 6.08108 0 0 0.408889 3.11222 0.00530555 -1 0 
59 96.67 389.957 0.248225 0 100 100 96.67 6.08108 0 0 0.408889 3.11222 0.00530555 -1 0 
60 96.67 389.957 0.248225 0 100 100 96.67 6.08108 0 0 0.408889 3.11222 0.00530555 -1 0 
61 96.67 389.957 0.248225 0 100 100 96.67 6.08108 0.00222222 0.00222222 0.408889 3.11778 0.00774992 -1 0 
62 96.6478 389.924 0.248187 0 100 100 96.6478 5.84416 0.0622222 0.0522222 0.424444 3.24333 -0.0299759 -1 0 
63 96.6911 389.493 0.248484 0 100 100 96.6911 4.71204 0.341111 0.263333 0.451111 3.79111 -0.117869 -1 0 
64 96.6489 389.314 0.248476 0 100 100 96.6489 4.14747 0.201111 0.144444 0.497778 4.02 -0.124624 -1 0 
65 96.59 389.357 0.248307 0 100 100 96.59 4.03587 0.0344444 0.0211111 0.506667 4.05667 -0.147529 -1 0 
66 96.5789 389.344 0.248285 0 100 100 96.5789 4.03587 0.00111111 0.00111111 0.507778 4.05778 -0.141878 -1 0 
67 96.5789 389.344 0.248285 0 100 100 96.5789 4.03587 0 0 0.507778 4.05778 -0.141878 -1 0 
68 96.5789 389.344 0.248285 0 100 100 96.5789 4.03587 0 0 0.507778 4.05778 -0.141878 -1 0 
69 96.58 389.566 0.248193 0 100 100 96.58 4.01786 0.00111111 0 0.508889 4.05778 -0.143401 -1 0 
70 96.58 389.566 0.248193 0 100 100 96.58 4.01786 0 0 0.508889 4.05778 -0.143401 -1 0 
71 96.58 389.566 0.248193 0 100 100 96.58 4.01786 0 0 0.508889 4.05778 -0.143401 -1 0 
72 96.5733 390.652 0.247763 0 100 100 96.5733 4 0.00222222 0.00111111 0.511111 4.06222 -0.144317 -1 0 
73 96.5867 391.653 0.247426 0 100 100 96.5867 4.01786 0.00222222 0.00111111 0.511111 4.06333 -0.14204 -1 0 
74 96.5922 392.96 0.246975 0 100 100 96.5922 3.96476 0.0244444 0.0188889 0.524444 4.11111 -0.140408 -1 0 
75 96.6333 392.332 0.2473 0 100 100 96.6333 3.79747 0.128889 0.104444 0.537778 4.36222 -0.14717 -1 0 
76 96.6278 392.264 0.247365 0 100 100 96.6278 3.54331 0.273333 0.201111 0.575556 4.77778 -0.142851 -1 0 
77 96.6578 391.96 0.247543 0 100 100 96.6578 3.43511 0.163333 0.125556 0.595556 4.99111 -0.161577 -1 0 
78 96.64 391.924 0.247519 0 100 100 96.64 3.39623 0.0444444 0.0288889 0.61 5.03778 -0.129352 -1 0 
79 96.5567 391.834 0.247358 0 100 100 96.5567 3.40909 0.0122222 0.00555556 0.616667 5.04667 -0.124056 -1 0 
80 96.5567 391.834 0.247358 0 100 100 96.5567 3.40909 0 0 0.616667 5.04667 -0.124056 -1 0 
81 96.5567 391.834 0.247358 0 100 100 96.5567 3.40909 0 0 0.616667 5.04667 -0.124056 -1 0 
82 96.5589 392.048 0.247241 0 100 100 96.5589 3.40909 0.00222222 0 0.618889 5.05 -0.128475 -1 0 
83 96.5589 392.048 0.247241 0 100 100 96.5589 3.40909 0 0 0.618889 5.05 -0.128475 -1 0 
84 96.5522 392.699 0.246933 0 100 100 96.5522 3.38346 0.00222222 0 0.624444 5.05444 -0.13266 -1 0 
85 96.5522 392.699 0.246933 0 100 100 96.5522 3.38346 0.00111111 0.00111111 0.624444 5.05778 -0.132808 -1 0 
86 96.5522 392.699 0.246933 0 100 100 96.5522 3.37079 0.00222222 0.00111111 0.625556 5.06333 -0.12643 -1 0 
87 96.5611 392.379 0.247072 0 100 100 96.5611 3.34572 0.0511111 0.0388889 0.628889 5.17 -0.131934 -1 0 
88 96.5678 391.897 0.247305 0 100 100 96.5678 3.35821 0.158889 0.125556 0.657778 5.44778 -0.188112 -1 0 
89 96.5933 391.676 0.24746 0 100 100 96.5933 3.2967 0.225556 0.177778 0.681111 5.78 -0.13553 -1 0 
90 96.6078 391.346 0.24762 0 100 100 96.6078 3.21429 0.131111 0.09 0.697778 5.97444 -0.174555 -1 0 
91 96.6056 391.347 0.247613 0 100 100 96.6056 3.15789 0.0433333 0.0322222 0.703333 6.02111 -0.225975 -1 0 
92 96.5456 391.173 0.247554 0 100 100 96.5456 3.13589 0.02 0.0111111 0.715556 6.03889 -0.217168 -1 0 
93 96.5033 391.23 0.247441 0 100 100 96.5033 3.16901 0.0111111 0.00555556 0.722222 6.05 -0.257251 -1 0 
94 96.5056 391.89 0.247204 0 100 100 96.5056 3.15789 0.00333333 0.00111111 0.723333 6.05111 -0.259193 -1 0 
95 96.4967 392.317 0.24701 0 100 100 96.4967 3.15789 0.00111111 0 0.722222 6.05222 -0.251859 -1 0 
96 96.4967 392.317 0.24701 0 100 100 96.4967 3.15789 0.00111111 0.00111111 0.722222 6.05333 -0.251738 -1 0 
97 96.4978 392.649 0.24689 0 100 100 96.4978 3.15789 0.00111111 0.00111111 0.72 6.05222 -0.253415 -1 0 
98 96.4978 392.649 0.24689 0 100 100 96.4978 3.15789 0.00222222 0.00222222 0.72 6.05889 -0.255374 -1 0 
99 96.5289 392.451 0.247053 0 100 100 96.5289 3.20285 0.0222222 0.0211111 0.717778 6.11444 -0.227166 -1 0 
100 96.5178 392.759 0.246922 0 100 100 96.5178 3.18021 0.0822222 0.0677778 0.734444 6.26667 -0.245892 -1 0 
