# Avida instruction execution data
# Mon Nov  8 16:02:51 2010
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide1
# 21: h-divide3
# 22: h-divide10
# 23: h-divide32
# 24: h-divide100
# 25: h-copy
# 26: h-search
# 27: mov-head
# 28: jmp-head
# 29: get-head
# 30: if-label
# 31: set-flow

83 1484 10 75962 9 33 216 34 28 15 38 28 24 13 24 24 20 16 900 29 240 210 121 300 90000 1822 90006 9 9 89006 15 
84 1664 10 75947 9 34 216 34 28 15 38 30 24 33 24 24 20 16 900 29 240 210 121 300 90000 1822 90006 9 9 89007 15 
85 1664 10 75947 9 34 216 34 28 15 38 30 24 33 24 24 20 16 900 29 240 210 121 300 90000 1822 90006 9 9 89007 15 
86 1664 10 75947 9 34 216 34 28 15 38 30 24 33 24 24 20 16 900 29 240 210 121 300 90000 1822 90006 9 9 89007 15 
87 1565 9 75843 9 34 217 35 30 15 37 31 25 31 24 26 21 18 900 29 240 210 121 300 90000 1821 90009 9 11 89109 15 
88 1391 10 75774 11 40 223 32 28 15 43 31 25 20 24 31 22 21 900 29 240 210 121 300 90000 1822 90007 0 11 89103 18 
89 1304 12 75738 12 41 223 32 23 22 33 29 30 24 25 34 26 20 900 29 240 210 121 300 90000 1826 90012 0 11 89100 19 
90 1206 13 75629 13 41 222 36 24 23 35 25 36 23 23 37 22 22 900 29 240 210 121 300 90000 1824 90012 0 11 89199 20 
91 1205 15 75623 13 38 221 37 25 23 35 24 36 23 24 37 23 25 900 29 240 210 121 300 90000 1824 90012 0 11 89201 19 
92 1205 14 75553 11 38 220 38 25 23 37 26 35 22 24 37 22 24 900 29 240 210 121 300 90000 1828 90015 0 11 89204 19 
93 1294 15 75497 11 40 220 38 25 23 49 24 35 24 25 36 21 22 900 29 240 210 121 300 90000 1830 90013 2 11 89206 19 
94 1593 14 75697 11 40 220 38 25 23 49 24 35 25 25 36 21 22 900 29 240 210 121 300 90000 1829 90013 2 11 89006 19 
95 1767 14 75674 11 42 220 38 25 23 48 24 35 25 25 36 21 22 900 29 240 210 121 300 90000 1829 90015 30 11 89007 19 
96 1767 14 75674 11 42 220 38 25 23 48 24 35 25 25 36 21 22 900 29 240 210 121 300 90000 1829 90015 30 11 89007 19 
97 1866 14 75780 11 42 220 38 24 23 46 24 35 25 25 36 21 22 900 29 240 210 121 300 90000 1829 90014 30 11 88907 19 
98 1866 14 75780 11 42 220 38 24 23 46 24 35 25 25 36 21 22 900 29 240 210 121 300 90000 1829 90014 30 11 88907 19 
99 1776 14 75796 11 43 220 36 25 24 46 25 36 16 26 37 21 23 900 28 241 210 121 300 90000 1828 90013 30 13 88904 19 
100 1876 13 75876 9 45 225 35 29 22 47 25 38 18 28 35 19 20 900 28 240 210 122 300 90000 1827 90010 30 11 88803 19 
