# Avida divide mutation rate data
# Mon Nov  8 16:02:50 2010
#  1: Update
#  2: Average divide mutation rate
#  3: Variance in divide mutation rate
#  4: Standard Deviation in divide mutation rate
#  5: Skew in divide mutation rate
#  6: Kurtosis in divide mutation rate
#  7: Average log(divide mutation rate)
#  8: Variance in log(divide mutation rate)
#  9: Standard Deviation in log(divide mutation rate)
# 10: Skew in log(divide mutation rate)
# 11: Kurtosis in log(divide mutation rate)

54 0.00459167 3.78725e-05 0.00615407 2.38593 9.96343 -5.32184 3.02303 1.73869 -0.38188 1.65685 
55 0.00459167 3.78725e-05 0.00615407 2.38593 9.96343 -5.34028 3.027 1.73983 -0.368567 1.6491 
56 0.00459167 3.78725e-05 0.00615407 2.38593 9.96343 -5.35806 3.03019 1.74074 -0.355821 1.64209 
57 0.00459167 3.78725e-05 0.00615407 2.38593 9.96343 -5.37521 3.03267 1.74146 -0.343608 1.63577 
58 0.00459167 3.78725e-05 0.00615407 2.38593 9.96343 -5.39177 3.0345 1.74198 -0.331896 1.63005 
59 0.00459167 3.78725e-05 0.00615407 2.38593 9.96343 -5.40777 3.03575 1.74234 -0.320656 1.6249 
60 0.00459167 3.78725e-05 0.00615407 2.38593 9.96343 -5.42324 3.03648 1.74255 -0.309862 1.62025 
61 0.00459167 3.78725e-05 0.00615407 2.38593 9.96343 -5.43819 3.03672 1.74262 -0.299488 1.61606 
62 0.00459167 3.78725e-05 0.00615407 2.38593 9.96343 -5.45266 3.03653 1.74256 -0.289513 1.6123 
63 0.00454722 3.64994e-05 0.00604147 2.37993 10.1016 -5.46671 3.03584 1.74237 -0.279909 1.60896 
64 0.00456944 3.71865e-05 0.00609807 2.38347 10.0342 -5.48031 3.03484 1.74208 -0.270666 1.60596 
65 0.00456944 3.71865e-05 0.00609807 2.38347 10.0342 -5.49348 3.03353 1.7417 -0.261762 1.60328 
66 0.00456944 3.71865e-05 0.00609807 2.38347 10.0342 -5.50625 3.03192 1.74124 -0.25318 1.60089 
67 0.00456944 3.71865e-05 0.00609807 2.38347 10.0342 -5.51865 3.03005 1.7407 -0.244903 1.59877 
68 0.00456944 3.71865e-05 0.00609807 2.38347 10.0342 -5.53067 3.02794 1.7401 -0.236917 1.5969 
69 0.00456944 3.71865e-05 0.00609807 2.38347 10.0342 -5.54235 3.02562 1.73943 -0.229208 1.59525 
70 0.00456944 3.71865e-05 0.00609807 2.38347 10.0342 -5.55369 3.0231 1.73871 -0.221763 1.59382 
71 0.00456944 3.71865e-05 0.00609807 2.38347 10.0342 -5.56472 3.02041 1.73793 -0.214569 1.59257 
72 0.00456944 3.71865e-05 0.00609807 2.38347 10.0342 -5.57543 3.01755 1.73711 -0.207614 1.5915 
73 0.00456944 3.71865e-05 0.00609807 2.38347 10.0342 -5.58585 3.01456 1.73625 -0.200888 1.59058 
74 0.00454931 3.71498e-05 0.00609506 2.39488 10.0845 -5.59607 3.01146 1.73536 -0.194276 1.58977 
75 0.00453715 3.64807e-05 0.00603993 2.38571 10.1273 -5.60599 3.00819 1.73441 -0.187927 1.58913 
76 0.00452708 3.64618e-05 0.00603836 2.39151 10.1531 -5.61568 3.00482 1.73344 -0.181728 1.58859 
77 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.62507 3.0014 1.73245 -0.175773 1.58818 
78 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.63422 2.9979 1.73144 -0.170003 1.58787 
79 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.64314 2.99432 1.73041 -0.164409 1.58766 
80 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.65183 2.99068 1.72936 -0.158984 1.58754 
81 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.66031 2.98699 1.72829 -0.153721 1.5875 
82 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.66859 2.98325 1.72721 -0.148614 1.58754 
83 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.67666 2.97946 1.72611 -0.143656 1.58764 
84 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.68454 2.97564 1.725 -0.138843 1.58781 
85 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.69224 2.97179 1.72389 -0.134167 1.58803 
86 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.69975 2.96792 1.72276 -0.129623 1.58831 
87 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.70709 2.96402 1.72163 -0.125208 1.58863 
88 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.71427 2.96011 1.7205 -0.120915 1.58899 
89 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.72128 2.95619 1.71936 -0.11674 1.5894 
90 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.72814 2.95226 1.71821 -0.11268 1.58984 
91 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.73485 2.94833 1.71707 -0.108729 1.59031 
92 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.74141 2.94439 1.71592 -0.104884 1.59081 
93 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.74783 2.94046 1.71478 -0.101141 1.59134 
94 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.75411 2.93653 1.71363 -0.0974966 1.5919 
95 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.76027 2.9326 1.71248 -0.0939471 1.59247 
96 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.76629 2.92869 1.71134 -0.0904894 1.59306 
97 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.77219 2.92478 1.7102 -0.0871202 1.59367 
98 0.00455938 3.71682e-05 0.00609658 2.38916 10.0593 -5.77796 2.92089 1.70906 -0.0838367 1.5943 
99 0.00453715 3.64807e-05 0.00603993 2.38571 10.1273 -5.78364 2.91697 1.70791 -0.0806389 1.59495 
100 0.00452708 3.64618e-05 0.00603836 2.39151 10.1531 -5.78922 2.91307 1.70677 -0.0774823 1.5956 
